------------------------HEADER------------------------
MODE: WZL
TLS: False
Num Uploads (% for Scenario Evals): range(10, 101, 10)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: 19
Record ID Length: 17
Record Rounding: [0, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 3, 3, 3, 0, 0, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;UPLOADS;TotalRecLen;json.dumps(ram_usage)
2020-05-11 12:19:19;6;60;19;[35.78515625, 61.2890625, 61.5703125, 268.7890625, 269.41796875, 328.3125, 409.6171875, 416.87890625, 420.95703125, 1057.3984375, 1354.09375, 1354.09375, 1354.09375, 1354.09375, 1169.97265625, 1169.97265625, 306.9296875, 62.38671875, 62.4140625, 62.4140625]
2020-05-11 12:56:56;6;120;19;[35.6484375, 61.23046875, 61.5, 452.22265625, 453.359375, 512.5234375, 606.2890625, 717.109375, 854.203125, 1086.73828125, 1756.75, 2476.453125, 2470.18359375, 2470.18359375, 2470.18359375, 2470.18359375, 2253.921875, 1605.07421875, 956.21484375, 62.40234375, 62.61328125]
2020-05-11 12:35:35;6;180;19;[35.984375, 61.84375, 62.0, 566.67578125, 576.51171875, 612.546875, 730.25390625, 799.828125, 894.6953125, 1185.328125, 1790.21484375, 2274.97265625, 2940.5625, 3490.20703125, 3490.20703125, 3490.20703125, 3490.20703125, 2688.7578125, 2255.79296875, 1606.828125, 524.77734375, 63.05859375, 63.50390625]
2020-05-11 12:15:15;6;240;19;[35.65625, 61.26171875, 61.6796875, 714.95703125, 727.421875, 764.0625, 852.59765625, 941.83984375, 1022.05859375, 1319.5703125, 1726.6640625, 2205.09765625, 2637.8359375, 3090.50390625, 4111.6171875, 4417.08984375, 4417.08984375, 4200.84765625, 3984.61328125, 3335.55859375, 2903.1015625, 2037.99609375, 956.58984375, 62.8125, 62.98828125, 63.11328125]
2020-05-11 12:56:56;6;300;19;[35.6484375, 61.4296875, 61.6875, 805.58984375, 822.140625, 846.07421875, 939.265625, 1026.11328125, 1141.2421875, 1224.640625, 1765.52734375, 2218.1953125, 2502.9296875, 3375.5234375, 4201.1484375, 5001.2109375, 5207.9765625, 5207.9765625, 4581.75, 4422.28515625, 3989.3828125, 2906.3984375, 1607.48828125, 981.03515625, 62.90234375, 63.390625]
2020-05-11 12:43:43;6;360;19;[35.65234375, 61.23828125, 61.71484375, 779.91015625, 793.6875, 807.109375, 901.42578125, 975.77734375, 1087.0703125, 1401.58984375, 1892.01953125, 2112.75, 2330.09765625, 3058.28125, 4276.5859375, 5361.125, 5792.58984375, 5792.58984375, 5792.58984375, 5544.0390625, 5046.69921875, 4798.12109375, 4549.53125, 3306.5859375, 2080.05859375, 761.80078125, 340.34375, 63.28515625, 63.2421875]
2020-05-11 12:26:26;6;420;19;[35.921875, 61.453125, 62.0390625, 779.71875, 794.55078125, 795.43359375, 854.21875, 983.44140625, 1112.0078125, 1208.453125, 1714.3671875, 2072.3984375, 2851.94140625, 3410.05078125, 4293.42578125, 5423.17578125, 5921.08203125, 6067.77734375, 6067.77734375, 5914.90234375, 5914.90234375, 5121.31640625, 4591.90234375, 3797.84765625, 3268.62890625, 2233.03515625, 886.37890625, 92.56640625, 64.0390625, 63.66796875]
2020-05-11 12:10:10;6;480;19;[35.74609375, 61.390625, 61.96484375, 778.234375, 794.75390625, 819.140625, 913.18359375, 988.7578125, 1086.21484375, 1148.60546875, 1919.53515625, 2247.51953125, 3040.80859375, 3789.44921875, 4274.49609375, 5333.390625, 6144.67578125, 6513.81640625, 6513.81640625, 6513.81640625, 6513.81640625, 6513.81640625, 5952.8984375, 5111.0234375, 4019.734375, 3178.25, 2616.9921875, 1214.140625, 372.97265625, 63.44140625, 64.02734375, 63.41015625]
2020-05-11 12:24:24;6;540;19;[35.74609375, 61.3828125, 62.01171875, 62.265625, 826.859375, 828.34765625, 853.6015625, 958.12109375, 1042.9375, 1133.9140625, 1185.390625, 1324.7578125, 2346.48046875, 3703.88671875, 4415.22265625, 4884.28515625, 5924.171875, 7152.9296875, 7152.9296875, 7152.9296875, 7152.9296875, 7152.9296875, 7152.9296875, 7152.9296875, 6326.6875, 4997.484375, 3655.45703125, 3061.36328125, 1835.96484375, 983.25390625, 63.61328125, 64.34765625, 63.65234375]
2020-05-11 12:10:10;6;600;19;[35.83984375, 61.6953125, 62.21484375, 811.6171875, 832.4453125, 846.203125, 916.2890625, 1034.0546875, 1144.30078125, 1213.2734375, 1837.58203125, 2396.125, 3450.48828125, 3920.25390625, 4601.8984375, 5628.90234375, 7005.42578125, 7510.859375, 7510.859375, 7510.859375, 7510.859375, 7510.859375, 7510.859375, 6980.61328125, 6354.890625, 5416.3046875, 4790.18359375, 4163.98828125, 2759.9921875, 1432.04296875, 406.71484375, 63.890625, 64.31640625, 64.046875]
2020-05-11 12:46:46;7;60;19;[35.74609375, 61.390625, 61.64453125, 270.48046875, 271.015625, 342.01171875, 411.9453125, 418.4453125, 422.0, 1270.20703125, 1355.28515625, 1355.28515625, 1355.28515625, 1355.28515625, 1355.28515625, 1170.91796875, 306.9453125, 62.453125, 62.453125]
2020-05-11 12:23:23;7;120;19;[35.91796875, 61.5078125, 61.7578125, 448.8046875, 453.0703125, 485.3359375, 607.4140625, 705.953125, 749.015625, 977.8828125, 1631.41015625, 2415.53125, 2559.390625, 2471.05859375, 2471.05859375, 2471.05859375, 2471.05859375, 1605.3671875, 1172.88671875, 62.74609375, 62.84375, 63.0390625]
2020-05-11 12:02:02;7;180;19;[35.7890625, 61.53125, 61.66796875, 597.83984375, 606.328125, 665.86328125, 736.01171875, 858.41796875, 934.13671875, 1469.07421875, 1708.375, 2126.3359375, 2860.375, 3670.98828125, 3670.98828125, 3670.98828125, 3550.62109375, 3118.2109375, 2685.9609375, 2253.76171875, 1172.828125, 307.93359375, 62.98828125, 63.23046875]
2020-05-11 12:10:10;7;240;19;[35.859375, 61.62109375, 61.83203125, 62.046875, 725.28515625, 726.58984375, 797.27734375, 879.984375, 943.8671875, 1028.359375, 1328.01171875, 1504.51953125, 2536.8203125, 2871.3828125, 3262.2421875, 4160.390625, 4554.390625, 4554.390625, 4554.390625, 4338.046875, 3082.265625, 2254.984375, 1822.44140625, 763.7421875, 62.68359375, 63.12109375, 63.24609375]
2020-05-11 12:52:52;7;300;19;[35.9453125, 61.60546875, 62.07421875, 801.984375, 822.0859375, 833.0859375, 905.6328125, 1013.55859375, 1126.734375, 1267.1953125, 1878.63671875, 2363.7109375, 2705.05078125, 3059.8125, 4083.07421875, 4298.32421875, 5136.15234375, 5272.203125, 5055.9765625, 4394.8046875, 3757.22265625, 3347.46484375, 2241.8203125, 1592.3359375, 292.640625, 63.26953125, 63.59765625, 63.75390625]
2020-05-11 12:34:34;7;360;19;[35.69140625, 61.53125, 61.84765625, 809.77734375, 823.51171875, 860.421875, 927.52734375, 1004.89453125, 1105.44921875, 1368.2109375, 1687.796875, 2452.98828125, 3077.88671875, 3687.51171875, 4244.5546875, 5113.23828125, 5626.3671875, 5626.3671875, 5393.92578125, 5393.92578125, 4165.7109375, 3718.3359375, 2650.5078125, 2185.5859375, 1023.06640625, 63.0234375, 63.4296875, 63.40234375]
2020-05-11 12:18:18;7;420;19;[35.90625, 61.765625, 62.125, 804.18359375, 826.5859375, 840.328125, 933.41015625, 1007.12109375, 1082.9765625, 1228.28515625, 2095.703125, 2432.13671875, 2896.421875, 3333.3359375, 4639.0859375, 5781.3828125, 6395.3515625, 6395.3515625, 6395.3515625, 6395.3515625, 6395.3515625, 5658.4296875, 5072.4921875, 4543.70703125, 3267.4375, 2473.97265625, 885.9609375, 357.05859375, 63.85546875, 63.484375]
2020-05-11 12:02:02;7;480;19;[35.78125, 61.5625, 61.97265625, 813.76171875, 825.56640625, 843.23046875, 908.8828125, 996.59375, 1072.43359375, 1207.57421875, 1296.74609375, 1866.03125, 2851.12890625, 3462.9921875, 4196.8828125, 5623.6015625, 6638.4375, 6763.9921875, 6763.9921875, 6763.9921875, 6763.9921875, 6763.9921875, 6483.22265625, 5728.8203125, 4583.03515625, 3741.0546875, 2337.828125, 1215.42578125, 373.17578125, 64.16015625, 63.51171875]
2020-05-11 12:47:47;7;540;19;[35.859375, 61.65625, 62.1171875, 807.26171875, 826.77734375, 840.0546875, 921.71875, 1025.9140625, 1118.97265625, 1196.046875, 1289.375, 1657.5546875, 3145.47265625, 3855.23046875, 4368.15625, 5773.8671875, 6633.25, 7106.390625, 7106.390625, 7106.390625, 7106.390625, 7106.390625, 7106.390625, 6694.359375, 5757.0703125, 4546.0625, 3381.46484375, 2764.7421875, 1280.49609375, 63.1484375, 64.37890625, 63.68359375]
2020-05-11 12:33:33;7;600;19;[35.78515625, 61.38671875, 62.06640625, 812.5390625, 824.80078125, 861.45703125, 932.4140625, 1039.92578125, 1081.75390625, 1432.55078125, 1796.69921875, 2316.77734375, 3428.25390625, 4008.41015625, 4361.23828125, 6150.97265625, 7063.88671875, 7404.921875, 7471.1796875, 7471.1796875, 7471.1796875, 7471.1796875, 7172.81640625, 6973.7109375, 6347.8359375, 5096.921875, 4471.63671875, 3846.27734375, 2558.953125, 1030.875, 405.54296875, 63.8046875, 64.25390625, 64.00390625]
2020-05-11 12:09:09;8;60;19;[35.65625, 61.48828125, 61.5234375, 270.62109375, 271.25, 342.1953125, 412.4375, 418.3828125, 582.3203125, 836.6171875, 1226.1171875, 1387.09375, 1387.09375, 1387.09375, 1387.09375, 1194.27734375, 955.05859375, 307.39453125, 62.33984375, 62.33984375]
2020-05-11 12:46:46;8;120;19;[35.6875, 61.328125, 61.6171875, 450.24609375, 453.40234375, 497.69140625, 612.27734375, 696.64453125, 748.71875, 1033.25, 1423.1953125, 2410.18359375, 2558.53125, 2470.1484375, 2470.1484375, 2470.1484375, 2470.1484375, 1605.16796875, 956.171875, 62.578125, 62.6796875, 62.79296875]
2020-05-11 12:25:25;8;180;19;[35.78515625, 61.5859375, 61.7421875, 565.2890625, 570.79296875, 618.0546875, 701.2109375, 799.96875, 911.90625, 1126.21875, 1311.48046875, 2117.6796875, 3046.8828125, 3516.0, 3516.0, 3516.0, 3516.0, 3299.89453125, 2651.96484375, 1819.8828125, 739.640625, 62.78515625, 62.859375]
2020-05-11 12:33:33;8;240;19;[35.98046875, 61.8359375, 62.02734375, 62.28125, 728.95703125, 730.34375, 778.59375, 860.05859375, 971.8984375, 1059.19140625, 1311.05078125, 1716.77734375, 2149.875, 2873.578125, 3237.3359375, 4163.7109375, 4525.39453125, 4420.734375, 4204.48046875, 3988.078125, 3338.5546875, 2472.75390625, 1823.390625, 741.5390625, 63.17578125, 63.34765625, 63.47265625]
2020-05-11 12:15:15;8;300;19;[35.79296875, 61.33984375, 61.796875, 746.65234375, 761.12890625, 798.05859375, 868.28515625, 953.1015625, 1059.03125, 1332.01171875, 1729.7109375, 2033.640625, 2560.19140625, 3105.55078125, 4291.44921875, 4905.41015625, 5188.69140625, 5188.69140625, 4956.22265625, 4282.8125, 4259.421875, 3562.35546875, 3097.625, 1486.28125, 443.16015625, 63.15625, 63.48828125, 63.64453125]
2020-05-11 12:57:57;8;360;19;[35.90625, 61.73046875, 62.04296875, 806.55859375, 824.5390625, 825.34375, 918.1171875, 1051.00390625, 1114.76171875, 1232.93359375, 1849.05859375, 2090.36328125, 2512.984375, 3548.8515625, 4091.7578125, 5036.0390625, 5578.85546875, 5578.85546875, 5578.85546875, 5113.8046875, 4512.1328125, 4046.9140625, 2651.51171875, 2186.30078125, 1488.0546875, 62.984375, 63.5234375, 63.49609375]
2020-05-11 12:40:40;8;420;19;[35.90625, 61.73046875, 62.08984375, 807.87890625, 826.6328125, 827.56640625, 934.0390625, 1015.16015625, 1120.12890625, 1204.94140625, 1346.7265625, 2213.21875, 2848.328125, 3254.6796875, 4537.4453125, 5229.65625, 6326.50390625, 6348.41796875, 6348.41796875, 6348.41796875, 6348.41796875, 6083.92578125, 5121.6875, 4327.62890625, 3534.0859375, 2172.8828125, 1416.37109375, 63.5234375, 63.98046875, 63.609375]
2020-05-11 12:24:24;8;480;19;[35.78515625, 61.38671875, 61.9609375, 776.6328125, 789.421875, 826.2578125, 896.72265625, 981.91796875, 1082.34375, 1611.44140625, 1739.16015625, 2469.43359375, 2949.3515625, 3798.26171875, 4239.22265625, 5534.203125, 6252.765625, 6477.546875, 6477.546875, 6477.546875, 6197.24609375, 6197.24609375, 5636.734375, 4579.18359375, 4298.8203125, 3177.09765625, 2616.46875, 933.98828125, 372.78125, 63.99609375, 63.375]
2020-05-11 12:11:11;8;540;19;[35.74609375, 61.453125, 62.01953125, 782.203125, 797.27734375, 810.43359375, 917.1640625, 1006.578125, 1101.5234375, 1244.31640625, 1890.58984375, 2916.0546875, 3289.9453125, 4459.64453125, 4995.23828125, 6198.09375, 7175.29296875, 7175.29296875, 7175.29296875, 7175.29296875, 7175.29296875, 7175.29296875, 6997.66015625, 6661.79296875, 5120.47265625, 92.50390625, 3533.87109375, 3221.01171875, 1657.0546875, 680.5078125, 64.328125, 63.62890625]
2020-05-11 12:56:56;8;600;19;[35.7890625, 61.33203125, 62.015625, 785.72265625, 801.30859375, 826.08203125, 914.265625, 995.265625, 1111.74609375, 1483.90625, 2347.42578125, 2660.39453125, 3359.76171875, 3983.359375, 4694.375, 6043.6328125, 6989.3125, 7211.03125, 7211.03125, 7211.03125, 7211.03125, 7211.03125, 6826.8984375, 6352.62109375, 5414.02734375, 4788.06640625, 4162.0078125, 3223.58203125, 1994.4140625, 429.1015625, 63.28515625, 64.25, 63.96875]
2020-05-11 12:32:32;9;60;19;[35.69140625, 61.3359375, 61.53515625, 271.125, 271.66015625, 342.16796875, 412.875, 419.671875, 431.7578125, 1033.54296875, 1340.4453125, 1340.4453125, 1340.4453125, 1340.4453125, 1172.21875, 979.3203125, 739.7890625, 62.44921875, 62.44921875]
2020-05-11 12:09:09;9;120;19;[35.85546875, 61.61328125, 61.69921875, 420.640625, 421.65234375, 480.87890625, 579.2890625, 664.6328125, 693.8671875, 951.25, 1835.078125, 2308.21875, 2453.26171875, 2453.26171875, 2453.26171875, 2453.26171875, 2453.26171875, 1588.72265625, 507.52734375, 62.6796875, 62.796875]
2020-05-11 12:48:48;9;180;19;[35.76953125, 61.5390625, 61.67578125, 565.984375, 571.70703125, 595.1328125, 719.26953125, 822.921875, 900.41796875, 951.02734375, 1547.02734375, 1949.94921875, 2865.04296875, 3338.5234375, 3499.34375, 3499.34375, 3499.34375, 3331.05859375, 2663.50390625, 1603.015625, 1171.265625, 523.23046875, 62.77734375, 62.9765625]
2020-05-11 12:28:28;9;240;19;[35.8203125, 61.359375, 61.77734375, 682.99609375, 692.19921875, 728.8984375, 810.17578125, 908.44921875, 1014.56640625, 1367.5234375, 1718.83203125, 2232.109375, 2810.58984375, 3315.22265625, 4230.69921875, 4382.640625, 4382.640625, 4166.5, 3790.6796875, 3085.90625, 2437.1875, 1604.51171875, 523.6484375, 62.91796875, 63.0859375, 63.2109375]
2020-05-11 12:11:11;9;300;19;[35.86328125, 61.6796875, 61.91796875, 804.37890625, 822.6171875, 859.140625, 905.8515625, 1036.97265625, 1102.15625, 1388.59765625, 1652.078125, 2190.19140625, 2716.01171875, 3205.47265625, 3641.63671875, 4764.96484375, 5209.5703125, 5209.5703125, 4992.9296875, 4343.609375, 3557.2265625, 3124.03515625, 2474.67578125, 92.16015625, 63.1171875, 63.5625, 63.71875]
2020-05-11 12:54:54;9;360;19;[35.74609375, 61.58984375, 61.90234375, 774.13671875, 791.078125, 791.95703125, 838.6328125, 991.74609375, 1086.49609375, 1161.4453125, 1472.58203125, 1911.63671875, 2547.6875, 3228.40625, 4776.1875, 5198.015625, 5171.42578125, 5372.15234375, 5556.03515625, 5556.03515625, 5307.9296875, 4811.35546875, 4314.23046875, 3095.8359375, 1333.78515625, 837.0078125, 588.69921875, 62.8359375, 63.42578125, 63.34765625]
2020-05-11 12:37:37;9;420;19;[35.86328125, 61.65234375, 62.01171875, 778.83984375, 795.95703125, 820.80078125, 904.20703125, 1011.5390625, 1105.15234375, 1460.93359375, 2135.51953125, 2407.53125, 2938.8671875, 3843.4375, 4711.58203125, 5764.55859375, 6164.44921875, 6164.44921875, 6164.44921875, 6164.44921875, 5899.8125, 5105.70703125, 5105.70703125, 4047.4609375, 3004.48828125, 1491.57421875, 357.25, 63.515625, 63.91015625, 63.671875]
2020-05-11 12:21:21;9;480;19;[35.8359375, 61.58984375, 62.0, 810.828125, 828.2421875, 852.37109375, 935.37109375, 1019.375, 1140.90625, 1454.7578125, 1983.76171875, 2533.53125, 3225.9296875, 3429.66796875, 4371.8828125, 5582.29296875, 6222.1953125, 6716.234375, 6716.234375, 6716.234375, 6716.234375, 6434.1171875, 5706.03515625, 5144.73046875, 4303.07421875, 3461.06640625, 2676.12890625, 1496.33203125, 373.19140625, 64.2109375, 63.58984375]
2020-05-11 12:36:36;9;540;19;[35.9375, 61.59375, 62.16015625, 62.51171875, 828.66796875, 830.2578125, 842.71875, 944.06640625, 1056.15625, 1157.6875, 1222.37109375, 1544.5390625, 2403.46875, 3117.11328125, 4103.44140625, 4817.83203125, 5542.8984375, 6640.48046875, 7092.26953125, 7092.26953125, 7092.26953125, 7092.26953125, 6923.15625, 6923.15625, 6626.203125, 5141.0078125, 4843.91015625, 3062.34375, 2468.49609375, 1350.6484375, 92.88671875, 64.6796875, 63.984375]
2020-05-11 12:22:22;9;600;19;[35.9375, 61.59375, 62.3671875, 814.20703125, 832.3125, 845.7578125, 928.66796875, 1023.359375, 1147.73828125, 1175.1796875, 1539.20703125, 2166.19921875, 2979.92578125, 3914.83203125, 5043.10546875, 6033.48046875, 7426.13671875, 7461.45703125, 7461.45703125, 7461.45703125, 7461.45703125, 7292.2109375, 7292.2109375, 6979.3203125, 6666.1015625, 6097.49609375, 4787.78125, 3804.65625, 2910.3359375, 719.13671875, 64.34765625, 64.078125]
