------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Num Uploads (% for Scenario Evals): 100
Diffence of each element: 100

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: [100, 200, 300, 400, 500, 600, 700, 800, 900, 1000]
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;UPLOADS;TotalRecLen;json.dumps(ram_usage)
2020-05-11 17:27:27;7;100;800;[35.9765625, 61.8125, 64.46484375, 64.71875, 422.87109375, 422.890625, 503.9765625, 599.16796875, 663.9765625, 671.67578125, 1097.828125, 1818.6015625, 2283.66015625, 2283.66015625, 2283.66015625, 2283.66015625, 2283.66015625, 2064.859375, 971.48828125, 315.19921875, 67.4296875, 65.73828125]
2020-05-11 17:04:04;7;100;900;[35.7734375, 61.31640625, 64.80078125, 419.046875, 424.390625, 471.51953125, 577.66015625, 653.01953125, 673.109375, 915.5234375, 1811.421875, 2284.421875, 2284.421875, 2284.421875, 2284.421875, 2284.421875, 2208.84765625, 1190.6015625, 534.578125, 67.7421875, 66.13671875]
2020-05-11 17:41:41;7;100;1000;[35.68359375, 61.390625, 64.93359375, 425.3203125, 431.30078125, 477.82421875, 573.2109375, 670.390625, 676.72265625, 1009.21875, 1618.01953125, 2290.8359375, 2290.8359375, 2290.8359375, 2290.8359375, 2290.8359375, 2071.69140625, 1413.5703125, 414.8046875, 67.94921875, 66.36328125]
2020-05-11 18:18:18;8;100;100;[35.90625, 61.73046875, 62.05859375, 392.98828125, 396.17578125, 456.1328125, 549.796875, 637.34765625, 645.21484375, 979.61328125, 1816.6796875, 2257.0390625, 2257.0390625, 2257.0390625, 2257.0390625, 2257.0390625, 2040.51953125, 1174.44921875, 63.0078125, 63.13671875, 63.390625]
2020-05-11 18:55:55;8;100;200;[35.91796875, 61.671875, 62.30078125, 396.84765625, 399.296875, 447.8828125, 552.50390625, 639.4140625, 648.48046875, 763.62890625, 1772.6328125, 2108.91015625, 2260.7734375, 2260.7734375, 2260.7734375, 2260.7734375, 2260.7734375, 960.01953125, 309.41796875, 63.4453125, 63.8984375, 63.77734375]
2020-05-11 18:32:32;8;100;300;[35.94140625, 61.8515625, 62.8203125, 398.29296875, 403.546875, 445.0234375, 557.1171875, 632.59375, 651.6171875, 678.8828125, 1163.4140625, 2264.46484375, 2264.46484375, 2264.46484375, 2264.46484375, 2264.46484375, 2264.46484375, 2047.48828125, 527.546875, 64.25390625, 64.3828125]
2020-05-11 18:09:09;8;100;400;[35.94140625, 61.86328125, 63.1484375, 405.04296875, 407.0703125, 453.921875, 560.28125, 635.11328125, 655.05078125, 878.05859375, 1869.6484375, 2111.2265625, 2267.03125, 2267.03125, 2267.03125, 2267.03125, 2267.03125, 963.0078125, 311.0546875, 64.32421875, 64.76171875, 64.89453125]
2020-05-11 18:46:46;8;100;500;[35.8984375, 61.55078125, 63.33984375, 405.671875, 411.07421875, 470.97265625, 553.9609375, 642.24609375, 659.5390625, 824.90234375, 1787.4921875, 2272.9453125, 2272.9453125, 2272.9453125, 2272.9453125, 2272.9453125, 2055.125, 1468.14453125, 153.8828125, 65.39453125, 64.859375]
2020-05-11 18:50:50;8;100;600;[35.6953125, 61.54296875, 63.54296875, 63.84375, 415.3515625, 415.3515625, 498.58203125, 614.4140625, 657.7109375, 674.09765625, 1311.21875, 1912.9375, 2275.48828125, 2275.48828125, 2275.48828125, 2275.48828125, 2275.48828125, 1839.1484375, 1184.8203125, 65.0390625, 65.8046875, 65.16796875]
2020-05-11 18:56:56;8;100;700;[35.86328125, 61.7109375, 64.0, 64.31640625, 419.3046875, 419.390625, 502.40625, 596.37890625, 661.31640625, 668.16796875, 995.609375, 1483.52734375, 2239.53515625, 2280.52734375, 2280.52734375, 2280.52734375, 2280.52734375, 2280.52734375, 1406.65234375, 555.87890625, 65.62890625, 66.765625, 65.51171875]
2020-05-11 18:33:33;8;100;800;[35.7890625, 61.26953125, 64.12890625, 417.00390625, 422.84375, 469.9296875, 570.78515625, 651.0703125, 668.58984375, 845.96875, 1788.69921875, 2281.859375, 2281.859375, 2281.859375, 2281.859375, 2281.859375, 2281.859375, 1407.39453125, 533.0859375, 67.05859375, 65.640625]
2020-05-11 18:38:38;8;100;900;[35.65625, 61.32421875, 64.515625, 64.75, 426.5234375, 426.60546875, 496.62890625, 603.1796875, 665.62109375, 675.75, 695.4609375, 1805.609375, 2286.55078125, 2286.55078125, 2286.55078125, 2286.55078125, 2286.55078125, 2286.55078125, 1191.78125, 315.77734375, 67.6875, 66.1015625]
2020-05-11 18:15:15;8;100;1000;[35.6953125, 61.33984375, 64.93359375, 426.09375, 431.39453125, 482.5546875, 576.23828125, 658.95703125, 676.44921875, 762.4765625, 1437.33203125, 1977.86328125, 2290.796875, 2290.796875, 2290.796875, 2290.796875, 2290.796875, 1632.68359375, 756.0625, 158.92578125, 67.91796875, 66.3359375]
2020-05-11 18:52:52;9;100;100;[35.76953125, 61.375, 61.8671875, 392.5546875, 393.42578125, 442.5625, 558.76953125, 636.27734375, 642.98046875, 976.55078125, 1816.64453125, 2143.01171875, 2254.38671875, 2254.38671875, 2254.38671875, 2254.38671875, 2037.984375, 1173.2421875, 486.54296875, 62.8203125, 62.94140625, 63.1875]
2020-05-11 18:29:29;9;100;200;[35.98046875, 61.57421875, 62.4375, 398.58203125, 400.0, 459.79296875, 553.125, 628.37890625, 648.9375, 937.55859375, 1482.58984375, 2261.08984375, 2261.08984375, 2261.08984375, 2261.08984375, 2261.08984375, 2261.08984375, 1393.8125, 526.27734375, 63.9765625, 63.85546875]
2020-05-11 18:33:33;9;100;300;[35.7890625, 61.26953125, 62.5078125, 62.734375, 403.3359375, 403.3359375, 491.8515625, 592.81640625, 645.10546875, 652.31640625, 814.8828125, 1999.51171875, 2261.49609375, 2261.49609375, 2261.49609375, 2261.49609375, 2261.49609375, 2044.47265625, 1393.90625, 63.171875, 63.984375, 64.10546875]
2020-05-11 18:11:11;9;100;400;[35.890625, 61.70703125, 63.0, 401.65625, 407.28515625, 466.79296875, 560.46484375, 641.98046875, 654.6953125, 831.171875, 1794.078125, 2107.078125, 2268.0234375, 2268.0234375, 2268.0234375, 2268.0234375, 2268.0234375, 963.4296875, 311.30078125, 64.25, 64.6875, 65.03515625]
2020-05-11 18:48:48;9;100;500;[35.6875, 61.328125, 63.15234375, 408.48046875, 410.953125, 435.99609375, 563.3671875, 647.93359375, 659.0234375, 841.0078125, 1645.24609375, 2270.83203125, 2270.83203125, 2270.83203125, 2270.83203125, 2270.83203125, 2270.83203125, 1182.6328125, 529.98828125, 65.19140625, 64.65625]
2020-05-11 18:25:25;9;100;600;[35.94140625, 61.8515625, 63.83984375, 409.68359375, 415.74609375, 475.03125, 568.33984375, 632.48828125, 664.09375, 837.23046875, 1727.1484375, 2275.3984375, 2275.3984375, 2275.3984375, 2275.3984375, 2275.3984375, 2275.3984375, 1185.65234375, 749.4375, 66.01171875, 65.375]
2020-05-11 18:03:03;9;100;700;[35.69140625, 61.3359375, 63.83203125, 416.22265625, 419.21875, 474.69140625, 572.79296875, 647.93359375, 667.90625, 930.40234375, 1681.40625, 2280.4609375, 2280.4609375, 2280.4609375, 2280.4609375, 2280.4609375, 2204.88671875, 1466.96875, 314.3984375, 65.42578125, 65.42578125, 66.54296875, 65.56640625]
2020-05-11 18:40:40;9;100;800;[35.91796875, 61.671875, 64.29296875, 418.21875, 422.640625, 469.6640625, 575.6875, 662.453125, 669.8125, 875.546875, 1666.328125, 2283.5078125, 2283.5078125, 2283.5078125, 2283.5078125, 2283.5078125, 2064.96484375, 1408.40625, 315.03125, 67.32421875, 66.12109375]
2020-05-11 18:17:17;9;100;900;[35.74609375, 61.61328125, 64.58984375, 420.703125, 426.3984375, 473.25, 579.61328125, 661.3515625, 674.421875, 915.50390625, 1749.55078125, 2134.05078125, 2286.125, 2286.125, 2286.125, 2286.125, 2286.125, 1516.375, 316.2734375, 66.48828125, 67.9921875, 66.3671875]
2020-05-11 18:54:54;9;100;1000;[35.90625, 61.56640625, 65.1328125, 422.99609375, 431.921875, 456.26171875, 584.10546875, 659.390625, 677.3046875, 844.703125, 1627.33984375, 2262.07421875, 2291.72265625, 2291.72265625, 2291.72265625, 2291.72265625, 2227.91015625, 1414.3515625, 756.2578125, 66.83984375, 68.03515625, 66.47265625]
