------------------------HEADER------------------------
MODE: IKV
TLS: False
Num Uploads (% for Scenario Evals): range(10, 101, 10)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: 28
Record ID Length: 21
Record Rounding: [2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;UPLOADS;TotalRecLen;json.dumps(ram_usage)
2020-05-11 13:46:46;7;4158;28;[35.7890625, 61.5234375, 66.35546875, 66.96875, 323.171875, 323.20703125, 429.6328125, 466.25390625, 473.8125, 525.140625, 1438.94921875, 1438.94921875, 1438.94921875, 1438.94921875, 1438.94921875, 1438.94921875, 994.046875, 69.33984375, 72.23046875, 77.72265625, 77.72265625, 71.890625]
2020-05-11 13:23:23;7;4620;28;[35.69140625, 61.3359375, 66.8984375, 67.359375, 328.64453125, 328.90234375, 426.8828125, 471.0234375, 476.89453125, 648.765625, 1041.46875, 1444.77734375, 1444.77734375, 1444.77734375, 1444.77734375, 1444.77734375, 1221.6171875, 551.625, 70.6796875, 73.24609375, 78.96875, 72.609375]
2020-05-11 13:59:59;8;462;28;[35.66015625, 61.24609375, 61.984375, 276.2109375, 276.80859375, 336.53125, 418.13671875, 424.43359375, 436.5859375, 881.375, 1393.15234375, 1393.15234375, 1393.15234375, 1393.15234375, 1393.15234375, 1393.15234375, 525.6484375, 63.3203125, 64.1796875, 63.5625]
2020-05-11 13:35:35;8;924;28;[35.91796875, 61.4453125, 62.73828125, 281.84765625, 282.48828125, 342.203125, 423.140625, 427.99609375, 441.55078125, 931.3359375, 1398.77734375, 1398.77734375, 1398.77734375, 1398.77734375, 1398.77734375, 1181.19140625, 746.34375, 64.69921875, 66.0234375, 65.2734375]
2020-05-11 13:11:11;8;1386;28;[35.93359375, 61.84765625, 63.46484375, 95.203125, 288.9296875, 324.76953125, 429.12109375, 433.90234375, 447.453125, 760.328125, 1395.65625, 1404.421875, 1404.421875, 1404.421875, 1404.421875, 1186.04296875, 967.81640625, 64.52734375, 67.6953125, 67.6953125, 66.20703125]
2020-05-11 13:47:47;8;1848;28;[35.73828125, 61.3203125, 63.65234375, 64.25, 293.87890625, 329.9140625, 434.78515625, 437.8046875, 443.98828125, 808.17578125, 1409.84375, 1409.84375, 1409.84375, 1409.84375, 1409.84375, 1409.84375, 972.04296875, 66.16796875, 68.9765625, 66.453125]
2020-05-11 13:23:23;8;2310;28;[35.9375, 61.85546875, 64.5234375, 65.24609375, 300.0859375, 324.8984375, 430.5234375, 444.50390625, 450.59375, 781.62109375, 1416.63671875, 1416.63671875, 1416.63671875, 1416.63671875, 1416.63671875, 1416.63671875, 757.4140625, 65.98828125, 68.0234375, 71.140625, 67.84765625]
2020-05-11 13:01:01;8;2772;28;[35.74609375, 61.2890625, 64.72265625, 65.515625, 305.14453125, 313.8671875, 435.515625, 449.3984375, 455.515625, 774.1796875, 1099.36328125, 1151.80859375, 1260.34765625, 1420.9140625, 1420.9140625, 1420.9140625, 867.046875, 539.75, 539.75, 319.6953125, 67.29296875, 70.69921875, 70.69921875, 70.12109375]
2020-05-11 13:38:38;8;3234;28;[35.859375, 61.39453125, 65.36328125, 66.125, 310.59765625, 310.984375, 428.3984375, 454.8671875, 461.05078125, 792.078125, 1277.4140625, 1427.203125, 1427.203125, 1427.203125, 1427.203125, 1427.203125, 903.3203125, 322.33203125, 69.82421875, 74.3359375, 74.3359375, 70.24609375]
2020-05-11 13:43:43;8;3696;28;[35.984375, 61.828125, 66.1328125, 66.38671875, 317.0859375, 317.52734375, 376.234375, 457.41015625, 463.59375, 475.6171875, 1008.30859375, 1432.8359375, 1432.8359375, 1432.8359375, 1432.8359375, 1432.8359375, 1211.4140625, 324.91015625, 70.49609375, 76.01171875, 76.01171875, 71.1875]
2020-05-11 13:20:20;8;4158;28;[35.8203125, 61.60546875, 66.41796875, 67.29296875, 323.5, 331.8125, 430.0, 466.1015625, 474.10546875, 717.703125, 1290.91015625, 1440.18359375, 1440.18359375, 1440.18359375, 1440.18359375, 1440.18359375, 994.6171875, 326.57421875, 71.06640625, 77.76171875, 77.76171875, 71.9296875]
2020-05-11 13:57:57;8;4620;28;[35.890625, 61.41796875, 67.03515625, 67.8359375, 329.14453125, 329.2265625, 434.73046875, 468.85546875, 477.1328125, 496.78125, 1444.703125, 1444.703125, 1444.703125, 1444.703125, 1444.703125, 1444.703125, 1444.703125, 70.07421875, 73.26953125, 79.1328125, 79.1328125, 73.0234375]
2020-05-11 13:33:33;9;462;28;[35.91796875, 61.4453125, 62.24609375, 276.2109375, 276.74609375, 335.76953125, 417.3125, 423.75, 436.13671875, 916.73046875, 1393.2578125, 1393.2578125, 1393.2578125, 1393.2578125, 1393.2578125, 1233.3203125, 591.83203125, 63.63671875, 64.46484375, 63.8828125]
2020-05-11 13:11:11;9;924;28;[35.78515625, 61.32421875, 62.65234375, 278.76171875, 280.4921875, 338.15234375, 421.59765625, 426.7265625, 441.16015625, 862.0078125, 1397.57421875, 1397.57421875, 1397.57421875, 1397.57421875, 1397.57421875, 1180.25390625, 745.78515625, 64.2265625, 65.8046875, 65.0546875]
2020-05-11 13:47:47;9;1386;28;[35.859375, 61.45703125, 63.23046875, 283.6015625, 287.53125, 334.5390625, 427.3515625, 432.3828125, 486.53125, 921.11328125, 1403.80859375, 1403.80859375, 1403.80859375, 1403.80859375, 1403.80859375, 1185.7734375, 749.46484375, 118.234375, 67.48046875, 67.48046875, 65.98828125]
2020-05-11 13:23:23;9;1848;28;[35.76953125, 61.3125, 63.71875, 64.53515625, 292.58203125, 329.1640625, 423.09375, 438.53515625, 451.984375, 836.8046875, 1408.7421875, 1408.7421875, 1408.7421875, 1408.7421875, 1408.7421875, 1408.7421875, 933.7734375, 119.80078125, 66.65234375, 69.0078125, 66.66015625]
2020-05-11 13:00:00;9;2310;28;[35.94140625, 61.86328125, 64.53515625, 65.328125, 300.10546875, 330.61328125, 439.83984375, 443.3046875, 458.56640625, 859.33203125, 1397.85546875, 1415.38671875, 1415.38671875, 1415.38671875, 1415.38671875, 1415.38671875, 756.890625, 317.78515625, 68.02734375, 71.1484375, 67.85546875]
2020-05-11 13:36:36;9;2772;28;[35.86328125, 61.65234375, 64.859375, 65.6796875, 305.9296875, 318.99609375, 436.44921875, 450.55859375, 456.61328125, 787.71875, 1422.953125, 1422.953125, 1422.953125, 1422.953125, 1422.953125, 1422.953125, 981.96875, 320.375, 69.0859375, 70.94140625, 70.36328125]
2020-05-11 13:13:13;9;3234;28;[35.62109375, 61.45703125, 65.1953125, 65.89453125, 310.92578125, 323.453125, 429.5234375, 455.72265625, 462.2734375, 793.0703125, 1325.76953125, 1427.60546875, 1427.60546875, 1427.60546875, 1427.60546875, 1427.60546875, 985.64453125, 322.18359375, 68.60546875, 74.03125, 74.03125, 69.9375]
2020-05-11 13:50:50;9;3696;28;[35.9140625, 61.44140625, 65.9453125, 66.70703125, 317.12890625, 329.7890625, 429.25390625, 461.1796875, 467.1875, 879.42578125, 1295.640625, 1433.5703125, 1433.5703125, 1433.5703125, 1433.5703125, 1433.5703125, 768.03515625, 546.20703125, 69.90234375, 75.8984375, 75.8984375, 71.078125]
2020-05-11 13:27:27;9;4158;28;[35.78125, 61.52734375, 66.3359375, 67.07421875, 322.92578125, 335.39453125, 429.82421875, 466.1171875, 472.25, 643.65234375, 1439.58984375, 1439.58984375, 1439.58984375, 1439.58984375, 1439.58984375, 1439.58984375, 1017.53515625, 69.171875, 72.05078125, 77.54296875, 77.54296875, 71.7109375]
2020-05-11 13:31:31;9;4620;28;[35.74609375, 61.515625, 66.85546875, 67.0859375, 327.78515625, 328.30859375, 340.9609375, 458.31640625, 472.13671875, 487.65625, 809.5078125, 1444.13671875, 1444.13671875, 1444.13671875, 1444.13671875, 1444.13671875, 1444.13671875, 1061.48828125, 69.3203125, 72.2578125, 78.87890625, 78.87890625, 72.5234375]
