------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Num Uploads (% for Scenario Evals): [1, 100, 200, 300, 400, 500, 600, 700, 800, 900, 1000]
Diffence of each element: 100

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: 100
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;#Uploads;TotalRecLen;StartTime[s];ParseListTime[s];HashKeyTime[s];HashSetTime[s];OTIndexTime[s];KeyRetrievalTime(OT)[s];SetKeyTime[s];EncryptionTime[s];SendTime[s];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromSS[Byte];FromSS[Pkt];ToSS[Byte];ToSS[Pkt];ToOTSvr[Byte];ToOTSvr[Pkt];FromOTSvr[Byte];FromOTSvr[Pkt];SentJSONSize[Length];Error
2020-05-11 16:55:55;8;1000;100;2255641.04529671;2255641.131808224;2255642.025913165;2255642.027177868;2255642.067065596;2255669.56682059;2255669.569020452;2255669.744773363;2255670.62993301;178003;528;65972;565;8093;43;760384;45;12517225;237419;12601734734;381572;1410000;
2020-05-11 16:26:26;9;1;100;2255716.660898918;2255716.66199189;2255717.549915503;2255717.550645876;2255717.551340817;2255720.312404009;2255720.313883992;2255720.316375679;2255721.020089376;17359;50;6377;55;6845;19;3959;20;16705;235;8517804;282;1410;
2020-05-11 16:03:03;9;100;100;2255747.073926972;2255747.093112829;2255747.979026416;2255747.979802823;2255747.989146286;2255756.458755391;2255756.4597362;2255756.486492458;2255757.18780304;80063;234;29720;255;7117;24;160497;27;1252049;23101;1281297429;38027;141000;
2020-05-11 16:43:43;9;200;100;2255784.166133302;2255784.193531113;2255785.080856077;2255785.08168741;2255785.096532665;2255795.865415532;2255795.86614896;2255795.905891396;2255796.627353483;150124;446;55488;474;7377;29;301955;32;2641759;48846;2890826172;88442;282000;
2020-05-11 16:27:27;9;300;100;2255824.630349564;2255824.666322375;2255825.571098947;2255825.571998229;2255825.5919786;2255838.956393198;2255838.957625815;2255839.015699642;2255839.767984463;178105;530;65867;563;7573;33;426881;35;3969905;73923;4480157677;136816;423000;
2020-05-11 17:16:16;9;400;100;2255868.563633366;2255868.605213813;2255869.451241143;2255869.452292138;2255869.473913952;2255885.870720182;2255885.871413457;2255885.936729231;2255886.709466682;178210;532;65919;564;7781;37;445743;35;5205665;97563;5870905655;179384;564000;
2020-05-11 17:04:04;9;500;100;2255917.328375493;2255917.379920891;2255918.275838174;2255918.276886306;2255918.301899241;2255935.047678552;2255935.049152232;2255935.137987548;2255935.975733897;178474;537;65816;562;8041;42;512825;38;6585920;123983;6401608087;194714;705000;
2020-05-11 17:00:00;9;600;100;2255965.742783872;2255965.802774362;2255966.678549914;2255966.679620486;2255966.706829386;2255985.062684908;2255985.064302694;2255985.166812381;2255991.320436455;178368;535;65920;564;8145;44;719849;44;7756474;146359;7576706720;229088;846000;
2020-05-11 17:55:55;9;700;100;2256021.714017974;2256021.779075791;2256022.665692716;2256022.666819468;2256022.700212161;2256044.646533502;2256044.648338105;2256044.762160469;2256045.642232591;178423;536;65972;565;8041;42;894075;49;9029010;170715;9773005774;297745;987000;
2020-05-11 17:52:52;9;800;100;2256076.760375363;2256076.833437694;2256077.71975132;2256077.720943711;2256077.754856608;2256100.659221462;2256100.661073239;2256100.795821247;2256101.639411738;177892;526;65920;564;8041;42;511384;37;10396296;196891;10271173302;311176;1128000;
2020-05-11 17:59:59;9;900;100;2256133.348555991;2256133.429385865;2256134.330342046;2256134.33153084;2256134.369888016;2256161.230592142;2256161.232631575;2256161.378254385;2256166.238469985;178159;531;65764;561;8209;45;1259120;63;11601045;219929;11537158428;348278;1269000;
2020-05-11 17:05:05;9;1000;100;2256200.818683364;2256200.906521042;2256201.781138785;2256201.782383443;2256201.82660275;2256228.996765173;2256228.997897222;2256229.165421515;2256234.324305129;178209;532;65816;562;8145;44;1384068;66;13148124;249565;12458323783;376605;1410000;
