------------------------HEADER------------------------
MODE: IKV2
TLS: False
Num Uploads (% for Scenario Evals): range(10, 101, 10)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: 28
Record ID Length: 21
Record Rounding: [2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;UPLOADS;TotalRecLen;json.dumps(ram_usage)
2020-05-11 15:20:20;8;3234;28;[35.86328125, 61.453125, 65.41796875, 66.19921875, 276.640625, 303.109375, 394.2421875, 397.17578125, 401.66015625, 719.2265625, 1079.21484375, 985.828125, 985.828125, 985.828125, 985.828125, 985.828125, 322.63671875, 68.3671875, 74.36328125, 74.36328125, 70.2734375]
2020-05-11 15:24:24;8;3696;28;[35.890625, 61.41796875, 66.01171875, 66.265625, 281.17578125, 281.609375, 340.875, 398.3828125, 404.1015625, 417.0625, 808.859375, 1179.90234375, 1179.90234375, 1179.90234375, 1179.90234375, 1179.90234375, 989.93359375, 546.578125, 70.0390625, 75.90625, 75.90625, 71.5859375]
2020-05-11 15:01:01;8;4158;28;[35.890625, 61.70703125, 66.515625, 67.3984375, 323.33203125, 335.734375, 440.53125, 466.90234375, 473.22265625, 691.73828125, 1343.6171875, 1343.6171875, 1216.94140625, 1216.94140625, 1216.94140625, 1216.94140625, 772.03515625, 69.12109375, 72.0078125, 77.7734375, 77.7734375, 72.19140625]
2020-05-11 15:38:38;8;4620;28;[35.9375, 61.85546875, 67.21875, 67.76171875, 329.0234375, 329.18359375, 435.93359375, 470.53515625, 479.0078125, 650.390625, 1293.94140625, 1445.8046875, 1445.8046875, 1445.8046875, 1445.8046875, 1445.8046875, 1222.44921875, 328.76953125, 71.25, 73.4609375, 79.1796875, 73.32421875]
2020-05-11 15:10:10;9;462;28;[35.86328125, 61.66015625, 62.19921875, 62.671875, 62.671875, 85.65625, 85.65625, 86.50390625, 183.28515625, 183.28515625, 183.28515625, 183.28515625, 87.7578125, 88.15625, 88.578125]
2020-05-11 15:44:44;9;924;28;[35.66015625, 61.26953125, 62.5625, 156.2890625, 156.50390625, 203.30078125, 203.30078125, 206.57421875, 367.54296875, 400.484375, 310.88671875, 310.88671875, 310.88671875, 310.88671875, 310.88671875, 65.7265625, 65.2265625]
2020-05-11 15:19:19;9;1386;28;[35.9296875, 61.7890625, 63.40234375, 159.6171875, 159.765625, 206.5546875, 206.5546875, 209.921875, 370.875, 499.9375, 499.9375, 499.9375, 499.9375, 499.9375, 313.68359375, 65.75390625, 67.62109375, 66.1328125]
2020-05-11 15:54:54;9;1848;28;[35.74609375, 61.2890625, 63.7421875, 96.5625, 195.140625, 237.203125, 265.87890625, 270.73046875, 440.1875, 578.2421875, 657.1328125, 534.11328125, 534.11328125, 534.11328125, 534.11328125, 315.37109375, 66.44140625, 69.0546875, 66.5390625]
2020-05-11 15:29:29;9;2310;28;[35.69140625, 61.3359375, 64.203125, 65.0078125, 198.9765625, 235.09375, 269.46484375, 273.234375, 283.95703125, 757.20703125, 757.20703125, 757.20703125, 757.20703125, 757.20703125, 757.20703125, 424.23828125, 66.359375, 70.91796875, 70.91796875, 67.625]
2020-05-11 15:05:05;9;2772;28;[35.8203125, 61.421875, 64.828125, 65.5546875, 235.58203125, 260.24609375, 330.44140625, 334.33203125, 338.16796875, 812.1875, 916.796875, 916.796875, 916.796875, 916.796875, 760.21484375, 760.21484375, 66.4921875, 68.90234375, 72.453125, 68.87109375]
2020-05-11 15:41:41;9;3234;28;[35.64453125, 61.421875, 65.1640625, 65.9140625, 276.1953125, 288.9140625, 394.27734375, 398.09375, 402.671875, 587.55859375, 1078.9296875, 985.625, 985.625, 985.625, 985.625, 985.625, 100.7578125, 68.33984375, 74.0078125, 74.0078125, 69.91796875]
2020-05-11 15:18:18;9;3696;28;[35.7109375, 61.5546875, 65.83984375, 66.53515625, 280.8828125, 293.33203125, 392.76953125, 399.7890625, 406.01953125, 736.85546875, 899.1640625, 1178.84375, 1178.84375, 1178.84375, 1178.84375, 1178.84375, 545.91015625, 324.26953125, 69.78125, 75.71484375, 75.71484375, 71.140625]
2020-05-11 15:55:55;9;4158;28;[35.90625, 61.5703125, 66.55078125, 66.8515625, 323.36328125, 323.3984375, 417.0859375, 466.04296875, 470.62109375, 775.44921875, 1030.8984375, 1343.984375, 1217.48828125, 1217.48828125, 1217.48828125, 1217.48828125, 772.51171875, 549.44140625, 70.23046875, 72.27734375, 77.7265625, 72.14453125]
2020-05-11 15:32:32;9;4620;28;[35.8203125, 61.41015625, 67.0, 67.6953125, 329.25390625, 329.43359375, 436.23828125, 470.69921875, 478.953125, 650.390625, 1213.5625, 1446.328125, 1446.328125, 1446.328125, 1446.328125, 1446.328125, 1446.328125, 329.51953125, 71.71875, 81.6953125, 79.12109375, 73.26171875]
