------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Num Uploads (% for Scenario Evals): [1, 100, 200, 300, 400, 500, 600, 700, 800, 900, 1000]
Diffence of each element: 100

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: 100
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;UPLOADS;TotalRecLen;json.dumps(ram_usage)
2020-05-11 16:05:05;4;100;100;[35.76953125, 61.57421875, 61.91015625, 392.6328125, 393.4921875, 453.1015625, 555.6171875, 622.25, 650.80078125, 896.96875, 1874.171875, 2187.828125, 2253.0546875, 2253.0546875, 2253.0546875, 2253.0546875, 2036.6953125, 956.11328125, 523.80859375, 62.84765625, 63.23046875]
2020-05-11 16:45:45;4;200;100;[35.859375, 61.65234375, 62.33203125, 693.34375, 706.28515625, 730.33203125, 766.5390625, 897.15625, 1022.10546875, 1132.984375, 1523.125, 1756.5, 2418.109375, 3046.55078125, 4119.140625, 4429.14453125, 4429.14453125, 4429.14453125, 3995.15234375, 3995.15234375, 3193.4140625, 2260.8984375, 743.6796875, 63.671875, 64.1796875, 64.078125]
2020-05-11 16:29:29;4;300;100;[35.859375, 61.65625, 62.6875, 818.57421875, 839.0703125, 876.19921875, 934.4296875, 1008.42578125, 1084.93359375, 1180.48828125, 1747.74609375, 2145.47265625, 2854.87890625, 3113.640625, 4061.08203125, 4785.7109375, 5623.40234375, 5982.390625, 6191.30859375, 6191.30859375, 6191.30859375, 5661.51171875, 5131.31640625, 4601.08203125, 4070.8125, 3033.1171875, 1949.20703125, 623.29296875, 358.3203125, 64.5859375, 64.203125]
2020-05-11 16:16:16;4;400;100;[35.6484375, 61.3984375, 62.7734375, 835.64453125, 852.74609375, 866.3984375, 948.71484375, 1020.83984375, 1146.3046875, 1219.0, 1880.7265625, 2995.33203125, 3360.7890625, 3496.625, 5282.79296875, 5977.22265625, 7569.08984375, 7881.4375, 7881.4375, 7881.4375, 7881.4375, 7881.4375, 7679.7265625, 7679.7265625, 7349.79296875, 6030.5703125, 5371.25, 5371.2734375, 4051.8984375, 2732.4375, 1106.51953125, 63.99609375, 65.21484375, 64.1953125]
2020-05-11 16:06:06;4;500;100;[35.75, 61.6171875, 63.3359375, 808.8828125, 861.296875, 862.6796875, 943.1875, 1039.765625, 1163.03125, 1264.3515625, 1568.875, 2835.26953125, 3366.3671875, 4440.5546875, 6044.734375, 8104.41796875, 8839.23828125, 9487.37890625, 9487.37890625, 9487.37890625, 9487.37890625, 9487.37890625, 9487.37890625, 9487.37890625, 9487.37890625, 9487.37890625, 9487.3984375, 9487.3984375, 8305.54296875, 7517.66015625, 6400.21484375, 4786.5, 2854.69921875, 907.41015625, 463.6484375, 66.2109375, 64.55078125]
2020-05-11 16:59:59;4;600;100;[35.78125, 61.31640625, 63.6171875, 721.98046875, 865.2578125, 866.25390625, 949.25390625, 1042.44921875, 1109.8125, 1208.91796875, 1502.26171875, 2612.08984375, 3552.23046875, 5094.9296875, 5918.015625, 7279.79296875, 9370.7421875, 10279.4765625, 11094.1875, 11094.1875, 11094.1875, 11094.1875, 11094.1875, 11094.1875, 11094.1875, 11094.1875, 11094.23046875, 11094.23046875, 11094.23046875, 11094.23046875, 11094.23046875, 10409.0390625, 9719.73046875, 8814.4453125, 6512.15625, 5595.54296875, 4527.609375, 3303.734375, 1012.40234375, 64.8984375, 66.83203125, 64.77734375]
2020-05-11 16:53:53;4;700;100;[35.8671875, 61.6484375, 64.125, 606.0078125, 883.61328125, 897.5078125, 955.50390625, 1064.8515625, 1131.91015625, 1258.32421875, 1821.6171875, 3132.203125, 4692.72265625, 5625.4296875, 6521.328125, 8201.73046875, 10837.2265625, 12312.7421875, 12694.3046875, 12694.3046875, 12694.3046875, 12694.3046875, 12694.3046875, 12490.83984375, 12490.83984375, 12490.83984375, 12490.86328125, 12490.86328125, 12490.86328125, 12490.86328125, 12490.86328125, 12490.86328125, 12490.86328125, 12490.86328125, 12490.86328125, 11951.92578125, 10564.31640625, 8718.65625, 7640.984375, 7026.23828125, 4946.1015625, 2251.6640625, 635.65234375, 67.52734375, 67.52734375, 65.09375]
2020-05-11 16:51:51;4;800;100;[35.90625, 61.765625, 64.5234375, 583.6328125, 894.265625, 907.76171875, 977.98828125, 1083.98828125, 1151.046875, 1285.30078125, 1483.2734375, 3008.76953125, 5017.59375, 5793.73046875, 7269.31640625, 10018.34765625, 12697.12109375, 14070.0546875, 14323.484375, 14323.484375, 14323.484375, 14323.484375, 14323.484375, 14323.484375, 14323.484375, 14323.50390625, 14323.50390625, 14323.50390625, 14323.50390625, 14323.50390625, 14323.50390625, 13975.83203125, 13975.83203125, 13975.83203125, 13975.83203125, 13975.83203125, 13975.83203125, 13975.83203125, 13372.3984375, 11846.29296875, 9752.17578125, 9752.17578125, 7941.4921875, 6078.50390625, 1907.65234375, 587.40625, 68.27734375, 68.27734375, 65.4765625]
2020-05-11 16:52:52;4;900;100;[35.64453125, 61.42578125, 64.5390625, 393.24609375, 904.0234375, 917.53125, 1000.328125, 1093.55078125, 1149.14453125, 1619.9609375, 2532.09375, 3572.5078125, 5050.66796875, 6429.6484375, 8232.3671875, 10704.296875, 13572.5234375, 15254.64453125, 15931.91796875, 15931.91796875, 15931.91796875, 15931.91796875, 15931.91796875, 15931.91796875, 15931.91796875, 15931.91796875, 15931.93359375, 15931.93359375, 15931.93359375, 15931.93359375, 15931.93359375, 15931.93359375, 15931.93359375, 15931.93359375, 15931.93359375, 15931.93359375, 15931.93359375, 15456.08984375, 15456.08984375, 15456.08984375, 15456.08984375, 14120.80859375, 14120.81640625, 12785.6953125, 10782.58203125, 9986.60546875, 7923.703125, 4764.390625, 2768.890625, 765.9609375, 765.9609375, 765.9609375, 66.59375, 68.62890625, 65.73828125]
2020-05-11 16:26:26;4;1000;100;[35.85546875, 61.6484375, 65.109375, 65.32421875, 910.59765625, 911.81640625, 924.23046875, 1017.92578125, 1092.671875, 1202.91015625, 1562.66796875, 2628.25390625, 4412.35546875, 5495.375, 6494.1328125, 8965.0078125, 10610.77734375, 14695.0546875, 16936.078125, 17523.1171875, 17523.1171875, 17523.1171875, 17523.1171875, 17523.1171875, 17523.1171875, 17523.1171875, 17523.1171875, 17523.26171875, 17523.26171875, 17523.26171875, 17523.26171875, 17523.26171875, 17523.26171875, 17523.26171875, 17523.26171875, 17523.26171875, 17523.26171875, 17523.26171875, 17523.26171875, 17523.26171875, 17523.26171875, 17523.26171875, 17523.26171875, 17523.26171875, 17523.26171875, 16203.4765625, 15471.3125, 13298.890625, 12543.44140625, 12543.44140625, 9155.7265625, 7127.97265625, 4483.734375, 830.99609375, 68.02734375, 69.55859375, 66.21875]
2020-05-11 16:57:57;5;1;100;[35.78125, 61.55078125, 61.5703125, 61.890625, 61.890625, 84.984375, 84.984375, 85.7421875, 86.82421875, 86.8515625, 86.8515625]
2020-05-11 16:34:34;5;100;100;[35.78515625, 61.32421875, 61.8828125, 391.72265625, 392.63671875, 452.44921875, 561.3515625, 623.703125, 642.50390625, 904.7421875, 1708.73046875, 2110.328125, 2253.9296875, 2253.9296875, 2253.9296875, 2253.9296875, 2253.9296875, 1172.78515625, 523.8828125, 62.8203125, 62.95703125, 63.203125]
2020-05-11 16:14:14;5;200;100;[35.86328125, 61.390625, 62.29296875, 693.484375, 709.5078125, 722.421875, 804.68359375, 912.0859375, 976.2890625, 1135.59375, 1691.1484375, 2107.49609375, 2939.84765625, 3344.87890625, 4230.28125, 4432.24609375, 4432.24609375, 4432.24609375, 3781.2265625, 3564.109375, 2696.7578125, 1886.20703125, 527.07421875, 63.85546875, 64.1484375, 64.25390625]
2020-05-11 16:58:58;5;300;100;[35.8671875, 61.66015625, 62.6875, 825.67578125, 843.08203125, 875.64453125, 949.55078125, 1022.78515625, 1109.5703125, 1335.11328125, 1990.859375, 2785.5625, 3263.984375, 4170.94140625, 5396.96484375, 5897.56640625, 6195.08984375, 6195.08984375, 6195.08984375, 6195.08984375, 5929.7890625, 5670.62109375, 4603.98046875, 3831.109375, 2481.63671875, 1155.0859375, 359.11328125, 64.84375, 64.49609375]
2020-05-11 16:44:44;5;400;100;[35.890625, 61.64453125, 63.01953125, 835.328125, 852.98046875, 854.12890625, 947.55078125, 1031.71875, 1147.9140625, 1296.9375, 2151.4140625, 2486.33203125, 2788.3046875, 4051.56640625, 5493.15625, 6637.35546875, 7521.44140625, 7882.5703125, 7882.5703125, 7882.5703125, 7882.5703125, 7882.5703125, 7882.5703125, 7882.5703125, 7161.734375, 6691.5859375, 6031.88671875, 5319.90234375, 3393.3515625, 1826.66015625, 1084.48046875, 64.828125, 65.53125, 64.51171875]
2020-05-11 16:36:36;5;500;100;[35.78125, 61.55078125, 63.28515625, 844.4453125, 861.9140625, 893.66796875, 969.41796875, 1053.8515625, 1154.453125, 1239.1796875, 2005.7265625, 3106.35546875, 3461.9375, 5179.85546875, 7127.046875, 8197.0625, 9117.75, 9490.796875, 9490.796875, 9490.796875, 9490.796875, 9490.796875, 9490.796875, 9490.796875, 9490.796875, 9490.796875, 9490.796875, 9490.8203125, 8702.3671875, 7190.5625, 6402.4453125, 3811.8828125, 2518.83984375, 1671.98828125, 489.70703125, 65.19140625, 66.05078125, 64.390625]
2020-05-11 16:28:28;5;600;100;[35.7890625, 61.26953125, 63.578125, 829.609375, 873.15625, 887.359375, 957.71484375, 1040.6640625, 1138.8828125, 1313.68359375, 2051.43359375, 2938.2265625, 3474.25390625, 4708.34765625, 7022.1875, 9417.8984375, 11008.94140625, 11096.33984375, 11096.33984375, 11096.33984375, 11096.33984375, 11096.33984375, 11096.33984375, 11096.33984375, 11096.33984375, 11096.36328125, 11096.36328125, 11096.36328125, 11096.36328125, 11096.36328125, 10638.1328125, 10179.85546875, 9262.88671875, 8346.13671875, 6994.20703125, 4965.86328125, 1952.19921875, 65.6953125, 66.67578125, 64.62109375]
2020-05-11 16:21:21;5;700;100;[35.78125, 61.42578125, 63.93359375, 869.203125, 882.80078125, 896.0703125, 977.53515625, 1060.70703125, 1138.984375, 1573.7578125, 2608.765625, 3477.69921875, 4277.5546875, 5633.94921875, 7452.6796875, 9317.6875, 11277.12890625, 12675.6875, 12675.6875, 12675.6875, 12675.6875, 12488.82421875, 12488.82421875, 12488.82421875, 12488.82421875, 12488.82421875, 12488.86328125, 12488.86328125, 12488.86328125, 12488.86328125, 12488.86328125, 12488.86328125, 12488.86328125, 12488.86328125, 12488.86328125, 11411.140625, 10333.26953125, 9256.13671875, 7640.07421875, 6245.1953125, 3867.1796875, 1233.54296875, 66.375, 67.42578125, 65.23828125]
2020-05-11 16:19:19;5;800;100;[35.74609375, 61.578125, 64.3515625, 485.42578125, 891.98828125, 893.80859375, 963.63671875, 1093.2421875, 1158.390625, 1239.5625, 1760.56640625, 2990.140625, 3768.30859375, 6796.984375, 8458.82421875, 11084.484375, 11894.23046875, 13405.3984375, 14318.828125, 14318.828125, 14318.828125, 14318.828125, 14318.828125, 14318.828125, 14318.828125, 14318.828125, 14318.85546875, 14318.85546875, 14318.85546875, 14205.265625, 13971.60546875, 13971.60546875, 13971.60546875, 13971.60546875, 13971.60546875, 13971.60546875, 13971.60546875, 13971.60546875, 13971.60546875, 12184.98828125, 11559.01171875, 10318.6875, 6240.56640625, 4734.11328125, 2510.81640625, 1304.15625, 700.7734375, 66.8671875, 68.1796875, 65.37890625]
2020-05-11 16:18:18;5;900;100;[35.91796875, 61.4453125, 64.828125, 360.7890625, 903.1796875, 903.98046875, 998.03515625, 1106.87890625, 1195.79296875, 1285.85546875, 1369.97265625, 2662.265625, 4823.45703125, 7329.890625, 9072.60546875, 11640.26171875, 15105.73828125, 15933.05859375, 15933.05859375, 15933.05859375, 15933.05859375, 15933.05859375, 15933.05859375, 15933.05859375, 15933.05859375, 15933.05859375, 15933.08984375, 15933.08984375, 15933.08984375, 15933.08984375, 15933.08984375, 15933.08984375, 15933.08984375, 15933.08984375, 15457.40234375, 15457.40234375, 15457.40234375, 15457.40234375, 15457.40234375, 15457.40234375, 15457.40234375, 15457.40234375, 14122.05078125, 13264.8125, 12786.34765625, 8434.09375, 7444.140625, 3437.55859375, 1434.37109375, 766.41015625, 766.41015625, 67.546875, 68.99609375, 66.10546875]
2020-05-11 16:18:18;5;1000;100;[35.6484375, 61.42578125, 64.8828125, 98.37109375, 914.15234375, 927.265625, 997.3984375, 1081.66796875, 1216.30859375, 1256.375, 1475.87109375, 3344.1328125, 5238.51171875, 6494.99609375, 9186.9609375, 12598.26171875, 15615.62890625, 17524.47265625, 17524.47265625, 17524.47265625, 17524.47265625, 17524.47265625, 17524.47265625, 17524.47265625, 17524.48828125, 17524.48828125, 17524.48828125, 17524.48828125, 17524.48828125, 17524.48828125, 17524.48828125, 17524.48828125, 17524.48828125, 17524.48828125, 17524.48828125, 17524.48828125, 17524.48828125, 17524.48828125, 17524.48828125, 17524.48828125, 17524.48828125, 17524.48828125, 16936.1015625, 16936.1015625, 16936.1015625, 16203.93359375, 13276.18359375, 12203.328125, 11660.66015625, 7041.046875, 4491.47265625, 66.34375, 69.24609375, 69.24609375, 65.90625]
2020-05-11 16:49:49;6;1;100;[35.65625, 61.51953125, 61.53125, 61.84375, 61.84375, 84.88671875, 84.88671875, 85.6484375, 86.80078125, 86.80859375, 86.80859375]
2020-05-11 16:26:26;6;100;100;[35.98046875, 61.8359375, 62.171875, 395.44921875, 396.30078125, 455.64453125, 562.0625, 638.546875, 645.4296875, 1176.3515625, 1778.40625, 2256.69140625, 2256.69140625, 2256.69140625, 2256.69140625, 2256.69140625, 1823.90625, 1390.77734375, 63.1484375, 63.2734375, 63.52734375]
2020-05-11 16:06:06;6;200;100;[35.7890625, 61.52734375, 62.20703125, 695.27734375, 709.15625, 745.1953125, 815.578125, 926.7109375, 1036.46875, 1374.296875, 1834.39453125, 2183.09375, 2816.625, 3313.453125, 4106.28125, 4427.69921875, 4427.69921875, 4211.0390625, 3584.34765625, 3344.32421875, 2477.375, 1827.42578125, 743.15234375, 63.58203125, 64.08203125, 63.98046875]
2020-05-11 16:50:50;6;300;100;[35.98046875, 61.8359375, 62.8671875, 828.984375, 843.11328125, 856.12890625, 938.921875, 1046.87890625, 1157.38671875, 1246.72265625, 1973.82421875, 2463.13671875, 2951.78125, 4313.234375, 4806.49609375, 5301.83984375, 6194.2421875, 6194.2421875, 6194.2421875, 6194.2421875, 6194.2421875, 5626.0859375, 4868.26171875, 3807.61328125, 2480.8828125, 1685.375, 647.6484375, 63.84765625, 64.7890625, 64.65625]
2020-05-11 16:36:36;6;400;100;[35.86328125, 61.65234375, 63.0234375, 840.43359375, 853.12890625, 871.8984375, 948.66015625, 1050.43359375, 1116.9375, 1511.921875, 1592.76171875, 2198.4453125, 3079.08984375, 4488.890625, 5504.32421875, 6765.33203125, 7685.92578125, 7869.48828125, 7869.48828125, 7869.48828125, 7869.48828125, 7833.64453125, 7683.32421875, 7683.32421875, 7353.25, 7023.234375, 6033.484375, 4411.25390625, 3394.41796875, 2366.45703125, 754.51953125, 65.56640625, 64.5390625]
2020-05-11 16:25:25;6;500;100;[35.74609375, 61.390625, 63.30859375, 845.3828125, 860.76171875, 874.0703125, 955.21875, 1018.1953125, 1135.62890625, 1240.9765625, 1672.19140625, 2850.26171875, 3967.40625, 4850.09375, 5518.71484375, 6665.28515625, 8257.17578125, 9486.65625, 9489.234375, 9489.234375, 9489.234375, 9489.234375, 9489.234375, 9489.234375, 9489.234375, 9489.234375, 9489.234375, 9489.2578125, 8307.04296875, 7189.2109375, 5612.703125, 4824.5, 4430.31640625, 2065.3671875, 489.2421875, 66.0703125, 66.0703125, 64.41015625]
2020-05-11 16:16:16;6;600;100;[35.984375, 61.8359375, 63.91015625, 629.3671875, 873.3125, 874.97265625, 975.60546875, 1076.609375, 1171.15234375, 1265.9375, 1763.45703125, 2853.38671875, 4222.78125, 6606.3359375, 6792.3515625, 7958.60546875, 10123.02734375, 11101.6015625, 11101.6015625, 11101.6015625, 11101.6015625, 11101.6015625, 11101.6015625, 11101.6015625, 11101.6015625, 11101.6015625, 11101.6171875, 11101.6171875, 11101.6171875, 11101.6171875, 11101.6171875, 10642.9765625, 8808.44921875, 7891.43359375, 5140.37890625, 4681.83203125, 2847.9296875, 613.98828125, 66.13671875, 67.12109375, 65.0703125]
2020-05-11 16:10:10;6;700;100;[35.875, 61.46484375, 64.16015625, 670.93359375, 883.953125, 897.1953125, 990.37109375, 1072.56640625, 1161.4296875, 1401.30859375, 2294.19921875, 3233.5546875, 4375.62890625, 5224.87109375, 7581.77734375, 10302.92578125, 12317.23046875, 12708.84765625, 12708.84765625, 12708.84765625, 12708.84765625, 12708.84765625, 12708.84765625, 12708.84765625, 12490.09765625, 12490.09765625, 12490.09765625, 12490.09765625, 12490.17578125, 12490.17578125, 12490.17578125, 12490.17578125, 12490.17578125, 12490.17578125, 12490.17578125, 11951.29296875, 10873.9609375, 9796.42578125, 8718.87109375, 7102.51171875, 3065.32421875, 795.89453125, 635.5390625, 66.1171875, 67.62109375, 65.43359375]
2020-05-11 16:07:07;6;800;100;[35.64453125, 61.50390625, 64.28125, 324.80078125, 891.83984375, 893.4921875, 968.2890625, 1079.921875, 1160.2109375, 1295.22265625, 1546.0, 2533.4140625, 4723.76171875, 5870.53515625, 6955.234375, 8784.7109375, 12217.29296875, 14185.078125, 14319.9140625, 14319.9140625, 14319.9140625, 14319.9140625, 14319.9140625, 14319.9140625, 14319.9140625, 14319.9140625, 14319.9296875, 14319.9296875, 14319.9296875, 14319.9296875, 14319.9296875, 14319.9296875, 13972.734375, 13972.734375, 13972.734375, 13972.734375, 13972.734375, 13972.734375, 97.46484375, 12766.34375, 10843.109375, 9147.46875, 7940.9453125, 6355.453125, 3717.1953125, 700.8515625, 66.76171875, 68.07421875, 65.2734375]
2020-05-11 16:09:09;6;900;100;[35.94140625, 61.828125, 64.9375, 295.51953125, 903.8671875, 905.3125, 988.12890625, 1106.6015625, 1182.1328125, 1309.6796875, 1910.96875, 2998.8125, 5009.5078125, 7247.2265625, 8572.73828125, 11661.12109375, 14123.74609375, 15351.80859375, 15931.37109375, 15931.37109375, 15931.37109375, 15931.37109375, 15931.37109375, 15931.37109375, 15931.37109375, 15931.37109375, 15931.3828125, 15931.3828125, 15931.3828125, 15931.3828125, 15931.3828125, 15931.3828125, 15931.3828125, 15931.3828125, 15931.3828125, 15931.3828125, 15931.3828125, 15455.74609375, 15455.74609375, 15455.74609375, 15455.74609375, 15455.74609375, 14120.3125, 12117.37890625, 9773.04296875, 8778.51171875, 6761.421875, 3437.140625, 1433.87109375, 652.70703125, 69.07421875, 69.07421875, 66.1171875]
2020-05-11 16:11:11;6;1000;100;[35.78515625, 61.5703125, 65.01171875, 164.6171875, 913.03515625, 949.72265625, 1019.703125, 1105.63671875, 1214.7265625, 1585.03125, 2280.3828125, 2826.55078125, 4938.46484375, 7041.125, 9408.0078125, 10764.78515625, 13873.109375, 16958.02734375, 17538.36328125, 17538.36328125, 17538.36328125, 17538.36328125, 17538.36328125, 17538.36328125, 17538.36328125, 17538.36328125, 17538.37890625, 17538.37890625, 17538.37890625, 17538.37890625, 17538.37890625, 17538.37890625, 17538.37890625, 17538.37890625, 17538.37890625, 17538.37890625, 17538.37890625, 17538.37890625, 17538.37890625, 17538.37890625, 17538.37890625, 17538.37890625, 17538.37890625, 17538.37890625, 16202.47265625, 15493.6953125, 14739.0703125, 13009.890625, 10624.4453125, 8883.19140625, 6687.234375, 4491.296875, 66.40234375, 69.3671875, 69.3671875, 66.03125]
2020-05-11 16:42:42;7;1;100;[35.76953125, 61.5390625, 61.55078125, 61.83984375, 61.83984375, 84.77734375, 84.77734375, 85.55859375, 86.76953125, 86.77734375, 86.77734375]
2020-05-11 16:19:19;7;100;100;[35.78125, 61.359375, 61.890625, 390.87109375, 395.0859375, 454.578125, 559.671875, 634.8359375, 643.62890625, 1110.0625, 1783.50390625, 2255.078125, 2255.078125, 2255.078125, 2255.078125, 2255.078125, 1822.49609375, 1173.84375, 62.69921875, 63.0078125, 63.25390625]
2020-05-11 16:59:59;7;200;100;[35.69140625, 61.3359375, 62.18359375, 696.81640625, 708.58984375, 744.36328125, 814.4296875, 934.51953125, 1044.30078125, 1437.68359375, 1805.6015625, 1987.5390625, 2366.40234375, 2845.6875, 3739.42578125, 4251.68359375, 4428.87890625, 3995.46875, 3995.46875, 3345.125, 2934.75390625, 2477.6640625, 1234.96484375, 526.390625, 63.4609375, 64.00390625, 63.859375]
2020-05-11 16:43:43;7;300;100;[35.64453125, 61.48828125, 62.53125, 826.78125, 840.15625, 841.30078125, 924.484375, 1041.484375, 1111.0234375, 1175.4296875, 1274.359375, 1817.30859375, 2525.28515625, 3466.0390625, 3969.01171875, 4316.27734375, 6026.3515625, 6192.3828125, 6192.3828125, 6192.3828125, 6192.3828125, 5685.71484375, 5397.1484375, 4359.73046875, 3806.53125, 3011.1796875, 2215.37109375, 63.65234375, 64.63671875, 64.50390625]
2020-05-11 16:40:40;7;400;100;[35.98046875, 61.63671875, 63.1796875, 837.16015625, 852.75390625, 877.13671875, 936.09375, 1029.9375, 1141.15234375, 1257.66796875, 2158.41796875, 2812.359375, 3857.890625, 5077.01171875, 6001.0625, 6894.8125, 7883.984375, 7883.984375, 7883.984375, 7883.984375, 7883.984375, 7883.984375, 7682.1171875, 7682.1171875, 7352.40234375, 6097.8125, 5372.90234375, 3393.546875, 2404.1640625, 1744.19140625, 64.87890625, 65.62109375, 64.6015625]
2020-05-11 16:31:31;7;500;100;[35.7734375, 61.3203125, 63.265625, 837.7421875, 856.97265625, 870.3984375, 964.875, 1036.48046875, 1149.0859375, 1225.171875, 1987.87109375, 2419.83984375, 3415.92578125, 4910.8515625, 6535.07421875, 7881.3671875, 8887.16015625, 9252.234375, 9484.5234375, 9484.5234375, 9484.5234375, 9484.5234375, 9484.5234375, 9484.5234375, 9484.5234375, 9484.5234375, 9484.546875, 9090.640625, 8696.72265625, 7908.91796875, 6726.92578125, 4420.03125, 1694.23046875, 882.890625, 489.04296875, 65.17578125, 66.0390625, 64.37890625]
2020-05-11 16:23:23;7;600;100;[35.94140625, 61.8359375, 63.9375, 798.05078125, 873.2734375, 886.9296875, 980.85546875, 1063.6328125, 1132.203125, 1285.25, 2010.3984375, 3728.2734375, 4475.52734375, 5483.80859375, 6457.96875, 9144.640625, 10590.484375, 11099.01953125, 11099.01953125, 11099.01953125, 11099.01953125, 11099.01953125, 11099.01953125, 11099.01953125, 11099.01953125, 11099.01953125, 11099.03125, 11099.03125, 11099.03125, 11099.03125, 11099.03125, 10181.88671875, 8806.8984375, 7889.75, 6973.0390625, 5656.11328125, 3187.65234375, 1012.76171875, 64.953125, 66.96484375, 64.9140625]
2020-05-11 16:17:17;7;700;100;[35.7890625, 61.3671875, 63.94921875, 704.20703125, 882.8671875, 896.27734375, 978.30859375, 1074.80078125, 1174.46875, 1751.73828125, 2270.671875, 3674.33203125, 4872.3359375, 5727.12109375, 7234.25, 9188.34765625, 11161.37890625, 12655.3984375, 12707.21875, 12707.21875, 12707.21875, 12707.21875, 12707.21875, 12488.3984375, 12488.3984375, 12488.3984375, 12488.4140625, 12488.4140625, 12488.4140625, 12488.4140625, 12488.4140625, 12488.4140625, 12488.4140625, 12488.4140625, 11949.73828125, 10872.2109375, 9255.4453125, 8716.85546875, 7662.546875, 6022.40625, 3867.5, 2251.49609375, 635.19921875, 66.2734375, 67.32421875, 65.13671875]
2020-05-11 16:14:14;7;800;100;[35.7890625, 61.52734375, 64.3046875, 96.984375, 893.90234375, 895.62890625, 977.98828125, 1049.7890625, 1160.5703125, 1238.8828125, 1413.46484375, 2720.7734375, 4028.02734375, 5998.5625, 8989.94140625, 11967.36328125, 13552.5390625, 13883.5625, 14318.75, 14318.75, 14318.75, 14318.75, 14318.75, 14318.75, 14318.75, 14318.75, 14318.7734375, 14318.7734375, 14318.7734375, 13971.19921875, 13971.19921875, 13971.19921875, 13971.19921875, 13971.19921875, 13971.19921875, 13971.19921875, 13971.19921875, 13971.19921875, 13971.19921875, 13368.01171875, 12161.640625, 9748.9765625, 7939.4453125, 4923.421875, 1907.3515625, 700.7734375, 66.77734375, 68.09765625, 65.296875]
2020-05-11 16:15:15;7;900;100;[35.91796875, 61.70703125, 64.828125, 197.31640625, 903.11328125, 904.22265625, 998.37890625, 1104.50390625, 1146.05078125, 1260.84375, 1614.87890625, 2663.28125, 4050.33203125, 7172.30859375, 8006.73828125, 9920.640625, 12069.05859375, 14605.703125, 15701.5234375, 15933.0390625, 15933.0390625, 15933.0390625, 15933.0390625, 15933.0390625, 15933.0390625, 15933.0390625, 15933.046875, 15933.046875, 15933.046875, 15933.046875, 15933.046875, 15933.046875, 15933.046875, 15933.046875, 15933.046875, 15933.046875, 15933.046875, 15457.0234375, 15457.0234375, 15457.0234375, 15457.0234375, 15457.0234375, 14121.3828125, 13629.01953125, 10328.5234375, 8780.23828125, 7620.03515625, 4773.1953125, 2982.87890625, 1433.875, 66.2890625, 69.05078125, 69.05078125, 69.05078125, 69.05078125, 66.08984375]
2020-05-11 16:47:47;7;1000;100;[35.890625, 61.73828125, 65.203125, 98.734375, 914.42578125, 928.1328125, 1009.29296875, 1106.99609375, 1194.09765625, 1245.1328125, 2301.890625, 4061.0703125, 5057.2734375, 7880.87890625, 9687.1171875, 12197.44921875, 15252.1171875, 16878.125, 17497.09375, 17542.2109375, 17542.2109375, 17542.2109375, 17542.2109375, 17542.2109375, 17542.2109375, 17542.2109375, 17542.23046875, 17542.23046875, 17542.23046875, 17542.23046875, 17542.23046875, 17542.23046875, 17542.23046875, 17542.23046875, 17542.23046875, 17542.23046875, 17542.23046875, 17542.23046875, 17542.23046875, 17542.23046875, 17542.23046875, 17542.23046875, 16937.69921875, 16937.69921875, 16205.66796875, 14787.98828125, 14009.26953125, 12869.4765625, 9616.84375, 8884.890625, 6458.73828125, 3087.484375, 2295.12890625, 1563.12890625, 67.87890625, 68.0625, 68.0625, 69.5625, 69.5625, 69.5625, 69.5625, 69.5625, 69.5625, 69.5625, 69.5625, 69.5625, 66.22265625]
2020-05-11 16:18:18;8;1;100;[35.75390625, 61.40234375, 61.57421875, 61.890625, 61.890625, 85.39453125, 85.39453125, 86.10546875, 87.31640625, 87.32421875, 87.32421875]
2020-05-11 16:55:55;8;100;100;[35.890625, 61.41796875, 61.9765625, 394.0078125, 395.8828125, 455.1953125, 548.953125, 623.75390625, 643.83203125, 978.02734375, 1805.6875, 2095.01953125, 2255.96875, 2255.96875, 2255.96875, 2255.96875, 1964.05859375, 1173.9453125, 308.015625, 308.015625, 63.10546875, 63.34765625]
2020-05-11 16:36:36;8;200;100;[35.90625, 61.765625, 62.4375, 696.125, 709.10546875, 734.1953125, 803.51171875, 930.6484375, 1025.4453125, 1340.62109375, 1614.75, 2233.69140625, 2831.4609375, 3162.38671875, 4118.9609375, 4431.83203125, 4431.83203125, 4280.49609375, 3998.34765625, 3347.33984375, 2328.10546875, 2045.8125, 960.85546875, 63.78125, 64.09375, 64.18359375]
