------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALSECURE;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;SENDERTIME[s];RECEIVERTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-04-30 04:17:17;8;1048576;40;False;False;0;6000;40;128;1;904.330446006963;910.9534873939119;541697;10282;671574463;10289;
2020-04-30 04:22:22;8;1048576;40;False;False;0;50000;40;128;1;120.0930058020167;121.82038571080193;277837;5208;671512297;10364;
2020-04-30 04:34:34;8;1048576;40;False;False;0;100000;40;128;1;66.56109378603287;68.06615817407146;279359;5235;670661401;10405;
2020-04-30 04:58:58;8;1048576;60;False;False;0;0;40;128;1;20.91162161482498;22.187846986809745;734689;13969;740877469;21700;
2020-04-30 04:46:46;8;1048576;60;False;False;0;6000;40;128;1;1360.1607477038633;1365.3221186050214;809424;15406;1007516406;15416;
2020-04-30 04:52:52;8;1048576;60;False;False;0;50000;40;128;1;180.22153383214027;181.84794936003163;412609;7774;1006404999;15467;
2020-04-30 04:36:36;8;1048576;60;False;False;0;100000;40;128;1;99.71055644587614;101.10823177103885;414741;7812;1003091603;15426;
2020-04-30 04:09:09;8;1048576;80;False;False;0;0;40;128;1;28.46794906212017;29.698903244920075;843348;16034;1079967160;30338;
2020-04-30 05:31:31;8;1048576;80;False;False;0;6000;40;128;1;1813.4585635580588;1819.8690758689772;1077256;20532;1343327174;20540;
2020-04-30 05:36:36;8;1048576;80;False;False;0;50000;40;128;1;240.07766886707395;241.6092440241482;546897;10333;1343266215;20627;
2020-04-30 05:54:54;8;1048576;80;False;False;0;100000;40;128;1;132.74231584183872;134.28112287912518;549092;10372;1339656598;20570;
2020-04-30 05:32:32;8;1048576;100;False;False;0;0;40;128;1;34.007451181998476;35.193963000085205;1173164;22352;1446715578;43408;
2020-04-30 06:30:30;8;1048576;100;False;False;0;6000;40;128;1;2269.462743775919;2274.2598918240983;1344932;25655;1679137942;25664;
2020-04-30 06:35:35;8;1048576;100;False;False;0;50000;40;128;1;299.99235642910935;301.6568070608191;680204;12872;1678879959;25743;
2020-04-30 06:26:26;8;1048576;100;False;False;0;100000;40;128;1;165.85341399209574;167.17717080703005;684124;12943;1677439462;25773;
2020-04-30 06:31:31;9;1048576;1;False;False;0;0;40;128;1;2.075912511907518;3.28579907794483;16224;225;6974696;217;
2020-04-30 06:58:58;9;1048576;1;False;False;0;6000;40;128;1;19.635807619197294;24.650412732968107;19756;292;16546535;291;
2020-04-30 06:06:06;9;1048576;1;False;False;0;50000;40;128;1;3.124358259141445;4.939689305843785;14569;189;12709914;247;
2020-04-30 06:13:13;9;1048576;1;False;False;0;100000;40;128;1;2.034053481882438;3.59049301315099;13097;160;8120146;163;
2020-04-30 06:25:25;9;1048576;20;False;False;0;0;40;128;1;8.187956845154986;9.41573831695132;244680;4595;300902722;9113;
2020-04-30 06:04:04;9;1048576;20;False;False;0;6000;40;128;1;450.9070968979504;456.49811804294586;274021;5159;335894870;5168;
2020-04-30 06:09:09;9;1048576;20;False;False;0;50000;40;128;1;60.2313799969852;61.901628963882104;143333;2646;335505029;5238;
2020-04-30 06:47:47;9;1048576;20;False;False;0;100000;40;128;1;33.615976575994864;35.05848629400134;147080;2710;334590810;5292;
2020-04-30 06:06:06;9;1048576;40;False;False;0;0;40;128;1;14.681146019836888;16.00864027487114;500136;9483;646434104;19657;
2020-04-30 06:19:19;9;1048576;40;False;False;0;6000;40;128;1;904.6232644219417;910.8867649978492;541748;10283;671640156;10291;
2020-04-30 06:25:25;9;1048576;40;False;False;0;50000;40;128;1;120.2790831150487;122.04075190192088;277509;5201;671184152;10352;
2020-04-30 06:36:36;9;1048576;40;False;False;0;100000;40;128;1;66.53720297990367;68.0968594851438;278000;5207;664096925;10204;
2020-04-30 06:01:01;9;1048576;60;False;False;0;0;40;128;1;21.198355650063604;22.368047035997733;671113;12736;826371899;23918;
2020-04-30 07:49:49;9;1048576;60;False;False;0;6000;40;128;1;1360.1432666450273;1365.4462118889205;809528;15408;1007516406;15416;
2020-04-30 07:54:54;9;1048576;60;False;False;0;50000;40;128;1;179.93732311506756;181.67055991198868;412236;7768;1007389388;15496;
2020-04-30 07:39:39;9;1048576;60;False;False;0;100000;40;128;1;99.53143574111164;101.01968425884843;414992;7821;1007460699;15604;
2020-04-30 07:11:11;9;1048576;80;False;False;0;0;40;128;1;27.948911239858717;29.142393092857674;975012;18566;1275920839;38540;
2020-04-30 07:33:33;9;1048576;80;False;False;0;6000;40;128;1;1815.2789373910055;1819.9348265728913;1077204;20531;1343327174;20540;
2020-04-30 07:39:39;9;1048576;80;False;False;0;50000;40;128;1;240.10364416986704;241.70237138005905;546844;10332;1343266163;20626;
2020-04-30 07:56:56;9;1048576;80;False;False;0;100000;40;128;1;132.68358377320692;134.13742364407517;548720;10366;1339526893;20581;
2020-04-30 07:35:35;9;1048576;100;False;False;0;0;40;128;1;34.25380491395481;35.473397267982364;1194587;22764;1557613495;46580;
2020-04-30 08:32:32;9;1048576;100;False;False;0;6000;40;128;1;2269.475287867943;2274.3842197360937;1344881;25654;1679137942;25664;
2020-04-30 08:37:37;9;1048576;100;False;False;0;50000;40;128;1;299.77896526106633;301.6839476141613;681400;12895;1678814843;25747;
2020-04-30 08:28:28;9;1048576;100;False;False;0;100000;40;128;1;165.71560869016685;167.17018101201393;683756;12938;1674941773;25674;
