------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: range(0, 301, 50)
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALSECURE;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;SENDERTIME[s];RECEIVERTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-04-28 14:21:21;4;1048576;100;False;False;50;0;40;128;1;89.36346824700013;90.9244224501308;922296;17526;1162851057;26925;
2020-04-28 14:51:51;4;1048576;100;False;False;100;0;40;128;1;145.34834855701774;146.73467147396877;928237;17641;1142226535;26276;
2020-04-28 14:19:19;4;1048576;100;False;False;150;0;40;128;1;201.9555462009739;203.5816436910536;754193;14296;1198235998;21820;
2020-04-28 14:41:41;4;1048576;100;False;False;200;0;40;128;1;257.5380322600249;259.19961497490294;959263;18238;1186384941;27272;
2020-04-28 14:58:58;4;1048576;100;False;False;250;0;40;128;1;312.2511273208074;313.8154759919271;876264;16644;1256218167;24391;
2020-04-28 14:13:13;4;1048576;100;False;False;300;0;40;128;1;369.35421515791677;371.02926857117563;764193;14489;1247279032;22161;
2020-04-28 14:19:19;5;1048576;1;False;False;0;0;40;128;1;1.9490060310345143;3.2857273200061172;17368;247;8516748;275;
2020-04-28 14:25:25;5;1048576;1;False;False;50;0;40;128;1;3.0702199970837682;4.3419735410716385;10161;109;3396612;114;
2020-04-28 14:35:35;5;1048576;1;False;False;100;0;40;128;1;4.527045027120039;6.0447108971420676;9193;91;4017303;102;
2020-04-28 14:46:46;5;1048576;1;False;False;150;0;40;128;1;6.529198328964412;8.101167315151542;8665;81;3132540;88;
2020-04-28 14:58:58;5;1048576;1;False;False;200;0;40;128;1;8.113141739973798;9.546525477198884;8752;83;3042330;78;
2020-04-28 14:12:12;5;1048576;1;False;False;250;0;40;128;1;9.58324161497876;11.028856531018391;8432;77;3951240;94;
2020-04-28 14:29:29;5;1048576;1;False;False;300;0;40;128;1;11.668392113875598;13.548021763097495;9480;97;4803130;107;
2020-04-28 14:41:41;5;1048576;20;False;False;0;0;40;128;1;8.206914923153818;9.427153920987621;241948;4542;303646162;9069;
2020-04-28 15:05:05;5;1048576;20;False;False;50;0;40;128;1;19.782385925995186;21.101952766999602;201428;3763;249628927;5906;
2020-04-28 15:42:42;5;1048576;20;False;False;100;0;40;128;1;32.15932136494666;33.56445169006474;166885;3100;191399099;4371;
2020-04-28 15:30:30;5;1048576;20;False;False;150;0;40;128;1;44.054104765178636;45.47152707492933;166860;3100;202895172;4496;
2020-04-28 15:31:31;5;1048576;20;False;False;200;0;40;128;1;55.83456159895286;57.36334478599019;195789;3656;243354715;5588;
2020-04-28 15:44:44;5;1048576;20;False;False;250;0;40;128;1;68.23561910889111;70.12957107904367;170701;3174;214079412;4757;
2020-04-28 15:08:08;5;1048576;20;False;False;300;0;40;128;1;79.4634320139885;81.26568002905697;202933;3794;252289951;5944;
2020-04-28 15:27:27;5;1048576;40;False;False;0;0;40;128;1;14.606946282088757;15.847663860069588;487865;9247;478009169;13979;
2020-04-28 15:08:08;5;1048576;40;False;False;50;0;40;128;1;36.95875472482294;38.426561244996265;380421;7181;476739313;11053;
2020-04-28 15:12:12;5;1048576;40;False;False;100;0;40;128;1;59.79792224988341;61.09751709201373;371124;7003;523602122;11420;
2020-04-28 15:40:40;5;1048576;40;False;False;150;0;40;128;1;83.11745470808819;84.71162765100598;392696;7418;500469108;11643;
2020-04-28 15:31:31;5;1048576;40;False;False;200;0;40;128;1;106.0828232599888;107.63890573009849;380849;7190;475488061;10963;
2020-04-28 15:45:45;5;1048576;40;False;False;250;0;40;128;1;128.77618851698935;130.67231366899796;402456;7606;454533870;10304;
2020-04-28 15:22:22;5;1048576;40;False;False;300;0;40;128;1;151.96655131899752;153.60172516992316;378593;7147;497389905;10983;
2020-04-28 15:47:47;5;1048576;60;False;False;0;0;40;128;1;21.189127648016438;22.39101221994497;702648;13351;881070586;26193;
2020-04-28 15:47:47;5;1048576;60;False;False;50;0;40;128;1;55.41640633996576;56.76242442289367;534901;10126;647783757;14821;
2020-04-28 15:21:21;5;1048576;60;False;False;100;0;40;128;1;88.98332925909199;90.46965980203822;566459;10734;714976543;16586;
2020-04-28 15:28:28;5;1048576;60;False;False;150;0;40;128;1;122.2864387978334;123.81178322690539;585777;11105;740851812;17125;
2020-04-28 15:09:09;5;1048576;60;False;False;200;0;40;128;1;156.80986649915576;158.40772912697867;570444;10811;711473310;16553;
2020-04-28 15:24:24;5;1048576;60;False;False;250;0;40;128;1;189.7612287311349;191.439544608118;584468;11082;683649318;15329;
2020-04-28 15:14:14;5;1048576;60;False;False;300;0;40;128;1;224.90969692799263;226.4686530730687;565108;10709;692978651;15829;
2020-04-28 15:46:46;5;1048576;80;False;False;0;0;40;128;1;27.71007030690089;28.942605854012072;966285;18397;1229853173;36786;
2020-04-28 15:02:02;5;1048576;80;False;False;50;0;40;128;1;71.76222925912589;73.21448113606311;701569;13307;845649340;18854;
2020-04-28 15:04:04;5;1048576;80;False;False;100;0;40;128;1;117.02189026912674;118.27120478311554;765740;14540;955018772;22140;
2020-04-28 15:50:50;5;1048576;80;False;False;150;0;40;128;1;161.58584912284277;163.15739053487778;780904;14832;977627778;22647;
2020-04-28 15:21:21;5;1048576;80;False;False;200;0;40;128;1;206.25788852898404;207.7929764899891;803785;15273;991088191;22693;
2020-04-28 15:40:40;5;1048576;80;False;False;250;0;40;128;1;253.4512861580588;255.20722149079666;681108;12915;886906892;19178;
2020-04-28 15:42:42;5;1048576;80;False;False;300;0;40;128;1;296.6302592300344;298.27488981210627;758841;14410;991746262;22200;
2020-04-28 15:20:20;5;1048576;100;False;False;0;0;40;128;1;33.966812955914065;35.1243138872087;1195525;22782;1532114221;46414;
2020-04-28 15:53:53;5;1048576;100;False;False;50;0;40;128;1;89.19916569511406;90.74224021914415;926761;17613;1146796933;26386;
2020-04-28 15:24:24;5;1048576;100;False;False;100;0;40;128;1;145.81294324691407;147.18082343693823;737672;13978;1255776928;22534;
2020-04-28 15:51:51;5;1048576;100;False;False;150;0;40;128;1;201.5140693159774;203.14625255414285;928091;17639;1157479450;26776;
2020-04-28 16:14:14;5;1048576;100;False;False;200;0;40;128;1;258.55252349213697;260.0352790071629;904517;17186;1143289812;25419;
2020-04-28 16:34:34;5;1048576;100;False;False;250;0;40;128;1;314.50593242188916;316.1942404860165;953281;18124;1149058062;25768;
2020-04-28 16:49:49;5;1048576;100;False;False;300;0;40;128;1;370.1227973490022;371.7650201320648;760981;14427;1193373100;21734;
2020-04-28 16:55:55;6;1048576;1;False;False;0;0;40;128;1;1.9682607620488852;3.2917153551243246;16536;231;8416972;259;
2020-04-28 16:02:02;6;1048576;1;False;False;50;0;40;128;1;3.073751996969804;4.340788289904594;9901;104;3099867;92;
2020-04-28 16:11:11;6;1048576;1;False;False;100;0;40;128;1;4.581691646017134;6.052038488909602;8620;80;2681791;80;
2020-04-28 16:22:22;6;1048576;1;False;False;150;0;40;128;1;6.424027227098122;8.108447184087709;8664;81;3230738;88;
2020-04-28 16:35:35;6;1048576;1;False;False;200;0;40;128;1;7.848040194949135;9.547045601066202;9168;91;3697144;94;
2020-04-28 16:49:49;6;1048576;1;False;False;250;0;40;128;1;9.891180660109967;11.549849446164444;9012;88;3067137;85;
2020-04-28 16:05:05;6;1048576;1;False;False;300;0;40;128;1;10.802214591996744;12.934637614991516;8900;86;3132421;84;
2020-04-28 16:17:17;6;1048576;20;False;False;0;0;40;128;1;8.173690543975681;9.510687153087929;247229;4644;323026394;9816;
2020-04-28 16:41:41;6;1048576;20;False;False;50;0;40;128;1;19.855630923062563;21.13653055811301;193865;3618;230413960;5378;
2020-04-28 16:18:18;6;1048576;20;False;False;100;0;40;128;1;31.553044721949846;33.075999894877896;201424;3764;249361960;5848;
2020-04-28 16:06:06;6;1048576;20;False;False;150;0;40;128;1;43.647964684991166;45.04908711486496;192757;3598;238898032;5584;
2020-04-28 16:06:06;6;1048576;20;False;False;200;0;40;128;1;55.397130336845294;57.088263880927116;205501;3843;248741573;5826;
2020-04-28 16:19:19;6;1048576;20;False;False;250;0;40;128;1;68.67583233583719;70.0441354920622;156977;2910;176572332;3898;
2020-04-28 16:44:44;6;1048576;20;False;False;300;0;40;128;1;80.21060243714601;82.02106722304597;166273;3089;204562878;4432;
2020-04-28 16:03:03;6;1048576;40;False;False;0;0;40;128;1;14.91792858298868;16.126282890094444;487085;9232;633627927;19129;
2020-04-28 16:44:44;6;1048576;40;False;False;50;0;40;128;1;36.83263517706655;38.01249513588846;391368;7391;487058138;11298;
2020-04-28 16:49:49;6;1048576;40;False;False;100;0;40;128;1;60.40872032288462;61.87450409005396;381488;7201;479378687;11122;
2020-04-28 16:17:17;6;1048576;40;False;False;150;0;40;128;1;82.85270493011922;84.25537930591963;380388;7181;484175177;11118;
2020-04-28 16:08:08;6;1048576;40;False;False;200;0;40;128;1;106.20764268003404;108.08978667901829;365017;6886;445581850;10168;
2020-04-28 16:22:22;6;1048576;40;False;False;250;0;40;128;1;129.21168169891462;130.7490847981535;396257;7487;487577695;11317;
2020-04-28 16:59:59;6;1048576;40;False;False;300;0;40;128;1;152.28104194393381;153.67654648283496;384820;7267;476720958;11046;
2020-04-28 16:24:24;6;1048576;60;False;False;0;0;40;128;1;21.36035314691253;22.48432354396209;703593;13371;910892483;27041;
2020-04-28 16:23:23;6;1048576;60;False;False;50;0;40;128;1;55.04439455107786;56.52041360316798;534748;10121;660900416;15167;
2020-04-28 16:57:57;6;1048576;60;False;False;100;0;40;128;1;88.70018544397317;90.3362191170454;554516;10505;677743696;15618;
2020-04-28 16:05:05;6;1048576;60;False;False;150;0;40;128;1;122.97049193177372;124.62890312098898;550245;10422;666943210;15263;
2020-04-28 16:46:46;6;1048576;60;False;False;200;0;40;128;1;156.50793180591427;158.1176274428144;540493;10235;720229199;15548;
2020-04-28 16:02:02;6;1048576;60;False;False;250;0;40;128;1;190.40542374388315;192.1228517908603;577077;10939;684454741;15618;
2020-04-28 16:53:53;6;1048576;60;False;False;300;0;40;128;1;225.7708542807959;227.6101743860636;507137;9593;662185384;14117;
2020-04-28 16:24:24;6;1048576;80;False;False;0;0;40;128;1;27.71814727387391;28.9946016529575;970229;18474;1273866233;38422;
2020-04-28 16:41:41;6;1048576;80;False;False;50;0;40;128;1;72.03754914388992;73.51185577199794;764952;14525;956683734;22032;
2020-04-28 16:43:43;6;1048576;80;False;False;100;0;40;128;1;117.32682664715685;118.88556078495458;785837;14927;989501138;22939;
2020-04-28 16:30:30;6;1048576;80;False;False;150;0;40;128;1;162.16515565593727;163.5736357329879;752432;14286;927240223;20791;
2020-04-28 16:03:03;6;1048576;80;False;False;200;0;40;128;1;207.6872897639405;209.56675405683927;769857;14619;980996379;22947;
2020-04-28 17:21:21;6;1048576;80;False;False;250;0;40;128;1;252.9136145489756;254.6227416449692;666281;12630;879952007;17786;
2020-04-28 17:23:23;6;1048576;80;False;False;300;0;40;128;1;296.51439322996885;298.0635828629602;779351;14804;992181264;22636;
2020-04-28 17:01:01;6;1048576;100;False;False;0;0;40;128;1;34.3534813860897;35.49785960512236;1079377;20547;1442072296;39591;
2020-04-28 17:35:35;6;1048576;100;False;False;50;0;40;128;1;89.17466665804386;90.4955984170083;919512;17472;1146975273;26241;
2020-04-28 17:05:05;6;1048576;100;False;False;100;0;40;128;1;145.63584564905614;147.10121759888716;989791;18826;1197033539;27504;
2020-04-28 17:31:31;6;1048576;100;False;False;150;0;40;128;1;200.81167695880868;202.39835426886566;874952;16618;1270123222;26297;
2020-04-28 17:55:55;6;1048576;100;False;False;200;0;40;128;1;258.8023288301192;260.32361939689144;891316;16931;1147185115;25410;
2020-04-28 17:13:13;6;1048576;100;False;False;250;0;40;128;1;312.5358879591804;314.1376915310975;794831;15078;1341522288;24027;
2020-04-28 17:29:29;6;1048576;100;False;False;300;0;40;128;1;371.30451209982857;372.9554438900668;925552;17590;1135017137;25738;
2020-04-28 17:35:35;7;1048576;1;False;False;0;0;40;128;1;2.0660954220220447;3.286853421945125;17160;243;7922572;224;
2020-04-28 17:42:42;7;1048576;1;False;False;50;0;40;128;1;3.3946419758722186;4.733607491012663;9700;100;3361732;94;
2020-04-28 17:52:52;7;1048576;1;False;False;100;0;40;128;1;4.5746800121851265;6.320490749785677;9929;105;3295881;86;
2020-04-28 17:02:02;7;1048576;1;False;False;150;0;40;128;1;6.036307735135779;7.765560504980385;9073;89;4082390;98;
2020-04-28 17:15:15;7;1048576;1;False;False;200;0;40;128;1;8.01558810705319;9.547121255891398;8908;86;3033580;79;
2020-04-28 17:30:30;7;1048576;1;False;False;250;0;40;128;1;9.811844666022807;11.537793254014105;8544;79;3165650;88;
2020-04-28 17:46:46;7;1048576;1;False;False;300;0;40;128;1;10.747332548955455;12.931567606050521;9224;92;3623565;89;
2020-04-28 17:57:57;7;1048576;20;False;False;0;0;40;128;1;8.255053859902546;9.397092767059803;242860;4560;221188274;6352;
2020-04-28 17:21:21;7;1048576;20;False;False;50;0;40;128;1;19.900613883975893;21.17364448099397;199365;3724;249400959;5891;
2020-04-28 17:57:57;7;1048576;20;False;False;100;0;40;128;1;31.511045057093725;32.89872206910513;199829;3733;248483219;5869;
2020-04-28 17:46:46;7;1048576;20;False;False;150;0;40;128;1;44.31755370902829;45.85835245507769;140989;2602;144504976;2992;
2020-04-28 17:47:47;7;1048576;20;False;False;200;0;40;128;1;55.88508327398449;57.510417056968436;201352;3763;256575843;6008;
2020-04-28 17:00:00;7;1048576;20;False;False;250;0;40;128;1;68.40864244918339;69.98973142588511;198104;3701;228432505;5305;
2020-04-28 17:25:25;7;1048576;20;False;False;300;0;40;128;1;80.22149263019674;81.90384629182518;197068;3681;237650737;5546;
2020-04-28 17:44:44;7;1048576;40;False;False;0;0;40;128;1;14.83229680894874;16.05189945199527;491800;9322;635461101;19161;
2020-04-28 17:25:25;7;1048576;40;False;False;50;0;40;128;1;37.14580972213298;38.39507018891163;385568;7280;485150460;11053;
2020-04-28 17:30:30;7;1048576;40;False;False;100;0;40;128;1;60.09877471905202;61.43517463002354;394516;7452;508218748;11922;
2020-04-28 17:58:58;7;1048576;40;False;False;150;0;40;128;1;83.4977741939947;84.89386596600525;370445;6990;453628567;10467;
2020-04-28 17:49:49;7;1048576;40;False;False;200;0;40;128;1;106.22376439790241;107.69118335610256;396008;7482;460114600;10549;
2020-04-28 17:03:03;7;1048576;40;False;False;250;0;40;128;1;129.03708832897246;130.42353880498558;368049;6944;493170264;10364;
2020-04-28 17:40:40;7;1048576;40;False;False;300;0;40;128;1;152.27356439991854;154.05987163004465;334224;6294;493194904;9692;
2020-04-28 17:05:05;7;1048576;60;False;False;0;0;40;128;1;21.035452249925584;22.242799124214798;683365;12982;737273429;21072;
2020-04-28 17:04:04;7;1048576;60;False;False;50;0;40;128;1;54.51316436007619;55.922921888995916;554861;10508;684074178;15778;
2020-04-28 17:37:37;7;1048576;60;False;False;100;0;40;128;1;88.29762169485912;89.58873513084836;581105;11016;660122835;15135;
2020-04-28 17:44:44;7;1048576;60;False;False;150;0;40;128;1;122.68829619698226;124.11917232000269;595232;11286;728672649;16786;
2020-04-28 17:26:26;7;1048576;60;False;False;200;0;40;128;1;156.77101202216;158.3090502661653;532893;10090;666284141;13998;
2020-04-28 17:42:42;7;1048576;60;False;False;250;0;40;128;1;191.09216337604448;192.7213788179215;551144;10440;688294535;15764;
2020-04-28 18:32:32;7;1048576;60;False;False;300;0;40;128;1;225.32731627789326;227.1435820669867;554525;10505;706587773;15997;
2020-04-28 18:04:04;7;1048576;80;False;False;0;0;40;128;1;27.734970472054556;28.912469261093065;980472;18671;1254806061;37914;
2020-04-28 18:20:20;7;1048576;80;False;False;50;0;40;128;1;71.97132915910333;73.38707013707608;765684;14540;965559028;22366;
2020-04-28 18:23:23;7;1048576;80;False;False;100;0;40;128;1;117.44046916114166;118.96099623595364;713064;13528;879177584;20250;
2020-04-28 18:10:10;7;1048576;80;False;False;150;0;40;128;1;162.24012767197564;163.68075123988092;776988;14758;988011623;22772;
2020-04-28 18:41:41;7;1048576;80;False;False;200;0;40;128;1;206.6580242300406;208.16262710513547;800632;15214;924607755;20879;
2020-04-28 18:58:58;7;1048576;80;False;False;250;0;40;128;1;250.90767663018778;252.7780031999573;789411;14997;974500305;22462;
2020-04-28 18:01:01;7;1048576;80;False;False;300;0;40;128;1;298.1915101869963;299.75441754003987;664161;12589;936757043;19128;
2020-04-28 18:39:39;7;1048576;100;False;False;0;0;40;128;1;34.074362569022924;35.43164560198784;1181996;22520;1544141015;45967;
2020-04-28 18:13:13;7;1048576;100;False;False;50;0;40;128;1;89.64674676582217;91.07316032401286;918524;17453;1161882848;26736;
2020-04-28 18:44:44;7;1048576;100;False;False;100;0;40;128;1;146.36160326306708;147.6671607180033;802881;15231;945014302;21050;
2020-04-28 18:12:12;7;1048576;100;False;False;150;0;40;128;1;202.53997338493355;204.16218390199356;875932;16636;1074822599;23876;
2020-04-28 18:35:35;7;1048576;100;False;False;200;0;40;128;1;258.34762440319173;259.8821614459157;914497;17377;1143704400;26081;
2020-04-28 18:54:54;7;1048576;100;False;False;250;0;40;128;1;313.01792466198094;315.01181671302766;921444;17512;1197086542;26205;
2020-04-28 18:08:08;7;1048576;100;False;False;300;0;40;128;1;369.5123011560645;371.0780936770607;760264;14413;1285353637;22722;
2020-04-28 18:14:14;8;1048576;1;False;False;0;0;40;128;1;2.031479269033298;3.2825390100479126;15601;213;6808372;206;
2020-04-28 18:21:21;8;1048576;1;False;False;50;0;40;128;1;3.2806304080877453;4.713661822956055;10324;112;4018027;113;
2020-04-28 18:30:30;8;1048576;1;False;False;100;0;40;128;1;4.659658655058593;6.211926321033388;9356;94;3795921;103;
2020-04-28 18:42:42;8;1048576;1;False;False;150;0;40;128;1;6.467560573946685;8.102443195180967;9288;93;3919065;101;
2020-04-28 18:54:54;8;1048576;1;False;False;200;0;40;128;1;8.076354794902727;9.547703537158668;9064;89;3532729;86;
2020-04-28 18:08:08;8;1048576;1;False;False;250;0;40;128;1;9.118757046060637;10.56561038712971;8795;84;3885442;91;
2020-04-28 18:24:24;8;1048576;1;False;False;300;0;40;128;1;11.107979597058147;12.930944844149053;8277;74;2739788;84;
2020-04-28 18:36:36;8;1048576;20;False;False;0;0;40;128;1;8.389760267920792;9.51412673597224;245356;4608;319610708;9684;
2020-04-28 18:00:00;8;1048576;20;False;False;50;0;40;128;1;19.796014298917726;21.1546956889797;194061;3622;241557781;5683;
2020-04-28 18:36:36;8;1048576;20;False;False;100;0;40;128;1;31.727119276067242;33.10219003399834;196173;3663;237354245;5529;
2020-04-28 18:25:25;8;1048576;20;False;False;150;0;40;128;1;44.16342377499677;45.497881307965145;160748;2982;176680332;4088;
2020-04-28 18:25:25;8;1048576;20;False;False;200;0;40;128;1;55.828116421122104;57.244161179987714;194840;3638;246441026;5761;
2020-04-28 18:37:37;8;1048576;20;False;False;250;0;40;128;1;67.55954583198763;69.0812290450558;187853;3504;236776733;5322;
2020-04-28 18:01:01;8;1048576;20;False;False;300;0;40;128;1;79.22293496015482;80.70314926397987;210769;3944;255199672;5988;
2020-04-28 18:20:20;8;1048576;40;False;False;0;0;40;128;1;14.8817682901863;16.01118181506172;481573;9126;636110402;19174;
2020-04-28 18:01:01;8;1048576;40;False;False;50;0;40;128;1;36.97476994711906;38.489916395861655;375480;7086;461537788;10705;
2020-04-28 18:06:06;8;1048576;40;False;False;100;0;40;128;1;59.787338414927945;61.183650403050706;391301;7391;483086205;11196;
2020-04-28 18:33:33;8;1048576;40;False;False;150;0;40;128;1;83.17318723606877;84.55838050600141;375320;7084;461882460;10559;
2020-04-28 18:24:24;8;1048576;40;False;False;200;0;40;128;1;106.36218668799847;107.83434446994215;379421;7163;467019983;10746;
2020-04-28 18:38:38;8;1048576;40;False;False;250;0;40;128;1;129.20871770195663;130.7750205649063;390324;7372;477227974;11093;
2020-04-28 19:15:15;8;1048576;40;False;False;300;0;40;128;1;151.90606642491184;153.65249650506303;388537;7338;468951855;10900;
2020-04-28 19:41:41;8;1048576;60;False;False;0;0;40;128;1;21.322239470900968;22.414711822057143;712532;13542;953456558;28609;
2020-04-28 19:40:40;8;1048576;60;False;False;50;0;40;128;1;55.05217324802652;56.44777599791996;539032;10205;672542723;15411;
2020-04-28 19:14:14;8;1048576;60;False;False;100;0;40;128;1;88.79875245410949;90.48061199486256;556473;10542;690231396;16127;
2020-04-28 19:22:22;8;1048576;60;False;False;150;0;40;128;1;123.19994377181865;124.51705439714715;546805;10356;686200425;15772;
2020-04-28 19:04:04;8;1048576;60;False;False;200;0;40;128;1;157.30803212197497;158.76070958096534;558628;10584;670116245;15100;
2020-04-28 19:20:20;8;1048576;60;False;False;250;0;40;128;1;191.56281315907836;193.40365156391636;513184;9711;646148824;13757;
2020-04-28 19:10:10;8;1048576;60;False;False;300;0;40;128;1;224.53961455100216;226.3229661420919;566785;10741;706473644;16226;
2020-04-28 19:42:42;8;1048576;80;False;False;0;0;40;128;1;27.906272621126845;29.04339797887951;958372;18246;1271648954;38395;
2020-04-28 19:58:58;8;1048576;80;False;False;50;0;40;128;1;71.9234917378053;73.19933755812235;756343;14359;945851580;21917;
2020-04-28 19:00:00;8;1048576;80;False;False;100;0;40;128;1;117.18024411308579;118.63939589587972;724808;13755;896497460;20746;
2020-04-28 19:48:48;8;1048576;80;False;False;150;0;40;128;1;162.56459192116745;164.25812042085454;749401;14228;947982229;21968;
2020-04-28 19:22:22;8;1048576;80;False;False;200;0;40;128;1;208.98989847116172;210.6387674168218;676252;12821;827546654;18120;
2020-04-28 19:38:38;8;1048576;80;False;False;250;0;40;128;1;251.81891506700777;253.20089431595989;643906;12200;975565753;18057;
2020-04-28 19:42:42;8;1048576;80;False;False;300;0;40;128;1;297.9210852230899;299.80457906099036;745868;14158;947551210;21290;
2020-04-28 19:20:20;8;1048576;100;False;False;0;0;40;128;1;34.26170250098221;35.475212038028985;1196720;22805;1579215602;47128;
2020-04-28 19:54:54;8;1048576;100;False;False;50;0;40;128;1;89.64199143392034;91.05175649095327;926872;17614;1149740525;26539;
2020-04-28 19:25:25;8;1048576;100;False;False;100;0;40;128;1;145.97222577314824;147.2228880180046;905996;17214;1108564154;25427;
2020-04-28 19:52:52;8;1048576;100;False;False;150;0;40;128;1;202.21683860197663;203.9024257059209;784596;14880;1119364456;21860;
2020-04-28 19:17:17;8;1048576;100;False;False;200;0;40;128;1;259.3602409118321;261.01354039111175;905505;17205;1071624522;24267;
2020-04-28 19:35:35;8;1048576;100;False;False;250;0;40;128;1;313.542803295888;315.21253538504243;935181;17775;1180058320;25982;
2020-04-28 20:50:50;8;1048576;100;False;False;300;0;40;128;1;369.4767013969831;371.2272744590882;954720;18153;1180469737;26413;
2020-04-28 20:56:56;9;1048576;1;False;False;0;0;40;128;1;2.067063707858324;3.2765081520192325;13728;177;5592719;157;
2020-04-28 20:03:03;9;1048576;1;False;False;50;0;40;128;1;3.407655135029927;4.726109732175246;10116;108;2215185;79;
2020-04-28 20:13:13;9;1048576;1;False;False;100;0;40;128;1;4.70365961198695;6.301830922951922;8889;85;2575100;77;
2020-04-28 20:24:24;9;1048576;1;False;False;150;0;40;128;1;6.524307822110131;8.099400263046846;9340;94;3263086;84;
2020-04-28 20:37:37;9;1048576;1;False;False;200;0;40;128;1;7.912691480014473;9.9710763101466;9292;93;3721370;87;
2020-04-28 20:51:51;9;1048576;1;False;False;250;0;40;128;1;9.957776071038097;11.5449831308797;9376;95;3001390;84;
2020-04-28 20:07:07;9;1048576;1;False;False;300;0;40;128;1;11.273994979914278;12.932459743926302;9161;91;3394088;84;
2020-04-28 20:19:19;9;1048576;20;False;False;0;0;40;128;1;8.248480398906395;9.47309456486255;248164;4662;323620588;9796;
2020-04-28 20:43:43;9;1048576;20;False;False;50;0;40;128;1;19.76101006800309;21.26128003397025;186233;3471;228659051;5283;
2020-04-28 20:20:20;9;1048576;20;False;False;100;0;40;128;1;31.73098116600886;33.1001039869152;209317;3916;246506982;5770;
2020-04-28 20:09:09;9;1048576;20;False;False;150;0;40;128;1;44.13386677298695;45.570451052859426;191581;3575;232138122;5325;
2020-04-28 20:09:09;9;1048576;20;False;False;200;0;40;128;1;55.93796237302013;57.50380314188078;195593;3652;256911540;6062;
2020-04-28 20:21:21;9;1048576;20;False;False;250;0;40;128;1;67.56464770599268;69.06200821488164;195676;3654;236367032;5469;
2020-04-28 20:46:46;9;1048576;20;False;False;300;0;40;128;1;79.85202757990919;81.30456746905111;201916;3774;249394188;5827;
2020-04-28 20:04:04;9;1048576;40;False;False;0;0;40;128;1;14.609791981056333;15.881771942134947;474501;8990;612804953;18427;
2020-04-28 20:46:46;9;1048576;40;False;False;50;0;40;128;1;37.189236774109304;38.51589561300352;364500;6873;451825697;10230;
2020-04-28 20:50:50;9;1048576;40;False;False;100;0;40;128;1;59.62058459804393;60.96782593987882;398437;7528;504868180;11792;
2020-04-28 20:17:17;9;1048576;40;False;False;150;0;40;128;1;82.91141398320906;84.43297960585915;411676;7783;478751340;10998;
2020-04-28 20:09:09;9;1048576;40;False;False;200;0;40;128;1;106.54936970002018;107.95664235693403;373035;7040;475126112;10505;
2020-04-28 20:22:22;9;1048576;40;False;False;250;0;40;128;1;128.70314197591506;130.3010807610117;390017;7366;475008751;10943;
2020-04-28 20:59:59;9;1048576;40;False;False;300;0;40;128;1;152.1049808228854;153.8346449402161;389304;7353;483275141;11152;
2020-04-28 20:24:24;9;1048576;60;False;False;0;0;40;128;1;21.142649207031354;22.380817824974656;708168;13459;890336470;26296;
2020-04-28 20:24:24;9;1048576;60;False;False;50;0;40;128;1;55.793468998977914;57.216638630023226;533485;10099;654081737;15028;
2020-04-28 20:58:58;9;1048576;60;False;False;100;0;40;128;1;88.99903753516264;90.28215687605552;540517;10235;673829675;15587;
2020-04-28 20:06:06;9;1048576;60;False;False;150;0;40;128;1;122.78986612288281;124.2666407939978;518504;9813;761386687;15221;
2020-04-28 20:48:48;9;1048576;60;False;False;200;0;40;128;1;157.2043549621012;158.67225665412843;575997;10918;726728551;16807;
2020-04-28 20:04:04;9;1048576;60;False;False;250;0;40;128;1;191.62230865308084;193.29113862104714;520628;9853;689841221;14928;
2020-04-28 20:53:53;9;1048576;60;False;False;300;0;40;128;1;224.06571260187775;225.77075080387294;528516;10006;773906007;15559;
2020-04-29 14:51:51;9;1048576;80;False;False;0;0;40;128;1;27.749972398858517;28.96516728796996;972517;18518;1281995985;38734;
2020-04-29 14:07:07;9;1048576;80;False;False;50;0;40;128;1;71.8173249119427;73.29766156198457;657201;12454;1053229563;20048;
2020-04-29 14:09:09;9;1048576;80;False;False;100;0;40;128;1;116.88242144999094;118.20305961510167;777160;14761;988891167;23050;
2020-04-29 14:57:57;9;1048576;80;False;False;150;0;40;128;1;163.0456768150907;164.44488412002102;644897;12218;890011306;17918;
2020-04-29 15:29:29;9;1048576;80;False;False;200;0;40;128;1;207.26294995099306;208.73093047598377;794921;15103;962198939;22031;
2020-04-29 15:45:45;9;1048576;80;False;False;250;0;40;128;1;251.08022502390668;252.5349867499899;677884;12852;1052539343;20100;
2020-04-29 15:49:49;9;1048576;80;False;False;300;0;40;128;1;298.5033836681396;300.17233230290003;674705;12792;899471570;19443;
2020-04-29 15:27:27;9;1048576;100;False;False;0;0;40;128;1;34.205405488144606;35.40747715020552;1178572;22456;1561870023;46606;
