------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: range(0, 301, 50)
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-04-28 13:18:18;3;1048576;100;False;False;250;0;40;128;1;[19.85546875, 33.046875, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 42.89453125, 46.81640625, 898.11328125, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 1634.94140625, 34.69140625];
2020-04-28 13:34:34;3;1048576;100;False;False;300;0;40;128;1;[19.77734375, 33.078125, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 42.92578125, 34.9921875, 626.92578125, 1507.35546875, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1634.97265625, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 1635.171875, 34.94921875];
2020-04-28 13:39:39;4;1048576;1;False;False;0;0;40;128;1;[19.69140625, 32.98828125, 33.9765625, 33.9765625, 33.9765625, 33.9765625, 33.9765625, 50.8671875, 34.609375];
2020-04-28 13:47:47;4;1048576;1;False;False;50;0;40;128;1;[19.75390625, 33.015625, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.859375, 50.83984375, 50.83984375, 50.83984375, 34.5859375];
2020-04-28 13:56:56;4;1048576;1;False;False;100;0;40;128;1;[19.66015625, 32.8984375, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 50.78125, 50.78125, 50.78125, 50.78125, 50.78125, 50.78125, 34.52734375];
2020-04-28 13:07:07;4;1048576;1;False;False;150;0;40;128;1;[19.79296875, 33.07421875, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 50.9609375, 50.9609375, 50.9609375, 50.9609375, 50.9609375, 50.9609375, 50.9609375, 50.9609375, 34.703125];
2020-04-28 13:19:19;4;1048576;1;False;False;200;0;40;128;1;[19.86328125, 33.203125, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 35.15625, 51.13671875, 51.13671875, 51.13671875, 51.13671875, 51.13671875, 51.13671875, 51.13671875, 51.13671875, 51.13671875, 34.88671875];
2020-04-28 13:34:34;4;1048576;1;False;False;250;0;40;128;1;[19.671875, 32.90625, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 34.8046875, 50.78515625, 50.78515625, 50.78515625, 50.78515625, 50.78515625, 50.78515625, 50.78515625, 50.78515625, 50.78515625, 50.78515625, 50.78515625, 50.78515625, 34.53515625];
2020-04-28 13:49:49;4;1048576;1;False;False;300;0;40;128;1;[19.703125, 33.015625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 42.74609375, 34.7890625, 50.76953125, 50.76953125, 50.76953125, 50.76953125, 50.76953125, 50.76953125, 50.76953125, 50.76953125, 50.76953125, 50.76953125, 50.76953125, 50.76953125, 50.76953125, 50.76953125, 34.51953125];
2020-04-28 13:01:01;4;1048576;20;False;False;0;0;40;128;1;[19.73828125, 33.05859375, 34.17578125, 34.17578125, 34.17578125, 34.17578125, 34.17578125, 352.96484375, 355.02734375, 355.02734375, 355.02734375, 355.02734375, 355.02734375, 355.02734375, 355.02734375, 355.02734375, 355.02734375, 355.02734375, 355.02734375, 355.02734375, 34.8125];
2020-04-28 13:25:25;4;1048576;20;False;False;50;0;40;128;1;[19.76953125, 33.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.9765625, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 354.91796875, 34.70703125];
2020-04-28 13:02:02;4;1048576;20;False;False;100;0;40;128;1;[19.76953125, 33.06640625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 34.0625, 180.3828125, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 34.703125];
2020-04-28 13:50:50;4;1048576;20;False;False;150;0;40;128;1;[19.84765625, 33.15234375, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 34.14453125, 35.0546875, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 354.99609375, 34.77734375];
2020-04-28 13:50:50;4;1048576;20;False;False;200;0;40;128;1;[19.6953125, 32.9921875, 33.9765625, 33.9765625, 33.9765625, 33.9765625, 33.9765625, 33.9765625, 33.9765625, 34.8828125, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 354.82421875, 34.60546875];
