------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: range(0, 301, 50)
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-04-28 20:56:56;9;1048576;1;False;False;0;0;40;128;1;[76.58203125, 146.36328125, 254.640625, 373.5390625, 374.32421875, 179.83984375];
2020-04-28 20:03:03;9;1048576;1;False;False;50;0;40;128;1;[76.5859375, 146.62890625, 254.85546875, 373.81640625, 373.81640625, 391.33203125, 391.359375, 391.359375, 180.296875];
2020-04-28 20:13:13;9;1048576;1;False;False;100;0;40;128;1;[76.625, 146.41015625, 254.67578125, 373.76953125, 373.76953125, 391.171875, 391.19921875, 391.19921875, 391.19921875, 391.19921875, 180.12890625];
2020-04-28 20:24:24;9;1048576;1;False;False;150;0;40;128;1;[76.41015625, 146.22265625, 254.42578125, 373.4453125, 373.4453125, 373.4453125, 374.66015625, 390.66796875, 390.66796875, 390.66796875, 390.66796875, 390.66796875, 390.66796875, 390.66796875, 179.80078125];
2020-04-28 20:37:37;9;1048576;1;False;False;200;0;40;128;1;[76.62109375, 146.41796875, 248.7734375, 373.82421875, 373.82421875, 373.82421875, 373.82421875, 374.984375, 390.96484375, 390.9921875, 390.9921875, 390.9921875, 390.9921875, 390.9921875, 390.9921875, 390.9921875, 289.37890625, 180.12109375];
2020-04-28 20:51:51;9;1048576;1;False;False;250;0;40;128;1;[76.41796875, 146.25, 254.44921875, 373.42578125, 373.42578125, 373.42578125, 373.42578125, 374.89453125, 374.89453125, 390.875, 390.90234375, 390.90234375, 390.90234375, 390.90234375, 390.90234375, 390.90234375, 390.90234375, 390.90234375, 390.90234375, 390.90234375, 248.8515625, 179.84375];
2020-04-28 20:07:07;9;1048576;1;False;False;300;0;40;128;1;[76.5234375, 146.30078125, 254.43359375, 373.53125, 373.53125, 373.53125, 373.53125, 374.88671875, 374.88671875, 374.88671875, 390.89453125, 390.89453125, 390.89453125, 390.89453125, 390.89453125, 390.89453125, 390.89453125, 390.89453125, 390.89453125, 390.89453125, 390.89453125, 390.89453125, 390.89453125, 179.83203125];
2020-04-28 20:19:19;9;1048576;20;False;False;0;0;40;128;1;[76.6171875, 146.48046875, 254.67578125, 373.59375, 496.16796875, 694.94140625, 695.015625, 695.015625, 695.015625, 695.015625, 695.015625, 695.015625, 695.015625, 695.015625, 695.015625, 695.015625, 695.0234375, 164.0234375];
2020-04-28 20:43:43;9;1048576;20;False;False;50;0;40;128;1;[76.640625, 146.453125, 254.7265625, 373.6875, 374.8515625, 694.79296875, 694.8671875, 694.8671875, 694.8671875, 694.8671875, 694.8671875, 694.8671875, 694.8671875, 694.8671875, 694.8671875, 694.8671875, 695.0859375, 695.08984375, 695.171875, 695.19921875, 695.23046875, 695.25390625, 695.2734375, 695.29296875, 695.31640625, 695.34375, 695.3515625, 695.3515625, 695.3515625, 695.3515625, 695.3515625, 695.3515625, 695.3515625, 695.3515625, 695.3515625, 695.3515625, 695.3515625, 695.3515625, 695.3515625, 163.9921875];
2020-04-28 20:20:20;9;1048576;20;False;False;100;0;40;128;1;[76.5234375, 146.30078125, 254.44921875, 373.5546875, 373.5546875, 374.90625, 694.84765625, 694.84765625, 694.921875, 694.921875, 694.921875, 694.921875, 694.921875, 694.921875, 694.921875, 694.921875, 694.921875, 694.921875, 694.92578125, 694.9296875, 694.9375, 694.94921875, 694.95703125, 694.96875, 694.98046875, 694.9921875, 695.00390625, 695.015625, 695.02734375, 695.0390625, 695.046875, 695.05859375, 695.06640625, 695.078125, 695.0859375, 695.1015625, 695.11328125, 695.18359375, 695.18359375, 695.18359375, 695.18359375, 695.18359375, 695.18359375, 695.18359375, 695.18359375, 695.18359375, 695.18359375, 695.18359375, 695.18359375, 695.18359375, 695.3984375, 695.3984375, 695.3984375, 695.3984375, 695.3984375, 695.3984375, 695.3984375, 695.3984375, 695.3984375, 695.3984375, 695.3984375, 695.3984375, 164.07421875];
2020-04-28 20:09:09;9;1048576;20;False;False;150;0;40;128;1;[76.578125, 146.36328125, 254.7265625, 373.671875, 373.671875, 373.671875, 374.7109375, 694.65234375, 694.65234375, 694.7265625, 694.7265625, 694.7265625, 694.7265625, 694.7265625, 694.7265625, 694.7265625, 694.7265625, 694.7265625, 694.7265625, 695.0078125, 695.0078125, 695.0078125, 695.01953125, 695.02734375, 695.03125, 695.0390625, 695.046875, 695.0546875, 695.05859375, 695.06640625, 695.08203125, 695.08984375, 695.09765625, 695.10546875, 695.11328125, 695.1171875, 695.125, 695.1328125, 695.140625, 695.14453125, 695.15625, 695.1640625, 695.171875, 695.17578125, 695.18359375, 695.19140625, 695.1953125, 695.265625, 695.2734375, 695.2734375, 695.2734375, 695.2734375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 695.484375, 164.125];
2020-04-28 20:09:09;9;1048576;20;False;False;200;0;40;128;1;[76.48828125, 146.421875, 254.703125, 373.72265625, 373.72265625, 373.72265625, 374.9375, 548.18359375, 694.87890625, 694.953125, 694.953125, 694.953125, 694.953125, 694.953125, 694.953125, 694.953125, 694.953125, 694.953125, 694.953125, 695.1796875, 695.1796875, 695.1796875, 695.1796875, 695.1875, 695.1953125, 695.19921875, 695.203125, 695.20703125, 695.21484375, 695.21875, 695.22265625, 695.23046875, 695.234375, 695.2421875, 695.25, 695.25390625, 695.26171875, 695.265625, 695.27734375, 695.28125, 695.28515625, 695.29296875, 695.296875, 695.30078125, 695.3046875, 695.3125, 695.31640625, 695.3203125, 695.33203125, 695.3359375, 695.5546875, 695.5625, 695.56640625, 695.5703125, 695.578125, 695.58203125, 695.5859375, 695.58984375, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 695.66015625, 316.05859375, 164.30078125];
2020-04-28 20:21:21;9;1048576;20;False;False;250;0;40;128;1;[76.48828125, 146.4296875, 254.640625, 373.73046875, 373.73046875, 373.73046875, 374.94921875, 374.94921875, 558.765625, 694.890625, 694.96484375, 694.96484375, 694.96484375, 694.96484375, 694.96484375, 694.96484375, 694.96484375, 694.96484375, 694.96484375, 694.96484375, 695.1875, 695.1875, 695.1875, 695.1875, 695.1875, 695.19140625, 695.1953125, 695.19921875, 695.203125, 695.20703125, 695.2109375, 695.21484375, 695.21875, 695.28515625, 695.2890625, 695.29296875, 695.3046875, 695.30859375, 695.3125, 695.3203125, 695.32421875, 695.33203125, 695.3359375, 695.33984375, 695.34375, 695.34765625, 695.3515625, 695.35546875, 695.359375, 695.36328125, 695.58203125, 695.5859375, 695.58984375, 695.59375, 695.6015625, 695.60546875, 695.609375, 695.61328125, 695.6171875, 695.62109375, 695.62890625, 695.6328125, 695.63671875, 695.64453125, 695.6484375, 695.65234375, 695.65625, 695.66015625, 695.6640625, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 695.66796875, 164.30859375];
2020-04-28 20:46:46;9;1048576;20;False;False;300;0;40;128;1;[76.6875, 146.54296875, 254.81640625, 373.859375, 373.859375, 373.859375, 373.859375, 375.32421875, 375.32421875, 375.32421875, 695.265625, 695.265625, 695.33984375, 695.33984375, 695.33984375, 695.33984375, 695.33984375, 695.33984375, 695.33984375, 695.33984375, 695.33984375, 695.33984375, 695.34375, 695.34375, 695.34375, 695.34375, 695.34375, 695.34765625, 695.34765625, 695.3515625, 695.3515625, 695.35546875, 695.359375, 695.36328125, 695.3671875, 695.37109375, 695.37109375, 695.375, 695.37890625, 695.3828125, 695.38671875, 695.390625, 695.39453125, 695.39453125, 695.3984375, 695.40625, 695.41015625, 695.41796875, 695.421875, 695.42578125, 695.4296875, 695.69140625, 695.6953125, 695.69921875, 695.703125, 695.70703125, 695.7109375, 695.71484375, 695.71484375, 695.71875, 695.72265625, 695.7265625, 695.73046875, 695.734375, 695.73828125, 695.7421875, 695.7421875, 695.74609375, 695.75, 695.75390625, 695.7578125, 695.76171875, 695.765625, 695.765625, 695.76953125, 695.77734375, 695.78125, 695.78515625, 695.7890625, 695.79296875, 695.796875, 695.796875, 695.796875, 695.796875, 695.796875, 695.796875, 695.796875, 695.796875, 695.796875, 695.796875, 695.796875, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 695.80078125, 332.4921875, 164.484375];
2020-04-28 20:04:04;9;1048576;40;False;False;0;0;40;128;1;[76.671875, 146.80078125, 254.875, 373.89453125, 467.34375, 1014.9375, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.06640625, 1015.2890625, 289.453125, 164.1953125];
2020-04-28 20:46:46;9;1048576;40;False;False;50;0;40;128;1;[76.625, 146.41796875, 254.76171875, 373.79296875, 375.19921875, 996.5234375, 1015.0859375, 1015.21484375, 1015.21484375, 1015.21484375, 1015.21484375, 1015.21484375, 1015.21484375, 1015.21484375, 1015.21484375, 1015.21484375, 1015.21484375, 1015.21484375, 1015.21484375, 1015.21484375, 1015.21484375, 1015.21484375, 1015.21484375, 1015.21484375, 1015.21484375, 1015.21484375, 1015.21484375, 1015.21484375, 1015.21484375, 1015.21875, 1015.23828125, 1015.2578125, 1015.2890625, 1015.3203125, 1015.34375, 1015.3671875, 1015.39453125, 1015.4765625, 1015.4765625, 1015.4765625, 1015.4765625, 1015.4765625, 1015.4765625, 1015.4765625, 1015.4765625, 1015.4765625, 1015.4765625, 1015.4765625, 1015.4765625, 1015.4765625, 1015.73828125, 1015.73828125, 1015.73828125, 1015.73828125, 1015.73828125, 1015.73828125, 1015.73828125, 1015.73828125, 1015.73828125, 1015.73828125, 1015.73828125, 1015.73828125, 1015.73828125, 1015.73828125, 1015.73828125, 1015.73828125, 1015.73828125, 1015.73828125, 1015.73828125, 1015.73828125, 1015.73828125, 1015.73828125, 301.43359375, 164.42578125];
2020-04-28 20:50:50;9;1048576;40;False;False;100;0;40;128;1;[76.56640625, 146.41796875, 254.625, 373.8359375, 373.8359375, 397.15234375, 1014.87109375, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.0, 1015.23046875, 1015.23046875, 1015.2421875, 1015.25, 1015.26171875, 1015.2734375, 1015.28125, 1015.35546875, 1015.3671875, 1015.3828125, 1015.39453125, 1015.40625, 1015.41796875, 1015.42578125, 1015.44140625, 1015.44921875, 1015.4609375, 1015.47265625, 1015.48046875, 1015.4921875, 1015.49609375, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 1015.75390625, 826.33984375, 164.39453125];
2020-04-28 20:17:17;9;1048576;40;False;False;150;0;40;128;1;[76.58203125, 146.515625, 254.8515625, 373.828125, 373.828125, 373.828125, 375.3515625, 1015.23828125, 1015.23828125, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.3671875, 1015.37109375, 1015.37109375, 1015.37109375, 1015.37890625, 1015.3828125, 1015.390625, 1015.3984375, 1015.40625, 1015.41015625, 1015.41796875, 1015.4296875, 1015.44140625, 1015.4453125, 1015.453125, 1015.46484375, 1015.47265625, 1015.4765625, 1015.484375, 1015.4921875, 1015.49609375, 1015.50390625, 1015.71875, 1015.7265625, 1015.73046875, 1015.73828125, 1015.74609375, 1015.75390625, 1015.7578125, 1015.828125, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 1015.8359375, 338.77734375, 164.51953125];
2020-04-28 20:09:09;9;1048576;40;False;False;200;0;40;128;1;[76.5859375, 146.7890625, 254.7265625, 373.89453125, 373.89453125, 373.89453125, 375.4140625, 375.4140625, 1015.30078125, 1015.30078125, 1015.4296875, 1015.4296875, 1015.4296875, 1015.4296875, 1015.4296875, 1015.4296875, 1015.4296875, 1015.4296875, 1015.4296875, 1015.4296875, 1015.4296875, 1015.4296875, 1015.4296875, 1015.4296875, 1015.4296875, 1015.4296875, 1015.4296875, 1015.4296875, 1015.4296875, 1015.4296875, 1015.4296875, 1015.43359375, 1015.43359375, 1015.43359375, 1015.43359375, 1015.43359375, 1015.4375, 1015.4375, 1015.4453125, 1015.44921875, 1015.453125, 1015.45703125, 1015.46484375, 1015.46875, 1015.47265625, 1015.48046875, 1015.48828125, 1015.49609375, 1015.51171875, 1015.51953125, 1015.5234375, 1015.52734375, 1015.53515625, 1015.5390625, 1015.54296875, 1015.75390625, 1015.7578125, 1015.76171875, 1015.76953125, 1015.7734375, 1015.77734375, 1015.78125, 1015.7890625, 1015.79296875, 1015.796875, 1015.80859375, 1015.8125, 1015.81640625, 1015.82421875, 1015.828125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 1015.83203125, 164.51953125];
2020-04-28 20:22:22;9;1048576;40;False;False;250;0;40;128;1;[76.48828125, 146.3125, 254.453125, 373.55859375, 373.55859375, 373.55859375, 374.90625, 374.90625, 667.00390625, 1014.79296875, 1014.921875, 1014.921875, 1014.921875, 1014.921875, 1014.921875, 1014.921875, 1014.921875, 1014.921875, 1014.921875, 1014.921875, 1014.921875, 1014.921875, 1014.921875, 1014.921875, 1014.921875, 1014.921875, 1014.921875, 1014.921875, 1014.921875, 1014.921875, 1014.921875, 1014.921875, 1014.92578125, 1014.92578125, 1014.92578125, 1014.92578125, 1014.92578125, 1014.9296875, 1014.9921875, 1014.99609375, 1015.00390625, 1015.0078125, 1015.01171875, 1015.015625, 1015.01953125, 1015.0234375, 1015.02734375, 1015.03125, 1015.03515625, 1015.04296875, 1015.046875, 1015.25390625, 1015.26171875, 1015.265625, 1015.26953125, 1015.2734375, 1015.27734375, 1015.28125, 1015.28515625, 1015.2890625, 1015.29296875, 1015.296875, 1015.30078125, 1015.3046875, 1015.30859375, 1015.31640625, 1015.3203125, 1015.328125, 1015.33203125, 1015.3359375, 1015.33984375, 1015.34375, 1015.34765625, 1015.3515625, 1015.35546875, 1015.359375, 1015.3671875, 1015.37109375, 1015.375, 1015.37890625, 1015.3828125, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 1015.38671875, 341.8203125, 164.0703125];
