------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 2000000, 4000000, 6000000, 8000000, 10000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: range(0, 350, 50)
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-04-30 16:12:12;2;4000000;False;False;40;1;300;0;128.24972153804265;128.79526089085266;254315364;5286;51566192;3708;
2020-04-30 16:39:39;2;6000000;False;False;40;1;0;0;20.919326352886856;21.66966753685847;600189491;29899;196058353;21690;
2020-04-30 16:25:25;2;6000000;False;False;40;1;50;0;39.67645456898026;40.71460936195217;263695694;6145;90917896;5131;
2020-04-30 17:39:39;2;6000000;False;False;40;1;100;0;68.02262824610807;68.24472324806266;342782076;7585;77479872;5497;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 17:23:23;2;6000000;False;False;40;1;150;0;98.6567693699617;99.10331460717134;373708093;8061;87153696;5893;
2020-04-30 17:37:37;2;6000000;False;False;40;1;200;0;127.44610557914712;128.00474145286717;429868155;9723;82740837;6529;
2020-04-30 17:22:22;2;6000000;False;False;40;1;250;0;158.25752904219553;159.33360549714416;393952195;8092;91898039;5774;
2020-04-30 17:33:33;2;6000000;False;False;40;1;300;0;184.1787109200377;184.97165516205132;453674870;9332;89933136;6216;
2020-04-30 17:08:08;2;8000000;False;False;40;1;0;0;28.900506580015644;29.130600890843198;801995478;40317;262640245;29885;
2020-04-30 17:08:08;2;8000000;False;False;40;1;50;0;53.78872436610982;54.29202652000822;399158132;8863;146539765;7266;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 17:45:45;2;8000000;False;False;40;1;100;0;90.26176486094482;91.03670706786215;441279756;9552;123263385;7474;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 17:00:00;2;8000000;False;False;40;1;150;0;127.63657057797536;128.15136834606528;572682837;12700;133553973;8276;
2020-04-30 17:53:53;2;8000000;False;False;40;1;200;0;166.38340136990882;166.6023588089738;556271690;11501;137228584;8173;
2020-04-30 17:24:24;2;8000000;False;False;40;1;250;0;203.58597821486183;204.48055942100473;576802577;11963;152813425;8821;
2020-04-30 17:32:32;2;8000000;False;False;40;1;300;0;241.0332535370253;241.65681228716858;644305115;13727;128402422;8952;
2020-04-30 17:16:16;2;10000000;False;False;40;1;0;0;36.11715131695382;37.846688671037555;1002234580;49899;318836892;36112;
2020-04-30 17:31:31;2;10000000;False;False;40;1;50;0;65.95970486290753;67.179394406965;724264006;16569;171766232;9946;
2020-04-30 17:33:33;2;10000000;False;False;40;1;100;0;114.20794812985696;115.03459648997523;424212085;9905;136289402;8718;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 17:18:18;2;10000000;False;False;40;1;150;0;157.0533538039308;158.01050407788716;645261440;14179;172122133;10565;
2020-04-30 17:52:52;2;10000000;False;False;40;1;200;0;205.63308522780426;206.58192930882797;661147615;14260;196102116;10865;
2020-04-30 17:13:13;2;10000000;False;False;40;1;250;0;252.24633941915818;253.48955868300982;723840715;15104;196946742;10786;
2020-04-30 17:20:20;2;10000000;False;False;40;1;300;0;298.20123809110373;300.07172001805156;749195564;15437;187210027;10867;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 17:26:26;2;1048576;False;False;40;1;0;0;3.389306026045233;3.5187208589632064;103527591;5242;31693988;4154;
2020-04-30 17:38:38;2;1048576;False;False;40;1;50;0;8.433245609980077;8.532079128781334;32843399;751;9124605;652;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 17:57:57;2;1048576;False;False;40;1;100;0;15.81934815691784;15.985714643960819;31713486;758;11119588;664;
2020-04-30 17:23:23;2;1048576;False;False;40;1;150;0;21.900421357015148;22.460834115976468;39245981;902;8593428;688;
2020-04-30 17:56:56;2;1048576;False;False;40;1;200;0;28.978066228097305;29.172732268925756;48035046;1000;8638830;726;
2020-04-30 17:34:34;2;1048576;False;False;40;1;250;0;35.09698800789192;35.33992256480269;32491508;732;7703624;645;
2020-04-30 17:22:22;2;1048576;False;False;40;1;300;0;44.048895188141614;44.32873702398501;26856183;699;8246774;581;
2020-04-30 17:32:32;2;2097152;False;False;40;1;0;0;6.808224594919011;7.060655222972855;208139458;10517;69632100;8367;
2020-04-30 17:52:52;2;2097152;False;False;40;1;50;0;16.0543732480146;16.118103245971724;91572216;2063;23925038;1483;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 17:24:24;2;2097152;False;False;40;1;100;0;27.906646080082282;28.001413124147803;96500057;2077;23883601;1570;
2020-04-30 17:06:06;2;2097152;False;False;40;1;150;0;38.74879541900009;38.99689283501357;95380345;2082;24268487;1591;
2020-04-30 17:01:01;2;2097152;False;False;40;1;200;0;49.999682534020394;50.17431394988671;138033898;2802;23371877;1887;
2020-04-30 17:06:06;2;2097152;False;False;40;1;250;0;61.388596986886114;61.6592172710225;103360438;2229;21220168;1624;
2020-04-30 17:22:22;2;2097152;False;False;40;1;300;0;71.74458661186509;72.26743031782098;143443938;2897;24047931;1999;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 17:42:42;2;4194304;False;False;40;1;0;0;15.142571290954947;15.552420786116272;418453318;21130;139115943;16506;
2020-04-30 17:16:16;2;4194304;False;False;40;1;50;0;29.662420657929033;29.85512758488767;210359774;4585;48175282;3122;
2020-04-30 17:11:11;2;4194304;False;False;40;1;100;0;49.58624891494401;49.84452207200229;204093167;4461;53104409;3477;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 17:27:27;2;4194304;False;False;40;1;150;0;71.71385315712541;71.94999184994958;225165015;4892;55028818;3659;
2020-04-30 17:04:04;2;4194304;False;False;40;1;200;0;91.97576802689582;92.07649173401296;288809591;6733;52126502;4414;
2020-04-30 18:01:01;2;4194304;False;False;40;1;250;0;111.40544605022296;112.15610785316676;278074477;5744;62987769;4028;
2020-04-30 18:20:20;2;4194304;False;False;40;1;300;0;133.40343976207078;134.0109028001316;287062393;5861;60442627;4136;
2020-04-30 18:59:59;2;8388608;False;False;40;1;0;0;32.537898981012404;32.72665008716285;839994744;42107;278462244;32498;
2020-04-30 18:00:00;2;8388608;False;False;40;1;50;0;54.29831788688898;54.77363640279509;416106769;9338;156166973;8096;
2020-04-30 18:41:41;2;8388608;False;False;40;1;100;0;93.84176958398893;94.4588496198412;442820953;10009;108876020;7543;
2020-04-30 18:01:01;2;8388608;False;False;40;1;150;0;133.77141396701336;133.8283488219604;530261321;11460;166408940;9075;
2020-04-30 18:01:01;2;8388608;False;False;40;1;200;0;172.8855675640516;173.4503325941041;533386438;11530;146871535;8821;
2020-04-30 18:39:39;2;8388608;False;False;40;1;250;0;210.19874257501215;211.21041855495423;631303739;12944;162088131;9182;
2020-04-30 18:58:58;2;8388608;False;False;40;1;300;0;251.27672067983076;252.2315721460618;615235144;12961;145102043;9349;
2020-04-30 18:03:03;2;16777216;False;False;40;1;0;0;55.448214777046815;56.254570457851514;1691209669;84901;549774441;66226;
2020-04-30 18:03:03;2;16777216;False;False;40;1;50;0;108.53166211606003;109.80940104811452;966516946;21754;265555071;15638;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 18:19:19;2;16777216;False;False;40;1;100;0;185.10845597600564;186.32266040495597;789422374;17645;177463358;14154;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 18:54:54;2;16777216;False;False;40;1;150;0;263.6264868378639;265.7682426068932;1194284506;25296;287637641;17683;
2020-04-30 18:45:45;2;16777216;False;False;40;1;200;0;340.4346830379218;341.03107534791343;1252584315;27120;306886104;19238;
2020-04-30 18:49:49;2;16777216;False;False;40;1;250;0;412.9065026449971;413.6377827189863;1301324708;27088;322105897;18776;
2020-04-30 18:12:12;2;16777216;False;False;40;1;300;0;491.4700527880341;492.84800229314715;1360282748;29406;307130840;19863;
2020-04-30 18:15:15;3;1;False;False;40;1;0;0;0.2208961769938469;0.21582306292839348;11738;13;17275;13;
2020-04-30 18:18:18;3;1;False;False;40;1;50;0;0.9361227999906987;0.9829123429954052;11938;17;17447;16;
2020-04-30 18:23:23;3;1;False;False;40;1;100;0;1.8960958649404347;1.993037779815495;12086;20;17567;18;
2020-04-30 18:29:29;3;1;False;False;40;1;150;0;2.445794004946947;2.593833900988102;12086;20;17567;18;
2020-04-30 18:35:35;3;1;False;False;40;1;200;0;3.4019525528419763;3.5991796089801937;12186;22;17627;19;
2020-04-30 18:42:42;3;1;False;False;40;1;250;0;3.9553364510647953;4.197146893013269;12186;22;17627;19;
2020-04-30 18:51:51;3;1;False;False;40;1;300;0;5.105013747001067;5.40211840509437;12286;24;17687;20;
2020-04-30 18:00:00;3;2000000;False;False;40;1;0;0;6.2809736740309745;6.346601411933079;198426683;10032;66372048;7985;
2020-04-30 18:19:19;3;2000000;False;False;40;1;50;0;15.298167692963034;15.320759281981736;72142852;1757;29331705;1583;
2020-04-30 18:50:50;3;2000000;False;False;40;1;100;0;26.703842509072274;27.07129032118246;93281716;2044;23373252;1486;
2020-04-30 18:31:31;3;2000000;False;False;40;1;150;0;36.70859343907796;37.000317892059684;110150055;2270;20615599;1608;
2020-04-30 18:22:22;3;2000000;False;False;40;1;200;0;47.9319684188813;48.1275278639514;105338209;2227;22720667;1653;
2020-04-30 18:25:25;3;2000000;False;False;40;1;250;0;58.295845438027754;58.93657962186262;128368001;2679;21299975;1811;
2020-04-30 18:40:40;3;2000000;False;False;40;1;300;0;70.05043306085281;70.34486244502477;108377765;2295;21455845;1643;
2020-04-30 18:57:57;3;4000000;False;False;40;1;0;0;12.920792327960953;13.254678403027356;398926535;20151;132644596;15828;
2020-04-30 18:30:30;3;4000000;False;False;40;1;50;0;28.249883454991505;28.564035097835585;192295971;4193;57751810;3427;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 18:22:22;3;4000000;False;False;40;1;100;0;47.141763223102316;47.831325070001185;204478456;4533;47905768;3432;
2020-04-30 19:35:35;3;4000000;False;False;40;1;150;0;67.61849117302336;67.5074578190688;236916460;5043;51896914;3673;
2020-04-30 19:09:09;3;4000000;False;False;40;1;200;0;88.49086069804616;88.94108645385131;220058941;4870;61088140;3639;
2020-04-30 19:03:03;3;4000000;False;False;40;1;250;0;108.67260549310595;109.18226105696522;284120649;5854;42656372;3844;
2020-04-30 19:19:19;3;4000000;False;False;40;1;300;0;131.0562156920787;131.43919534003362;209032279;4523;55484603;3425;
2020-04-30 19:46:46;3;6000000;False;False;40;1;0;0;21.87684331415221;22.334057029802352;600205299;30203;197492703;23475;
2020-04-30 19:32:32;3;6000000;False;False;40;1;50;0;40.835289171896875;41.232718801125884;303914327;6782;82501937;4849;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 19:50:50;3;6000000;False;False;40;1;100;0;71.6674991690088;71.84757289104164;217049119;5117;80605109;4817;
2020-04-30 19:34:34;3;6000000;False;False;40;1;150;0;97.25659554894082;98.28672520001419;383218845;8007;76687934;5726;
2020-04-30 19:48:48;3;6000000;False;False;40;1;200;0;127.27305512293242;127.84895866597071;400839168;8408;94981379;5808;
2020-04-30 19:30:30;3;6000000;False;False;40;1;250;0;155.61434719501995;156.17961963801645;421720754;8649;98819538;6190;
2020-04-30 19:43:43;3;6000000;False;False;40;1;300;0;186.58130531501956;187.50741160498;377255474;8033;86579626;5818;
2020-04-30 19:15:15;3;8000000;False;False;40;1;0;0;26.35141001502052;26.29467835603282;801999639;40397;262517046;31546;
2020-04-30 19:14:14;3;8000000;False;False;40;1;50;0;52.46629607304931;53.88292113807984;485699876;10627;134451629;7444;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 19:52:52;3;8000000;False;False;40;1;100;0;90.3816575568635;91.89931041700765;455610309;9928;114621427;7538;
2020-04-30 19:08:08;3;8000000;False;False;40;1;150;0;128.62414383306168;128.80828710692003;564322539;11672;117204414;7934;
2020-04-30 19:01:01;3;8000000;False;False;40;1;200;0;165.0363186239265;165.83700729790144;584479953;13078;136362202;8444;
2020-04-30 19:28:28;3;8000000;False;False;40;1;250;0;200.20423590997234;200.96572850784287;601079640;12544;156945976;9122;
2020-04-30 19:38:38;3;8000000;False;False;40;1;300;0;241.50218414189294;242.78973399102688;597707055;12274;143902293;8579;
2020-04-30 19:22:22;3;10000000;False;False;40;1;0;0;36.9317029141821;37.60380620020442;1004157443;50315;324753733;38714;
2020-04-30 19:35:35;3;10000000;False;False;40;1;50;0;65.34972893400118;65.6673657798674;400614124;9779;168114686;8736;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 19:36:36;3;10000000;False;False;40;1;100;0;112.44375264807604;114.12271669693291;427454075;10080;133880643;8656;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 19:22:22;3;10000000;False;False;40;1;150;0;157.98325382708572;158.56136989290826;652517593;14253;174342834;10640;
2020-04-30 19:56:56;3;10000000;False;False;40;1;200;0;204.86630326719023;206.30488574691117;793927984;18496;174161750;11288;
2020-04-30 19:15:15;3;10000000;False;False;40;1;250;0;250.72419467801228;251.5181470788084;792645401;16638;161724094;10702;
2020-04-30 19:21:21;3;10000000;False;False;40;1;300;0;297.88552044308744;298.3500043838285;723622187;15211;178526158;11074;
2020-04-30 19:27:27;3;1048576;False;False;40;1;0;0;3.416883912868798;3.5936592118814588;103527798;5246;31465080;4163;
2020-04-30 19:40:40;3;1048576;False;False;40;1;50;0;9.692458387929946;9.906804636120796;46140144;989;13625813;721;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 19:02:02;3;1048576;False;False;40;1;100;0;18.10305661498569;18.529839402996004;18929943;479;9480544;457;
2020-04-30 19:29:29;3;1048576;False;False;40;1;150;0;23.322111458983272;23.770663378061727;41405836;886;9193709;672;
2020-04-30 19:06:06;3;1048576;False;False;40;1;200;0;32.911001168889925;33.151258615078405;14925278;379;7102887;377;
2020-04-30 19:48:48;3;1048576;False;False;40;1;250;0;38.01362414914183;38.30208407412283;25059374;594;7408712;506;
2020-04-30 19:34:34;3;1048576;False;False;40;1;300;0;42.300557103939354;42.5885577541776;61869915;1254;6205222;795;
2020-04-30 19:44:44;3;2097152;False;False;40;1;0;0;6.696978235850111;6.7347477450966835;208139782;10523;69664648;8343;
2020-04-30 19:02:02;3;2097152;False;False;40;1;50;0;14.916774075012654;15.01916991500184;77435139;1899;23849809;1599;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 19:33:33;3;2097152;False;False;40;1;100;0;27.05611106217839;27.466467609861866;87604345;1884;21815795;1536;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 19:15:15;3;2097152;False;False;40;1;150;0;37.91348419105634;38.252265515038744;116421457;2475;24316948;1814;
2020-04-30 20:10:10;3;2097152;False;False;40;1;200;0;50.81140296114609;51.09572639409453;107337815;2229;18440843;1567;
2020-04-30 20:15:15;3;2097152;False;False;40;1;250;0;59.83476987108588;60.41544662602246;123822417;2551;23465416;1803;
2020-04-30 20:32:32;3;2097152;False;False;40;1;300;0;72.90154209383763;73.25595756201074;124247317;2560;19412227;1712;
2020-04-30 20:51:51;3;4194304;False;False;40;1;0;0;15.384011266054586;15.521682771854103;418452071;21106;139216321;16092;
2020-04-30 20:24:24;3;4194304;False;False;40;1;50;0;28.477893029805273;28.562036552932113;170617528;3996;59343444;3395;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 20:18:18;3;4194304;False;False;40;1;100;0;48.85608583991416;49.11249489011243;166439034;3966;52652807;3536;
2020-04-30 20:33:33;3;4194304;False;False;40;1;150;0;70.05727807385847;70.38349243695848;253531700;5380;69855104;4159;
2020-04-30 20:09:09;3;4194304;False;False;40;1;200;0;91.26630193600431;91.2680753339082;287945068;5877;64816314;4235;
2020-04-30 20:06:06;3;4194304;False;False;40;1;250;0;111.88231138698757;112.3087207279168;234942057;4973;51298113;3687;
2020-04-30 20:25:25;3;4194304;False;False;40;1;300;0;133.563912501093;134.3647927888669;288222897;5862;50552109;3899;
2020-04-30 20:01:01;3;8388608;False;False;40;1;0;0;29.24853115202859;30.029704020824283;841217085;41633;264062924;30215;
2020-04-30 20:02:02;3;8388608;False;False;40;1;50;0;54.200546886073425;54.885291270911694;499684405;10660;119931084;7427;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 20:44:44;3;8388608;False;False;40;1;100;0;93.76006581285037;95.20553489099257;392192489;9000;106444495;7235;
2020-04-30 20:04:04;3;8388608;False;False;40;1;150;0;133.02513881609775;133.45468370290473;543565070;11832;123638263;8642;
2020-04-30 20:05:05;3;8388608;False;False;40;1;200;0;174.43638438917696;174.83162471908145;568751827;11891;155458711;8647;
2020-04-30 20:46:46;3;8388608;False;False;40;1;250;0;214.17583190486766;214.8337661670521;601162954;12423;155492551;8799;
2020-04-30 20:08:08;3;8388608;False;False;40;1;300;0;252.72853155294433;254.631982677849;663783203;13847;140444013;8938;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 20:14:14;3;16777216;False;False;40;1;0;0;56.05914204684086;56.7895478811115;1691214949;85003;556791782;66431;
2020-04-30 20:12:12;3;16777216;False;False;40;1;50;0;107.78999956604093;109.35632909811102;700718694;16771;202270851;14125;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 20:30:30;3;16777216;False;False;40;1;100;0;186.81589827197604;187.91168363695033;704621218;17098;300057574;16278;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 20:04:04;3;16777216;False;False;40;1;150;0;263.00786638003774;264.0699913848657;1054682868;22630;255045166;16546;
2020-04-30 20:00:00;3;16777216;False;False;40;1;200;0;344.2648010109551;345.87456661392935;1221534773;27029;374612708;19127;
2020-04-30 20:06:06;3;16777216;False;False;40;1;250;0;414.49594422010705;415.41614110278897;1386264064;29995;331990130;20519;
2020-04-30 21:30:30;3;16777216;False;False;40;1;300;0;492.3249640199356;494.0641179019585;1316388055;28553;337204424;19677;
2020-04-30 21:32:32;4;1;False;False;40;1;0;0;0.22130083199590445;0.22398780705407262;11738;13;17275;13;
2020-04-30 21:36:36;4;1;False;False;40;1;50;0;0.9371862709522247;0.9851649140473455;11939;17;17447;16;
2020-04-30 21:41:41;4;1;False;False;40;1;100;0;1.8965477040037513;1.9944186308421195;12086;20;17567;18;
2020-04-30 21:46:46;4;1;False;False;40;1;150;0;2.4525281169917434;2.5946408540476114;12087;20;17567;18;
2020-04-30 21:53:53;4;1;False;False;40;1;200;0;3.3954372969456017;3.593640275998041;12187;22;17627;19;
2020-04-30 21:00:00;4;1;False;False;40;1;250;0;3.9454319910146296;4.198839790886268;12186;22;17627;19;
2020-04-30 21:08:08;4;1;False;False;40;1;300;0;5.10343702416867;5.40734888589941;12287;24;17687;20;
2020-04-30 21:18:18;4;2000000;False;False;40;1;0;0;6.496408009901643;6.682347394991666;198426735;10033;66400124;7875;
2020-04-30 21:36:36;4;2000000;False;False;40;1;50;0;14.057716748211533;14.180666257860139;122795520;2597;20764261;1674;
2020-04-30 21:06:06;4;2000000;False;False;40;1;100;0;26.402236506110057;26.511851648800075;80439728;1876;24314865;1475;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 21:49:49;4;2000000;False;False;40;1;150;0;38.89153909892775;39.35324782109819;66088253;1505;18695216;1234;
2020-04-30 21:43:43;4;2000000;False;False;40;1;200;0;49.65479860804044;50.09042278910056;67727955;1626;19708837;1306;
2020-04-30 21:47:47;4;2000000;False;False;40;1;250;0;59.09087336505763;59.65601022494957;101980990;2200;16151045;1457;
2020-04-30 21:03:03;4;2000000;False;False;40;1;300;0;71.8477200618945;72.14035811694339;104638663;2136;19715274;1526;
2020-04-30 21:22:22;4;4000000;False;False;40;1;0;0;14.541193069890141;15.062562307110056;398927523;20170;132855184;15826;
2020-04-30 21:54:54;4;4000000;False;False;40;1;50;0;28.094382639974356;28.10925329499878;201066970;4507;57310157;3236;
2020-04-30 21:47:47;4;4000000;False;False;40;1;100;0;47.9533892988693;48.32934987009503;158084210;3891;47011694;3311;
2020-04-30 21:59:59;4;4000000;False;False;40;1;150;0;66.55328354309313;67.22726795310155;243709157;5093;57086202;3786;
2020-04-30 21:31:31;4;4000000;False;False;40;1;200;0;87.07250295695849;87.50858483789489;248434432;5435;64980723;3962;
2020-04-30 21:22:22;4;4000000;False;False;40;1;250;0;106.44615937303752;106.79995559086092;273950154;5606;60213896;3846;
2020-04-30 21:35:35;4;4000000;False;False;40;1;300;0;126.77783659100533;127.80769180995412;282886844;5806;57492433;3948;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 21:02:02;4;6000000;False;False;40;1;0;0;22.278534055920318;22.57204017182812;600013822;30303;199040219;23012;
2020-04-30 21:49:49;4;6000000;False;False;40;1;50;0;40.95288023678586;41.87978250486776;367866567;7806;92696011;5332;
2020-04-30 21:04:04;4;6000000;False;False;40;1;100;0;69.60058924998157;69.87298962497152;289602503;6440;69130617;5118;
2020-04-30 21:49:49;4;6000000;False;False;40;1;150;0;99.26287466101348;99.4459148759488;327048503;6966;85439092;5335;
2020-04-30 21:02:02;4;6000000;False;False;40;1;200;0;126.27906138892286;127.07643710286357;406837946;8572;90181882;5953;
2020-04-30 21:44:44;4;6000000;False;False;40;1;250;0;155.6550808090251;156.12560622487217;401638623;8350;107688955;6079;
2020-04-30 21:53:53;4;6000000;False;False;40;1;300;0;182.25255566299893;183.2550523809623;519438711;11908;102581236;6965;
2020-04-30 21:30:30;4;8000000;False;False;40;1;0;0;30.777873877901584;31.18814229196869;799506827;40365;265645867;31089;
2020-04-30 21:28:28;4;8000000;False;False;40;1;50;0;51.500836963998154;52.00889149005525;337730649;8017;126419342;7184;async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 21:06:06;4;8000000;False;False;40;1;100;0;91.09747792012058;91.43362181796692;394527968;8712;102598211;6920;
