------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 2000000, 4000000, 6000000, 8000000, 10000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: range(0, 350, 50)
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-04-30 14:30:30;0;16777216;False;False;40;1;300;0;[668.453125, 1330.0625, 1351.3515625, 1367.19921875, 1405.3671875, 1449.16015625, 1479.875, 1565.91015625, 1625.34765625, 1699.85546875, 1793.0078125, 1813.97265625, 1909.9296875, 2055.1015625, 2055.1015625, 2237.0625, 2237.0625, 2352.23828125, 2464.70703125, 2464.70703125, 2660.06640625, 2748.8046875, 2748.8046875, 2856.2109375, 3246.890625, 3496.8359375, 3945.9453125, 4724.71484375, 4751.77734375, 4751.77734375, 4751.77734375, 4751.77734375, 4751.77734375, 4751.77734375, 4760.6484375, 5562.69140625, 6454.98046875, 7346.75390625, 7977.62109375, 7977.62109375, 7977.62109375, 7977.62109375, 7977.62109375, 7977.62109375, 7977.62109375, 7977.62109375, 7977.62109375, 7977.62109375, 7977.62109375, 8587.12109375, 8637.39453125, 8695.06640625, 8751.5078125, 8808.98046875, 8866.98828125, 8922.11328125, 8977.1640625, 9032.91015625, 9086.078125, 9138.96484375, 9193.00390625, 9246.5625, 9297.703125, 9348.9609375, 9399.203125, 9448.265625, 9498.0625, 9547.73046875, 9597.05078125, 9646.26953125, 9694.51171875, 9742.484375, 9790.66015625, 9834.21484375, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.63671875, 9867.65234375, 9867.66015625, 9867.67578125, 9867.69140625, 9867.70703125, 9867.71484375, 9867.73046875, 9867.74609375, 9867.76171875, 9867.76953125, 9867.78515625, 9867.80078125, 9867.81640625, 9867.82421875, 9867.83984375, 9867.85546875, 9867.86328125, 9867.87109375, 9867.88671875, 9867.90234375, 9867.91015625, 9867.91796875, 9867.92578125, 9867.93359375, 9867.93359375, 9867.93359375, 9867.94140625, 9867.94140625, 9867.94140625, 9867.94140625, 9867.94140625, 9867.94140625, 9867.94140625, 9867.94140625, 9867.94140625, 9867.94921875, 9867.95703125, 9867.95703125, 9867.95703125, 9867.95703125, 9867.95703125, 9867.95703125, 9867.95703125, 9867.95703125, 9867.95703125, 9867.95703125, 9867.96484375, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9867.97265625, 9870.15234375, 9870.41015625, 9870.41015625, 9870.66796875, 9870.92578125, 9871.18359375, 9871.44140625, 9871.69921875, 9876.08203125, 9876.33984375, 9876.33984375, 9876.59765625, 9877.11328125, 9877.37109375, 9877.62890625, 9877.88671875, 9878.14453125, 9878.40234375, 9878.40234375, 9878.91796875, 9879.1796875, 9879.4375, 9879.953125, 9888.203125, 9888.4609375, 9888.4609375, 9888.71875, 9889.234375, 9889.4921875, 9889.75, 9890.0078125, 9890.5234375, 9890.5234375, 9890.78125, 9891.0390625, 9891.296875, 9891.8125, 9892.0703125, 9892.328125, 9892.5859375, 9892.84375, 9893.1015625, 9893.359375, 9893.6171875, 9894.1328125, 9894.390625, 9894.6484375, 9894.90625, 9895.1640625, 9895.421875, 9895.6796875, 9911.921875, 9912.390625, 9912.6484375, 9912.90625, 9913.1640625, 9913.53515625, 9913.828125, 9914.19140625, 9914.53515625, 9914.875, 9915.11328125, 9915.35546875, 9915.640625, 9915.875, 9916.21875, 9916.55078125, 9916.90234375, 9917.2109375, 9917.44921875, 9917.7265625, 9917.984375, 9918.31640625, 9918.671875, 9919.0234375, 9919.30078125, 9919.5625, 9919.828125, 9920.10546875, 9920.44921875, 9920.7890625, 9921.10546875, 9921.38671875, 9921.5859375, 9921.9140625, 9922.19921875, 9922.51171875, 9922.828125, 9923.19921875, 9923.390625, 9923.79296875, 9923.99609375, 9924.23046875, 9924.4609375, 9924.703125, 9925.20703125, 9925.45703125, 9925.6953125, 9926.20703125, 9926.20703125, 9926.71875, 9926.97265625, 9927.23046875, 9927.484375, 9928.0, 9928.2890625, 9928.546875, 9928.8046875, 9929.0625, 9929.3203125, 9929.75, 9930.09765625, 9930.41796875, 9930.6875, 9930.95703125, 9931.2265625, 9931.47265625, 9931.81640625, 9932.16015625, 9932.50390625, 9932.78515625, 9933.0546875, 9933.33984375, 9933.59375, 9933.8671875, 9934.2265625, 9934.5703125, 9934.890625, 9935.13671875, 9935.38671875, 9935.671875, 9936.00390625, 9936.30859375, 9936.66796875, 9936.91015625, 9937.2421875, 9937.48828125, 9937.79296875, 9938.13671875, 9938.48046875, 9938.765625, 9939.0390625, 9939.30859375, 9939.6171875, 9939.921875, 9940.2109375, 9940.5625, 9940.8515625, 9941.109375, 9941.41015625, 9941.70703125, 9942.0, 9942.3125, 9942.67578125, 9942.97265625, 9943.23828125, 9943.52734375, 9943.82421875, 9944.109375, 9944.453125, 9944.77734375, 9945.07421875, 9945.36328125, 9945.65625, 9945.95703125, 9946.19140625, 9946.515625, 9946.86328125, 9947.1953125, 9947.4765625, 9947.7265625, 9948.0546875, 9948.3515625, 9948.5859375, 9948.9296875, 9949.265625, 9949.5859375, 9949.85546875, 9950.140625, 9950.47265625, 9950.7109375, 9951.0078125, 9951.3671875, 9951.69921875, 9951.96875, 9952.26171875, 9952.5625, 9952.8125, 9953.16015625, 9953.50390625, 9953.80078125, 9954.0625, 9954.36328125, 9954.640625, 9954.9453125, 9955.28515625, 9955.59375, 9955.88671875, 9956.1796875, 9956.48828125, 9956.75, 9957.05078125, 9957.3828125, 9957.69140625, 9957.953125, 9958.2890625, 9958.5546875, 9958.85546875, 9959.171875, 9959.484375, 9959.77734375, 9960.09765625, 9757.0, 9553.88671875, 9350.7734375, 9350.7734375, 9350.7734375, 4576.3984375, 3931.1484375, 3295.1484375, 2908.640625];
2020-04-30 14:33:33;1;1;False;False;40;1;0;0;[20.07421875, 33.17578125, 35.4140625];
2020-04-30 14:36:36;1;1;False;False;40;1;50;0;[20.07421875, 33.22265625, 34.796875, 35.33203125];async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 14:41:41;1;1;False;False;40;1;100;0;[20.14453125, 33.33984375, 34.796875, 34.796875, 35.66796875, 35.39453125];
2020-04-30 14:47:47;1;1;False;False;40;1;150;0;[20.07421875, 33.22265625, 34.73828125, 34.73828125, 34.73828125, 35.66796875, 35.34375];
2020-04-30 14:53:53;1;1;False;False;40;1;200;0;[20.203125, 33.40234375, 34.9765625, 34.9765625, 34.9765625, 34.9765625, 34.9765625, 35.78125, 35.453125];
2020-04-30 14:01:01;1;1;False;False;40;1;250;0;[20.15625, 33.24609375, 34.6953125, 34.6953125, 34.6953125, 34.6953125, 34.6953125, 43.6171875, 35.68359375, 35.35546875];
2020-04-30 14:09:09;1;1;False;False;40;1;300;0;[20.05859375, 33.22265625, 34.671875, 34.671875, 34.671875, 34.671875, 34.671875, 34.671875, 34.671875, 35.47265625, 35.47265625, 35.47265625, 35.203125];
2020-04-30 14:19:19;1;2000000;False;False;40;1;0;0;[97.328125, 187.91015625, 263.23046875, 337.7421875, 623.21875, 982.609375, 1068.19921875, 1116.49609375, 1165.0859375, 1201.1953125, 1207.640625, 1213.0390625, 1214.578125, 1142.6640625, 389.27734375];
2020-04-30 14:37:37;1;2000000;False;False;40;1;50;0;[97.48046875, 188.0546875, 263.3125, 352.18359375, 596.34765625, 712.19140625, 982.890625, 1076.73046875, 1130.796875, 1187.0859375, 1201.04296875, 1201.05859375, 1201.07421875, 1201.07421875, 1201.07421875, 1201.07421875, 1201.07421875, 1201.07421875, 1201.07421875, 1201.07421875, 1201.07421875, 1201.07421875, 1201.07421875, 1201.5625, 1204.3984375, 1208.0078125, 1213.421875, 1214.96875, 1192.2734375, 390.00390625];
2020-04-30 14:07:07;1;2000000;False;False;40;1;100;0;[97.37890625, 188.08203125, 263.33984375, 337.8515625, 596.37890625, 596.37890625, 596.37890625, 982.9765625, 982.9765625, 1069.10546875, 1122.9375, 1170.33984375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1200.84375, 1202.2421875, 1204.046875, 1204.64453125, 1207.71875, 1208.2109375, 1213.109375, 1213.8828125, 1214.65625, 1215.4296875, 1216.4140625, 573.28515625, 390.25390625];
2020-04-30 14:49:49;1;2000000;False;False;40;1;150;0;[97.4140625, 188.01171875, 263.26953125, 337.78125, 596.2421875, 596.2421875, 596.2421875, 596.2421875, 982.83984375, 1055.61328125, 1114.44921875, 1175.03515625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.7890625, 1200.8125, 1200.8125, 1200.8125, 1201.296875, 1202.328125, 1203.6171875, 1203.875, 1204.390625, 1206.96875, 1207.484375, 1208.0, 1212.640625, 1213.15625, 1213.671875, 1214.1875, 1214.703125, 1215.21875, 1215.734375, 556.75390625, 389.97265625];
2020-04-30 14:44:44;1;2000000;False;False;40;1;200;0;[97.34375, 188.0390625, 263.3046875, 337.81640625, 596.34375, 596.34375, 596.34375, 596.34375, 596.34375, 815.87890625, 982.94140625, 1081.80859375, 1142.65234375, 1196.97265625, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.82421875, 1200.96875, 1202.0, 1202.2578125, 1203.546875, 1204.0625, 1204.3203125, 1206.640625, 1207.15625, 1207.4140625, 1207.9296875, 1208.1875, 1212.828125, 1213.0859375, 1213.34375, 1213.859375, 1214.375, 1214.6328125, 1215.1484375, 1215.6640625, 1215.921875, 1143.52734375, 390.0234375];async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-04-30 14:48:48;1;2000000;False;False;40;1;250;0;[97.40625, 188.03125, 263.296875, 337.80859375, 596.3359375, 596.3359375, 596.3359375, 596.3359375, 596.3359375, 596.3359375, 876.7578125, 982.9921875, 1084.484375, 1145.5859375, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1200.9296875, 1201.4296875, 1202.4609375, 1203.4921875, 1204.0078125, 1204.265625, 1204.5234375, 1206.84375, 1207.1015625, 1207.359375, 1207.6171875, 1208.1328125, 1208.390625, 1212.7734375, 1213.03125, 1213.2890625, 1213.546875, 1213.8046875, 1214.3203125, 1214.578125, 1214.8359375, 1215.09375, 1215.609375, 1215.8671875, 502.84765625, 390.06640625];
2020-04-30 14:02:02;1;2000000;False;False;40;1;300;0;[97.421875, 188.0078125, 263.3359375, 337.84765625, 596.37109375, 596.37109375, 596.37109375, 596.37109375, 596.37109375, 596.37109375, 596.37109375, 596.37109375, 970.12890625, 983.0390625, 1091.80859375, 1151.87890625, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1200.796875, 1201.015625, 1201.015625, 1201.015625, 1201.015625, 1201.015625, 1201.015625, 1201.015625, 1201.515625, 1202.2890625, 1202.2890625, 1203.578125, 1204.09375, 1204.3515625, 1204.3515625, 1204.609375, 1206.9296875, 1207.1875, 1207.4453125, 1207.703125, 1208.21875, 1208.21875, 1208.4765625, 1212.6015625, 1213.1171875, 1213.375, 1213.6328125, 1213.890625, 1214.1484375, 1214.40625, 1214.6640625, 1214.921875, 1215.1796875, 1215.4375, 1215.953125, 1216.2109375, 1192.140625, 462.89453125, 390.11328125];
2020-04-30 14:21:21;1;4000000;False;False;40;1;0;0;[174.7109375, 342.6640625, 402.109375, 461.80859375, 536.79296875, 637.99609375, 827.8671875, 1232.13671875, 1926.68359375, 1926.68359375, 1926.68359375, 2075.6796875, 2115.3515625, 2154.33203125, 2192.3828125, 2230.44140625, 2268.53515625, 2309.78515625, 2350.51953125, 2372.9296875, 2377.3125, 2383.2421875, 2385.5625, 2396.390625, 2397.6796875, 2398.96875, 2400.515625, 2401.8046875, 2304.01171875, 1192.83203125, 712.09375];
2020-04-30 14:52:52;1;4000000;False;False;40;1;50;0;[174.62890625, 342.5, 390.71875, 461.58984375, 542.4296875, 637.77734375, 863.484375, 1158.55859375, 1441.05859375, 1926.51953125, 1926.51953125, 1995.84765625, 2118.13671875, 2161.06640625, 2204.2890625, 2243.87109375, 2285.38671875, 2327.92578125, 2369.94921875, 2373.04296875, 2373.04296875, 2373.04296875, 2373.04296875, 2373.04296875, 2373.04296875, 2373.04296875, 2373.04296875, 2373.04296875, 2373.04296875, 2373.04296875, 2373.04296875, 2373.04296875, 2373.04296875, 2373.04296875, 2373.04296875, 2373.04296875, 2373.04296875, 2373.04296875, 2373.04296875, 2373.04296875, 2373.04296875, 2373.04296875, 2375.0859375, 2378.6953125, 2384.109375, 2385.65625, 2387.4609375, 2397.0, 2398.765625, 2400.5234375, 2402.0546875, 2354.06640625, 2255.55078125, 743.9296875];
