------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 2000000, 4000000, 6000000, 8000000, 10000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: range(0, 350, 50)
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-01 04:35:35;7;2097152;False;False;40;1;100;0;[101.01171875, 195.44140625, 270.72265625, 345.234375, 566.89453125, 566.89453125, 566.89453125, 626.97265625, 1094.2265625, 1094.2265625, 1094.2265625, 1094.328125, 1094.359375, 1094.55078125, 1094.66015625, 1094.71875, 1094.734375, 1094.7578125, 1094.7578125, 1094.76171875, 1094.76953125, 1094.7734375, 1094.78125, 1094.78125, 1094.78125, 1094.78125, 1094.78515625, 1094.796875, 1094.8125, 1094.8125, 1094.8125, 1094.81640625, 1094.8203125, 1094.8203125, 1094.8203125, 1094.8203125, 1094.82421875, 1094.828125, 1094.828125, 1094.83203125, 1094.83203125, 1094.83203125, 1094.96484375, 1094.96484375, 1094.96484375, 1094.96484375, 1094.96484375, 1094.96484375, 1094.96484375, 1094.96484375, 1094.96484375, 1094.96484375, 1094.96484375, 1094.96484375, 997.09375, 214.5390625];
2020-05-01 04:19:19;7;2097152;False;False;40;1;150;0;[101.1328125, 195.546875, 270.828125, 345.33984375, 566.93359375, 566.93359375, 566.93359375, 566.93359375, 964.23046875, 1094.26171875, 1094.26171875, 1094.26171875, 1094.37109375, 1094.37109375, 1094.41796875, 1094.44921875, 1094.5859375, 1094.7109375, 1094.74609375, 1094.75390625, 1094.76953125, 1094.7734375, 1094.77734375, 1094.78515625, 1094.79296875, 1094.80078125, 1094.8046875, 1094.8125, 1094.81640625, 1094.81640625, 1094.81640625, 1094.81640625, 1094.828125, 1094.83203125, 1094.83203125, 1094.8359375, 1094.8359375, 1094.8359375, 1094.8359375, 1094.83984375, 1094.84375, 1094.84375, 1094.84375, 1094.84765625, 1094.84765625, 1095.0, 1095.0, 1095.00390625, 1095.0078125, 1095.01171875, 1095.015625, 1095.015625, 1095.015625, 1095.015625, 1095.015625, 1095.015625, 1095.01953125, 1095.01953125, 1095.05078125, 1095.05078125, 1095.05078125, 1095.05078125, 1095.05078125, 1095.05078125, 1095.05078125, 1095.05078125, 1095.05078125, 1095.05078125, 1095.05078125, 1095.05078125, 1095.05078125, 1095.05078125, 1095.05078125, 1095.05078125, 1095.05078125, 1095.05078125, 1095.05078125, 214.72265625];
2020-05-01 04:14:14;7;2097152;False;False;40;1;200;0;[101.2421875, 195.75390625, 271.10546875, 345.6171875, 567.20703125, 567.20703125, 567.20703125, 567.20703125, 567.20703125, 567.20703125, 964.62109375, 1094.57421875, 1094.57421875, 1094.57421875, 1094.62890625, 1094.62890625, 1094.62890625, 1094.62890625, 1094.71875, 1094.76953125, 1094.80078125, 1094.953125, 1094.98828125, 1095.03515625, 1095.0390625, 1095.05078125, 1095.05859375, 1095.0625, 1095.0703125, 1095.078125, 1095.0859375, 1095.08984375, 1095.08984375, 1095.08984375, 1095.1015625, 1095.10546875, 1095.109375, 1095.11328125, 1095.11328125, 1095.1171875, 1095.1171875, 1095.1171875, 1095.12109375, 1095.12109375, 1095.125, 1095.125, 1095.125, 1095.125, 1095.125, 1095.12890625, 1095.12890625, 1095.12890625, 1095.1328125, 1095.1328125, 1095.1328125, 1095.13671875, 1095.13671875, 1095.13671875, 1095.140625, 1095.140625, 1095.140625, 1095.140625, 1095.140625, 1095.140625, 1095.140625, 1095.140625, 1095.140625, 1095.140625, 1095.140625, 1095.140625, 1095.14453125, 1095.1484375, 1095.1484375, 1095.1484375, 1095.1484375, 1095.33984375, 1095.33984375, 1095.33984375, 1095.33984375, 1095.33984375, 1095.33984375, 1095.33984375, 1095.33984375, 1095.33984375, 1095.33984375, 1095.33984375, 1095.33984375, 1095.33984375, 1095.33984375, 1095.33984375, 1095.33984375, 1095.33984375, 1095.33984375, 1095.33984375, 1095.33984375, 1095.33984375, 1095.33984375, 1095.33984375, 1095.33984375, 214.86328125];
2020-05-01 04:20:20;7;2097152;False;False;40;1;250;0;[101.0859375, 195.5078125, 270.73046875, 355.63671875, 566.83203125, 566.83203125, 566.83203125, 566.83203125, 566.83203125, 566.83203125, 964.12890625, 1094.015625, 1094.015625, 1094.015625, 1094.1953125, 1094.1953125, 1094.1953125, 1094.1953125, 1094.1953125, 1094.22265625, 1094.30078125, 1094.43359375, 1094.45703125, 1094.53125, 1094.55859375, 1094.58984375, 1094.6171875, 1094.6171875, 1094.63671875, 1094.640625, 1094.640625, 1094.640625, 1094.64453125, 1094.65234375, 1094.65234375, 1094.65234375, 1094.65234375, 1094.65234375, 1094.65234375, 1094.65234375, 1094.65234375, 1094.65625, 1094.66015625, 1094.67578125, 1094.67578125, 1094.67578125, 1094.67578125, 1094.6796875, 1094.6796875, 1094.6796875, 1094.6796875, 1094.68359375, 1094.68359375, 1094.68359375, 1094.68359375, 1094.68359375, 1094.68359375, 1094.6875, 1094.6875, 1094.69140625, 1094.69140625, 1094.69140625, 1094.6953125, 1094.6953125, 1094.6953125, 1094.69921875, 1094.69921875, 1094.703125, 1094.703125, 1094.703125, 1094.703125, 1094.703125, 1094.703125, 1094.703125, 1094.703125, 1094.703125, 1094.703125, 1094.70703125, 1094.70703125, 1094.7109375, 1094.7109375, 1094.71484375, 1094.71875, 1094.72265625, 1094.7265625, 1094.7265625, 1094.7265625, 1094.7265625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 1094.75390625, 214.4296875];
2020-05-01 04:37:37;7;2097152;False;False;40;1;300;0;[101.16796875, 195.6171875, 270.90234375, 345.4140625, 566.94140625, 566.94140625, 566.94140625, 566.94140625, 566.94140625, 566.94140625, 566.94140625, 566.94140625, 817.9140625, 1002.1171875, 1094.41015625, 1094.41015625, 1094.41015625, 1094.42578125, 1094.42578125, 1094.42578125, 1094.42578125, 1094.42578125, 1094.43359375, 1094.48828125, 1094.52734375, 1094.56640625, 1094.6484375, 1094.7265625, 1094.765625, 1094.80078125, 1094.80078125, 1094.8125, 1094.84375, 1094.85546875, 1094.86328125, 1094.86328125, 1094.8671875, 1094.8671875, 1094.87109375, 1094.875, 1094.8828125, 1094.88671875, 1094.88671875, 1094.890625, 1094.890625, 1094.8984375, 1094.8984375, 1094.9140625, 1094.9140625, 1094.91796875, 1094.91796875, 1094.921875, 1094.92578125, 1094.92578125, 1094.92578125, 1094.92578125, 1094.92578125, 1094.9296875, 1094.9296875, 1094.9296875, 1094.9296875, 1094.9296875, 1094.93359375, 1094.93359375, 1094.9375, 1094.9375, 1094.9375, 1094.9375, 1094.94140625, 1094.9453125, 1094.94921875, 1094.94921875, 1094.94921875, 1094.94921875, 1094.94921875, 1094.94921875, 1094.94921875, 1094.94921875, 1094.94921875, 1094.94921875, 1094.94921875, 1094.953125, 1094.953125, 1094.953125, 1094.953125, 1094.953125, 1094.953125, 1094.953125, 1094.953125, 1094.953125, 1094.953125, 1094.95703125, 1094.95703125, 1094.95703125, 1094.9609375, 1094.9609375, 1094.9609375, 1094.9609375, 1094.9609375, 1094.9609375, 1094.9609375, 1094.9609375, 1094.9609375, 1094.98828125, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 1095.109375, 214.6640625];
2020-05-01 04:57:57;7;4194304;False;False;40;1;0;0;[182.12109375, 357.57421875, 404.80859375, 476.62109375, 545.3671875, 652.80859375, 807.77734375, 1099.56640625, 1099.56640625, 1829.4375, 1928.80859375, 2156.69921875, 2156.69921875, 2157.16015625, 2157.34765625, 2157.3671875, 2157.38671875, 2157.3984375, 2157.40234375, 2157.4140625, 2157.421875, 2157.4765625, 2157.4765625, 2157.4765625, 2157.4765625, 2157.4765625, 2157.4765625, 2157.4765625, 2157.4765625, 2157.4765625, 586.921875, 360.4140625];
2020-05-01 04:29:29;7;4194304;False;False;40;1;50;0;[182.2265625, 357.78515625, 404.953125, 476.765625, 545.51171875, 652.953125, 793.2578125, 1099.77734375, 1099.77734375, 1145.2109375, 1896.9921875, 2032.96484375, 2156.9609375, 2156.9609375, 2156.96875, 2157.4375, 2157.5234375, 2157.546875, 2157.5625, 2157.5703125, 2157.578125, 2157.5859375, 2157.5859375, 2157.58984375, 2157.59765625, 2157.59765625, 2157.59765625, 2157.59765625, 2157.62109375, 2157.62109375, 2157.625, 2157.625, 2157.6328125, 2157.640625, 2157.640625, 2157.64453125, 2157.6484375, 2157.6484375, 2157.65234375, 2157.65234375, 2157.65234375, 2157.65234375, 2157.6875, 2158.35546875, 2158.35546875, 2158.35546875, 2158.35546875, 2158.35546875, 2158.35546875, 2158.35546875, 2158.35546875, 2158.35546875, 2158.35546875, 2120.50390625, 361.32421875];async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
2020-05-01 04:24:24;7;4194304;False;False;40;1;100;0;[182.14453125, 357.6640625, 411.48046875, 476.6484375, 560.32421875, 652.8359375, 869.1953125, 1099.6484375, 1099.6484375, 1099.6484375, 1099.6484375, 1665.234375, 1896.75, 2156.7265625, 2156.87109375, 2156.87109375, 2156.87109375, 2156.87890625, 2157.06640625, 2157.17578125, 2157.24609375, 2157.2578125, 2157.28125, 2157.28515625, 2157.30078125, 2157.31640625, 2157.33203125, 2157.33203125, 2157.3359375, 2157.3359375, 2157.33984375, 2157.34765625, 2157.34765625, 2157.34765625, 2157.34765625, 2157.34765625, 2157.34765625, 2157.3515625, 2157.35546875, 2157.35546875, 2157.359375, 2157.36328125, 2157.36328125, 2157.36328125, 2157.3671875, 2157.37109375, 2157.37109375, 2157.37109375, 2157.5703125, 2157.5703125, 2157.5703125, 2157.57421875, 2157.57421875, 2157.57421875, 2157.57421875, 2157.57421875, 2157.57421875, 2157.60546875, 2157.609375, 2157.609375, 2157.609375, 2157.609375, 2157.61328125, 2157.61328125, 2157.61328125, 2157.61328125, 2157.61328125, 2157.6171875, 2157.6171875, 2157.625, 2157.625, 2157.625, 2157.625, 2157.73046875, 2158.2421875, 2158.2421875, 2158.2421875, 2158.2421875, 2158.2421875, 2158.2421875, 2158.2421875, 2158.2421875, 2158.2421875, 2158.2421875, 2158.2421875, 2158.2421875, 2158.2421875, 2158.2421875, 2158.2421875, 2158.2421875, 2158.2421875, 2158.2421875, 2158.2421875, 2158.2421875, 2158.2421875, 361.26953125];
2020-05-01 04:42:42;7;4194304;False;False;40;1;150;0;[182.16796875, 357.5546875, 411.2578125, 476.61328125, 545.359375, 652.80078125, 837.19140625, 1099.67578125, 1099.67578125, 1099.67578125, 1099.67578125, 1127.203125, 1896.7734375, 2036.1015625, 2156.75, 2156.75, 2156.75, 2156.89453125, 2156.89453125, 2156.90234375, 2156.9765625, 2157.078125, 2157.1484375, 2157.22265625, 2157.265625, 2157.2890625, 2157.30078125, 2157.30859375, 2157.3125, 2157.31640625, 2157.31640625, 2157.31640625, 2157.31640625, 2157.3203125, 2157.32421875, 2157.328125, 2157.33203125, 2157.33203125, 2157.33984375, 2157.33984375, 2157.33984375, 2157.34375, 2157.34375, 2157.34375, 2157.34765625, 2157.3515625, 2157.3515625, 2157.35546875, 2157.359375, 2157.36328125, 2157.36328125, 2157.3671875, 2157.37109375, 2157.375, 2157.375, 2157.37890625, 2157.390625, 2157.39453125, 2157.39453125, 2157.39453125, 2157.39453125, 2157.39453125, 2157.39453125, 2157.3984375, 2157.3984375, 2157.3984375, 2157.40234375, 2157.40625, 2157.40625, 2157.40625, 2157.40625, 2157.40625, 2157.40625, 2157.40625, 2157.40625, 2157.40625, 2157.41015625, 2157.4140625, 2157.4140625, 2157.4140625, 2157.4140625, 2157.4140625, 2157.4140625, 2157.4140625, 2157.4140625, 2157.4140625, 2157.4140625, 2157.4140625, 2157.4140625, 2157.41796875, 2157.41796875, 2157.41796875, 2157.421875, 2157.42578125, 2157.4296875, 2157.4296875, 2157.4375, 2157.44140625, 2157.49609375, 2157.5, 2157.5, 2157.5, 2157.5, 2157.50390625, 2157.50390625, 2157.50390625, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 2158.1796875, 643.40234375, 361.14453125];
2020-05-01 04:18:18;7;4194304;False;False;40;1;200;0;[182.203125, 357.68359375, 410.4921875, 476.79296875, 549.12890625, 652.98046875, 844.58984375, 1099.59765625, 1099.59765625, 1099.59765625, 1099.59765625, 1099.59765625, 1099.59765625, 1770.02734375, 1928.83984375, 2156.97265625, 2156.97265625, 2156.97265625, 2157.05859375, 2157.05859375, 2157.05859375, 2157.05859375, 2157.06640625, 2157.125, 2157.26953125, 2157.3515625, 2157.390625, 2157.42578125, 2157.4609375, 2157.4609375, 2157.4765625, 2157.48046875, 2157.48046875, 2157.484375, 2157.48828125, 2157.4921875, 2157.5, 2157.50390625, 2157.50390625, 2157.5078125, 2157.5078125, 2157.5078125, 2157.51171875, 2157.51953125, 2157.5234375, 2157.5234375, 2157.5234375, 2157.52734375, 2157.52734375, 2157.52734375, 2157.53125, 2157.5703125, 2157.57421875, 2157.57421875, 2157.578125, 2157.578125, 2157.578125, 2157.578125, 2157.578125, 2157.58203125, 2157.5859375, 2157.58984375, 2157.59375, 2157.59375, 2157.59375, 2157.59375, 2157.59765625, 2157.59765625, 2157.59765625, 2157.60546875, 2157.60546875, 2157.60546875, 2157.60546875, 2157.60546875, 2157.609375, 2157.61328125, 2157.6171875, 2157.62109375, 2157.625, 2157.625, 2157.625, 2157.625, 2157.625, 2157.625, 2157.62890625, 2157.62890625, 2157.62890625, 2157.62890625, 2157.62890625, 2157.62890625, 2157.62890625, 2157.62890625, 2157.62890625, 2157.62890625, 2157.6328125, 2157.6328125, 2157.6328125, 2157.6328125, 2157.6328125, 2157.63671875, 2157.63671875, 2157.63671875, 2157.63671875, 2157.63671875, 2157.63671875, 2157.640625, 2157.640625, 2157.640625, 2157.640625, 2157.64453125, 2157.64453125, 2157.64453125, 2157.64453125, 2157.64453125, 2157.64453125, 2157.64453125, 2157.6484375, 2157.6484375, 2157.6484375, 2157.6484375, 2157.65234375, 2157.65234375, 2157.65234375, 2157.65234375, 2157.65234375, 2157.65234375, 2157.65234375, 2157.65234375, 2157.65234375, 2157.65234375, 2157.65234375, 2157.90234375, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 2158.16015625, 472.56640625, 361.30859375];
2020-05-01 04:14:14;7;4194304;False;False;40;1;250;0;[182.2578125, 357.81640625, 409.93359375, 476.80078125, 545.55078125, 652.98828125, 796.6171875, 1099.81640625, 1099.81640625, 1099.81640625, 1099.81640625, 1099.81640625, 1099.81640625, 1099.81640625, 1628.64453125, 1897.02734375, 2157.0234375, 2157.0234375, 2157.15234375, 2157.15234375, 2157.15234375, 2157.15234375, 2157.15234375, 2157.15234375, 2157.16015625, 2157.2265625, 2157.3046875, 2157.39453125, 2157.4609375, 2157.5, 2157.5390625, 2157.55859375, 2157.5625, 2157.5703125, 2157.58203125, 2157.58984375, 2157.58984375, 2157.59375, 2157.59765625, 2157.59765625, 2157.59765625, 2157.59765625, 2157.59765625, 2157.59765625, 2157.6015625, 2157.6015625, 2157.60546875, 2157.609375, 2157.61328125, 2157.6171875, 2157.6171875, 2157.6171875, 2157.625, 2157.625, 2157.625, 2157.625, 2157.625, 2157.625, 2157.625, 2157.625, 2157.625, 2157.62890625, 2157.63671875, 2157.63671875, 2157.63671875, 2157.640625, 2157.640625, 2157.64453125, 2157.64453125, 2157.64453125, 2157.64453125, 2157.64453125, 2157.64453125, 2157.64453125, 2157.64453125, 2157.64453125, 2157.64453125, 2157.65234375, 2157.65234375, 2157.65234375, 2157.65234375, 2157.65625, 2157.65625, 2157.65625, 2157.65625, 2157.66015625, 2157.66015625, 2157.66015625, 2157.66015625, 2157.66015625, 2157.6875, 2157.6875, 2157.6875, 2157.6875, 2157.6875, 2157.69140625, 2157.69140625, 2157.69140625, 2157.69140625, 2157.69140625, 2157.69140625, 2157.69140625, 2157.6953125, 2157.6953125, 2157.6953125, 2157.69921875, 2157.69921875, 2157.69921875, 2157.69921875, 2157.69921875, 2157.69921875, 2157.69921875, 2157.69921875, 2157.69921875, 2157.69921875, 2157.69921875, 2157.69921875, 2157.69921875, 2157.69921875, 2157.69921875, 2157.69921875, 2157.69921875, 2157.69921875, 2157.703125, 2157.703125, 2157.703125, 2157.703125, 2157.703125, 2157.70703125, 2157.70703125, 2157.70703125, 2157.70703125, 2157.70703125, 2157.70703125, 2157.70703125, 2157.7109375, 2157.7109375, 2157.7109375, 2157.7109375, 2157.7109375, 2157.7109375, 2157.7109375, 2157.7109375, 2157.7109375, 2157.7109375, 2157.7109375, 2157.7109375, 2157.7109375, 2157.71484375, 2157.71484375, 2157.71484375, 2157.71484375, 2157.71484375, 2157.71484375, 2157.71484375, 2157.71484375, 2157.71875, 2157.71875, 2157.72265625, 2157.72265625, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 2158.3671875, 634.625, 361.3671875];
2020-05-01 04:33:33;7;4194304;False;False;40;1;300;0;[182.25, 357.7109375, 409.1328125, 476.75390625, 545.5, 652.94140625, 793.21484375, 1099.69140625, 1099.69140625, 1099.69140625, 1099.69140625, 1099.69140625, 1099.69140625, 1099.69140625, 1099.69140625, 1167.1875, 1896.79296875, 2065.7890625, 2156.796875, 2156.796875, 2156.796875, 2156.9140625, 2156.9140625, 2156.9140625, 2156.9140625, 2156.9140625, 2156.9140625, 2156.93359375, 2156.94921875, 2156.98828125, 2157.03515625, 2157.09375, 2157.1484375, 2157.265625, 2157.32421875, 2157.3515625, 2157.38671875, 2157.390625, 2157.390625, 2157.40625, 2157.4140625, 2157.4140625, 2157.41796875, 2157.421875, 2157.421875, 2157.421875, 2157.43359375, 2157.4375, 2157.4375, 2157.4375, 2157.4375, 2157.4375, 2157.4375, 2157.4375, 2157.4375, 2157.4453125, 2157.4453125, 2157.44921875, 2157.44921875, 2157.44921875, 2157.44921875, 2157.44921875, 2157.44921875, 2157.44921875, 2157.44921875, 2157.453125, 2157.45703125, 2157.45703125, 2157.45703125, 2157.45703125, 2157.45703125, 2157.45703125, 2157.45703125, 2157.45703125, 2157.45703125, 2157.45703125, 2157.46484375, 2157.47265625, 2157.47265625, 2157.47265625, 2157.47265625, 2157.47265625, 2157.47265625, 2157.4765625, 2157.4765625, 2157.4765625, 2157.4765625, 2157.4765625, 2157.4765625, 2157.4765625, 2157.4765625, 2157.4765625, 2157.4765625, 2157.50390625, 2157.50390625, 2157.50390625, 2157.50390625, 2157.50390625, 2157.5078125, 2157.5078125, 2157.5078125, 2157.51171875, 2157.51171875, 2157.51171875, 2157.51171875, 2157.515625, 2157.515625, 2157.51953125, 2157.51953125, 2157.51953125, 2157.51953125, 2157.51953125, 2157.5234375, 2157.5234375, 2157.5234375, 2157.5234375, 2157.5234375, 2157.5234375, 2157.5234375, 2157.52734375, 2157.52734375, 2157.52734375, 2157.52734375, 2157.52734375, 2157.52734375, 2157.52734375, 2157.53125, 2157.53125, 2157.53125, 2157.53125, 2157.53125, 2157.53125, 2157.53125, 2157.53125, 2157.53125, 2157.53125, 2157.53125, 2157.53125, 2157.53125, 2157.53125, 2157.53125, 2157.53125, 2157.53125, 2157.53125, 2157.53125, 2157.53125, 2157.53515625, 2157.53515625, 2157.53515625, 2157.5390625, 2157.5390625, 2157.5390625, 2157.5390625, 2157.54296875, 2157.54296875, 2157.546875, 2157.546875, 2157.546875, 2157.546875, 2157.546875, 2157.546875, 2157.546875, 2157.546875, 2157.546875, 2157.546875, 2157.546875, 2157.546875, 2157.546875, 2157.546875, 2157.546875, 2157.546875, 2157.546875, 2157.546875, 2157.546875, 2157.546875, 2157.546875, 2157.546875, 2157.546875, 2157.546875, 2157.546875, 2157.55078125, 2157.55078125, 2157.55078125, 2157.55078125, 2157.55078125, 2157.55078125, 2157.55078125, 2157.55078125, 2157.55078125, 2157.55078125, 2157.55078125, 2157.55078125, 2157.5546875, 2157.55859375, 2157.55859375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.08984375, 2158.25390625, 2158.25390625, 2158.25390625, 1557.46875, 361.3671875];
2020-05-01 04:09:09;7;8388608;False;False;40;1;0;0;[344.25, 681.77734375, 710.84765625, 756.95703125, 818.97265625, 872.328125, 977.17578125, 1051.63671875, 1144.796875, 1244.03125, 1261.4140625, 1487.74609375, 1907.52734375, 2164.44921875, 2164.44921875, 2165.234375, 3036.88671875, 3766.16796875, 3766.16796875, 3766.16796875, 3830.15234375, 4286.1796875, 4286.1796875, 4286.1796875, 4286.6484375, 4286.6875, 4286.71484375, 4286.73828125, 4286.7421875, 4286.75390625, 4286.7578125, 4286.7578125, 4286.77734375, 4286.78125, 4286.78125, 4286.7890625, 4286.79296875, 4286.80078125, 4286.85546875, 4286.85546875, 4286.85546875, 4286.85546875, 4286.85546875, 4286.85546875, 4286.85546875, 4286.85546875, 4286.85546875, 4286.85546875, 4286.85546875, 4286.85546875, 4286.85546875, 4286.85546875, 4286.85546875, 4286.85546875, 4286.85546875, 3943.3203125, 1271.2734375, 940.5234375, 684.765625];
2020-05-01 04:09:09;7;8388608;False;False;40;1;50;0;[344.22265625, 681.8125, 712.578125, 756.98828125, 819.00390625, 878.78125, 977.20703125, 1051.66796875, 1144.828125, 1261.4453125, 1265.2265625, 1524.90234375, 1907.55859375, 2164.5390625, 2164.5390625, 2164.5390625, 2500.16015625, 3397.85546875, 3766.1328125, 3766.1328125, 4106.18359375, 4286.13671875, 4286.13671875, 4286.13671875, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.14453125, 4286.37109375, 4286.7421875, 4286.7421875, 4286.74609375, 4286.74609375, 4286.75390625, 4286.7578125, 4286.7578125, 4286.7578125, 4286.76171875, 4286.76171875, 4286.76171875, 4286.76171875, 4286.765625, 4286.765625, 4286.76953125, 4286.76953125, 4286.76953125, 4286.76953125, 4286.76953125, 4286.76953125, 4286.76953125, 4286.76953125, 4286.76953125, 4286.7734375, 4286.7734375, 4286.77734375, 4286.8203125, 4288.19140625, 4288.44921875, 4288.44921875, 4288.44921875, 4288.44921875, 4288.44921875, 4288.44921875, 4288.44921875, 4288.44921875, 4288.44921875, 4288.44921875, 4288.44921875, 4288.44921875, 4288.44921875, 4288.44921875, 4288.44921875, 4288.44921875, 4288.44921875, 4288.44921875, 4288.44921875, 3728.296875, 1053.74609375, 686.48828125];async_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260\n\nasync_accept error, failed to receive first header on connection handshake. Other party may have closed the connection. Error code:End of file  /home/buchholz/2019-ma-buchholz-code/libraries/libOTe/cryptoTools/cryptoTools/Network/IOService.cpp:260
