------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: range(10, 201, 10)
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-04-27 14:53:53;2;1048576;130;False;False;0;0;40;128;1;[19.59765625, 32.890625, 33.8984375, 33.8984375, 33.8984375, 33.8984375, 33.8984375, 367.64453125, 1248.84765625, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.83984375, 2114.84765625, 2114.87109375, 2114.87109375, 2114.87109375, 2114.87109375, 34.53515625];
2020-04-27 14:45:45;2;1048576;140;False;False;0;0;40;128;1;[19.81640625, 33.04296875, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 365.73046875, 1241.26171875, 2126.07421875, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.83203125, 2274.9453125, 2274.9765625, 2274.9765625, 2274.9765625, 2274.9765625, 34.68359375];
2020-04-27 14:39:39;2;1048576;150;False;False;0;0;40;128;1;[19.8515625, 33.1484375, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 34.1640625, 364.80859375, 1230.54296875, 2098.08203125, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.04296875, 2435.0859375, 2435.08984375, 2435.08984375, 2435.08984375, 654.65625, 34.79296875];
2020-04-27 14:36:36;2;1048576;160;False;False;0;0;40;128;1;[19.81640625, 33.1171875, 34.125, 34.125, 34.125, 34.125, 34.125, 370.1875, 1251.390625, 2147.03125, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2594.8515625, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0546875, 2595.0859375, 2595.08984375, 2595.08984375, 2595.08984375, 2595.08984375, 34.96484375];
2020-04-27 14:37:37;2;1048576;170;False;False;0;0;40;128;1;[19.8046875, 33.0703125, 34.19921875, 34.19921875, 34.19921875, 34.19921875, 34.19921875, 368.1953125, 1238.828125, 2124.671875, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.0234375, 2755.04296875, 2755.0625, 2755.0625, 2755.0625, 2755.0625, 2755.0625, 2414.234375, 34.83203125];
2020-04-27 14:42:42;2;1048576;180;False;False;0;0;40;128;1;[19.70703125, 32.9921875, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 372.70703125, 1224.00390625, 2082.00390625, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2914.99609375, 2915.0390625, 2915.04296875, 2915.04296875, 2915.04296875, 2915.04296875, 2915.04296875, 2915.04296875, 34.69921875];
2020-04-27 14:50:50;2;1048576;190;False;False;0;0;40;128;1;[19.76953125, 33.16796875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 367.5234375, 1238.671875, 2109.5625, 2987.4140625, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.0703125, 3075.27734375, 3075.27734375, 3075.27734375, 3075.27734375, 3075.27734375, 3075.27734375, 3075.27734375, 3075.27734375, 3075.27734375, 3075.27734375, 3075.27734375, 3075.27734375, 3075.27734375, 3075.27734375, 3075.27734375, 3075.27734375, 3075.27734375, 3075.27734375, 3075.30078125, 3075.30078125, 3075.3046875, 3075.30859375, 3075.30859375, 3075.30859375, 3075.30859375, 1673.8125, 35.19921875];
2020-04-27 14:01:01;2;1048576;200;False;False;0;0;40;128;1;[19.76953125, 33.1640625, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 362.875, 1230.9296875, 2088.671875, 2964.203125, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1640625, 3235.1875, 3235.19140625, 3235.19921875, 3235.2109375, 3235.2109375, 3235.2109375, 3235.2109375, 2327.27734375, 34.98828125];
2020-04-27 14:10:10;3;1048576;10;False;False;0;0;40;128;1;[19.7578125, 33.01953125, 33.9609375, 33.9609375, 33.9609375, 33.9609375, 33.9609375, 194.64453125, 194.64453125, 194.64453125, 194.64453125, 194.64453125, 194.64453125, 34.53125];
2020-04-27 14:21:21;3;1048576;20;False;False;0;0;40;128;1;[19.59375, 32.890625, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 354.734375, 34.515625];
2020-04-27 14:36:36;3;1048576;30;False;False;0;0;40;128;1;[19.8359375, 33.0859375, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 360.33984375, 514.76953125, 514.76953125, 514.76953125, 514.76953125, 514.76953125, 514.76953125, 514.76953125, 514.76953125, 514.76953125, 514.76953125, 514.76953125, 514.76953125, 514.76953125, 514.76953125, 514.76953125, 514.76953125, 514.76953125, 514.76953125, 34.71484375];
2020-04-27 14:54:54;3;1048576;40;False;False;0;0;40;128;1;[19.75390625, 33.0078125, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 33.94140625, 371.75, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 674.6796875, 34.51953125];
2020-04-27 14:15:15;3;1048576;50;False;False;0;0;40;128;1;[19.75, 33.01171875, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 370.9921875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 834.796875, 34.53125];
2020-04-27 14:40:40;3;1048576;60;False;False;0;0;40;128;1;[19.80078125, 33.06640625, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 385.4609375, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 994.9296875, 161.70703125, 34.83203125];
2020-04-27 14:07:07;3;1048576;70;False;False;0;0;40;128;1;[19.70703125, 33.0234375, 33.96875, 33.96875, 33.96875, 33.96875, 33.96875, 379.5, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 1154.7421875, 34.53125];
2020-04-27 14:38:38;3;1048576;80;False;False;0;0;40;128;1;[19.84765625, 33.15625, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 382.20703125, 1270.37109375, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 1314.97265625, 34.921875];
2020-04-27 14:12:12;3;1048576;90;False;False;0;0;40;128;1;[19.7578125, 33.01171875, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 360.9296875, 1245.484375, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 1474.6796875, 34.53515625];
2020-04-27 14:50:50;3;1048576;100;False;False;0;0;40;128;1;[19.76171875, 33.15625, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 354.87890625, 1230.92578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 1635.17578125, 34.98046875];
2020-04-27 14:31:31;3;1048576;110;False;False;0;0;40;128;1;[19.59765625, 32.91015625, 33.921875, 33.921875, 33.921875, 33.921875, 33.921875, 373.83984375, 1258.91015625, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.64453125, 1794.75390625, 1794.75390625, 1794.75390625, 1794.75390625, 34.546875];
2020-04-27 14:17:17;3;1048576;120;False;False;0;0;40;128;1;[19.75, 33.0703125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 360.46875, 1206.3515625, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.78125, 1954.86328125, 1954.86328125, 1954.86328125, 34.58984375];
2020-04-27 14:05:05;3;1048576;130;False;False;0;0;40;128;1;[19.66015625, 32.89453125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 33.95703125, 369.69921875, 1240.58984375, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.83203125, 2114.875, 2114.875, 2114.875, 2114.875, 34.53125];
2020-04-27 14:56:56;3;1048576;140;False;False;0;0;40;128;1;[19.80078125, 33.17578125, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 358.2421875, 1203.09375, 2061.09375, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.078125, 2275.0859375, 2275.14453125, 2275.14453125, 2275.14453125, 2275.14453125, 35.0];
