------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: range(10, 201, 10)
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-04-27 14:36:36;2;1048576;160;False;False;0;0;40;128;1;[76.4140625, 146.42578125, 254.50390625, 373.41015625, 373.41015625, 1287.28515625, 2256.66015625, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2934.92578125, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.12890625, 2935.31640625, 2935.3984375, 2935.3984375, 2935.3984375, 2859.6328125, 164.0546875];
2020-04-27 14:37:37;2;1048576;170;False;False;0;0;40;128;1;[76.66796875, 146.5078125, 254.70703125, 373.86328125, 373.86328125, 1267.55859375, 2235.38671875, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.05078125, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.30859375, 3095.69140625, 3095.80859375, 3095.80859375, 3095.80859375, 3095.80859375, 3095.80859375, 164.44921875];
2020-04-27 14:42:42;2;1048576;180;False;False;0;0;40;128;1;[76.58203125, 146.5, 254.765625, 373.859375, 499.13671875, 1440.92578125, 2391.99609375, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.16796875, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.37109375, 3255.6015625, 3255.796875, 3255.86328125, 3255.8671875, 3255.8671875, 3255.8671875, 3255.8671875, 677.86328125, 164.625];
2020-04-27 14:50:50;2;1048576;190;False;False;0;0;40;128;1;[76.46484375, 146.265625, 254.46875, 373.49609375, 506.19140625, 1447.20703125, 2389.51171875, 3342.90234375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.74609375, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3414.94921875, 3415.36328125, 3415.4296875, 3415.4375, 3415.4375, 3415.4375, 3415.4375, 3415.4375, 164.0859375];
2020-04-27 14:01:01;2;1048576;200;False;False;0;0;40;128;1;[76.55859375, 146.66015625, 254.72265625, 373.80859375, 373.80859375, 1258.7421875, 2211.1015625, 3180.734375, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.0, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.2578125, 3575.5, 3575.69140625, 3575.75, 3575.75390625, 3575.75390625, 3575.75390625, 3575.75390625, 3575.75390625, 164.390625];
2020-04-27 14:10:10;3;1048576;10;False;False;0;0;40;128;1;[76.58203125, 146.36328125, 254.56640625, 373.6171875, 534.8046875, 534.8046875, 534.98046875, 534.98046875, 534.98046875, 534.98046875, 243.609375, 163.8515625];
2020-04-27 14:21:21;3;1048576;20;False;False;0;0;40;128;1;[76.52734375, 146.28515625, 254.48828125, 373.53515625, 373.53515625, 694.82421875, 694.8984375, 694.8984375, 694.8984375, 694.8984375, 694.8984375, 694.8984375, 694.8984375, 694.8984375, 694.8984375, 694.8984375, 694.90234375, 189.59765625, 163.83984375];
2020-04-27 14:36:36;3;1048576;30;False;False;0;0;40;128;1;[76.59375, 146.47265625, 254.609375, 373.703125, 478.48828125, 854.63671875, 854.875, 854.875, 854.875, 854.875, 854.875, 854.875, 854.875, 854.875, 854.875, 854.875, 854.875, 854.875, 854.875, 854.875, 854.875, 854.875, 855.1015625, 196.76171875, 164.00390625];
2020-04-27 14:54:54;3;1048576;40;False;False;0;0;40;128;1;[76.6875, 146.54296875, 254.87890625, 373.80078125, 373.80078125, 1015.15625, 1015.2890625, 1015.2890625, 1015.2890625, 1015.2890625, 1015.2890625, 1015.2890625, 1015.2890625, 1015.2890625, 1015.2890625, 1015.2890625, 1015.2890625, 1015.2890625, 1015.2890625, 1015.2890625, 1015.2890625, 1015.2890625, 1015.2890625, 1015.2890625, 1015.2890625, 1015.2890625, 1015.2890625, 1015.2890625, 1015.29296875, 1015.29296875, 164.23046875];
2020-04-27 14:15:15;3;1048576;50;False;False;0;0;40;128;1;[76.5234375, 146.53515625, 254.53515625, 373.4921875, 377.27734375, 1174.94921875, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.9765625, 1174.98046875, 1174.98046875, 163.94140625];
2020-04-27 14:40:40;3;1048576;60;False;False;0;0;40;128;1;[76.6875, 146.53515625, 254.80078125, 373.828125, 391.5390625, 1305.7421875, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.05859375, 1335.2890625, 1335.2890625, 164.1953125];
2020-04-27 14:07:07;3;1048576;70;False;False;0;0;40;128;1;[76.51953125, 146.33203125, 254.46875, 373.55859375, 385.33984375, 1304.95703125, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1494.7890625, 1495.01953125, 1495.01953125, 163.9296875];
2020-04-27 14:38:38;3;1048576;80;False;False;0;0;40;128;1;[76.5234375, 146.29296875, 254.5859375, 373.58984375, 373.625, 1298.10546875, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.640625, 1654.84375, 1655.125, 1655.125, 164.03515625];
2020-04-27 14:12:12;3;1048576;90;False;False;0;0;40;128;1;[76.41796875, 146.25, 254.39453125, 373.4375, 500.203125, 1471.3828125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1814.92578125, 1815.12890625, 1815.12890625, 1815.12890625, 1815.12890625, 1815.12890625, 1815.12890625, 1815.12890625, 1815.12890625, 1815.1328125, 1815.13671875, 1815.13671875, 164.07421875];
2020-04-27 14:50:50;3;1048576;100;False;False;0;0;40;128;1;[76.578125, 146.6328125, 254.6328125, 373.61328125, 374.96875, 1307.98828125, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1974.984375, 1975.1875, 1975.1875, 1975.1875, 1975.1875, 1975.1875, 1975.1875, 1975.1875, 1975.1875, 1975.1875, 1975.1875, 1975.1875, 1975.1875, 1975.1875, 1975.1875, 1975.1875, 1975.19140625, 1975.19140625, 340.6328125, 164.125];
2020-04-27 14:31:31;3;1048576;110;False;False;0;0;40;128;1;[76.59765625, 146.69140625, 254.7578125, 373.71484375, 728.32421875, 1684.29296875, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2134.8828125, 2135.08203125, 2135.08203125, 2135.08203125, 2135.08203125, 2135.08203125, 2135.08203125, 2135.08203125, 2135.08203125, 2135.08203125, 2135.08203125, 2135.08203125, 2135.08203125, 2135.08203125, 2135.08203125, 2135.08203125, 2135.08203125, 2135.08203125, 2135.08203125, 2135.36328125, 2135.4765625, 2135.4765625, 2135.4765625, 164.22265625];
2020-04-27 14:17:17;3;1048576;120;False;False;0;0;40;128;1;[76.62109375, 146.48046875, 254.75, 373.609375, 373.609375, 1232.24609375, 2135.62109375, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.0390625, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.296875, 2295.30078125, 2295.40234375, 2295.40234375, 2295.40234375, 164.30078125];
2020-04-27 14:05:05;3;1048576;130;False;False;0;0;40;128;1;[76.66796875, 146.546875, 254.8125, 373.73828125, 373.73828125, 1247.32421875, 2178.54296875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.1875, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.390625, 2455.41796875, 2455.55859375, 2455.55859375, 2455.55859375, 2455.55859375, 164.328125];
2020-04-27 14:56:56;3;1048576;140;False;False;0;0;40;128;1;[76.5625, 146.40625, 254.8046875, 373.84375, 559.328125, 1489.0, 2441.1015625, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.29296875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.5546875, 2615.59765625, 2615.75, 2615.82421875, 2615.82421875, 2615.82421875, 164.484375];
2020-04-27 14:50:50;3;1048576;150;False;False;0;0;40;128;1;[76.640625, 146.453125, 253.34765625, 373.69140625, 466.6171875, 1379.015625, 2299.6640625, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2774.875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.07421875, 2775.31640625, 2775.50390625, 2775.5703125, 2775.5703125, 2775.5703125, 615.6875, 164.34375];
2020-04-27 14:48:48;3;1048576;160;False;False;0;0;40;128;1;[76.37890625, 146.21484375, 254.359375, 373.41015625, 380.28515625, 1299.38671875, 2249.68359375, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2934.91015625, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.11328125, 2935.22265625, 2935.3671875, 2935.3671875, 2935.3671875, 2935.3671875, 164.05859375];
2020-04-27 14:49:49;3;1048576;170;False;False;0;0;40;128;1;[76.41796875, 146.2421875, 254.453125, 373.4375, 377.734375, 1303.796875, 2252.03125, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3094.9375, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.140625, 3095.3359375, 3095.40234375, 3095.40234375, 3095.40234375, 3095.40234375, 232.65234375, 164.14453125];
