------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: True
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 76
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-05-06 06:42:42;6;1048576;60;False;True;0;0;40;76;1;[19.6171875, 33.10546875, 34.27734375, 34.27734375, 34.27734375, 34.27734375, 34.27734375, 358.171875, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 998.8359375, 38.5625];
2020-05-06 07:17:17;6;1048576;80;False;True;0;0;40;76;1;[19.734375, 33.05078125, 34.36328125, 34.36328125, 34.36328125, 34.36328125, 34.36328125, 342.1953125, 1187.5625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 1318.7890625, 38.57421875];
2020-05-06 07:01:01;6;1048576;100;False;True;0;0;40;76;1;[19.62109375, 32.921875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 345.03125, 1186.015625, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1638.9921875, 1639.18359375, 1639.18359375, 1639.18359375, 38.5703125];
2020-05-06 07:06:06;7;1048576;1;False;True;0;0;40;76;1;[19.8515625, 33.33203125, 34.484375, 34.484375, 34.484375, 34.484375, 34.484375, 55.18359375, 38.76171875];
2020-05-06 07:18:18;7;1048576;20;False;True;0;0;40;76;1;[19.8125, 33.109375, 34.4921875, 34.4921875, 34.4921875, 34.4921875, 34.4921875, 359.15625, 359.15625, 359.15625, 359.15625, 359.15625, 359.15625, 359.15625, 359.15625, 359.15625, 359.15625, 359.15625, 359.15625, 359.15625, 359.15625, 359.15625, 38.765625];
2020-05-06 07:38:38;7;1048576;40;False;True;0;0;40;76;1;[19.62890625, 32.91796875, 34.23828125, 34.23828125, 34.23828125, 34.23828125, 34.23828125, 358.95703125, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 678.90234375, 38.57421875];
2020-05-06 07:06:06;7;1048576;60;False;True;0;0;40;76;1;[19.8125, 33.3046875, 34.4921875, 34.4921875, 34.4921875, 34.4921875, 34.4921875, 338.26953125, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.04296875, 999.2421875, 999.2421875, 999.2421875, 999.2421875, 999.2421875, 38.96875];
2020-05-06 07:42:42;7;1048576;80;False;True;0;0;40;76;1;[19.890625, 33.21484375, 34.71484375, 34.71484375, 34.71484375, 34.71484375, 34.71484375, 335.91015625, 1151.88671875, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 1319.20703125, 39.45703125, 38.98046875];
2020-05-06 07:26:26;7;1048576;100;False;True;0;0;40;76;1;[19.88671875, 33.20703125, 34.703125, 34.703125, 34.703125, 34.703125, 34.703125, 367.09765625, 1216.33203125, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1639.40234375, 1025.44921875, 38.97265625];
2020-05-06 07:32:32;8;1048576;1;False;True;0;0;40;76;1;[19.84375, 33.171875, 34.59765625, 34.59765625, 34.59765625, 34.59765625, 34.59765625, 55.30078125, 38.87890625];
2020-05-06 07:44:44;8;1048576;20;False;True;0;0;40;76;1;[19.77734375, 33.09375, 34.5859375, 34.5859375, 34.5859375, 34.5859375, 34.5859375, 347.91015625, 359.25390625, 359.25390625, 359.25390625, 359.25390625, 359.25390625, 359.25390625, 359.25390625, 359.25390625, 359.25390625, 359.25390625, 359.25390625, 359.25390625, 359.25390625, 359.25390625, 38.86328125];
2020-05-06 07:04:04;8;1048576;40;False;True;0;0;40;76;1;[19.8828125, 33.18359375, 34.56640625, 34.56640625, 34.56640625, 34.56640625, 34.56640625, 345.046875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 679.171875, 38.83984375];
2020-05-06 07:32:32;8;1048576;60;False;True;0;0;40;76;1;[19.70703125, 32.96484375, 34.40234375, 34.40234375, 34.40234375, 34.40234375, 34.40234375, 335.796875, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 998.890625, 999.09375, 999.09375, 999.09375, 999.09375, 999.09375, 38.8203125];
2020-05-06 07:08:08;8;1048576;80;False;True;0;0;40;76;1;[19.78515625, 33.36328125, 34.60546875, 34.60546875, 34.60546875, 34.60546875, 34.60546875, 355.13671875, 1172.14453125, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 1319.09765625, 38.875];
2020-05-06 07:52:52;8;1048576;100;False;True;0;0;40;76;1;[19.7109375, 33.1875, 34.359375, 34.359375, 34.359375, 34.359375, 34.359375, 332.21875, 1199.7578125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.0703125, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 1639.2734375, 38.84765625];
2020-05-06 07:57:57;9;1048576;1;False;True;0;0;40;76;1;[19.7578125, 33.2265625, 34.37890625, 34.37890625, 34.37890625, 34.37890625, 34.37890625, 55.07421875, 38.65234375];
2020-05-06 07:10:10;9;1048576;20;False;True;0;0;40;76;1;[19.8671875, 33.36328125, 34.59375, 34.59375, 34.59375, 34.59375, 34.59375, 352.2890625, 359.25, 359.25, 359.25, 359.25, 359.25, 359.25, 359.25, 359.25, 359.25, 359.25, 359.25, 359.25, 359.25, 359.25, 38.859375];
2020-05-06 07:30:30;9;1048576;40;False;True;0;0;40;76;1;[19.90234375, 33.1328125, 34.4765625, 34.4765625, 34.4765625, 34.4765625, 34.4765625, 357.078125, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 679.0859375, 38.75390625];
2020-05-06 07:58:58;9;1048576;60;False;True;0;0;40;76;1;[19.88671875, 33.20703125, 34.703125, 34.703125, 34.703125, 34.703125, 34.703125, 360.91015625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 999.25390625, 38.98046875];
2020-05-06 07:34:34;9;1048576;80;False;True;0;0;40;76;1;[19.828125, 33.09375, 34.59765625, 34.59765625, 34.59765625, 34.59765625, 34.59765625, 314.390625, 1127.015625, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 1319.0859375, 38.86328125];
2020-05-06 07:18:18;9;1048576;100;False;True;0;0;40;76;1;[19.58984375, 32.8984375, 34.21484375, 34.21484375, 34.21484375, 34.21484375, 34.21484375, 319.4921875, 1136.5, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1638.9765625, 1639.015625, 1639.015625, 1639.015625, 38.55078125];
