------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: True
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 76
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-05-06 06:42:42;6;1048576;60;False;True;0;0;40;76;1;[76.4140625, 146.25, 254.44140625, 373.78125, 376.95703125, 376.95703125, 1193.9609375, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1336.9765625, 1337.15234375, 769.109375, 163.98828125];
2020-05-06 07:17:17;6;1048576;80;False;True;0;0;40;76;1;[76.5, 146.63671875, 254.62890625, 374.08984375, 377.20703125, 377.20703125, 901.3359375, 1656.984375, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.2265625, 1657.42578125, 1657.42578125, 1657.42578125, 1657.42578125, 1657.42578125, 1657.42578125, 1657.42578125, 1657.42578125, 1657.42578125, 1657.42578125, 1657.42578125, 1657.42578125, 1657.42578125, 1657.42578125, 1657.42578125, 1657.60546875, 1657.60546875, 164.23828125];
2020-05-06 07:01:01;6;1048576;100;False;True;0;0;40;76;1;[76.53515625, 146.34765625, 253.890625, 373.94921875, 373.94921875, 377.06640625, 378.3515625, 1301.3203125, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.1015625, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.30078125, 1977.51171875, 1977.51171875, 1977.51171875, 164.1171875];
2020-05-06 07:06:06;7;1048576;1;False;True;0;0;40;76;1;[76.5390625, 146.35546875, 252.83984375, 374.1953125, 377.0625, 179.8984375];
2020-05-06 07:18:18;7;1048576;20;False;True;0;0;40;76;1;[76.6015625, 146.45703125, 254.70703125, 374.17578125, 375.23828125, 697.23828125, 697.23828125, 697.31640625, 697.31640625, 697.31640625, 697.31640625, 697.31640625, 697.31640625, 697.31640625, 697.31640625, 697.31640625, 697.31640625, 697.31640625, 697.31640625, 291.3828125, 164.125];
2020-05-06 07:38:38;7;1048576;40;False;True;0;0;40;76;1;[76.45703125, 146.4921875, 254.5625, 373.83203125, 377.0078125, 669.87890625, 1016.89453125, 1017.02734375, 1017.02734375, 1017.02734375, 1017.02734375, 1017.02734375, 1017.02734375, 1017.02734375, 1017.02734375, 1017.02734375, 1017.02734375, 1017.02734375, 1017.02734375, 1017.02734375, 1017.02734375, 1017.02734375, 1017.02734375, 1017.02734375, 1017.02734375, 1017.02734375, 1017.02734375, 1017.02734375, 1017.02734375, 1017.02734375, 1017.02734375, 1017.02734375, 1017.203125, 163.84375];
2020-05-06 07:06:06;7;1048576;60;False;True;0;0;40;76;1;[76.7109375, 146.6171875, 254.890625, 374.34765625, 377.23828125, 377.23828125, 1234.71875, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.2578125, 1337.68359375, 1337.68359375, 164.3125];
2020-05-06 07:42:42;7;1048576;80;False;True;0;0;40;76;1;[76.66796875, 146.5625, 254.75, 374.2890625, 376.921875, 377.1796875, 752.55078125, 1656.95703125, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.19921875, 1657.45703125, 1657.45703125, 1657.45703125, 1657.45703125, 1657.45703125, 1657.45703125, 1657.45703125, 1657.45703125, 1657.45703125, 1657.45703125, 1657.45703125, 1657.45703125, 1657.45703125, 1657.69140625, 1657.69140625, 1657.69140625, 164.32421875];
2020-05-06 07:26:26;7;1048576;100;False;True;0;0;40;76;1;[76.5625, 146.75, 254.68359375, 374.40234375, 377.34765625, 377.34765625, 559.6171875, 1459.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.3828125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.58203125, 1977.82421875, 1977.82421875, 1977.82421875, 164.453125];
2020-05-06 07:32:32;8;1048576;1;False;True;0;0;40;76;1;[76.671875, 146.46484375, 254.19140625, 374.1875, 393.2890625, 180.140625];
2020-05-06 07:44:44;8;1048576;20;False;True;0;0;40;76;1;[76.5234375, 146.36328125, 254.55859375, 374.09765625, 376.92578125, 696.8671875, 696.8671875, 696.9453125, 696.9453125, 696.9453125, 696.9453125, 696.9453125, 696.9453125, 696.9453125, 696.9453125, 696.9453125, 696.9453125, 696.9453125, 696.9453125, 214.62890625, 163.87109375];
2020-05-06 07:04:04;8;1048576;40;False;True;0;0;40;76;1;[76.63671875, 146.53125, 254.66015625, 374.265625, 377.15625, 739.12109375, 1017.04296875, 1017.17578125, 1017.17578125, 1017.17578125, 1017.17578125, 1017.17578125, 1017.17578125, 1017.17578125, 1017.17578125, 1017.17578125, 1017.17578125, 1017.17578125, 1017.17578125, 1017.17578125, 1017.17578125, 1017.17578125, 1017.17578125, 1017.17578125, 1017.17578125, 1017.17578125, 1017.17578125, 1017.17578125, 1017.17578125, 1017.17578125, 1017.17578125, 1017.17578125, 1017.41796875, 1017.41796875, 164.0390625];
2020-05-06 07:32:32;8;1048576;60;False;True;0;0;40;76;1;[76.5859375, 146.4375, 254.62890625, 374.3515625, 377.2421875, 377.2421875, 1174.39453125, 1337.07421875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.26171875, 1337.515625, 1337.75390625, 1337.75390625, 164.3828125];
2020-05-06 07:08:08;8;1048576;80;False;True;0;0;40;76;1;[76.71875, 146.69921875, 254.69140625, 374.0390625, 377.16015625, 377.16015625, 791.9765625, 1656.9375, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.1796875, 1657.375, 1657.375, 1657.375, 1657.375, 1657.375, 1657.375, 1657.375, 1657.375, 1657.375, 1657.375, 1657.375, 1657.375, 1657.375, 1657.375, 1657.375, 1657.375, 1657.55078125, 1657.55078125, 309.6953125, 164.1875];
2020-05-06 07:52:52;8;1048576;100;False;True;0;0;40;76;1;[76.52734375, 146.37109375, 254.50390625, 373.96875, 376.0, 377.03125, 456.94921875, 1389.97265625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.06640625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.265625, 1977.4453125, 1977.4453125, 1977.4453125, 305.0859375, 164.078125];
2020-05-06 07:57:57;9;1048576;1;False;True;0;0;40;76;1;[76.7109375, 146.5546875, 254.80859375, 374.46875, 376.328125, 215.421875];
2020-05-06 07:10:10;9;1048576;20;False;True;0;0;40;76;1;[76.56640625, 146.50390625, 254.75390625, 374.21484375, 377.40234375, 697.34375, 697.34375, 697.421875, 697.421875, 697.421875, 697.421875, 697.421875, 697.421875, 697.421875, 697.421875, 697.421875, 697.421875, 697.421875, 697.421875, 268.7265625, 199.46875];
2020-05-06 07:30:30;9;1048576;40;False;True;0;0;40;76;1;[76.44140625, 146.265625, 254.40234375, 374.0546875, 376.94140625, 636.5546875, 1016.828125, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1016.9609375, 1017.2109375, 865.68359375, 163.83203125];
2020-05-06 07:58:58;9;1048576;60;False;True;0;0;40;76;1;[76.66796875, 146.53515625, 254.78125, 374.1875, 377.3203125, 377.3203125, 1277.59765625, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.33984375, 1337.76953125, 1337.76953125, 199.64453125];
2020-05-06 07:34:34;9;1048576;80;False;True;0;0;40;76;1;[76.7109375, 146.6171875, 254.80078125, 374.1484375, 375.21875, 377.27734375, 684.0703125, 1589.5078125, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.296875, 1657.5, 1657.5, 1657.5, 1657.5, 1657.5, 1657.5, 1657.5, 1657.5, 1657.5, 1657.5, 1657.5, 1657.5, 1657.5, 1657.67578125, 1657.67578125, 1657.67578125, 199.55078125];
2020-05-06 07:18:18;9;1048576;100;False;True;0;0;40;76;1;[76.41015625, 146.25, 254.53515625, 373.78125, 376.9765625, 376.9765625, 438.58984375, 1367.48828125, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.01171875, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.2109375, 1977.45703125, 1977.48046875, 1977.48046875, 199.26171875];
