------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-05-06 08:42:42;6;1048576;100;False;False;0;0;40;128;1;[76.55078125, 146.3984375, 254.5703125, 373.66015625, 477.30078125, 1371.39453125, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.7109375, 1974.91015625, 1974.91015625, 1974.91015625, 1974.91015625, 1974.91015625, 1974.91015625, 1974.91015625, 1974.91015625, 1974.91015625, 1974.91015625, 1974.91015625, 1974.91015625, 1974.91015625, 1974.91015625, 1974.91015625, 1974.91015625, 1974.91015625, 1974.91015625, 1974.91015625, 1974.91015625, 1974.91015625, 1975.19140625, 1975.3671875, 1975.3671875, 1975.3671875, 164.09765625];
2020-05-06 08:48:48;7;1048576;1;False;False;0;0;40;128;1;[76.5546875, 146.37109375, 254.6875, 373.57421875, 390.76953125, 179.93359375];
2020-05-06 08:59:59;7;1048576;20;False;False;0;0;40;128;1;[76.640625, 146.421875, 254.65625, 373.74609375, 389.2265625, 694.734375, 694.80859375, 694.80859375, 694.80859375, 694.80859375, 694.80859375, 694.80859375, 694.80859375, 694.80859375, 694.80859375, 694.80859375, 694.80859375, 329.140625, 163.8828125];
2020-05-06 08:18:18;7;1048576;40;False;False;0;0;40;128;1;[76.69921875, 146.52734375, 254.69921875, 373.73046875, 376.68359375, 1014.76953125, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1014.8984375, 1015.12890625, 997.125, 164.03515625];
2020-05-06 08:43:43;7;1048576;60;False;False;0;0;40;128;1;[76.546875, 146.39453125, 254.56640625, 373.71484375, 414.453125, 1317.5703125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.76953125, 1334.7734375, 1296.89453125, 163.91015625];
2020-05-06 08:16:16;7;1048576;80;False;False;0;0;40;128;1;[76.5234375, 146.46484375, 254.703125, 373.90234375, 417.078125, 1300.6015625, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.078125, 1655.27734375, 1655.27734375, 1655.27734375, 1655.27734375, 1655.27734375, 1655.27734375, 1655.28125, 1655.28125, 1655.28125, 164.3046875];
2020-05-06 08:55:55;7;1048576;100;False;False;0;0;40;128;1;[76.6875, 146.7578125, 254.80859375, 373.76953125, 377.6953125, 1214.296875, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1974.87890625, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.13671875, 1975.52734375, 1975.5859375, 1975.5859375, 515.58984375, 164.32421875];
2020-05-06 08:00:00;8;1048576;1;False;False;0;0;40;128;1;[76.6875, 146.55078125, 254.84765625, 373.9921875, 379.53515625, 180.18359375];
2020-05-06 08:12:12;8;1048576;20;False;False;0;0;40;128;1;[76.734375, 146.625, 254.86328125, 373.94921875, 497.828125, 695.0546875, 695.12890625, 695.12890625, 695.12890625, 695.12890625, 695.12890625, 695.12890625, 695.12890625, 695.12890625, 695.12890625, 695.12890625, 695.12890625, 695.1328125, 164.1484375];
2020-05-06 08:31:31;8;1048576;40;False;False;0;0;40;128;1;[76.6484375, 146.7578125, 252.3046875, 373.94921875, 413.77734375, 1014.99609375, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.125, 1015.12890625, 164.1484375];
2020-05-06 08:56:56;8;1048576;60;False;False;0;0;40;128;1;[76.62109375, 146.47265625, 254.76953125, 374.04296875, 431.140625, 1335.03125, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21484375, 1335.21875, 1335.21875, 188.17578125, 164.16796875];
2020-05-06 08:30:30;8;1048576;80;False;False;0;0;40;128;1;[76.65625, 146.74609375, 254.7265625, 373.94140625, 418.671875, 1290.8515625, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.12109375, 1655.3203125, 1655.3203125, 1655.3203125, 1655.3203125, 1655.3203125, 1655.3203125, 1655.3203125, 1655.3203125, 1655.32421875, 1655.32421875, 1655.32421875, 164.265625];
2020-05-06 08:10:10;8;1048576;100;False;False;0;0;40;128;1;[76.47265625, 146.30078125, 254.54296875, 373.74609375, 485.69921875, 1367.41796875, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1974.859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.0625, 1975.0625, 1975.06640625, 164.078125];
2020-05-06 08:15:15;9;1048576;1;False;False;0;0;40;128;1;[76.71484375, 146.828125, 254.87109375, 373.83984375, 391.03125, 180.19140625];
2020-05-06 08:26:26;9;1048576;20;False;False;0;0;40;128;1;[76.5859375, 146.7734375, 254.81640625, 374.01953125, 485.0703125, 695.1875, 695.26171875, 695.26171875, 695.26171875, 695.26171875, 695.26171875, 695.26171875, 695.26171875, 695.26171875, 695.26171875, 695.26171875, 695.265625, 164.27734375];
2020-05-06 08:45:45;9;1048576;40;False;False;0;0;40;128;1;[76.73046875, 146.56640625, 253.6875, 373.8984375, 386.64453125, 1014.93359375, 1015.0625, 1015.0625, 1015.0625, 1015.0625, 1015.0625, 1015.0625, 1015.0625, 1015.0625, 1015.0625, 1015.0625, 1015.0625, 1015.0625, 1015.0625, 1015.0625, 1015.0625, 1015.0625, 1015.0625, 1015.0625, 1015.0625, 1015.0625, 1015.0625, 1015.0625, 1015.0625, 1015.28515625, 255.94921875, 164.19140625];
2020-05-06 08:10:10;9;1048576;60;False;False;0;0;40;128;1;[76.63671875, 146.67578125, 254.79296875, 373.6875, 548.484375, 1334.5546875, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1334.73828125, 1335.015625, 1335.015625, 163.921875];
2020-05-06 08:43:43;9;1048576;80;False;False;0;0;40;128;1;[76.66796875, 146.453125, 254.76171875, 373.84765625, 416.24609375, 1310.85546875, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.015625, 1655.26953125, 1655.26953125, 1655.26953125, 1655.26953125, 1655.26953125, 1655.26953125, 1655.26953125, 1655.26953125, 1655.26953125, 1655.26953125, 1655.4921875, 1655.4921875, 556.89453125, 164.3984375];
2020-05-06 08:23:23;9;1048576;100;False;False;0;0;40;128;1;[76.65234375, 146.546875, 254.8515625, 373.87890625, 388.9609375, 1236.390625, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.05859375, 1975.26171875, 1975.26171875, 1975.26171875, 1975.26171875, 1975.26171875, 1975.26171875, 1975.26171875, 1975.26171875, 1975.26171875, 1975.26171875, 1975.26171875, 1975.26171875, 1975.26171875, 1975.26171875, 1975.26171875, 1975.26171875, 1975.26171875, 1975.26171875, 1975.26171875, 1975.265625, 1975.265625, 1975.265625, 1761.26953125, 164.2734375];
