------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 76
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-05-06 08:39:39;6;1048576;100;False;False;0;0;40;76;1;[76.73046875, 146.625, 254.9296875, 373.953125, 387.7421875, 1321.28125, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.12890625, 1975.32421875, 1975.32421875, 1975.32421875, 1975.32421875, 1975.32421875, 1975.32421875, 1975.32421875, 1975.32421875, 1975.32421875, 1975.32421875, 1975.32421875, 1975.32421875, 1975.32421875, 1975.32421875, 1975.32421875, 1975.32421875, 1975.32421875, 1975.32421875, 1975.32421875, 1975.32421875, 1975.32421875, 1975.328125, 1975.328125, 1975.328125, 164.34375];
2020-05-06 08:44:44;7;1048576;1;False;False;0;0;40;76;1;[76.66796875, 146.4609375, 254.828125, 373.96875, 391.10546875, 180.16015625];
2020-05-06 08:56:56;7;1048576;20;False;False;0;0;40;76;1;[76.7265625, 146.56640625, 254.9375, 374.078125, 417.51171875, 695.17578125, 695.25, 695.25, 695.25, 695.25, 695.25, 695.25, 695.25, 695.25, 695.25, 695.25, 695.25, 695.25390625, 164.20703125];
2020-05-06 08:15:15;7;1048576;40;False;False;0;0;40;76;1;[76.640625, 146.40625, 254.6484375, 373.734375, 384.05078125, 1014.66015625, 1014.7890625, 1014.7890625, 1014.7890625, 1014.7890625, 1014.7890625, 1014.7890625, 1014.7890625, 1014.7890625, 1014.7890625, 1014.7890625, 1014.7890625, 1014.7890625, 1014.7890625, 1014.7890625, 1014.7890625, 1014.7890625, 1014.7890625, 1014.7890625, 1014.7890625, 1014.7890625, 1014.7890625, 1014.7890625, 1014.7890625, 1014.79296875, 325.875, 163.8671875];
2020-05-06 08:40:40;7;1048576;60;False;False;0;0;40;76;1;[76.4609375, 146.28125, 254.59375, 373.7265625, 416.83984375, 1334.65234375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.8359375, 1334.83984375, 1334.83984375, 163.86328125];
2020-05-06 08:12:12;7;1048576;80;False;False;0;0;40;76;1;[76.68359375, 146.55859375, 254.47265625, 373.765625, 378.2109375, 1253.2265625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1654.87890625, 1655.14453125, 1655.14453125, 1655.14453125, 1655.14453125, 1655.14453125, 1655.14453125, 1655.42578125, 1655.42578125, 1655.42578125, 164.33203125];
2020-05-06 08:52:52;7;1048576;100;False;False;0;0;40;76;1;[76.69140625, 146.54296875, 254.84765625, 373.8125, 455.9765625, 1351.1015625, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.04296875, 1975.296875, 1975.296875, 1975.296875, 1975.296875, 1975.296875, 1975.296875, 1975.296875, 1975.296875, 1975.296875, 1975.296875, 1975.296875, 1975.296875, 1975.296875, 1975.296875, 1975.296875, 1975.296875, 1975.296875, 1975.296875, 1975.296875, 1975.51953125, 1975.51953125, 1975.51953125, 1747.5234375, 164.42578125];
2020-05-06 08:57:57;8;1048576;1;False;False;0;0;40;76;1;[76.578125, 146.50390625, 254.87109375, 374.0078125, 391.2109375, 180.265625];
2020-05-06 08:08:08;8;1048576;20;False;False;0;0;40;76;1;[76.5859375, 146.7734375, 254.89453125, 374.02734375, 505.18359375, 695.19140625, 695.26953125, 695.26953125, 695.26953125, 695.26953125, 695.26953125, 695.26953125, 695.26953125, 695.26953125, 695.26953125, 695.26953125, 695.26953125, 258.78515625, 164.27734375];
2020-05-06 08:27:27;8;1048576;40;False;False;0;0;40;76;1;[76.65234375, 146.42578125, 254.7265625, 373.875, 409.2109375, 1014.8125, 1014.94140625, 1014.94140625, 1014.94140625, 1014.94140625, 1014.94140625, 1014.94140625, 1014.94140625, 1014.94140625, 1014.94140625, 1014.94140625, 1014.94140625, 1014.94140625, 1014.94140625, 1014.94140625, 1014.94140625, 1014.94140625, 1014.94140625, 1014.94140625, 1014.94140625, 1014.94140625, 1014.94140625, 1014.94140625, 1014.94140625, 1014.9453125, 1014.9453125, 163.9375];
2020-05-06 08:53:53;8;1048576;60;False;False;0;0;40;76;1;[76.57421875, 146.33984375, 254.5859375, 373.6015625, 382.109375, 1265.890625, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.65234375, 1334.9375, 1334.9375, 577.28515625, 163.83984375];
2020-05-06 08:24:24;8;1048576;80;False;False;0;0;40;76;1;[76.6875, 146.54296875, 254.84375, 373.8046875, 412.39453125, 1272.71484375, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.03125, 1655.28515625, 1655.28515625, 1655.28515625, 1655.28515625, 1655.28515625, 1655.28515625, 1655.51953125, 1655.51953125, 1655.51953125, 164.42578125];
2020-05-06 08:04:04;8;1048576;100;False;False;0;0;40;76;1;[76.66796875, 146.46875, 251.1015625, 373.84765625, 392.79296875, 1292.30078125, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.02734375, 1975.28125, 1975.28125, 1975.28125, 1975.28125, 1975.28125, 1975.28125, 1975.28125, 1975.28125, 1975.28125, 1975.28125, 1975.28125, 1975.28125, 1975.28125, 1975.28125, 1975.28125, 1975.28125, 1975.28125, 1975.28125, 1975.28125, 1975.28125, 1975.51171875, 1975.65234375, 1975.65234375, 1975.65234375, 164.40625];
2020-05-06 08:09:09;9;1048576;1;False;False;0;0;40;76;1;[76.6875, 146.54296875, 254.90625, 373.8046875, 390.9921875, 180.1640625];
2020-05-06 08:21:21;9;1048576;20;False;False;0;0;40;76;1;[76.578125, 146.35546875, 254.6640625, 373.6171875, 488.33984375, 694.58984375, 694.6640625, 694.6640625, 694.6640625, 694.6640625, 694.6640625, 694.6640625, 694.6640625, 694.6640625, 694.6640625, 694.6640625, 694.6640625, 333.60546875, 163.84765625];
2020-05-06 08:39:39;9;1048576;40;False;False;0;0;40;76;1;[76.58203125, 146.54296875, 254.59375, 373.61328125, 472.09765625, 1014.53515625, 1014.6640625, 1014.6640625, 1014.6640625, 1014.6640625, 1014.6640625, 1014.6640625, 1014.6640625, 1014.6640625, 1014.6640625, 1014.6640625, 1014.6640625, 1014.6640625, 1014.6640625, 1014.6640625, 1014.6640625, 1014.6640625, 1014.6640625, 1014.6640625, 1014.6640625, 1014.6640625, 1014.6640625, 1014.6640625, 1014.6640625, 1014.9453125, 262.35546875, 163.84765625];
2020-05-06 08:04:04;9;1048576;60;False;False;0;0;40;76;1;[76.546875, 146.5859375, 254.62890625, 373.71875, 417.55859375, 1301.08203125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78125, 1334.78515625, 1334.78515625, 163.91796875];
2020-05-06 08:36:36;9;1048576;80;False;False;0;0;40;76;1;[76.69921875, 146.52734375, 254.69921875, 373.79296875, 441.73046875, 1359.54296875, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1654.9765625, 1655.171875, 1655.171875, 1655.171875, 1655.171875, 1655.171875, 1655.171875, 1655.17578125, 1655.17578125, 255.0078125, 164.25390625];
2020-05-06 08:15:15;9;1048576;100;False;False;0;0;40;76;1;[76.6171875, 146.45703125, 253.30859375, 373.84375, 373.84375, 1273.98828125, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.015625, 1975.26953125, 1975.26953125, 1975.26953125, 1975.26953125, 1975.26953125, 1975.26953125, 1975.26953125, 1975.26953125, 1975.26953125, 1975.26953125, 1975.26953125, 1975.26953125, 1975.26953125, 1975.26953125, 1975.26953125, 1975.26953125, 1975.26953125, 1975.26953125, 1975.49609375, 1975.49609375, 1975.49609375, 1975.49609375, 164.40234375];
