------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-05-06 08:42:42;6;1048576;100;False;False;0;0;40;128;1;[19.703125, 32.9609375, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 378.265625, 1192.6953125, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1634.84375, 1635.046875, 1635.046875, 1635.046875, 1635.046875, 1635.046875, 1635.046875, 1635.046875, 1635.046875, 1635.046875, 1635.046875, 1635.046875, 1635.046875, 1635.046875, 1635.046875, 1635.046875, 1635.046875, 1635.046875, 1635.046875, 1635.046875, 1635.046875, 1635.046875, 1635.046875, 1635.046875, 1635.05859375, 1635.06640625, 1635.06640625, 1635.06640625, 34.79296875];
2020-05-06 08:48:48;7;1048576;1;False;False;0;0;40;128;1;[19.8828125, 33.46484375, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 34.30078125, 51.19140625, 34.9375];
2020-05-06 08:59:59;7;1048576;20;False;False;0;0;40;128;1;[19.8515625, 33.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 352.34375, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 354.921875, 34.703125];
2020-05-06 08:18:18;7;1048576;40;False;False;0;0;40;128;1;[19.8828125, 33.1953125, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 372.6953125, 675.109375, 675.109375, 675.109375, 675.109375, 675.109375, 675.109375, 675.109375, 675.109375, 675.109375, 675.109375, 675.109375, 675.109375, 675.109375, 675.109375, 675.109375, 675.109375, 675.109375, 675.109375, 675.109375, 675.109375, 675.109375, 675.109375, 675.109375, 675.109375, 675.109375, 34.9453125];
2020-05-06 08:43:43;7;1048576;60;False;False;0;0;40;128;1;[19.58984375, 33.08984375, 33.87890625, 33.87890625, 33.87890625, 33.87890625, 33.87890625, 381.546875, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 994.625, 34.51953125];
2020-05-06 08:16:16;7;1048576;80;False;False;0;0;40;128;1;[19.70703125, 32.9609375, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 376.7109375, 1191.140625, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 1314.6328125, 34.578125];
2020-05-06 08:55:55;7;1048576;100;False;False;0;0;40;128;1;[19.6328125, 32.94140625, 33.92578125, 33.92578125, 33.92578125, 33.92578125, 33.92578125, 379.26953125, 1205.04296875, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.81640625, 1634.859375, 1634.859375, 1634.859375, 34.5625];
2020-05-06 08:00:00;8;1048576;1;False;False;0;0;40;128;1;[19.609375, 32.90234375, 33.87890625, 33.87890625, 33.87890625, 33.87890625, 33.87890625, 50.7734375, 34.51953125];
2020-05-06 08:12:12;8;1048576;20;False;False;0;0;40;128;1;[19.80078125, 33.0390625, 33.97265625, 33.97265625, 33.97265625, 33.97265625, 33.97265625, 354.76171875, 354.76171875, 354.76171875, 354.76171875, 354.76171875, 354.76171875, 354.76171875, 354.76171875, 354.76171875, 354.76171875, 354.76171875, 354.76171875, 354.76171875, 354.76171875, 34.546875];
2020-05-06 08:31:31;8;1048576;40;False;False;0;0;40;128;1;[19.83984375, 33.33203125, 34.12109375, 34.12109375, 34.12109375, 34.12109375, 34.12109375, 363.484375, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 34.7578125];
2020-05-06 08:56:56;8;1048576;60;False;False;0;0;40;128;1;[19.88671875, 33.703125, 34.5546875, 34.5546875, 34.5546875, 34.5546875, 34.5546875, 365.71875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 995.296875, 35.1875];
2020-05-06 08:30:30;8;1048576;80;False;False;0;0;40;128;1;[19.68359375, 33.28515625, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 34.1328125, 375.55078125, 1231.74609375, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1314.76171875, 1201.3671875, 34.76953125];
2020-05-06 08:10:10;8;1048576;100;False;False;0;0;40;128;1;[19.74609375, 33.40234375, 34.25390625, 34.25390625, 34.25390625, 34.25390625, 34.25390625, 370.06640625, 1236.57421875, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 1635.15234375, 726.015625, 34.96484375];
2020-05-06 08:15:15;9;1048576;1;False;False;0;0;40;128;1;[19.5859375, 32.8828125, 33.87109375, 33.87109375, 33.87109375, 33.87109375, 33.87109375, 50.76171875, 34.515625];
2020-05-06 08:26:26;9;1048576;20;False;False;0;0;40;128;1;[19.7109375, 33.109375, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 354.953125, 354.953125, 354.953125, 354.953125, 354.953125, 354.953125, 354.953125, 354.953125, 354.953125, 354.953125, 354.953125, 354.953125, 354.953125, 34.796875];
2020-05-06 08:45:45;9;1048576;40;False;False;0;0;40;128;1;[19.73046875, 33.0390625, 34.02734375, 34.02734375, 34.02734375, 34.02734375, 34.02734375, 373.89453125, 674.76171875, 674.76171875, 674.76171875, 674.76171875, 674.76171875, 674.76171875, 674.76171875, 674.76171875, 674.76171875, 674.76171875, 674.76171875, 674.76171875, 674.76171875, 674.76171875, 674.76171875, 674.76171875, 674.76171875, 674.76171875, 674.76171875, 674.76171875, 674.76171875, 674.76171875, 674.76171875, 674.76171875, 674.76171875, 34.6015625];
2020-05-06 08:10:10;9;1048576;60;False;False;0;0;40;128;1;[19.88671875, 33.20703125, 34.31640625, 34.31640625, 34.31640625, 34.31640625, 34.31640625, 346.92578125, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 995.06640625, 34.95703125];
2020-05-06 08:43:43;9;1048576;80;False;False;0;0;40;128;1;[19.58984375, 32.890625, 33.87890625, 33.87890625, 33.87890625, 33.87890625, 33.87890625, 389.0234375, 1264.296875, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 1314.5703125, 34.5234375];
2020-05-06 08:23:23;9;1048576;100;False;False;0;0;40;128;1;[19.58984375, 32.89453125, 33.875, 33.875, 33.875, 33.875, 33.875, 375.35546875, 1212.21484375, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 1634.76953125, 34.515625];
