------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 76
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-05-06 08:00:00;6;1048576;80;False;False;0;0;40;76;1;[19.83984375, 33.32421875, 34.1171875, 34.1171875, 34.1171875, 34.1171875, 34.1171875, 360.90625, 1200.34375, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 1314.8125, 34.7578125];
2020-05-06 08:39:39;6;1048576;100;False;False;0;0;40;76;1;[19.81640625, 33.12109375, 34.109375, 34.109375, 34.109375, 34.109375, 34.109375, 386.16015625, 1260.91796875, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 1635.00390625, 34.75390625];
2020-05-06 08:44:44;7;1048576;1;False;False;0;0;40;76;1;[19.80078125, 33.30859375, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 50.8671875, 34.609375];
2020-05-06 08:56:56;7;1048576;20;False;False;0;0;40;76;1;[19.7734375, 33.2578125, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 354.7578125, 354.7578125, 354.7578125, 354.7578125, 354.7578125, 354.7578125, 354.7578125, 354.7578125, 354.7578125, 354.7578125, 354.7578125, 354.7578125, 354.7578125, 34.5390625];
2020-05-06 08:15:15;7;1048576;40;False;False;0;0;40;76;1;[19.83984375, 33.1328125, 34.12109375, 34.12109375, 34.12109375, 34.12109375, 34.12109375, 341.828125, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 674.921875, 34.76171875];
2020-05-06 08:40:40;7;1048576;60;False;False;0;0;40;76;1;[19.84375, 33.33984375, 34.125, 34.125, 34.125, 34.125, 34.125, 360.13671875, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 994.87109375, 34.765625];
2020-05-06 08:12:12;7;1048576;80;False;False;0;0;40;76;1;[19.80078125, 33.3125, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 34.04296875, 368.2421875, 1215.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 1314.671875, 34.6171875];
2020-05-06 08:52:52;7;1048576;100;False;False;0;0;40;76;1;[19.74609375, 33.40625, 34.2578125, 34.2578125, 34.2578125, 34.2578125, 34.2578125, 377.28125, 1255.390625, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 1635.1484375, 34.953125];
2020-05-06 08:57:57;8;1048576;1;False;False;0;0;40;76;1;[19.7421875, 33.40625, 34.24609375, 34.24609375, 34.24609375, 34.24609375, 34.24609375, 51.13671875, 34.94140625];
2020-05-06 08:08:08;8;1048576;20;False;False;0;0;40;76;1;[19.78125, 33.3515625, 34.20703125, 34.20703125, 34.20703125, 34.20703125, 34.20703125, 355.05859375, 355.05859375, 355.05859375, 355.05859375, 355.05859375, 355.05859375, 355.05859375, 355.05859375, 355.05859375, 355.05859375, 355.05859375, 355.05859375, 355.05859375, 34.84375];
2020-05-06 08:27:27;8;1048576;40;False;False;0;0;40;76;1;[19.66796875, 33.27734375, 34.1171875, 34.1171875, 34.1171875, 34.1171875, 34.1171875, 357.48046875, 674.84765625, 674.84765625, 674.84765625, 674.84765625, 674.84765625, 674.84765625, 674.84765625, 674.84765625, 674.84765625, 674.84765625, 674.84765625, 674.84765625, 674.84765625, 674.84765625, 674.84765625, 674.84765625, 674.84765625, 674.84765625, 674.84765625, 674.84765625, 674.84765625, 674.84765625, 674.84765625, 674.84765625, 674.84765625, 600.98828125, 34.75390625];
2020-05-06 08:53:53;8;1048576;60;False;False;0;0;40;76;1;[19.75, 33.265625, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 34.0234375, 366.73828125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 994.76953125, 34.66796875];
2020-05-06 08:24:24;8;1048576;80;False;False;0;0;40;76;1;[19.796875, 33.234375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 358.88671875, 1216.37109375, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 1314.59765625, 34.546875];
2020-05-06 08:04:04;8;1048576;100;False;False;0;0;40;76;1;[19.828125, 33.3515625, 34.20703125, 34.20703125, 34.20703125, 34.20703125, 34.20703125, 379.29296875, 1209.19140625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.09765625, 1635.12109375, 1635.12109375, 1635.12109375, 475.16796875, 34.8515625];
2020-05-06 08:09:09;9;1048576;1;False;False;0;0;40;76;1;[19.80078125, 33.05859375, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 50.86328125, 34.60546875];
2020-05-06 08:21:21;9;1048576;20;False;False;0;0;40;76;1;[19.73046875, 33.0390625, 34.015625, 34.015625, 34.015625, 34.015625, 34.015625, 354.8046875, 354.8046875, 354.8046875, 354.8046875, 354.8046875, 354.8046875, 354.8046875, 354.8046875, 354.8046875, 354.8046875, 354.8046875, 354.8046875, 354.8046875, 34.59765625];
2020-05-06 08:39:39;9;1048576;40;False;False;0;0;40;76;1;[19.7734375, 33.08984375, 34.203125, 34.203125, 34.203125, 34.203125, 34.203125, 371.8125, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 34.83984375];
2020-05-06 08:04:04;9;1048576;60;False;False;0;0;40;76;1;[19.8515625, 33.44140625, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 363.8515625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 994.9765625, 34.87109375];
2020-05-06 08:36:36;9;1048576;80;False;False;0;0;40;76;1;[19.8125, 33.30859375, 34.10546875, 34.10546875, 34.10546875, 34.10546875, 34.10546875, 359.859375, 1188.2109375, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 1314.796875, 34.75];
2020-05-06 08:15:15;9;1048576;100;False;False;0;0;40;76;1;[19.74609375, 33.40625, 34.25, 34.25, 34.25, 34.25, 34.25, 369.54296875, 1245.33203125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 1635.14453125, 34.953125];
