------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: True
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-06 06:22:22;3;900000;True;False;40;1;0;0;[54.7578125, 102.89453125, 214.37109375, 465.44140625, 534.26953125, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.27734375, 559.31640625, 559.35546875, 559.35546875, 559.35546875, 559.35546875, 559.35546875, 559.35546875, 559.35546875, 559.35546875, 559.35546875, 559.35546875, 559.35546875, 559.35546875, 559.35546875, 559.39453125, 559.39453125, 559.43359375, 559.43359375, 559.5390625, 559.72265625, 560.1328125, 560.78125, 560.78125, 561.0390625, 562.0703125, 562.328125, 562.5859375, 562.5859375, 562.84375, 563.1015625, 563.1015625, 565.421875, 565.421875, 565.6796875, 565.6796875, 566.03125, 566.2890625, 566.2890625, 566.5859375, 566.87109375, 323.90625];
2020-05-06 06:05:05;3;1000000;True;False;40;1;0;0;[58.65625, 110.640625, 202.37890625, 512.68359375, 568.8828125, 617.03125, 617.26953125, 617.30859375, 617.33203125, 617.41015625, 617.44921875, 617.48828125, 617.52734375, 617.55078125, 617.55078125, 617.58984375, 617.6953125, 617.7578125, 617.7578125, 617.8359375, 617.859375, 617.8984375, 617.9375, 618.015625, 618.0546875, 618.1171875, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.140625, 618.16015625, 618.38671875, 618.69921875, 619.31640625, 619.57421875, 619.57421875, 620.86328125, 621.12109375, 621.12109375, 621.37890625, 621.37890625, 621.63671875, 623.69921875, 623.95703125, 624.21484375, 624.21484375, 624.47265625, 624.47265625, 624.73046875, 624.98828125, 624.98828125, 625.24609375, 625.50390625, 625.50390625, 354.3125];
2020-05-06 06:07:07;4;1;True;False;40;1;0;0;[20.0234375, 33.109375, 36.015625];
2020-05-06 06:13:13;4;100000;True;False;40;1;0;0;[23.9453125, 41.08203125, 92.9453125, 92.9453125, 92.9453125, 92.9453125, 92.9453125, 92.9453125, 93.4609375, 93.9765625, 68.29296875];
2020-05-06 06:23:23;4;200000;True;False;40;1;0;0;[27.60546875, 48.7265625, 148.69140625, 151.46484375, 151.46484375, 151.46484375, 151.46484375, 151.46484375, 151.46484375, 151.46484375, 151.46484375, 151.46484375, 151.46484375, 151.72265625, 151.98046875, 152.49609375, 153.01171875, 153.26953125, 100.5390625];
2020-05-06 06:38:38;4;300000;True;False;40;1;0;0;[31.56640625, 56.47265625, 183.734375, 209.51171875, 209.51171875, 209.51171875, 209.51171875, 209.51171875, 209.51171875, 209.51171875, 209.51171875, 209.51171875, 209.51171875, 209.51171875, 209.51171875, 209.51171875, 209.51171875, 209.51171875, 209.51171875, 209.51171875, 210.0234375, 210.28125, 211.0546875, 211.0546875, 211.3125, 212.34375, 132.6640625];
2020-05-06 06:56:56;4;400000;True;False;40;1;0;0;[35.515625, 64.4296875, 230.88671875, 268.26171875, 268.26171875, 268.26171875, 268.26171875, 268.26171875, 268.26171875, 268.26171875, 268.26171875, 268.26171875, 268.26171875, 268.26171875, 268.26171875, 268.26171875, 268.26171875, 268.26171875, 268.26171875, 268.26171875, 268.26171875, 268.26171875, 268.26171875, 268.51953125, 268.77734375, 269.29296875, 269.80859375, 270.06640625, 270.32421875, 271.47265625, 271.57421875, 271.57421875, 198.66015625, 164.80859375];
2020-05-06 06:18:18;4;500000;True;False;40;1;0;0;[39.24609375, 71.9140625, 188.33984375, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 324.97265625, 325.23046875, 325.74609375, 326.00390625, 326.51953125, 326.77734375, 327.03515625, 328.06640625, 328.32421875, 328.32421875, 328.58203125, 328.83984375, 328.83984375, 194.92578125];
2020-05-06 06:45:45;4;600000;True;False;40;1;0;0;[43.1953125, 79.77734375, 212.29296875, 361.09765625, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.55859375, 384.81640625, 385.33203125, 385.33203125, 386.10546875, 386.36328125, 386.36328125, 387.65234375, 387.65234375, 388.03515625, 388.17578125, 388.2421875, 388.3984375, 390.5859375, 390.5859375, 229.2890625];
2020-05-06 06:16:16;4;700000;True;False;40;1;0;0;[46.96484375, 87.359375, 231.57421875, 398.45703125, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.31640625, 443.83203125, 444.08984375, 444.3984375, 445.04296875, 445.12890625, 445.359375, 446.390625, 446.6484375, 446.6484375, 446.90625, 447.1640625, 447.1640625, 449.484375, 449.484375, 449.7421875, 450.0, 261.03515625];
2020-05-06 06:52:52;4;800000;True;False;40;1;0;0;[50.921875, 95.23828125, 259.8984375, 436.2109375, 493.609375, 499.9765625, 500.015625, 500.0546875, 500.1171875, 500.140625, 500.1796875, 500.2578125, 500.296875, 500.3359375, 500.44921875, 500.48828125, 500.53515625, 500.63671875, 500.71484375, 500.75390625, 500.75390625, 500.75390625, 500.83203125, 500.87109375, 500.91015625, 500.94921875, 501.00390625, 501.06640625, 501.11328125, 501.19140625, 501.2890625, 501.3359375, 501.359375, 501.359375, 501.3828125, 501.40625, 501.40625, 501.40625, 501.40625, 501.40625, 501.40625, 501.40625, 501.40625, 501.40625, 501.40625, 501.40625, 501.40625, 501.40625, 501.7578125, 502.07421875, 502.31640625, 502.83203125, 503.08984375, 503.34765625, 504.37890625, 504.63671875, 504.63671875, 504.89453125, 504.89453125, 505.15234375, 507.47265625, 507.47265625, 507.73046875, 507.73046875, 507.98828125, 508.24609375, 508.24609375, 290.61328125];
2020-05-06 06:32:32;4;900000;True;False;40;1;0;0;[54.578125, 102.6953125, 215.640625, 465.3671875, 535.48828125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.20703125, 559.24609375, 559.24609375, 559.36328125, 559.5703125, 559.9453125, 560.56640625, 560.56640625, 560.82421875, 561.08203125, 562.11328125, 562.37109375, 562.37109375, 562.62890625, 562.88671875, 562.88671875, 565.20703125, 565.20703125, 565.46484375, 565.72265625, 565.72265625, 565.98046875, 566.23828125, 566.23828125, 566.49609375, 323.73046875];
2020-05-06 06:17:17;4;1000000;True;False;40;1;0;0;[58.64453125, 110.6171875, 205.32421875, 512.546875, 571.578125, 616.8203125, 616.84375, 616.8828125, 616.921875, 617.0234375, 617.1015625, 617.140625, 617.203125, 617.2421875, 617.4609375, 617.4609375, 617.5390625, 617.578125, 617.578125, 617.578125, 617.6015625, 617.6015625, 617.640625, 617.6796875, 617.71875, 617.71875, 617.71875, 617.71875, 617.71875, 617.71875, 617.71875, 617.71875, 617.734375, 617.734375, 617.734375, 617.734375, 617.734375, 617.734375, 617.734375, 617.734375, 617.734375, 617.734375, 617.734375, 617.734375, 617.734375, 617.734375, 617.734375, 617.734375, 617.734375, 617.734375, 617.734375, 617.734375, 617.734375, 617.734375, 617.734375, 617.734375, 617.7578125, 617.7578125, 617.7578125, 617.9453125, 618.3828125, 618.546875, 619.19140625, 619.44140625, 619.44140625, 620.70703125, 620.96484375, 620.96484375, 621.22265625, 621.48828125, 621.62109375, 623.76953125, 623.90625, 623.90625, 624.1171875, 624.375, 624.4140625, 624.671875, 624.9296875, 624.9296875, 625.1875, 625.4453125, 432.2734375, 353.62890625];
2020-05-06 06:18:18;5;1;True;False;40;1;0;0;[19.9609375, 33.046875, 35.95703125];
2020-05-06 06:24:24;5;100000;True;False;40;1;0;0;[23.84765625, 41.0625, 93.10546875, 93.10546875, 93.10546875, 93.10546875, 93.10546875, 93.36328125, 93.62109375, 94.13671875, 68.33984375];
2020-05-06 06:34:34;5;200000;True;False;40;1;0;0;[27.67578125, 48.7578125, 147.60546875, 151.7265625, 151.7265625, 151.7265625, 151.7265625, 151.7265625, 151.7265625, 151.7265625, 151.7265625, 151.7265625, 151.7265625, 152.2421875, 152.5, 152.7578125, 153.2734375, 100.6796875];
2020-05-06 06:49:49;5;300000;True;False;40;1;0;0;[31.51171875, 56.43359375, 186.9921875, 209.6796875, 209.6796875, 209.6796875, 209.6796875, 209.6796875, 209.6796875, 209.6796875, 209.6796875, 209.6796875, 209.6796875, 209.6796875, 209.6796875, 209.6796875, 209.6796875, 209.6796875, 209.6796875, 209.6796875, 210.1953125, 210.453125, 211.2265625, 211.2265625, 211.484375, 212.515625, 132.7265625];
2020-05-06 06:07:07;5;400000;True;False;40;1;0;0;[35.37890625, 64.16796875, 230.54296875, 267.921875, 267.921875, 267.921875, 267.921875, 267.921875, 267.921875, 267.921875, 267.921875, 267.921875, 267.921875, 267.921875, 267.921875, 267.921875, 267.921875, 267.921875, 267.921875, 267.921875, 267.921875, 267.921875, 267.921875, 267.921875, 268.1796875, 268.6953125, 268.953125, 269.46875, 269.7265625, 269.7265625, 271.125, 271.21484375, 271.4453125, 271.4453125, 164.4609375];
2020-05-06 06:30:30;5;500000;True;False;40;1;0;0;[39.296875, 71.98828125, 191.828125, 324.59765625, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.11328125, 325.62890625, 325.88671875, 326.14453125, 326.66015625, 326.91796875, 327.17578125, 328.37890625, 328.49609375, 328.49609375, 328.73046875, 328.98828125, 328.98828125, 195.1875];
2020-05-06 06:57:57;5;600000;True;False;40;1;0;0;[43.16015625, 79.78125, 205.3828125, 357.99609375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 384.80859375, 385.06640625, 385.58203125, 385.83984375, 386.35546875, 386.61328125, 386.61328125, 387.96484375, 388.11328125, 388.1875, 388.3828125, 388.3828125, 388.84765625, 391.09765625, 391.09765625, 229.7265625];
2020-05-06 06:28:28;5;700000;True;False;40;1;0;0;[47.15625, 87.49609375, 231.65234375, 398.0390625, 443.16015625, 443.16015625, 443.16015625, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.34375, 443.6015625, 444.2109375, 444.34375, 444.9296875, 445.01171875, 445.23828125, 446.265625, 446.5234375, 446.78125, 446.78125, 447.0390625, 447.296875, 449.359375, 449.359375, 449.6171875, 449.875, 449.875, 261.1796875];
2020-05-06 06:03:03;5;800000;True;False;40;1;0;0;[50.99609375, 95.2109375, 259.69140625, 418.16796875, 495.24609375, 499.62890625, 499.62890625, 499.62890625, 499.62890625, 499.62890625, 499.62890625, 499.62890625, 499.62890625, 499.62890625, 499.62890625, 499.62890625, 499.62890625, 499.62890625, 499.62890625, 499.62890625, 499.62890625, 499.62890625, 499.62890625, 499.62890625, 499.62890625, 499.66796875, 499.69140625, 499.75390625, 499.77734375, 499.81640625, 499.83984375, 499.92578125, 499.94921875, 500.02734375, 500.02734375, 500.06640625, 500.12890625, 500.16796875, 500.4296875, 500.4765625, 500.515625, 500.59375, 500.671875, 500.7109375, 500.7109375, 500.8203125, 501.16015625, 501.55859375, 502.01953125, 502.27734375, 502.53515625, 503.05078125, 503.82421875, 503.82421875, 504.08203125, 504.33984375, 504.33984375, 504.59765625, 506.66015625, 506.91796875, 506.91796875, 507.17578125, 507.43359375, 507.43359375, 507.69140625, 290.5];
2020-05-06 06:43:43;5;900000;True;False;40;1;0;0;[54.96484375, 103.0546875, 208.58984375, 465.46875, 533.0078125, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.3046875, 559.5625, 559.8203125, 560.078125, 560.59375, 560.96484375, 561.10546875, 562.265625, 562.265625, 562.50390625, 562.50390625, 562.76171875, 563.01953125, 565.08203125, 565.33984375, 565.33984375, 565.59765625, 565.85546875, 565.85546875, 566.11328125, 566.37109375, 566.37109375, 323.9140625];
2020-05-06 06:27:27;5;1000000;True;False;40;1;0;0;[58.44140625, 110.515625, 209.54296875, 512.3828125, 573.22265625, 616.671875, 616.7109375, 616.75, 616.796875, 616.875, 616.9609375, 617.0, 617.0, 617.0625, 617.0625, 617.0625, 617.0625, 617.1015625, 617.140625, 617.140625, 617.203125, 617.2265625, 617.265625, 617.265625, 617.265625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.2890625, 617.33203125, 617.546875, 617.9609375, 618.4140625, 618.66796875, 618.92578125, 619.95703125, 620.21484375, 620.21484375, 620.47265625, 620.73046875, 620.73046875, 620.98828125, 623.05078125, 623.32421875, 623.32421875, 623.58203125, 623.83984375, 623.83984375, 624.09765625, 624.09765625, 624.35546875, 624.609375, 624.609375, 445.56640625, 353.31640625];
2020-05-06 06:29:29;6;1;True;False;40;1;0;0;[19.98046875, 33.1640625, 35.91015625];
2020-05-06 06:35:35;6;100000;True;False;40;1;0;0;[23.8203125, 41.03515625, 93.0078125, 93.0078125, 93.0078125, 93.0078125, 93.0078125, 93.0078125, 93.5234375, 93.78125, 68.2421875];
2020-05-06 06:45:45;6;200000;True;False;40;1;0;0;[27.79296875, 48.80859375, 148.3359375, 151.375, 151.375, 151.375, 151.375, 151.375, 151.375, 151.375, 151.375, 151.375, 151.375, 151.375, 151.890625, 152.40625, 152.921875, 153.1796875, 100.58984375];
2020-05-06 06:00:00;6;300000;True;False;40;1;0;0;[31.48046875, 56.453125, 187.23046875, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.66015625, 209.91796875, 210.43359375, 210.43359375, 211.20703125, 211.20703125, 211.46484375, 212.49609375, 132.79296875];
2020-05-06 06:19:19;6;400000;True;False;40;1;0;0;[35.515625, 64.4140625, 230.9609375, 268.3359375, 268.3359375, 268.3359375, 268.3359375, 268.3359375, 268.3359375, 268.3359375, 268.3359375, 268.3359375, 268.3359375, 268.3359375, 268.3359375, 268.3359375, 268.3359375, 268.3359375, 268.3359375, 268.3359375, 268.3359375, 268.3359375, 268.3359375, 268.3359375, 268.59375, 269.109375, 269.3671875, 269.8828125, 270.140625, 270.140625, 271.4296875, 271.69921875, 271.81640625, 271.81640625, 164.89453125];
2020-05-06 06:41:41;6;500000;True;False;40;1;0;0;[39.37109375, 72.08203125, 187.75390625, 323.87109375, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.16015625, 325.67578125, 325.93359375, 326.70703125, 326.96484375, 326.96484375, 327.22265625, 328.25390625, 328.51171875, 328.76953125, 328.76953125, 329.02734375, 195.19140625];
2020-05-06 06:07:07;6;600000;True;False;40;1;0;0;[43.40625, 79.89453125, 212.41015625, 362.6953125, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.609375, 384.8671875, 385.3828125, 385.3828125, 386.15625, 386.15625, 386.4140625, 387.703125, 387.703125, 387.9609375, 388.1953125, 388.3125, 388.453125, 390.56640625, 390.56640625, 229.2578125];
2020-05-06 06:39:39;6;700000;True;False;40;1;0;0;[47.17578125, 87.625, 231.65625, 401.3125, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.33984375, 443.59765625, 444.11328125, 444.37109375, 445.03515625, 445.171875, 445.3125, 446.32421875, 446.58203125, 446.58203125, 446.83984375, 447.09765625, 447.09765625, 449.41796875, 449.41796875, 449.67578125, 449.93359375, 346.671875, 261.1875];
2020-05-06 06:15:15;6;800000;True;False;40;1;0;0;[50.86328125, 95.18359375, 259.85546875, 423.27734375, 493.17578125, 500.05078125, 500.05078125, 500.07421875, 500.11328125, 500.13671875, 500.16015625, 500.27734375, 500.35546875, 500.35546875, 500.37890625, 500.42578125, 500.42578125, 500.46484375, 500.48046875, 500.48046875, 500.51953125, 500.73046875, 500.76953125, 500.84765625, 501.00390625, 501.00390625, 501.02734375, 501.02734375, 501.02734375, 501.02734375, 501.08984375, 501.12890625, 501.12890625, 501.12890625, 501.12890625, 501.19140625, 501.21484375, 501.21484375, 501.21484375, 501.21484375, 501.21484375, 501.21484375, 501.21484375, 501.21484375, 501.21484375, 501.21484375, 501.21484375, 501.421875, 501.8203125, 502.06640625, 502.578125, 502.8359375, 503.09375, 504.125, 504.3828125, 504.3828125, 504.640625, 504.8984375, 504.8984375, 507.21875, 507.21875, 507.4765625, 507.734375, 507.734375, 507.9921875, 507.9921875, 290.50390625];
2020-05-06 06:55:55;6;900000;True;False;40;1;0;0;[54.734375, 102.90625, 207.2109375, 465.609375, 533.92578125, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.44921875, 559.9609375, 560.21875, 560.734375, 560.9921875, 561.234375, 562.38671875, 562.4375, 562.59375, 562.84375, 562.84375, 563.1015625, 565.1640625, 565.421875, 565.6796875, 565.6796875, 565.9375, 566.1953125, 566.1953125, 566.453125, 566.453125, 324.09765625];
2020-05-06 06:39:39;6;1000000;True;False;40;1;0;0;[58.6875, 110.7890625, 209.05859375, 512.7890625, 571.82421875, 617.0703125, 617.1484375, 617.1875, 617.34375, 617.3671875, 617.3671875, 617.4453125, 617.484375, 617.484375, 617.5234375, 617.5625, 617.5859375, 617.68359375, 617.80078125, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.81640625, 617.89453125, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 617.93359375, 618.08984375, 618.50390625, 618.5859375, 619.27734375, 619.27734375, 619.53515625, 620.82421875, 620.82421875, 621.078125, 621.3359375, 621.3359375, 621.59375, 623.65625, 623.9140625, 623.9140625, 624.171875, 624.4296875, 624.4296875, 624.6875, 624.9453125, 624.9453125, 625.203125, 625.203125, 625.4609375, 353.83984375];
2020-05-06 06:41:41;7;1;True;False;40;1;0;0;[19.90625, 33.3359375, 35.81640625];
2020-05-06 06:47:47;7;100000;True;False;40;1;0;0;[23.921875, 41.16796875, 93.16796875, 93.16796875, 93.16796875, 93.16796875, 93.16796875, 93.16796875, 93.68359375, 93.94140625, 68.49609375];
2020-05-06 06:57:57;7;200000;True;False;40;1;0;0;[27.703125, 48.828125, 147.703125, 151.57421875, 151.57421875, 151.57421875, 151.57421875, 151.57421875, 151.57421875, 151.57421875, 151.57421875, 151.57421875, 151.57421875, 151.57421875, 152.08984375, 152.34375, 153.1171875, 153.375, 100.62109375];
2020-05-06 06:11:11;7;300000;True;False;40;1;0;0;[31.5625, 56.60546875, 187.89453125, 209.80859375, 209.80859375, 209.80859375, 209.80859375, 209.80859375, 209.80859375, 209.80859375, 209.80859375, 209.80859375, 209.80859375, 209.80859375, 209.80859375, 209.80859375, 209.80859375, 209.80859375, 209.80859375, 210.06640625, 210.58203125, 211.09765625, 211.35546875, 211.61328125, 212.64453125, 132.9921875];
2020-05-06 06:29:29;7;400000;True;False;40;1;0;0;[35.3984375, 64.2109375, 230.5, 267.875, 267.875, 267.875, 267.875, 267.875, 267.875, 267.875, 267.875, 267.875, 267.875, 267.875, 267.875, 267.875, 267.875, 267.875, 267.875, 267.875, 267.875, 267.875, 267.875, 267.875, 268.390625, 268.6484375, 268.90625, 269.421875, 269.6796875, 269.9375, 271.1171875, 271.1953125, 271.33984375, 164.4921875];
2020-05-06 06:52:52;7;500000;True;False;40;1;0;0;[39.25, 71.93359375, 188.35546875, 324.21484375, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 324.98828125, 325.24609375, 325.76171875, 326.01953125, 326.53515625, 326.79296875, 327.05078125, 328.08203125, 328.33984375, 328.33984375, 328.59765625, 328.85546875, 328.85546875, 194.921875];
2020-05-06 06:19:19;7;600000;True;False;40;1;0;0;[43.16015625, 79.80859375, 212.5625, 362.84765625, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 384.76171875, 385.01953125, 385.53515625, 386.30859375, 386.30859375, 386.56640625, 387.59765625, 387.85546875, 388.11328125, 388.27734375, 388.4140625, 388.5859375, 388.5859375, 390.7421875, 391.20703125, 229.65234375];
2020-05-06 06:49:49;7;700000;True;False;40;1;0;0;[47.0546875, 87.44921875, 231.6015625, 397.53515625, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.171875, 443.6875, 444.09375, 444.53125, 444.8515625, 445.046875, 445.046875, 446.3359375, 446.3359375, 446.59375, 446.8515625, 446.8515625, 447.109375, 449.171875, 449.4296875, 449.4296875, 449.6875, 260.9296875];
