------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: True
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-06 06:23:23;4;200000;True;False;40;1;0;0;[27.703125, 48.87890625, 136.171875, 136.37109375, 136.48828125, 136.48828125, 136.53515625, 136.75, 136.87890625, 137.10546875, 137.31640625, 137.4375, 137.578125, 137.64453125, 137.64453125, 70.00390625];
2020-05-06 06:38:38;4;300000;True;False;40;1;0;0;[31.73828125, 56.63671875, 185.82421875, 185.82421875, 185.96484375, 185.96484375, 186.09765625, 186.28515625, 186.40234375, 186.640625, 186.73828125, 186.8203125, 186.9140625, 187.03125, 187.125, 187.1484375, 187.1953125, 187.1953125, 187.21875, 187.26953125, 187.26953125, 187.26953125, 187.26953125, 103.66796875, 92.55078125];
2020-05-06 06:56:56;4;400000;True;False;40;1;0;0;[35.50390625, 64.3828125, 164.33203125, 236.00390625, 236.00390625, 236.00390625, 236.1640625, 236.1640625, 236.203125, 236.3671875, 236.68359375, 236.8359375, 236.98046875, 237.16015625, 237.31640625, 237.33984375, 237.390625, 237.4140625, 237.4296875, 237.45703125, 237.45703125, 237.4609375, 237.4609375, 237.5, 237.5, 237.5, 237.5, 237.5, 237.5, 237.5, 101.97265625];
2020-05-06 06:18:18;4;500000;True;False;40;1;0;0;[39.42578125, 72.15625, 161.85546875, 286.38671875, 286.38671875, 286.38671875, 286.4921875, 286.515625, 286.609375, 286.703125, 287.09765625, 287.23046875, 287.37109375, 287.46484375, 287.58203125, 287.70703125, 287.75390625, 287.75390625, 287.75390625, 287.77734375, 287.77734375, 287.77734375, 287.77734375, 287.78125, 287.78515625, 287.78515625, 287.78515625, 287.78515625, 287.78515625, 287.83203125, 287.83203125, 287.83203125, 287.83203125, 287.83203125, 287.83203125, 287.83203125, 287.83203125, 287.83203125, 118.46484375];
2020-05-06 06:45:45;4;600000;True;False;40;1;0;0;[43.07421875, 79.609375, 187.1328125, 336.09765625, 336.09765625, 336.34375, 336.3671875, 336.4609375, 336.61328125, 336.77734375, 337.00390625, 337.1015625, 337.203125, 337.27734375, 337.32421875, 337.41796875, 337.515625, 337.515625, 337.54296875, 337.54296875, 337.54296875, 337.54296875, 337.54296875, 337.54296875, 337.54296875, 337.54296875, 337.546875, 337.55078125, 337.55078125, 337.5546875, 337.5546875, 337.5546875, 337.5546875, 337.5546875, 337.5546875, 337.59375, 337.59375, 337.59375, 337.59375, 337.59375, 337.59375, 337.59375, 337.59375, 337.59375, 337.59375, 337.609375, 147.7890625];
2020-05-06 06:16:16;4;700000;True;False;40;1;0;0;[47.0078125, 87.50390625, 212.640625, 386.8671875, 386.8671875, 386.94140625, 387.02734375, 387.05078125, 387.20703125, 387.5546875, 387.671875, 387.8125, 388.02734375, 388.16796875, 388.21484375, 388.23828125, 388.23828125, 388.23828125, 388.23828125, 388.23828125, 388.23828125, 388.23828125, 388.2421875, 388.2421875, 388.2421875, 388.24609375, 388.24609375, 388.25390625, 388.25390625, 388.2578125, 388.26171875, 388.265625, 388.265625, 388.265625, 388.265625, 388.265625, 388.26953125, 388.26953125, 388.26953125, 388.26953125, 388.3203125, 388.3203125, 388.3203125, 388.3203125, 388.3203125, 388.3203125, 388.3203125, 388.3203125, 388.34375, 388.3203125, 388.3203125, 388.3203125, 388.3203125, 388.3203125, 150.64453125];
2020-05-06 06:52:52;4;800000;True;False;40;1;0;0;[50.88671875, 95.140625, 237.73828125, 436.51953125, 436.51953125, 436.61328125, 436.61328125, 436.70703125, 436.9453125, 437.1328125, 437.296875, 437.390625, 437.484375, 437.59375, 437.6171875, 437.69140625, 437.75390625, 437.80078125, 437.828125, 437.8515625, 437.8515625, 437.859375, 437.8828125, 437.8828125, 437.90625, 437.90625, 437.90625, 437.91015625, 437.91015625, 437.91015625, 437.91015625, 437.91015625, 437.91015625, 437.91015625, 437.91015625, 437.91015625, 437.91015625, 437.91015625, 437.9140625, 437.9140625, 437.9140625, 437.9140625, 437.91796875, 437.91796875, 437.91796875, 437.91796875, 437.93359375, 437.93359375, 437.98046875, 437.98046875, 437.98046875, 437.98046875, 437.98046875, 437.98046875, 437.98046875, 437.98046875, 437.98046875, 437.98046875, 437.98046875, 437.98046875, 437.98046875, 437.98046875, 437.98046875, 437.98046875, 232.55078125, 166.234375];
2020-05-06 06:32:32;4;900000;True;False;40;1;0;0;[54.80078125, 102.99609375, 208.5234375, 433.68359375, 486.79296875, 486.9140625, 486.9140625, 487.0390625, 487.125, 487.49609375, 487.58984375, 487.6953125, 487.7890625, 487.9453125, 488.0390625, 488.0625, 488.13671875, 488.16015625, 488.16015625, 488.16015625, 488.18359375, 488.18359375, 488.18359375, 488.1875, 488.1875, 488.1875, 488.1875, 488.19140625, 488.19140625, 488.1953125, 488.1953125, 488.1953125, 488.1953125, 488.1953125, 488.1953125, 488.1953125, 488.1953125, 488.203125, 488.203125, 488.203125, 488.203125, 488.203125, 488.203125, 488.203125, 488.203125, 488.203125, 488.20703125, 488.20703125, 488.20703125, 488.20703125, 488.20703125, 488.20703125, 488.24609375, 488.25390625, 488.25390625, 488.25390625, 488.25390625, 488.25390625, 488.25390625, 488.25390625, 488.25390625, 488.25390625, 488.25390625, 488.25390625, 488.25390625, 488.25390625, 488.25390625, 488.2578125, 488.2578125, 488.2578125, 488.2578125, 488.2578125, 268.87109375, 182.51953125];
2020-05-06 06:17:17;4;1000000;True;False;40;1;0;0;[58.57421875, 110.59375, 206.390625, 425.23828125, 536.87109375, 537.04296875, 537.04296875, 537.04296875, 537.16015625, 537.43359375, 537.62109375, 537.87890625, 538.0546875, 538.140625, 538.19140625, 538.23828125, 538.23828125, 538.26171875, 538.26171875, 538.26171875, 538.26171875, 538.26171875, 538.26171875, 538.26171875, 538.26171875, 538.265625, 538.265625, 538.265625, 538.265625, 538.265625, 538.2734375, 538.2734375, 538.2734375, 538.27734375, 538.28515625, 538.28515625, 538.28515625, 538.28515625, 538.28515625, 538.2890625, 538.2890625, 538.29296875, 538.29296875, 538.29296875, 538.29296875, 538.29296875, 538.29296875, 538.29296875, 538.296875, 538.296875, 538.296875, 538.30078125, 538.30078125, 538.30078125, 538.30078125, 538.3046875, 538.3046875, 538.34375, 538.34375, 538.35546875, 538.35546875, 538.35546875, 538.35546875, 538.35546875, 538.35546875, 538.35546875, 538.35546875, 538.35546875, 538.35546875, 538.35546875, 538.35546875, 538.35546875, 538.35546875, 538.35546875, 538.35546875, 538.35546875, 538.35546875, 538.35546875, 538.35546875, 538.35546875, 198.71875];
2020-05-06 06:18:18;5;1;True;False;40;1;0;0;[19.94140625, 33.06640625, 35.46875];
2020-05-06 06:24:24;5;100000;True;False;40;1;0;0;[23.9609375, 41.19921875, 85.44921875, 85.44921875, 85.609375, 85.6328125, 85.7265625, 85.90234375, 52.95703125];
2020-05-06 06:34:34;5;200000;True;False;40;1;0;0;[27.6640625, 48.76171875, 135.90234375, 136.09765625, 136.21875, 136.21875, 136.32421875, 136.44140625, 136.69140625, 136.83203125, 136.96484375, 137.15234375, 137.22265625, 137.25390625, 69.7578125];
2020-05-06 06:49:49;5;300000;True;False;40;1;0;0;[31.6953125, 56.64453125, 186.046875, 186.046875, 186.046875, 186.046875, 186.1875, 186.22265625, 186.29296875, 186.4921875, 186.6328125, 186.80078125, 186.95703125, 187.02734375, 187.19140625, 187.23828125, 187.30859375, 187.33203125, 187.33203125, 187.3671875, 187.3671875, 187.3671875, 187.3671875, 123.0625, 92.6796875];
2020-05-06 06:07:07;5;400000;True;False;40;1;0;0;[35.44140625, 64.2578125, 162.15625, 235.890625, 235.890625, 235.890625, 236.046875, 236.1171875, 236.203125, 236.3125, 236.5078125, 236.625, 236.859375, 237.00390625, 237.14453125, 237.21484375, 237.28515625, 237.30859375, 237.30859375, 237.30859375, 237.30859375, 237.3125, 237.3125, 237.31640625, 237.35546875, 237.35546875, 237.35546875, 237.35546875, 237.35546875, 237.35546875, 237.35546875, 101.73828125];
2020-05-06 06:30:30;5;500000;True;False;40;1;0;0;[39.21484375, 71.8671875, 161.61328125, 286.08984375, 286.08984375, 286.08984375, 286.16015625, 286.16015625, 286.20703125, 286.33984375, 286.671875, 286.8828125, 286.953125, 287.10546875, 287.265625, 287.2890625, 287.375, 287.4609375, 287.4609375, 287.4609375, 287.4609375, 287.4609375, 287.4609375, 287.46484375, 287.46484375, 287.46484375, 287.46875, 287.46875, 287.46875, 287.47265625, 287.53515625, 287.53515625, 287.53515625, 287.53515625, 287.53515625, 287.53515625, 287.53515625, 287.53515625, 287.53515625, 157.63671875, 118.1875];
2020-05-06 06:57:57;5;600000;True;False;40;1;0;0;[43.15625, 79.79296875, 187.32421875, 336.34765625, 336.34765625, 336.578125, 336.6171875, 336.7109375, 336.8125, 337.08984375, 337.23828125, 337.35546875, 337.55859375, 337.62890625, 337.72265625, 337.76953125, 337.81640625, 337.86328125, 337.86328125, 337.86328125, 337.86328125, 337.86328125, 337.86328125, 337.86328125, 337.86328125, 337.86328125, 337.86328125, 337.86328125, 337.86328125, 337.86328125, 337.86328125, 337.86328125, 337.86328125, 337.86328125, 337.86328125, 337.8671875, 337.90625, 337.90625, 337.90625, 337.90625, 337.90625, 337.90625, 337.90625, 337.90625, 337.9140625, 337.9140625, 337.93359375, 148.2578125];
2020-05-06 06:28:28;5;700000;True;False;40;1;0;0;[46.95703125, 87.37890625, 212.4609375, 386.6875, 386.6875, 386.7578125, 386.78125, 387.01953125, 387.18359375, 387.34375, 387.5390625, 387.6328125, 387.796875, 387.9140625, 387.94140625, 387.98828125, 387.98828125, 388.01171875, 388.01953125, 388.04296875, 388.04296875, 388.0859375, 388.11328125, 388.11328125, 388.11328125, 388.11328125, 388.11328125, 388.11328125, 388.1171875, 388.12109375, 388.12109375, 388.12109375, 388.12109375, 388.125, 388.12890625, 388.12890625, 388.1328125, 388.1328125, 388.1328125, 388.1328125, 388.18359375, 388.18359375, 388.18359375, 388.18359375, 388.18359375, 388.18359375, 388.18359375, 388.18359375, 388.18359375, 388.18359375, 388.18359375, 388.18359375, 388.18359375, 388.18359375, 150.5234375];
2020-05-06 06:03:03;5;800000;True;False;40;1;0;0;[50.83203125, 95.08984375, 237.90625, 397.95703125, 436.62890625, 436.7109375, 436.75, 436.8359375, 436.9765625, 437.328125, 437.5390625, 437.66015625, 437.7734375, 437.8203125, 437.890625, 437.9375, 437.9375, 437.98828125, 437.98828125, 437.9921875, 437.99609375, 437.99609375, 437.99609375, 437.99609375, 437.99609375, 438.0, 438.0, 438.00390625, 438.00390625, 438.0078125, 438.01171875, 438.01171875, 438.01171875, 438.01171875, 438.01171875, 438.01171875, 438.01171875, 438.01171875, 438.01171875, 438.01171875, 438.015625, 438.015625, 438.015625, 438.015625, 438.015625, 438.0546875, 438.0546875, 438.0546875, 438.0546875, 438.0546875, 438.0546875, 438.0546875, 438.0546875, 438.0546875, 438.0546875, 438.0546875, 438.05859375, 438.05859375, 438.05859375, 438.05859375, 438.05859375, 205.98828125, 166.421875];
2020-05-06 06:43:43;5;900000;True;False;40;1;0;0;[54.78125, 102.90625, 208.234375, 433.5078125, 486.875, 486.890625, 486.890625, 487.109375, 487.1796875, 487.58984375, 487.70703125, 487.84765625, 487.9453125, 488.0390625, 488.0859375, 488.1796875, 488.1796875, 488.1796875, 488.2265625, 488.2265625, 488.25, 488.27734375, 488.27734375, 488.27734375, 488.27734375, 488.27734375, 488.28125, 488.28125, 488.28515625, 488.2890625, 488.29296875, 488.29296875, 488.29296875, 488.29296875, 488.296875, 488.296875, 488.30078125, 488.30078125, 488.30078125, 488.30078125, 488.30078125, 488.30078125, 488.30078125, 488.30078125, 488.30078125, 488.30078125, 488.30078125, 488.30078125, 488.30078125, 488.30078125, 488.3046875, 488.3046875, 488.3046875, 488.35546875, 488.35546875, 488.35546875, 488.35546875, 488.35546875, 488.35546875, 488.35546875, 488.35546875, 488.35546875, 488.375, 488.375, 488.375, 488.375, 488.375, 488.375, 488.375, 488.375, 488.375, 182.59375];
2020-05-06 06:27:27;5;1000000;True;False;40;1;0;0;[58.578125, 110.609375, 218.13671875, 439.63671875, 536.83203125, 537.078125, 537.078125, 537.125, 537.265625, 537.46875, 537.7265625, 537.80859375, 537.9140625, 538.03125, 538.078125, 538.1875, 538.1875, 538.234375, 538.2578125, 538.2578125, 538.2578125, 538.2578125, 538.27734375, 538.30078125, 538.30078125, 538.3046875, 538.3046875, 538.30859375, 538.30859375, 538.30859375, 538.30859375, 538.30859375, 538.30859375, 538.30859375, 538.30859375, 538.30859375, 538.30859375, 538.30859375, 538.3125, 538.31640625, 538.31640625, 538.31640625, 538.31640625, 538.31640625, 538.31640625, 538.5234375, 538.5234375, 538.52734375, 538.53125, 538.53125, 538.5703125, 538.5703125, 538.57421875, 538.57421875, 538.57421875, 538.57421875, 538.58203125, 538.5859375, 538.58984375, 538.58984375, 538.58984375, 538.58984375, 538.58984375, 538.58984375, 538.58984375, 538.58984375, 538.58984375, 538.58984375, 538.58984375, 538.58984375, 538.58984375, 538.58984375, 538.58984375, 538.58984375, 538.58984375, 538.58984375, 538.58984375, 538.58984375, 538.58984375, 198.92578125];
2020-05-06 06:29:29;6;1;True;False;40;1;0;0;[20.01171875, 33.19921875, 35.48046875];
2020-05-06 06:35:35;6;100000;True;False;40;1;0;0;[23.94140625, 41.12109375, 85.2421875, 85.2421875, 85.3984375, 85.3984375, 85.5078125, 85.5546875, 52.796875];
2020-05-06 06:45:45;6;200000;True;False;40;1;0;0;[27.70703125, 48.68359375, 136.1328125, 136.33203125, 136.4453125, 136.4453125, 136.54296875, 136.703125, 136.9375, 137.1015625, 137.17578125, 137.26953125, 137.4453125, 137.546875, 137.546875, 69.94921875];
2020-05-06 06:00:00;6;300000;True;False;40;1;0;0;[31.3984375, 56.35546875, 185.68359375, 185.68359375, 185.93359375, 186.109375, 186.171875, 186.2734375, 186.46484375, 186.67578125, 186.76953125, 186.89453125, 187.03515625, 187.12890625, 187.12890625, 187.15234375, 187.15234375, 187.19140625, 187.1953125, 187.234375, 187.234375, 187.234375, 187.234375, 92.4609375];
2020-05-06 06:19:19;6;400000;True;False;40;1;0;0;[35.44140625, 64.3046875, 187.59375, 236.0625, 236.0625, 236.0625, 236.28125, 236.28125, 236.4140625, 236.5546875, 236.734375, 236.8671875, 236.984375, 237.20703125, 237.33984375, 237.43359375, 237.48046875, 237.52734375, 237.625, 237.625, 237.625, 237.625, 237.625, 237.625, 237.6640625, 237.6640625, 237.6640625, 237.6640625, 237.6640625, 237.6640625, 102.05859375];
2020-05-06 06:41:41;6;500000;True;False;40;1;0;0;[39.38671875, 71.98828125, 161.6796875, 286.15625, 286.15625, 286.15625, 286.2265625, 286.25, 286.2734375, 286.4609375, 286.6875, 286.8671875, 287.1875, 287.2578125, 287.3046875, 287.375, 287.56640625, 287.60546875, 287.60546875, 287.60546875, 287.60546875, 287.62890625, 287.62890625, 287.62890625, 287.62890625, 287.62890625, 287.62890625, 287.62890625, 287.6328125, 287.671875, 287.671875, 287.671875, 287.671875, 287.671875, 287.671875, 287.671875, 287.671875, 287.671875, 287.671875, 118.31640625];
2020-05-06 06:07:07;6;600000;True;False;40;1;0;0;[43.1953125, 79.6796875, 187.171875, 336.13671875, 336.13671875, 336.359375, 336.359375, 336.41796875, 336.6796875, 337.0390625, 337.1796875, 337.375, 337.4453125, 337.53125, 337.578125, 337.6875, 337.69140625, 337.73828125, 337.73828125, 337.7421875, 337.7421875, 337.7421875, 337.7421875, 337.7421875, 337.7421875, 337.7421875, 337.7421875, 337.74609375, 337.74609375, 337.74609375, 337.74609375, 337.74609375, 337.74609375, 337.75, 337.796875, 337.796875, 337.796875, 337.796875, 337.796875, 337.796875, 337.796875, 337.796875, 337.796875, 337.796875, 337.796875, 147.90625];
2020-05-06 06:39:39;6;700000;True;False;40;1;0;0;[46.9453125, 87.41796875, 212.7421875, 386.54296875, 386.54296875, 386.69140625, 386.69140625, 386.75, 386.8828125, 387.125, 387.375, 387.46875, 387.6015625, 387.68359375, 387.77734375, 387.77734375, 387.84765625, 387.84765625, 387.84765625, 387.8984375, 387.8984375, 387.8984375, 387.90234375, 387.90234375, 387.90625, 387.90625, 387.90625, 387.90625, 387.90625, 387.90625, 387.90625, 387.90625, 387.91015625, 387.9140625, 387.9140625, 387.9140625, 387.9140625, 387.9140625, 387.9140625, 387.9140625, 387.9140625, 387.9140625, 387.96484375, 387.96484375, 387.96484375, 387.96484375, 387.96484375, 387.96484375, 387.96484375, 387.96484375, 387.96484375, 387.96484375, 387.96484375, 387.96484375, 387.96484375, 387.96875, 314.03515625, 150.32421875];
2020-05-06 06:15:15;6;800000;True;False;40;1;0;0;[51.03125, 95.2265625, 237.84375, 436.5078125, 436.5078125, 436.58984375, 436.58984375, 436.7265625, 436.84375, 436.9375, 437.15625, 437.4453125, 437.5390625, 437.60546875, 437.62890625, 437.7734375, 437.7734375, 437.796875, 437.796875, 437.84765625, 437.84765625, 437.84765625, 437.875, 437.875, 437.875, 437.875, 437.875, 437.87890625, 437.87890625, 437.87890625, 437.87890625, 437.87890625, 437.87890625, 437.87890625, 437.87890625, 437.89453125, 437.89453125, 437.89453125, 437.89453125, 437.89453125, 437.89453125, 437.89453125, 437.89453125, 437.9375, 437.9375, 437.9375, 437.9375, 437.9453125, 437.9453125, 437.9453125, 437.9453125, 437.9453125, 437.9453125, 437.9453125, 437.9453125, 437.9453125, 437.9453125, 437.9453125, 437.9453125, 437.9453125, 437.9453125, 437.9453125, 437.9453125, 166.30078125];
2020-05-06 06:55:55;6;900000;True;False;40;1;0;0;[54.640625, 102.86328125, 209.67578125, 433.45703125, 486.82421875, 486.84765625, 486.84765625, 486.96484375, 487.05859375, 487.25390625, 487.43359375, 487.65625, 487.76171875, 487.85546875, 487.87890625, 487.92578125, 487.94921875, 487.99609375, 487.99609375, 487.99609375, 487.99609375, 487.99609375, 487.99609375, 488.0234375, 488.0234375, 488.0234375, 488.0234375, 488.0234375, 488.0234375, 488.0234375, 488.03125, 488.03125, 488.03125, 488.03125, 488.03125, 488.03515625, 488.03515625, 488.03515625, 488.03515625, 488.03515625, 488.03515625, 488.03515625, 488.03515625, 488.03515625, 488.03515625, 488.03515625, 488.03515625, 488.03515625, 488.03515625, 488.03515625, 488.03515625, 488.04296875, 488.046875, 488.09765625, 488.1015625, 488.1015625, 488.1171875, 488.1171875, 488.1171875, 488.1171875, 488.1171875, 488.1328125, 488.1328125, 488.1328125, 488.1328125, 488.1328125, 488.1328125, 488.1328125, 488.13671875, 488.15625, 488.15625, 182.31640625];
2020-05-06 06:39:39;6;1000000;True;False;40;1;0;0;[58.4921875, 110.58203125, 207.5390625, 411.828125, 536.8671875, 537.03515625, 537.05859375, 537.17578125, 537.3359375, 537.5, 537.6640625, 537.8046875, 537.91796875, 538.00390625, 538.02734375, 538.1796875, 538.2265625, 538.2265625, 538.2265625, 538.23046875, 538.25390625, 538.25390625, 538.25390625, 538.26171875, 538.26171875, 538.26171875, 538.26171875, 538.26171875, 538.265625, 538.265625, 538.265625, 538.2734375, 538.2734375, 538.2734375, 538.2734375, 538.27734375, 538.27734375, 538.27734375, 538.27734375, 538.27734375, 538.27734375, 538.27734375, 538.27734375, 538.28125, 538.28125, 538.28515625, 538.28515625, 538.28515625, 538.2890625, 538.2890625, 538.2890625, 538.2890625, 538.2890625, 538.29296875, 538.29296875, 538.29296875, 538.29296875, 538.33203125, 538.34375, 538.34375, 538.34375, 538.34375, 538.34375, 538.359375, 538.359375, 538.359375, 538.375, 538.390625, 538.390625, 538.40625, 538.4140625, 538.4140625, 538.421875, 538.421875, 538.421875, 538.421875, 538.421875, 538.421875, 538.421875, 198.7421875];
2020-05-06 06:41:41;7;1;True;False;40;1;0;0;[20.03515625, 33.1328125, 35.58203125];
2020-05-06 06:47:47;7;100000;True;False;40;1;0;0;[23.82421875, 41.06640625, 85.203125, 85.203125, 85.36328125, 85.36328125, 85.42578125, 85.56640625, 52.62890625];
2020-05-06 06:57:57;7;200000;True;False;40;1;0;0;[27.7421875, 48.890625, 135.8984375, 136.16015625, 136.28125, 136.28125, 136.3515625, 136.54296875, 136.78515625, 136.94140625, 137.08203125, 137.15234375, 137.26953125, 137.390625, 137.390625, 69.8984375];
2020-05-06 06:11:11;7;300000;True;False;40;1;0;0;[31.67578125, 56.69921875, 185.99609375, 185.99609375, 186.14453125, 186.14453125, 186.23828125, 186.30859375, 186.55859375, 186.75, 186.9921875, 187.16015625, 187.18359375, 187.265625, 187.3125, 187.3125, 187.3828125, 187.40625, 187.4296875, 187.46484375, 187.46484375, 187.46484375, 187.46484375, 92.70703125];
2020-05-06 06:29:29;7;400000;True;False;40;1;0;0;[35.40234375, 64.1953125, 203.4140625, 235.8984375, 235.8984375, 235.8984375, 236.0625, 236.16015625, 236.24609375, 236.45703125, 236.66796875, 236.87890625, 237.01953125, 237.15234375, 237.17578125, 237.17578125, 237.26953125, 237.29296875, 237.29296875, 237.31640625, 237.3203125, 237.34765625, 237.3515625, 237.3515625, 237.40625, 237.40625, 237.40625, 237.40625, 237.40625, 237.40625, 237.40625, 101.8203125];
2020-05-06 06:52:52;7;500000;True;False;40;1;0;0;[39.234375, 71.9296875, 161.64453125, 286.0625, 286.0625, 286.0625, 286.15234375, 286.19921875, 286.28515625, 286.4140625, 286.6796875, 286.8203125, 287.0625, 287.109375, 287.203125, 287.2265625, 287.25, 287.28125, 287.28515625, 287.28515625, 287.28515625, 287.28515625, 287.33203125, 287.33203125, 287.3828125, 287.3828125, 287.3828125, 287.3828125, 287.3828125, 287.38671875, 287.42578125, 287.42578125, 287.42578125, 287.42578125, 287.42578125, 287.42578125, 287.42578125, 287.42578125, 287.42578125, 118.16015625];
2020-05-06 06:19:19;7;600000;True;False;40;1;0;0;[43.15625, 79.8203125, 187.20703125, 336.48828125, 336.48828125, 336.55859375, 336.61328125, 336.74609375, 336.953125, 337.203125, 337.32421875, 337.48828125, 337.609375, 337.65625, 337.703125, 337.75, 337.8125, 337.8359375, 337.8359375, 337.859375, 337.86328125, 337.86328125, 337.86328125, 337.86328125, 337.86328125, 337.86328125, 337.86328125, 337.8671875, 337.87109375, 337.875, 337.875, 337.875, 337.87890625, 337.87890625, 337.92578125, 337.92578125, 337.92578125, 337.92578125, 337.92578125, 337.92578125, 337.92578125, 337.92578125, 337.92578125, 337.92578125, 337.92578125, 337.92578125, 148.078125];
2020-05-06 06:49:49;7;700000;True;False;40;1;0;0;[46.9453125, 87.41796875, 212.74609375, 386.5390625, 386.5390625, 386.6953125, 386.73046875, 386.76953125, 386.94140625, 387.3125, 387.4921875, 387.5390625, 387.609375, 387.66015625, 387.75390625, 387.77734375, 387.84765625, 387.84765625, 387.84765625, 387.8984375, 387.8984375, 387.90625, 387.91015625, 387.93359375, 387.93359375, 387.9375, 387.9375, 387.9375, 387.9375, 387.94140625, 387.94140625, 387.94140625, 387.94140625, 387.94140625, 387.94140625, 387.94140625, 387.94140625, 387.94140625, 387.94140625, 387.98828125, 387.98828125, 387.98828125, 387.98828125, 387.98828125, 387.98828125, 387.98828125, 387.98828125, 387.98828125, 387.98828125, 387.98828125, 387.98828125, 387.98828125, 388.0234375, 388.0234375, 150.34765625];
2020-05-06 06:24:24;7;800000;True;False;40;1;0;0;[50.81640625, 95.046875, 237.765625, 436.60546875, 436.60546875, 436.6875, 436.7109375, 436.8046875, 436.96484375, 437.2734375, 437.4375, 437.5078125, 437.625, 437.7421875, 437.7890625, 437.8125, 437.8359375, 437.859375, 437.90625, 437.90625, 437.9375, 437.96875, 437.96875, 437.97265625, 437.97265625, 437.9765625, 437.9765625, 437.9765625, 437.9765625, 437.9765625, 437.9765625, 437.9765625, 437.98046875, 437.984375, 437.984375, 437.984375, 437.984375, 437.984375, 437.984375, 437.98828125, 437.98828125, 437.98828125, 437.98828125, 438.02734375, 438.02734375, 438.03125, 438.03125, 438.0390625, 438.0390625, 438.0390625, 438.0390625, 438.0390625, 438.0390625, 438.0546875, 438.0546875, 438.05859375, 438.07421875, 438.07421875, 438.07421875, 438.08984375, 438.08984375, 438.10546875, 438.10546875, 166.34765625];
2020-05-06 06:04:04;7;900000;True;False;40;1;0;0;[54.87890625, 103.14453125, 209.69921875, 412.9765625, 487.2265625, 487.24609375, 487.24609375, 487.29296875, 487.47265625, 487.7265625, 487.8671875, 488.1953125, 488.21875, 488.375, 488.421875, 488.46875, 488.46875, 488.515625, 488.515625, 488.515625, 488.515625, 488.515625, 488.53515625, 488.53515625, 488.53515625, 488.53515625, 488.53515625, 488.5390625, 488.54296875, 488.54296875, 488.546875, 488.55078125, 488.55078125, 488.55078125, 488.55078125, 488.55078125, 488.55078125, 488.55078125, 488.55078125, 488.55078125, 488.55078125, 488.55078125, 488.55078125, 488.55078125, 488.55078125, 488.55078125, 488.55078125, 488.55078125, 488.55078125, 488.55078125, 488.55078125, 488.59375, 488.59375, 488.59375, 488.59375, 488.59375, 488.59375, 488.59375, 488.59375, 488.59375, 488.59375, 488.59375, 488.59375, 488.59375, 488.59375, 488.59375, 488.59375, 488.59375, 488.59375, 488.59375, 229.44140625, 182.83984375];
2020-05-06 06:48:48;7;1000000;True;False;40;1;0;0;[58.6796875, 110.64453125, 208.8984375, 446.8984375, 536.875, 537.1171875, 537.1171875, 537.25, 537.4609375, 537.66015625, 537.7890625, 537.9765625, 538.1171875, 538.2265625, 538.296875, 538.296875, 538.3203125, 538.34375, 538.34375, 538.34375, 538.34375, 538.34765625, 538.375, 538.375, 538.37890625, 538.37890625, 538.37890625, 538.37890625, 538.37890625, 538.37890625, 538.37890625, 538.37890625, 538.3828125, 538.3828125, 538.3828125, 538.3828125, 538.3828125, 538.3828125, 538.38671875, 538.38671875, 538.38671875, 538.38671875, 538.390625, 538.39453125, 538.39453125, 538.39453125, 538.39453125, 538.39453125, 538.43359375, 538.43359375, 538.43359375, 538.43359375, 538.4375, 538.4375, 538.44140625, 538.44140625, 538.44140625, 538.44140625, 538.453125, 538.453125, 538.453125, 538.453125, 538.453125, 538.453125, 538.453125, 538.453125, 538.453125, 538.46484375, 538.46875, 538.4765625, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 538.4921875, 363.24609375, 198.8046875];
2020-05-06 06:50:50;8;1;True;False;40;1;0;0;[20.015625, 33.20703125, 35.4921875];
2020-05-06 06:55:55;8;100000;True;False;40;1;0;0;[23.9609375, 41.171875, 85.26171875, 85.26171875, 85.421875, 85.421875, 85.4453125, 85.57421875, 58.38671875, 52.84375];
2020-05-06 06:06:06;8;200000;True;False;40;1;0;0;[27.58203125, 48.73828125, 135.8125, 136.01171875, 136.13671875, 136.16015625, 136.16015625, 136.32421875, 136.55859375, 136.76171875, 136.95703125, 137.0625, 137.1484375, 137.2265625, 75.4375, 69.60546875];
2020-05-06 06:20:20;8;300000;True;False;40;1;0;0;[31.49609375, 56.47265625, 170.57421875, 185.78515625, 186.03515625, 186.03515625, 186.17578125, 186.26953125, 186.41015625, 186.5859375, 186.828125, 186.984375, 187.0703125, 187.1171875, 187.1640625, 187.1875, 187.23828125, 187.23828125, 187.28515625, 187.28515625, 187.28515625, 187.28515625, 187.28515625, 92.5078125];
