------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-06 09:11:11;2;900000;False;True;40;1;0;0;[54.828125, 102.9609375, 208.49609375, 672.4921875, 1546.9921875, 2430.2578125, 3293.9296875, 3704.10546875, 3704.10546875, 3704.10546875, 3704.10546875, 3704.10546875, 3704.10546875, 3704.10546875, 3704.10546875, 3704.10546875, 3704.10546875, 3704.10546875, 3704.10546875, 3704.10546875, 3773.67578125, 3853.68359375, 3933.6875, 4013.6875, 4098.58203125, 4173.6875, 4253.6875, 4333.6875, 4405.6875, 4485.6875, 4557.6875, 4637.69140625, 4725.69140625, 4789.5546875, 4789.5546875, 4789.5546875, 4789.5546875, 4789.5546875, 4047.5, 4013.93359375, 4013.93359375, 4013.93359375, 4013.93359375, 3987.265625, 3987.265625, 4188.76171875, 4457.54296875, 4726.0703125, 4995.10546875, 5264.6484375, 5530.8046875, 6082.26171875, 6716.734375, 7366.6171875, 6176.2421875, 7049.9609375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7324.234375, 7337.8828125, 2568.74609375, 458.015625];
2020-05-06 09:17:17;2;1000000;False;True;40;1;0;0;[58.64453125, 110.625, 218.9921875, 658.83203125, 1530.75390625, 2426.13671875, 3312.23828125, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4107.84375, 4207.41796875, 4295.42578125, 4359.42578125, 4431.42578125, 4487.42578125, 4527.42578125, 4562.3125, 4599.42578125, 4639.42578125, 4679.42578125, 4719.42578125, 4767.42578125, 4799.42578125, 4855.36328125, 4887.4296875, 4887.4296875, 4887.4296875, 4215.56640625, 4215.56640625, 4215.56640625, 4215.56640625, 4215.56640625, 4185.96484375, 4185.96484375, 4185.96484375, 4412.05078125, 4678.296875, 4946.0703125, 5216.12109375, 5484.91015625, 5753.85546875, 6023.3828125, 6750.078125, 7199.7578125, 7940.7109375, 6429.15625, 7313.703125, 7893.73046875, 7893.73046875, 7893.73046875, 7893.73046875, 7893.73046875, 7893.73046875, 7893.73046875, 7893.73046875, 7893.73046875, 7893.73046875, 7895.5859375, 7903.4296875, 7913.2265625, 7921.34375, 7930.33984375, 7941.07421875, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8014.55078125, 8033.609375, 2628.75390625, 401.12890625];
2020-05-06 09:19:19;3;1;False;True;40;1;0;0;[19.91015625, 33.04296875, 35.8125];
2020-05-06 09:25:25;3;100000;False;True;40;1;0;0;[23.8515625, 41.046875, 455.859375, 455.859375, 535.81640625, 526.015625, 539.14453125, 907.0390625, 901.54296875, 901.54296875, 118.2265625];
2020-05-06 09:36:36;3;200000;False;True;40;1;0;0;[27.8203125, 48.91796875, 460.87890625, 866.4140625, 866.4140625, 866.4140625, 990.72265625, 1094.72265625, 1134.72265625, 1100.45703125, 1100.45703125, 1094.41015625, 1282.19140625, 1623.82421875, 1844.14453125, 1844.14453125, 1844.14453125, 1844.14453125, 1846.953125, 294.94140625];
2020-05-06 09:53:53;3;300000;False;True;40;1;0;0;[31.578125, 56.46484375, 350.46484375, 1179.58984375, 1273.94921875, 1273.94921875, 1273.94921875, 1273.94921875, 1387.81640625, 1478.1953125, 1540.18359375, 1580.18359375, 1612.18359375, 1564.31640625, 1364.33203125, 1355.3203125, 1355.3203125, 1528.40625, 1779.47265625, 2217.48046875, 2293.19921875, 2479.34765625, 2479.34765625, 2479.34765625, 2479.34765625, 2479.34765625, 2479.34765625, 2479.34765625, 2479.34765625, 163.34375];
2020-05-06 09:14:14;3;400000;False;True;40;1;0;0;[35.578125, 64.30859375, 296.53125, 1158.3984375, 1680.46484375, 1680.46484375, 1680.46484375, 1680.46484375, 1680.46484375, 1680.46484375, 1791.8203125, 1864.53125, 1936.53125, 2008.53125, 2056.53125, 2096.53125, 2096.53125, 2028.05078125, 2028.05078125, 2016.0859375, 2016.0859375, 2246.21484375, 2508.89453125, 2773.609375, 3529.0, 3427.30078125, 3508.04296875, 3508.04296875, 3508.04296875, 3508.04296875, 3508.04296875, 3508.04296875, 3508.04296875, 3508.04296875, 3508.04296875, 3508.04296875, 3508.04296875, 3508.04296875, 1763.22265625, 433.03515625];
2020-05-06 09:42:42;3;500000;False;True;40;1;0;0;[39.328125, 72.046875, 203.34765625, 1050.00390625, 1931.46484375, 2086.6640625, 2086.6640625, 2086.6640625, 2086.6640625, 2086.6640625, 2086.6640625, 2086.6640625, 2164.6640625, 2236.66796875, 2308.66796875, 2388.66796875, 2463.94140625, 2532.66796875, 2572.66796875, 2604.66796875, 2604.66796875, 2409.9921875, 2409.9921875, 2409.9921875, 2395.07421875, 2395.07421875, 2550.56640625, 2810.8984375, 3073.51171875, 3336.421875, 4016.58984375, 3366.6640625, 4251.3671875, 4254.4609375, 4254.4609375, 4254.4609375, 4254.4609375, 4254.4609375, 4254.4609375, 4254.4609375, 4254.4609375, 4254.4609375, 4254.4609375, 4254.4609375, 4254.4609375, 4254.4609375, 4254.4609375, 4254.4609375, 4254.4609375, 4254.4609375, 4261.91796875, 421.65625];
2020-05-06 09:14:14;3;600000;False;True;40;1;0;0;[43.15625, 79.77734375, 186.81640625, 969.05078125, 1843.29296875, 2491.4296875, 2491.4296875, 2491.4296875, 2491.4296875, 2491.4296875, 2491.4296875, 2491.4296875, 2491.4296875, 2491.4296875, 2551.30078125, 2615.3125, 2695.3125, 2767.3125, 2839.3125, 2919.3125, 2991.3125, 3079.3125, 3159.3125, 3207.3125, 3207.3125, 3207.3125, 3207.3125, 2861.046875, 2861.046875, 2861.046875, 2843.19140625, 2980.70703125, 3239.31640625, 3496.08984375, 3754.3828125, 4109.51953125, 4573.52734375, 4760.0859375, 4724.79296875, 5073.80078125, 5073.80078125, 5073.80078125, 5073.80078125, 5073.80078125, 5073.80078125, 5073.80078125, 5073.80078125, 5073.80078125, 5073.80078125, 5073.80078125, 5073.80078125, 5073.80078125, 5073.80078125, 5073.80078125, 5073.80078125, 5073.80078125, 5073.80078125, 5073.80078125, 5082.8046875, 480.3671875];
2020-05-06 09:49:49;3;700000;False;True;40;1;0;0;[47.0078125, 87.4609375, 212.0390625, 860.4296875, 1746.53515625, 2630.57421875, 2896.1171875, 2896.1171875, 2896.1171875, 2896.1171875, 2896.1171875, 2896.1171875, 2896.1171875, 2896.1171875, 2896.1171875, 2896.1171875, 3034.0078125, 3138.01171875, 3218.01171875, 3290.01171875, 3362.01171875, 3450.01171875, 3520.0, 3570.01171875, 3626.01171875, 3658.01171875, 3674.01171875, 3674.01171875, 3674.01171875, 3010.14453125, 3010.14453125, 3010.14453125, 3010.14453125, 2989.34765625, 2989.34765625, 3124.21875, 3347.34765625, 3616.05859375, 3888.58984375, 4157.09375, 4701.03125, 5406.1484375, 4515.375, 5406.8828125, 5585.015625, 5585.015625, 5585.015625, 5585.015625, 5585.015625, 5585.015625, 5585.015625, 5585.015625, 5585.015625, 5585.015625, 5612.6484375, 5630.6953125, 5630.6953125, 5630.6953125, 5630.6953125, 5630.6953125, 5630.6953125, 5630.6953125, 5647.90625, 289.74609375];
2020-05-06 09:30:30;3;800000;False;True;40;1;0;0;[50.84375, 95.11328125, 237.15625, 846.0, 1713.5390625, 2594.2265625, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3419.93359375, 3515.94140625, 3587.94140625, 3667.94140625, 3755.94140625, 3835.94140625, 3883.94140625, 3939.94140625, 3971.94140625, 4016.2734375, 4051.94140625, 4083.94140625, 4083.94140625, 4083.94140625, 3748.18359375, 3748.18359375, 3748.18359375, 3748.18359375, 3724.44921875, 3724.44921875, 3724.44921875, 3885.9453125, 4098.80078125, 4319.3515625, 4536.5, 4748.76171875, 4966.77734375, 5184.265625, 5771.32421875, 6614.37109375, 5459.70703125, 6346.3046875, 6687.4140625, 6687.4140625, 6687.4140625, 6687.4140625, 6687.4140625, 6687.4140625, 6687.4140625, 6687.4140625, 6687.4140625, 6687.4140625, 6687.4140625, 6687.4140625, 6687.4140625, 6687.4140625, 6687.4140625, 6687.4140625, 6687.4140625, 6687.4140625, 6687.4140625, 6687.4140625, 6687.4140625, 6687.4140625, 6687.4140625, 4245.71875, 385.46875];
2020-05-06 09:33:33;3;900000;False;True;40;1;0;0;[54.91015625, 103.0, 194.09375, 637.0625, 1505.890625, 2390.1875, 3270.359375, 3704.25390625, 3704.25390625, 3704.25390625, 3704.25390625, 3704.25390625, 3704.35546875, 3704.35546875, 3704.35546875, 3704.35546875, 3704.35546875, 3704.35546875, 3704.35546875, 3704.35546875, 3704.35546875, 3781.71484375, 3789.72265625, 3789.7265625, 3797.7265625, 3797.7265625, 3797.7265625, 3797.7265625, 3797.7265625, 3797.7265625, 3797.7265625, 3797.7265625, 3837.7265625, 3893.7265625, 3941.7265625, 3997.7265625, 4061.18359375, 4109.7265625, 4173.7265625, 4229.7265625, 4261.7265625, 4261.7265625, 4261.7265625, 4261.7265625, 3773.875, 3773.875, 3773.875, 3773.875, 3773.875, 3773.875, 3773.875, 3798.17578125, 4005.203125, 4217.44140625, 4425.8203125, 4633.203125, 4840.01171875, 5093.5546875, 5351.421875, 6003.11328125, 6623.15234375, 7126.55859375, 5589.5546875, 6464.64453125, 7084.17578125, 7084.17578125, 7084.17578125, 7084.17578125, 7084.17578125, 7084.17578125, 7084.17578125, 7084.17578125, 7084.17578125, 7086.3671875, 7091.1640625, 7098.19140625, 7106.86328125, 7115.015625, 7120.1953125, 7125.8671875, 7131.96484375, 7138.265625, 7144.82421875, 7150.70703125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7219.26953125, 7232.8671875, 2821.75390625, 363.92578125];
2020-05-06 09:33:33;3;1000000;False;True;40;1;0;0;[58.5546875, 110.62109375, 205.265625, 635.30859375, 1509.29296875, 2339.44921875, 3207.50390625, 4068.08203125, 4107.78125, 4107.78125, 4107.78125, 4107.78125, 4107.78125, 4107.78125, 4107.78125, 4107.78125, 4107.78125, 4107.78125, 4107.78125, 4107.78125, 4107.78125, 4107.78125, 4175.3046875, 4287.3125, 4367.31640625, 4447.31640625, 4527.31640625, 4607.31640625, 4679.31640625, 4751.31640625, 4815.31640625, 4857.9921875, 4892.015625, 4927.31640625, 4975.31640625, 5007.31640625, 5031.31640625, 5031.31640625, 5031.31640625, 5031.31640625, 4535.5625, 4535.5625, 4535.5625, 4535.5625, 4535.5625, 4505.9609375, 4505.9609375, 4505.9609375, 4644.3515625, 4913.25, 5182.40625, 5448.984375, 5718.109375, 5990.08203125, 6263.33984375, 6877.69140625, 7315.13671875, 8212.83984375, 6541.44140625, 7409.9453125, 8213.7265625, 8213.7265625, 8213.7265625, 8213.7265625, 8213.7265625, 8213.7265625, 8213.7265625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8221.66015625, 8236.8515625, 2588.41015625, 501.4296875];
2020-05-06 09:35:35;4;1;False;True;40;1;0;0;[19.91015625, 33.04296875, 35.80078125];
2020-05-06 09:42:42;4;100000;False;True;40;1;0;0;[23.78125, 40.953125, 446.27734375, 455.81640625, 525.97265625, 486.30859375, 492.2421875, 784.95703125, 861.671875, 861.671875, 861.671875, 717.7578125, 78.4296875];
2020-05-06 09:53:53;4;200000;False;True;40;1;0;0;[27.68359375, 48.765625, 437.75, 866.23046875, 866.23046875, 866.23046875, 950.5859375, 1014.58984375, 1046.58984375, 1020.328125, 1014.28125, 1091.4140625, 1346.71875, 1541.46484375, 1764.015625, 1764.015625, 1764.015625, 1764.015625, 1764.015625, 295.66015625, 214.8203125];
2020-05-06 09:10:10;4;300000;False;True;40;1;0;0;[31.5625, 56.46875, 375.71484375, 1220.30859375, 1273.93359375, 1273.93359375, 1273.93359375, 1273.93359375, 1396.11328125, 1468.12109375, 1548.12109375, 1628.12109375, 1676.12109375, 1676.12109375, 1364.26953125, 1364.26953125, 1355.2578125, 1548.046875, 1807.59375, 2295.74609375, 2260.6484375, 2479.28515625, 2479.28515625, 2479.28515625, 2479.28515625, 2479.28515625, 2479.28515625, 2479.28515625, 2479.28515625, 2479.28515625, 163.28515625];
2020-05-06 09:31:31;4;400000;False;True;40;1;0;0;[35.39453125, 64.17578125, 305.46875, 1153.15625, 1680.37890625, 1680.37890625, 1680.37890625, 1680.37890625, 1680.37890625, 1680.37890625, 1776.51171875, 1848.515625, 1920.515625, 1984.515625, 2024.515625, 2072.515625, 2072.515625, 1964.03515625, 1964.03515625, 1952.0703125, 1952.0703125, 2152.2578125, 2410.37109375, 2667.46875, 3336.08984375, 3178.10546875, 3444.02734375, 3444.02734375, 3444.02734375, 3444.02734375, 3444.02734375, 3444.02734375, 3444.02734375, 3444.02734375, 3444.02734375, 3444.02734375, 3444.02734375, 1997.20703125, 369.078125];
2020-05-06 09:56:56;4;500000;False;True;40;1;0;0;[39.44921875, 72.0703125, 224.484375, 1107.234375, 2009.0625, 2086.66015625, 2086.66015625, 2086.66015625, 2086.66015625, 2086.66015625, 2086.66015625, 2116.2578125, 2196.5859375, 2276.5859375, 2349.078125, 2428.5859375, 2500.5859375, 2541.41015625, 2588.5859375, 2596.5859375, 2596.5859375, 2337.91015625, 2337.91015625, 2322.9921875, 2322.9921875, 2373.015625, 2595.25, 2857.8671875, 3121.76171875, 3608.55078125, 4207.19140625, 4049.8671875, 4182.37890625, 4182.37890625, 4182.37890625, 4182.37890625, 4182.37890625, 4182.37890625, 4182.37890625, 4182.37890625, 4182.37890625, 4182.37890625, 4182.37890625, 4182.37890625, 4182.37890625, 2598.7734375, 349.5078125];
2020-05-06 09:25:25;4;600000;False;True;40;1;0;0;[43.31640625, 79.859375, 186.7578125, 990.6484375, 1886.8046875, 2491.37109375, 2491.37109375, 2491.37109375, 2491.37109375, 2491.37109375, 2491.37109375, 2491.37109375, 2491.37109375, 2491.37109375, 2591.24609375, 2655.25, 2735.25, 2807.25, 2887.25, 2951.25, 2991.25, 3031.25, 3071.25, 3071.25, 3071.25, 2791.4921875, 2791.4921875, 2791.4921875, 2773.63671875, 2773.63671875, 2983.625, 3252.578125, 3520.78125, 3789.01953125, 4315.8515625, 5033.98046875, 4032.62109375, 4891.12890625, 5004.24609375, 5004.24609375, 5004.24609375, 5004.24609375, 5004.25390625, 5004.26171875, 5004.26171875, 5004.26171875, 5004.26171875, 5004.26171875, 5004.26171875, 5004.26171875, 5004.26171875, 5004.26171875, 5013.24609375, 353.921875];
2020-05-06 09:09:09;4;700000;False;True;40;1;0;0;[47.015625, 87.3984375, 212.20703125, 852.48046875, 1715.3828125, 2582.921875, 2896.16015625, 2896.16015625, 2896.16015625, 2896.16015625, 2896.3671875, 2896.3671875, 2896.3671875, 2896.3671875, 2896.3671875, 2896.3671875, 2954.04296875, 2978.046875, 2978.05078125, 2978.05078125, 2986.05078125, 2986.05078125, 2986.06640625, 2986.06640625, 2986.06640625, 3002.06640625, 3058.06640625, 3114.06640625, 3162.06640625, 3226.06640625, 3282.06640625, 3330.0703125, 3330.0703125, 3330.0703125, 2962.22265625, 2962.22265625, 2962.22265625, 2962.22265625, 2941.42578125, 2941.42578125, 3029.6171875, 3226.70703125, 3420.8125, 3633.734375, 3844.75, 4059.0, 4320.76953125, 5020.98828125, 5457.58984375, 5016.875, 5537.09375, 5537.09375, 5537.09375, 5537.09375, 5537.09375, 5537.09375, 5537.09375, 5537.09375, 5537.09375, 5542.5234375, 5552.52734375, 5562.3125, 5572.16796875, 5630.78125, 5630.78125, 5630.78125, 5630.78125, 5630.78125, 5630.78125, 5630.78125, 5630.78125, 5630.78125, 5630.78125, 5630.78125, 5630.78125, 5630.78125, 5630.78125, 5630.78125, 5630.78125, 5630.78125, 3457.1953125, 289.76171875];
2020-05-06 09:48:48;4;800000;False;True;40;1;0;0;[50.91796875, 95.2421875, 237.20703125, 787.98046875, 1633.86328125, 2452.67578125, 3284.1171875, 3300.359375, 3300.359375, 3300.359375, 3300.359375, 3300.359375, 3300.359375, 3300.359375, 3300.359375, 3300.359375, 3300.359375, 3300.359375, 3371.92578125, 3443.9296875, 3523.93359375, 3595.93359375, 3659.93359375, 3715.93359375, 3763.93359375, 3792.48046875, 3828.1015625, 3860.1796875, 3892.203125, 3916.203125, 3924.203125, 3924.203125, 3756.34375, 3756.34375, 3756.34375, 3756.34375, 3756.34375, 3732.609375, 3732.609375, 3864.1640625, 4089.421875, 4347.734375, 4605.0390625, 4863.90234375, 5125.31640625, 5730.1953125, 6388.390625, 5221.34765625, 6104.6953125, 6695.57421875, 6695.57421875, 6695.57421875, 6695.57421875, 6695.57421875, 6695.57421875, 6695.57421875, 6695.57421875, 6695.57421875, 6695.57421875, 6695.57421875, 6695.57421875, 6695.57421875, 6695.57421875, 6695.57421875, 6695.57421875, 6695.57421875, 6695.57421875, 6695.57421875, 6707.65625, 4163.14453125, 439.78125];
2020-05-06 09:43:43;4;900000;False;True;40;1;0;0;[54.765625, 102.88671875, 210.76171875, 689.5703125, 1551.6953125, 2409.6953125, 3281.359375, 3704.16796875, 3704.16796875, 3704.16796875, 3704.16796875, 3704.16796875, 3704.16796875, 3704.16796875, 3704.16796875, 3704.16796875, 3704.16796875, 3704.16796875, 3704.16796875, 3704.16796875, 3704.16796875, 3813.6953125, 3893.703125, 3965.703125, 4037.703125, 4109.703125, 4173.703125, 4221.703125, 4261.703125, 4301.703125, 4333.703125, 4381.703125, 4413.703125, 4469.53515625, 4477.52734375, 4477.52734375, 4477.52734375, 3829.65625, 3829.65625, 3829.65625, 3829.65625, 3829.8359375, 3803.16796875, 3803.16796875, 3958.60546875, 4215.12890625, 4470.87890625, 4732.04296875, 4989.00390625, 5247.5703125, 5536.546875, 6110.89453125, 6762.99609375, 6966.4375, 6166.69140625, 7020.55859375, 7140.13671875, 7140.13671875, 7140.13671875, 7140.13671875, 7140.13671875, 7140.13671875, 7140.13671875, 7140.13671875, 7140.13671875, 7140.13671875, 7140.13671875, 7140.13671875, 7141.3125, 7150.33203125, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 7219.16796875, 4558.32421875, 363.90234375];
2020-05-06 09:39:39;4;1000000;False;True;40;1;0;0;[58.68359375, 110.63671875, 211.65234375, 586.85546875, 1440.98828125, 2294.08984375, 3136.87890625, 3993.07421875, 4107.796875, 4107.796875, 4107.796875, 4107.796875, 4107.796875, 4107.796875, 4107.796875, 4107.796875, 4107.796875, 4107.796875, 4107.796875, 4107.796875, 4107.796875, 4107.796875, 4107.796875, 4207.23828125, 4287.24609375, 4359.25, 4431.25, 4511.25, 4591.25, 4671.25, 4751.25, 4831.25, 4911.5234375, 4991.25, 5063.25, 5135.25, 5207.25, 5279.25, 5279.25, 5279.25, 5279.25, 5279.25, 5279.25, 4207.38671875, 4207.38671875, 4207.38671875, 4207.38671875, 4207.38671875, 4207.38671875, 4177.78515625, 4188.07421875, 4441.578125, 4698.87890625, 4957.203125, 5213.50390625, 5467.296875, 5723.8984375, 5979.73828125, 6674.640625, 7286.6875, 7932.5078125, 6478.9375, 7343.640625, 7893.48828125, 7893.48828125, 7893.48828125, 7893.48828125, 7893.48828125, 7893.48828125, 7901.546875, 7901.546875, 7901.546875, 7901.546875, 7901.546875, 7901.546875, 7910.16015625, 7919.44140625, 7928.47265625, 7938.01171875, 8014.32421875, 8014.32421875, 8014.32421875, 8014.32421875, 8014.32421875, 8014.32421875, 8014.32421875, 8014.32421875, 8014.32421875, 8014.32421875, 8014.32421875, 8014.32421875, 8014.32421875, 8014.32421875, 8014.32421875, 8014.32421875, 8014.32421875, 8014.32421875, 8014.32421875, 8014.32421875, 8014.32421875, 8014.32421875, 8014.32421875, 8014.32421875, 8014.32421875, 5394.015625, 400.93359375];
2020-05-06 09:41:41;5;1;False;True;40;1;0;0;[19.94140625, 33.15625, 35.97265625];
2020-05-06 09:48:48;5;100000;False;True;40;1;0;0;[23.78125, 41.01953125, 455.8984375, 455.8984375, 534.23828125, 494.52734375, 491.46484375, 516.69921875, 680.41796875, 845.83203125, 854.6796875, 96.265625];
2020-05-06 09:59:59;5;200000;False;True;40;1;0;0;[27.5703125, 48.66015625, 436.359375, 866.125, 866.12890625, 866.12890625, 942.49609375, 974.5078125, 1006.5078125, 926.65625, 920.609375, 1012.71484375, 1271.06640625, 1511.21484375, 1670.34375, 1670.34375, 1670.34375, 1670.34375, 1673.1484375, 99.7109375];
2020-05-06 09:18:18;5;300000;False;True;40;1;0;0;[31.51953125, 56.43359375, 370.25390625, 1217.16796875, 1273.88671875, 1273.88671875, 1273.94140625, 1273.94140625, 1316.1171875, 1316.125, 1316.125, 1316.125, 1316.1328125, 1316.1328125, 1300.26171875, 1300.26171875, 1300.26171875, 1291.25, 1312.5234375, 1504.3046875, 1755.5625, 2308.9453125, 2415.265625, 2415.27734375, 2415.27734375, 2426.3984375, 2457.95703125, 2457.95703125, 2457.95703125, 2457.95703125, 2457.95703125, 2457.95703125, 2457.95703125, 1362.24609375, 145.22265625];
2020-05-06 09:40:40;5;400000;False;True;40;1;0;0;[35.41796875, 64.21484375, 326.37109375, 1193.39453125, 1680.3984375, 1680.3984375, 1680.3984375, 1680.3984375, 1680.3984375, 1680.3984375, 1840.52734375, 1908.82421875, 1984.53125, 2056.53125, 2104.53125, 2136.53125, 2136.53125, 2076.0546875, 2076.0546875, 2064.08984375, 2064.08984375, 2284.08984375, 2549.98828125, 2816.92578125, 3471.50390625, 3196.12109375, 3556.11328125, 3556.11328125, 3556.11328125, 3556.11328125, 3556.11328125, 3556.11328125, 3556.11328125, 3556.11328125, 3556.11328125, 3556.11328125, 3556.11328125, 3556.11328125, 3556.11328125, 3556.11328125, 481.1640625];
2020-05-06 09:06:06;5;500000;False;True;40;1;0;0;[39.28515625, 71.92578125, 221.60546875, 1083.47265625, 1961.06640625, 2086.6171875, 2086.6171875, 2086.6171875, 2086.6171875, 2086.6171875, 2086.6171875, 2086.6171875, 2196.6640625, 2276.671875, 2356.671875, 2436.671875, 2516.671875, 2596.671875, 2652.671875, 2668.671875, 2668.671875, 2554.0625, 2554.0625, 2554.0625, 2539.14453125, 2539.14453125, 2766.63671875, 3026.4296875, 3285.7265625, 3675.265625, 4361.98046875, 3825.34375, 4398.53125, 4398.53125, 4398.53125, 4398.53125, 4398.53125, 4398.53125, 4398.53125, 4398.53125, 4398.53125, 4398.53125, 4398.53125, 4398.53125, 4398.53125, 4398.53125, 565.7265625];
2020-05-06 09:37:37;5;600000;False;True;40;1;0;0;[43.08984375, 79.6640625, 186.46875, 981.4609375, 1834.3046875, 2491.20703125, 2491.20703125, 2491.20703125, 2491.20703125, 2491.20703125, 2491.20703125, 2491.20703125, 2491.20703125, 2491.20703125, 2584.67578125, 2711.0859375, 2841.2421875, 2975.0859375, 3069.9375, 3151.08984375, 3231.08984375, 3295.08984375, 3335.08984375, 3343.08984375, 3343.08984375, 3343.08984375, 3047.328125, 3047.328125, 3047.328125, 3029.47265625, 3029.47265625, 3078.3671875, 3342.73828125, 3601.546875, 3860.59375, 4123.7734375, 4717.8046875, 5289.8203125, 4856.8359375, 5260.0859375, 5260.0859375, 5260.0859375, 5260.0859375, 5260.0859375, 5260.0859375, 5260.0859375, 5260.0859375, 5260.0859375, 5260.0859375, 5260.0859375, 5260.0859375, 5260.0859375, 5260.0859375, 5260.0859375, 5260.0859375, 5269.078125, 383.57421875];
2020-05-06 09:14:14;5;700000;False;True;40;1;0;0;[47.03125, 87.38671875, 211.796875, 843.71484375, 1718.47265625, 2549.40234375, 2896.15625, 2896.15625, 2896.15625, 2896.15625, 2896.15625, 2896.15625, 2896.15625, 2896.15625, 2896.15625, 2896.15625, 2970.0859375, 3034.09375, 3106.09375, 3186.09375, 3266.09375, 3346.09765625, 3410.09765625, 3450.09765625, 3498.09765625, 3538.09765625, 3554.09765625, 3554.09765625, 3466.23046875, 2970.2421875, 2970.2421875, 2970.2421875, 2949.4453125, 2949.4453125, 2949.4453125, 3105.83984375, 3313.890625, 3523.546875, 3735.09765625, 3944.890625, 4160.41796875, 4693.7578125, 5396.5546875, 4480.625, 5361.3046875, 5545.11328125, 5545.11328125, 5545.11328125, 5545.11328125, 5545.11328125, 5545.11328125, 5545.11328125, 5545.11328125, 5545.11328125, 5549.90625, 5557.4375, 5565.31640625, 5572.203125, 5630.7421875, 5630.7421875, 5630.7421875, 5630.7421875, 5630.7421875, 5630.7421875, 5630.7421875, 5630.7421875, 5630.7421875, 5233.421875, 289.81640625];
