------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-06 09:17:17;2;1000000;False;True;40;1;0;0;[58.85546875, 110.76953125, 205.984375, 512.39453125, 1465.78515625, 2414.79296875, 3352.71484375, 4309.71484375, 5265.16796875, 6228.09765625, 7157.25390625, 7904.8828125, 7904.8828125, 7904.8828125, 7904.8828125, 7904.8828125, 7904.8828125, 7904.8828125, 7904.8828125, 7904.8828125, 7904.8828125, 7904.8828125, 7904.984375, 7904.99609375, 7905.00390625, 7905.0078125, 7905.01171875, 7905.01171875, 7905.01171875, 7905.01171875, 7905.01171875, 7905.01171875, 7905.01171875, 7905.01171875, 7905.01171875, 7905.01171875, 7905.01171875, 7905.01171875, 7905.01171875, 7905.01171875, 7905.01171875, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 7905.0625, 8105.33984375, 8843.45703125, 8843.45703125, 8843.45703125, 8843.45703125, 8843.45703125, 8843.45703125, 8843.45703125, 8843.45703125, 8843.45703125, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 8858.97265625, 6451.1796875, 844.5234375, 213.0];
2020-05-06 09:19:19;3;1;False;True;40;1;0;0;[20.046875, 33.23046875, 35.4140625];
2020-05-06 09:25:25;3;100000;False;True;40;1;0;0;[23.8203125, 41.015625, 451.17578125, 855.6796875, 855.6796875, 855.6796875, 847.828125, 847.8359375, 945.328125, 945.328125, 52.65234375];
2020-05-06 09:36:36;3;200000;False;True;40;1;0;0;[27.796875, 48.82421875, 432.3828125, 1344.46875, 1647.6328125, 1647.6328125, 1647.86328125, 1647.87109375, 1647.87109375, 1647.87109375, 1647.890625, 1647.890625, 1639.88671875, 1639.9140625, 1829.9375, 1829.9375, 1833.23828125, 1833.23828125, 1030.796875, 69.828125];
2020-05-06 09:53:53;3;300000;False;True;40;1;0;0;[31.546875, 56.50390625, 320.98046875, 1288.29296875, 2250.19140625, 2435.015625, 2435.015625, 2435.015625, 2435.2109375, 2435.21875, 2435.2265625, 2435.23046875, 2435.23046875, 2435.23046875, 2435.25, 2435.25, 2435.25, 2435.25, 2435.25, 2435.25, 2719.578125, 2719.578125, 2719.578125, 2724.34375, 2724.34375, 2724.34375, 2724.34375, 2724.34375, 2724.34375, 94.5];
2020-05-06 09:14:14;3;400000;False;True;40;1;0;0;[35.3984375, 64.328125, 207.109375, 1131.109375, 2057.6875, 2984.265625, 3219.87890625, 3219.87890625, 3219.87890625, 3219.87890625, 3219.98046875, 3219.9921875, 3219.99609375, 3220.0, 3220.00390625, 3220.00390625, 3220.00390625, 3220.00390625, 3220.0234375, 3220.0234375, 3220.0234375, 3220.0234375, 3220.0234375, 3220.0234375, 3220.0234375, 3598.15625, 3598.15625, 3598.15625, 3598.15625, 3604.3359375, 3604.3359375, 3604.3359375, 3604.3359375, 3604.3359375, 3604.3359375, 3604.3359375, 3604.3359375, 3604.3359375, 111.48046875];
2020-05-06 09:42:42;3;500000;False;True;40;1;0;0;[39.390625, 71.84765625, 161.53515625, 1045.2578125, 2004.0625, 2948.4296875, 3919.3515625, 4003.62890625, 4003.62890625, 4003.62890625, 4003.62890625, 4003.62890625, 4003.80859375, 4003.81640625, 4003.82421875, 4003.828125, 4003.83203125, 4003.8359375, 4003.83984375, 4003.83984375, 4003.83984375, 4003.83984375, 4003.83984375, 4003.859375, 4003.859375, 4003.859375, 4003.859375, 4003.859375, 4003.859375, 4003.859375, 4003.859375, 4037.13671875, 4474.64453125, 4474.64453125, 4474.64453125, 4474.64453125, 4482.53125, 4482.53125, 4482.53125, 4482.53125, 4482.53125, 4482.53125, 4482.53125, 4482.53125, 4482.53125, 4482.53125, 4482.73828125, 4482.73828125, 4482.73828125, 4482.73828125, 128.7109375];
2020-05-06 09:14:14;3;600000;False;True;40;1;0;0;[43.17578125, 79.74609375, 186.88671875, 907.94140625, 1866.48828125, 2803.37890625, 3762.95703125, 4728.20703125, 4784.640625, 4784.640625, 4784.640625, 4784.640625, 4784.640625, 4784.640625, 4784.7421875, 4784.75, 4784.7578125, 4784.76171875, 4784.765625, 4784.76953125, 4784.7734375, 4784.77734375, 4784.78125, 4784.78515625, 4784.7890625, 4784.79296875, 4784.79296875, 4784.796875, 4784.796875, 4784.796875, 4784.796875, 4784.80078125, 4784.80078125, 4784.80078125, 4784.80078125, 4784.80078125, 4784.80078125, 4787.5, 5349.7890625, 5349.7890625, 5349.7890625, 5349.7890625, 5349.7890625, 5358.9453125, 5358.9453125, 5358.9453125, 5359.0, 5359.0, 5359.0, 5359.0, 5359.0, 5359.0, 5359.0, 5359.0, 5359.0, 5359.0, 5359.0, 4980.171875, 145.0859375];
2020-05-06 09:49:49;3;700000;False;True;40;1;0;0;[47.04296875, 87.453125, 212.34765625, 742.78515625, 1718.86328125, 2671.48046875, 3631.31640625, 4611.51953125, 5565.140625, 5566.171875, 5566.171875, 5566.171875, 5566.171875, 5566.171875, 5566.171875, 5566.171875, 5566.18359375, 5566.19140625, 5566.203125, 5566.20703125, 5566.2109375, 5566.21484375, 5566.22265625, 5566.22265625, 5566.22265625, 5566.22265625, 5566.22265625, 5566.22265625, 5566.22265625, 5566.22265625, 5566.22265625, 5566.25, 5566.25, 5566.25, 5566.25, 5566.25, 5566.25, 5566.25, 5566.25, 5566.25, 5566.25, 5566.25, 5598.43359375, 6224.91796875, 6224.91796875, 6224.91796875, 6224.91796875, 6224.91796875, 6224.91796875, 6235.72265625, 6235.72265625, 6235.72265625, 6235.72265625, 6235.72265625, 6235.72265625, 6235.72265625, 6235.72265625, 6235.72265625, 6235.72265625, 6235.72265625, 6235.72265625, 6235.72265625, 4408.2890625, 162.19921875];
2020-05-06 09:30:30;3;800000;False;True;40;1;0;0;[50.87109375, 95.13671875, 237.31640625, 728.31640625, 1661.08203125, 2598.74609375, 3574.30859375, 4552.19140625, 5490.88671875, 6346.0234375, 6346.0234375, 6346.0234375, 6346.0234375, 6346.0234375, 6346.0234375, 6346.0234375, 6346.0234375, 6346.0234375, 6346.07421875, 6346.08203125, 6346.08984375, 6346.09375, 6346.09765625, 6346.1015625, 6346.10546875, 6346.10546875, 6346.10546875, 6346.10546875, 6346.10546875, 6346.10546875, 6346.10546875, 6346.10546875, 6346.10546875, 6346.10546875, 6346.140625, 6346.140625, 6346.140625, 6346.140625, 6346.140625, 6346.140625, 6346.140625, 6346.140625, 6346.140625, 6346.140625, 6346.140625, 6346.140625, 6346.140625, 6346.140625, 6379.671875, 7097.9375, 7097.9375, 7097.9375, 7097.9375, 7097.9375, 7097.9375, 7097.9375, 7097.9375, 7107.21484375, 7110.14453125, 7110.14453125, 7110.14453125, 7110.14453125, 7110.15625, 7110.15625, 7110.15625, 7110.15625, 7110.15625, 7110.15625, 7110.15625, 7110.15625, 7110.15625, 7110.15625, 5539.015625, 178.8984375];
2020-05-06 09:33:33;3;900000;False;True;40;1;0;0;[54.72265625, 102.8671875, 201.453125, 462.50390625, 1418.47265625, 2367.99609375, 3319.58203125, 4287.92578125, 5246.73046875, 6221.00390625, 7125.640625, 7125.640625, 7125.640625, 7125.640625, 7125.640625, 7125.640625, 7125.640625, 7125.640625, 7125.640625, 7125.640625, 7125.640625, 7125.66015625, 7125.66796875, 7125.67578125, 7125.6796875, 7125.68359375, 7125.6875, 7125.69140625, 7125.6953125, 7125.69921875, 7125.703125, 7125.70703125, 7125.70703125, 7125.7109375, 7125.7109375, 7125.71484375, 7125.71484375, 7125.71484375, 7125.71875, 7125.71875, 7125.72265625, 7125.72265625, 7125.72265625, 7125.7265625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7125.75390625, 7936.8046875, 7970.3203125, 7970.3203125, 7970.3203125, 7970.3203125, 7970.3203125, 7970.3203125, 7970.3203125, 7970.3203125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 7984.26953125, 2415.3515625, 195.71484375];
2020-05-06 09:33:33;3;1000000;False;True;40;1;0;0;[58.515625, 110.4921875, 205.19140625, 458.8359375, 1402.6875, 2328.4921875, 3248.109375, 4196.6015625, 5138.1328125, 6077.0859375, 7010.3671875, 7904.69140625, 7904.69140625, 7904.69140625, 7904.69140625, 7904.69140625, 7904.69140625, 7904.69140625, 7904.69140625, 7904.69140625, 7904.69140625, 7904.69140625, 7904.69140625, 7904.79296875, 7904.8046875, 7904.8125, 7904.81640625, 7904.8203125, 7904.82421875, 7904.828125, 7904.83203125, 7904.83203125, 7904.83203125, 7904.83203125, 7904.83203125, 7904.83203125, 7904.8515625, 7904.8515625, 7904.8515625, 7904.8515625, 7904.8515625, 7904.8515625, 7904.8515625, 7904.8671875, 7904.8671875, 7904.8671875, 7904.8671875, 7904.8671875, 7904.8671875, 7904.8671875, 7904.8671875, 7904.8671875, 7904.8671875, 7904.8671875, 7904.8671875, 7904.8671875, 7904.8671875, 7904.8671875, 7904.8671875, 8650.20703125, 8843.30859375, 8843.30859375, 8843.30859375, 8843.30859375, 8843.30859375, 8843.30859375, 8843.30859375, 8843.30859375, 8843.30859375, 8858.5703125, 8858.5703125, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 8858.7734375, 654.91015625, 212.8359375];
2020-05-06 09:35:35;4;1;False;True;40;1;0;0;[19.921875, 33.05078125, 35.30078125];
2020-05-06 09:42:42;4;100000;False;True;40;1;0;0;[23.80859375, 41.06640625, 461.71484375, 855.6484375, 855.6484375, 855.6484375, 855.8125, 847.8203125, 943.7890625, 945.31640625, 945.31640625, 88.63671875, 52.64453125];
2020-05-06 09:53:53;4;200000;False;True;40;1;0;0;[27.73828125, 48.8828125, 417.1796875, 1348.9140625, 1647.69921875, 1647.69921875, 1647.765625, 1647.765625, 1647.765625, 1647.79296875, 1647.79296875, 1639.7890625, 1639.8125, 1737.9765625, 1830.015625, 1833.140625, 1833.140625, 1833.140625, 1833.140625, 69.79296875];
2020-05-06 09:10:10;4;300000;False;True;40;1;0;0;[31.56640625, 56.46484375, 336.13671875, 1306.02734375, 2255.80859375, 2434.9609375, 2434.9609375, 2434.9609375, 2435.140625, 2435.1484375, 2435.16015625, 2435.1640625, 2435.1640625, 2435.1640625, 2435.1640625, 2435.18359375, 2435.18359375, 2435.1875, 2435.1875, 2435.1875, 2719.49609375, 2719.49609375, 2719.49609375, 2724.28125, 2724.28125, 2724.28125, 2724.28125, 2724.28125, 2724.28125, 2376.44921875, 72.3046875];
2020-05-06 09:31:31;4;400000;False;True;40;1;0;0;[35.3828125, 64.20703125, 224.64453125, 1144.77734375, 2092.75390625, 3012.11328125, 3219.62890625, 3219.62890625, 3219.62890625, 3219.62890625, 3219.73046875, 3219.7421875, 3219.74609375, 3219.75, 3219.75, 3219.75, 3219.75, 3219.75, 3219.7734375, 3219.7734375, 3219.7734375, 3219.7734375, 3219.7734375, 3219.7734375, 3219.7734375, 3597.7890625, 3597.7890625, 3597.7890625, 3597.7890625, 3604.0859375, 3604.0859375, 3604.0859375, 3604.0859375, 3604.0859375, 3604.0859375, 3604.0859375, 3604.0859375, 111.234375];
2020-05-06 09:56:56;4;500000;False;True;40;1;0;0;[39.40234375, 72.08984375, 161.54296875, 1086.58203125, 2006.45703125, 2933.03515625, 3874.05078125, 4003.703125, 4003.703125, 4003.703125, 4003.703125, 4003.703125, 4003.78125, 4003.7890625, 4003.80078125, 4003.8046875, 4003.80859375, 4003.80859375, 4003.80859375, 4003.80859375, 4003.80859375, 4003.80859375, 4003.83203125, 4003.83203125, 4003.83203125, 4003.83203125, 4003.83203125, 4003.83203125, 4003.83203125, 4003.83203125, 4003.83203125, 4474.67578125, 4474.67578125, 4474.67578125, 4474.67578125, 4482.5, 4482.5, 4482.5, 4482.5, 4482.5, 4482.5, 4482.5, 4482.5, 4482.5, 4482.5, 128.4609375];
2020-05-06 09:25:25;4;600000;False;True;40;1;0;0;[43.1328125, 79.71484375, 186.60546875, 893.79296875, 1851.30859375, 2777.62890625, 3710.13671875, 4648.31640625, 4784.671875, 4784.671875, 4784.671875, 4784.671875, 4784.671875, 4784.671875, 4784.86328125, 4784.875, 4784.87890625, 4784.8828125, 4784.890625, 4784.890625, 4784.890625, 4784.890625, 4784.890625, 4784.91015625, 4784.91015625, 4784.91015625, 4784.921875, 4784.921875, 4784.921875, 4784.921875, 4784.921875, 4784.921875, 4784.921875, 4784.921875, 4784.921875, 4784.921875, 4815.0, 5349.9609375, 5349.9609375, 5349.9609375, 5349.9609375, 5349.9609375, 5349.9609375, 5359.12109375, 5359.12109375, 5359.12109375, 5359.12109375, 5359.12109375, 5359.12109375, 5359.12109375, 5359.12109375, 5359.12109375, 5359.12109375, 145.2265625];
2020-05-06 09:09:09;4;700000;False;True;40;1;0;0;[47.05859375, 87.5234375, 211.82421875, 775.86328125, 1741.37109375, 2699.66015625, 3645.31640625, 4580.66015625, 5528.37890625, 5566.25, 5566.25, 5566.25, 5566.25, 5566.25, 5566.25, 5566.25, 5566.265625, 5566.26953125, 5566.28125, 5566.2890625, 5566.2890625, 5566.296875, 5566.30078125, 5566.3046875, 5566.30859375, 5566.30859375, 5566.3125, 5566.31640625, 5566.31640625, 5566.3203125, 5566.3203125, 5566.32421875, 5566.32421875, 5566.328125, 5566.328125, 5566.33203125, 5566.33203125, 5566.33203125, 5566.33203125, 5566.33203125, 5566.33203125, 5566.33203125, 5566.33203125, 5566.33203125, 5566.33203125, 5566.33203125, 5566.35546875, 5566.33203125, 5566.33203125, 6165.51953125, 6225.0703125, 6225.0703125, 6225.0703125, 6225.0703125, 6225.0703125, 6225.0703125, 6225.15234375, 6225.23828125, 6235.9921875, 6235.9921875, 6235.9921875, 6235.9921875, 6235.9921875, 6235.9921875, 6235.9921875, 6235.9921875, 6235.9921875, 6235.9921875, 6235.9921875, 6235.9921875, 6235.9921875, 6235.9921875, 6235.9921875, 6235.9921875, 6235.9921875, 6235.9921875, 6235.9921875, 6235.9921875, 6235.9921875, 4950.28515625, 162.2734375];
2020-05-06 09:48:48;4;800000;False;True;40;1;0;0;[50.83984375, 95.14453125, 237.25390625, 708.2734375, 1647.2265625, 2589.2734375, 3526.9375, 4489.3515625, 5448.15625, 6345.83203125, 6345.83203125, 6345.83203125, 6345.83203125, 6345.83203125, 6345.83203125, 6345.83203125, 6345.83203125, 6345.83203125, 6346.0625, 6346.07421875, 6346.08203125, 6346.0859375, 6346.08984375, 6346.09375, 6346.09375, 6346.09375, 6346.09375, 6346.09375, 6346.09375, 6346.09375, 6346.09375, 6346.09375, 6346.09375, 6346.09375, 6346.13671875, 6346.13671875, 6346.13671875, 6346.13671875, 6346.13671875, 6346.13671875, 6346.13671875, 6346.13671875, 6346.13671875, 6346.13671875, 6346.13671875, 6346.13671875, 6346.13671875, 6524.69921875, 7097.81640625, 7097.81640625, 7097.81640625, 7097.81640625, 7097.81640625, 7097.81640625, 7097.81640625, 7110.0234375, 7110.0234375, 7110.0234375, 7110.0234375, 7110.0234375, 7110.0234375, 7110.15234375, 7110.15234375, 7110.15234375, 7110.15234375, 7110.15234375, 7110.15234375, 7110.15234375, 178.87890625];
2020-05-06 09:43:43;4;900000;False;True;40;1;0;0;[54.8203125, 102.96484375, 211.58984375, 529.16796875, 1500.34765625, 2469.20703125, 3447.86328125, 4421.10546875, 5396.41015625, 6379.70703125, 7125.7890625, 7125.7890625, 7125.7890625, 7125.7890625, 7125.7890625, 7125.7890625, 7125.7890625, 7125.7890625, 7125.7890625, 7125.7890625, 7125.7890625, 7125.8046875, 7125.81640625, 7125.82421875, 7125.828125, 7125.83203125, 7125.8359375, 7125.83984375, 7125.83984375, 7125.83984375, 7125.83984375, 7125.83984375, 7125.83984375, 7125.83984375, 7125.83984375, 7125.83984375, 7125.83984375, 7125.83984375, 7125.875, 7125.875, 7125.875, 7125.875, 7125.875, 7125.875, 7125.875, 7125.875, 7125.875, 7125.875, 7125.875, 7125.875, 7125.875, 7125.875, 7125.875, 7152.8046875, 7970.5859375, 7970.5859375, 7970.5859375, 7970.5859375, 7970.5859375, 7970.5859375, 7970.5859375, 7970.5859375, 7984.3203125, 7984.3203125, 7984.3203125, 7984.3203125, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7984.390625, 7296.69140625, 250.97265625, 195.87109375];
2020-05-06 09:39:39;4;1000000;False;True;40;1;0;0;[58.53125, 110.54296875, 208.27734375, 419.6171875, 1362.6953125, 2321.7578125, 3276.953125, 4247.6171875, 5200.234375, 6157.4921875, 7129.9609375, 7904.66015625, 7904.66015625, 7904.66015625, 7904.66015625, 7904.66015625, 7904.66015625, 7904.66015625, 7904.66015625, 7904.66015625, 7904.66015625, 7904.66015625, 7904.66015625, 7904.7578125, 7904.76953125, 7904.77734375, 7904.78125, 7904.7890625, 7904.79296875, 7904.796875, 7904.80078125, 7904.8046875, 7904.80859375, 7904.8125, 7904.81640625, 7904.8203125, 7904.8203125, 7904.82421875, 7904.82421875, 7904.82421875, 7904.828125, 7904.828125, 7904.828125, 7904.84375, 7904.84375, 7904.84375, 7904.84375, 7904.84375, 7904.84375, 7904.84375, 7904.84375, 7904.84375, 7904.84375, 7904.84375, 7904.84375, 7904.84375, 7904.84375, 7904.84375, 7904.84375, 7904.84375, 7904.84375, 8586.109375, 8843.40625, 8843.40625, 8843.40625, 8843.40625, 8843.40625, 8843.40625, 8843.40625, 8843.51171875, 8843.7109375, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 8859.0546875, 6567.046875, 212.76953125];
2020-05-06 09:41:41;5;1;False;True;40;1;0;0;[20.07421875, 33.140625, 35.37890625];
2020-05-06 09:48:48;5;100000;False;True;40;1;0;0;[23.8203125, 41.04296875, 475.67578125, 855.6875, 855.6875, 855.6875, 855.8359375, 847.83203125, 847.8515625, 945.18359375, 945.18359375, 52.66015625];
2020-05-06 09:59:59;5;200000;False;True;40;1;0;0;[27.5859375, 48.6875, 421.9140625, 1380.71484375, 1647.546875, 1647.546875, 1647.75390625, 1647.75390625, 1647.75390625, 1647.78125, 1647.78125, 1639.77734375, 1639.80078125, 1785.06640625, 1829.92578125, 1832.98046875, 1833.12890625, 1833.12890625, 386.6796875, 69.7109375];
2020-05-06 09:18:18;5;300000;False;True;40;1;0;0;[31.5078125, 56.44921875, 301.55078125, 1227.35546875, 2162.44140625, 2434.921875, 2434.921875, 2434.921875, 2435.1171875, 2435.125, 2435.1328125, 2435.13671875, 2435.13671875, 2435.13671875, 2435.13671875, 2435.15234375, 2435.15234375, 2435.15234375, 2435.15234375, 2435.15234375, 2435.15234375, 2435.15234375, 2719.57421875, 2719.57421875, 2719.57421875, 2724.15234375, 2724.15234375, 2724.24609375, 2724.24609375, 2724.24609375, 2724.24609375, 2724.24609375, 2724.24609375, 94.375];
2020-05-06 09:40:40;5;400000;False;True;40;1;0;0;[35.3671875, 64.171875, 258.8515625, 1153.71875, 2066.375, 2992.1796875, 3219.80078125, 3219.80078125, 3219.80078125, 3219.80078125, 3219.90625, 3219.91796875, 3219.921875, 3219.92578125, 3219.9296875, 3219.9296875, 3219.9296875, 3219.9296875, 3219.9296875, 3219.94921875, 3219.94921875, 3219.94921875, 3219.94921875, 3219.94921875, 3219.94921875, 3488.65234375, 3597.96484375, 3597.96484375, 3597.96484375, 3604.26171875, 3604.26171875, 3604.26171875, 3604.26171875, 3604.26171875, 3604.26171875, 3604.26171875, 3604.26171875, 3604.26171875, 3604.26171875, 3604.26171875, 111.40234375];
2020-05-06 09:06:06;5;500000;False;True;40;1;0;0;[39.37109375, 72.0078125, 161.40234375, 1051.44140625, 1979.05078125, 2916.97265625, 3866.49609375, 4003.625, 4003.625, 4003.625, 4003.625, 4003.625, 4003.69921875, 4003.70703125, 4003.71484375, 4003.71875, 4003.72265625, 4003.73046875, 4003.73046875, 4003.73046875, 4003.73046875, 4003.73046875, 4003.73046875, 4003.75390625, 4003.75390625, 4003.75390625, 4003.75390625, 4003.75390625, 4003.75390625, 4003.75390625, 4003.75390625, 4240.109375, 4474.71875, 4474.71875, 4474.71875, 4474.71875, 4474.71875, 4482.34765625, 4482.421875, 4482.421875, 4482.421875, 4482.421875, 4482.421875, 4482.421875, 4482.421875, 4482.421875, 128.40234375];
2020-05-06 09:37:37;5;600000;False;True;40;1;0;0;[42.94140625, 79.515625, 186.47265625, 892.53515625, 1854.43359375, 2794.16015625, 3744.71484375, 4678.76953125, 4784.4453125, 4784.4453125, 4784.4453125, 4784.4453125, 4784.4453125, 4784.4453125, 4784.63671875, 4784.64453125, 4784.6484375, 4784.65234375, 4784.65625, 4784.66015625, 4784.6640625, 4784.66796875, 4784.66796875, 4784.66796875, 4784.66796875, 4784.66796875, 4784.66796875, 4784.66796875, 4784.6953125, 4784.6953125, 4784.6953125, 4784.6953125, 4784.6953125, 4784.6953125, 4784.6953125, 4784.6953125, 4784.6953125, 4784.6953125, 5349.57421875, 5349.57421875, 5349.57421875, 5349.57421875, 5349.57421875, 5358.89453125, 5358.89453125, 5358.89453125, 5358.89453125, 5358.89453125, 5358.89453125, 5358.89453125, 5358.89453125, 5358.89453125, 5358.89453125, 5358.89453125, 5358.89453125, 194.234375, 145.0];
2020-05-06 09:14:14;5;700000;False;True;40;1;0;0;[46.97265625, 87.359375, 212.328125, 742.0390625, 1716.5703125, 2673.83203125, 3657.38671875, 4651.51171875, 5566.203125, 5566.203125, 5566.203125, 5566.203125, 5566.203125, 5566.203125, 5566.203125, 5566.203125, 5566.21484375, 5566.2265625, 5566.234375, 5566.23828125, 5566.2421875, 5566.24609375, 5566.25, 5566.25, 5566.25, 5566.25, 5566.25, 5566.25, 5566.25, 5566.25, 5566.25, 5566.28125, 5566.28125, 5566.28125, 5566.28125, 5566.28125, 5566.28125, 5566.28125, 5566.28125, 5566.28125, 5566.28125, 5566.28125, 5566.28125, 5590.875, 6224.8359375, 6224.8359375, 6224.8359375, 6224.8359375, 6224.8359375, 6224.8359375, 6224.8359375, 6235.75, 6235.75, 6235.75, 6235.75, 6235.75, 6235.75, 6235.75, 6235.75, 6235.75, 6235.75, 6235.75, 6235.75, 6235.75, 6235.75, 6235.75, 6235.75, 162.2265625];
2020-05-06 09:08:08;5;800000;False;True;40;1;0;0;[50.78515625, 95.09375, 237.2578125, 660.26171875, 1601.53515625, 2542.29296875, 3493.36328125, 4475.11328125, 5438.55859375, 6346.0078125, 6346.0078125, 6346.0078125, 6346.0078125, 6346.0078125, 6346.0078125, 6346.0078125, 6346.0078125, 6346.0078125, 6346.0078125, 6346.015625, 6346.0234375, 6346.02734375, 6346.03125, 6346.0390625, 6346.0390625, 6346.04296875, 6346.046875, 6346.05078125, 6346.0546875, 6346.05859375, 6346.05859375, 6346.0625, 6346.0625, 6346.0625, 6346.06640625, 6346.06640625, 6346.0703125, 6346.0703125, 6346.0703125, 6346.08203125, 6346.08984375, 6346.08984375, 6346.08984375, 6346.08984375, 6346.08984375, 6346.296875, 6346.296875, 6346.296875, 6346.296875, 6346.296875, 6346.296875, 6346.296875, 6346.296875, 6346.296875, 6346.296875, 6346.296875, 6346.296875, 6346.296875, 6346.296875, 6739.375, 7097.9921875, 7097.9921875, 7097.9921875, 7097.9921875, 7097.9921875, 7097.9921875, 7097.9921875, 7097.9921875, 7097.9921875, 7110.19921875, 7110.19921875, 7110.19921875, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 6107.47265625, 179.04296875];
