------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR17
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-07 14:09:09;4;900000;False;True;40;1;0;0;[54.875, 102.953125, 208.578125, 529.75390625, 1343.66796875, 2193.67578125, 2496.0625, 2496.0625, 2758.28515625, 3624.53515625, 4497.23046875, 4844.4296875, 4844.4296875, 4844.4296875, 4844.4296875, 5025.21875, 5025.3125, 5025.77734375, 5026.15234375, 5026.25390625, 5026.27734375, 5026.30078125, 5026.3203125, 5026.32421875, 5026.33203125, 5026.33203125, 5026.33203125, 5026.3359375, 5026.34375, 5026.34765625, 5026.34765625, 5026.35546875, 5026.35546875, 5026.359375, 5026.36328125, 5026.37109375, 5026.37109375, 5026.375, 5026.37890625, 5026.37890625, 5026.37890625, 5026.37890625, 5026.37890625, 5026.37890625, 5026.37890625, 5026.37890625, 5026.37890625, 425.984375, 241.671875, 188.5703125];Bad result.Result incorrect!
2020-05-07 14:38:38;4;1000000;False;True;40;1;0;0;[58.75390625, 110.7421875, 207.20703125, 474.85546875, 1336.46484375, 2183.1171875, 2767.98046875, 2767.98046875, 2767.98046875, 3485.71484375, 4366.14453125, 5232.13671875, 5377.26171875, 5377.26171875, 5377.26171875, 5377.26171875, 5491.484375, 5578.13671875, 5578.39453125, 5578.96875, 5579.20703125, 5579.25, 5579.2734375, 5579.27734375, 5579.28515625, 5579.29296875, 5579.296875, 5579.30078125, 5579.3046875, 5579.3125, 5579.3203125, 5579.32421875, 5579.32421875, 5579.33203125, 5579.33203125, 5579.33203125, 5579.3359375, 5579.33984375, 5579.33984375, 5579.33984375, 5579.33984375, 5579.33984375, 5579.33984375, 5579.33984375, 5579.33984375, 5579.33984375, 5579.5390625, 5579.5390625, 5579.5390625, 5579.5390625, 5579.5390625, 468.05859375, 248.9375, 204.54296875];Bad result.Result incorrect!
2020-05-07 14:41:41;5;1;False;True;40;1;0;0;[20.046875, 33.24609375, 47.91015625];
2020-05-07 14:45:45;5;100000;False;True;40;1;0;0;[23.98046875, 41.1328125, 334.8828125, 573.875, 573.875, 573.875, 68.03125];Bad result.Result incorrect!
2020-05-07 14:52:52;5;200000;False;True;40;1;0;0;[27.73828125, 48.88671875, 389.94140625, 855.28515625, 1061.23046875, 1099.4765625, 1099.484375, 1099.484375, 1099.5, 1099.69140625, 1099.69140625, 1099.69140625, 87.5703125];Bad result.Result incorrect!
2020-05-07 14:02:02;5;300000;False;True;40;1;0;0;[31.52734375, 56.53515625, 321.12890625, 864.33984375, 1393.875, 1647.39453125, 1707.3984375, 1707.62890625, 1707.62890625, 1707.96484375, 1708.046875, 1708.05859375, 1708.06640625, 1708.0703125, 1708.0703125, 1708.0703125, 1708.0703125, 90.91796875];Bad result.Result incorrect!
2020-05-07 14:15:15;5;400000;False;True;40;1;0;0;[35.39453125, 64.265625, 236.66015625, 1063.72265625, 1136.5234375, 1999.6796875, 2180.109375, 2180.109375, 2260.3046875, 2260.90234375, 2260.984375, 2261.015625, 2261.03125, 2261.04296875, 2261.0625, 2261.078125, 2261.078125, 2261.08203125, 2261.08203125, 2261.08203125, 2261.08203125, 212.49609375, 106.80859375];Bad result.Result incorrect!
2020-05-07 14:31:31;5;500000;False;True;40;1;0;0;[39.30859375, 72.01953125, 235.140625, 1000.71484375, 1408.3125, 1666.421875, 2540.6640625, 2712.98046875, 2712.98046875, 2813.16015625, 2813.51953125, 2813.8828125, 2813.93359375, 2813.953125, 2813.9765625, 2813.984375, 2814.0, 2814.015625, 2814.0234375, 2814.0234375, 2814.0234375, 2814.0234375, 2814.0234375, 2814.0234375, 2814.0234375, 2814.0234375, 258.42578125, 126.64453125];Bad result.Result incorrect!
2020-05-07 14:49:49;5;600000;False;True;40;1;0;0;[43.171875, 79.69140625, 275.25, 878.33984375, 1680.13671875, 1680.25, 2068.64453125, 2945.72265625, 3245.828125, 3245.828125, 3245.828125, 3366.23828125, 3366.48046875, 3366.79296875, 3367.0546875, 3367.09765625, 3367.109375, 3367.125, 3367.1328125, 3367.140625, 3367.14453125, 3367.14453125, 3367.14453125, 3367.14453125, 3367.15234375, 3367.15234375, 3367.15234375, 3367.15234375, 3367.15234375, 3367.15234375, 3367.15234375, 287.38671875, 129.01171875];Bad result.Result incorrect!
2020-05-07 14:11:11;5;700000;False;True;40;1;0;0;[47.00390625, 87.51171875, 213.17578125, 763.9765625, 1603.93359375, 1952.56640625, 1952.56640625, 2746.234375, 3627.4375, 3779.07421875, 3779.07421875, 3779.07421875, 3919.53125, 3919.78515625, 3920.33984375, 3920.44140625, 3920.46484375, 3920.4765625, 3920.4921875, 3920.5078125, 3920.51953125, 3920.5234375, 3920.5234375, 3920.5234375, 3920.52734375, 3920.53125, 3920.53125, 3920.53125, 3920.53125, 3920.5390625, 3920.54296875, 3920.54296875, 3920.54296875, 3920.54296875, 3920.54296875, 3920.54296875, 3920.54296875, 337.21875, 152.49609375];Bad result.Result incorrect!
2020-05-07 14:35:35;5;800000;False;True;40;1;0;0;[50.84375, 95.1953125, 238.3671875, 684.56640625, 1554.42578125, 2224.24609375, 2224.24609375, 2501.6328125, 3374.5859375, 4255.53125, 4311.68359375, 4311.68359375, 4311.68359375, 4434.6953125, 4472.51171875, 4472.76953125, 4473.22265625, 4473.296875, 4473.328125, 4473.3515625, 4473.35546875, 4473.36328125, 4473.36328125, 4473.37109375, 4473.37890625, 4473.3828125, 4473.3828125, 4473.38671875, 4473.38671875, 4473.39453125, 4473.3984375, 4473.40234375, 4473.40234375, 4473.40234375, 4473.40234375, 4473.40234375, 4473.40234375, 4473.40234375, 4473.40234375, 4473.40234375, 4473.40234375, 4435.6015625, 380.171875, 169.09765625];Bad result.Result incorrect!
2020-05-07 14:05:05;5;900000;False;True;40;1;0;0;[54.6796875, 102.83203125, 215.578125, 542.5, 1393.796875, 2268.8125, 2495.90625, 2495.90625, 2495.90625, 2495.90625, 3027.6640625, 3847.25, 4686.6875, 4844.2734375, 4844.2734375, 4844.2734375, 4844.2734375, 4844.2734375, 4844.2734375, 4870.6953125, 5025.1640625, 5025.359375, 5025.58203125, 5025.97265625, 5026.09765625, 5026.1171875, 5026.14453125, 5026.16796875, 5026.1796875, 5026.1875, 5026.1875, 5026.1953125, 5026.1953125, 5026.1953125, 5026.1953125, 5026.1953125, 5026.1953125, 5026.19921875, 5026.203125, 5026.203125, 5026.203125, 5026.20703125, 5026.21484375, 5026.21484375, 5026.21484375, 5026.21484375, 5026.21484375, 5026.21484375, 5026.21484375, 5026.21484375, 5026.21484375, 5026.21484375, 5026.21484375, 993.8671875, 425.8125, 188.39453125];Bad result.Result incorrect!
2020-05-07 14:36:36;5;1000000;False;True;40;1;0;0;[58.48828125, 110.54296875, 211.2734375, 469.4609375, 1275.640625, 2100.375, 2767.765625, 2767.765625, 2767.765625, 3578.54296875, 4488.36328125, 5361.31640625, 5377.04296875, 5377.04296875, 5377.04296875, 5377.05078125, 5577.984375, 5578.171875, 5578.4296875, 5578.90625, 5579.0703125, 5579.12109375, 5579.1328125, 5579.16015625, 5579.16015625, 5579.16015625, 5579.16015625, 5579.1640625, 5579.171875, 5579.17578125, 5579.17578125, 5579.17578125, 5579.1796875, 5579.18359375, 5579.1875, 5579.1875, 5579.1875, 5579.1875, 5579.1875, 5579.1875, 5579.1875, 5579.1875, 5579.1875, 5579.19140625, 5579.19140625, 5579.19140625, 5579.19140625, 5579.19140625, 5579.19140625, 5579.19140625, 5579.19140625, 5579.19140625, 5579.19140625, 5579.19140625, 467.625, 204.10546875];Bad result.Result incorrect!
2020-05-07 14:39:39;6;1;False;True;40;1;0;0;[19.9296875, 33.07421875, 47.7890625];
2020-05-07 14:43:43;6;100000;False;True;40;1;0;0;[23.91015625, 41.22265625, 307.83984375, 574.16015625, 574.16015625, 574.16015625, 68.30859375];Bad result.Result incorrect!
2020-05-07 14:49:49;6;200000;False;True;40;1;0;0;[27.73828125, 48.90625, 375.7734375, 856.0703125, 1061.2421875, 1099.65625, 1099.6640625, 1099.66796875, 1100.01953125, 1100.16796875, 1100.16796875, 87.578125];Bad result.Result incorrect!
2020-05-07 14:59:59;6;300000;False;True;40;1;0;0;[31.515625, 56.484375, 347.625, 864.28125, 1471.16015625, 1647.3359375, 1707.2421875, 1707.46484375, 1707.46875, 1707.80859375, 1707.8984375, 1707.90625, 1707.91015625, 1707.921875, 1707.921875, 1707.921875, 101.73828125, 90.87109375];Bad result.Result incorrect!
2020-05-07 14:12:12;6;400000;False;True;40;1;0;0;[35.3984375, 64.359375, 261.640625, 1118.09375, 1212.83203125, 2071.34765625, 2180.33203125, 2180.33203125, 2260.578125, 2261.0390625, 2261.140625, 2261.15234375, 2261.16796875, 2261.17578125, 2261.1875, 2261.19140625, 2261.19921875, 2261.19921875, 2261.19921875, 2261.19921875, 2261.19921875, 139.9296875, 107.01953125];Bad result.Result incorrect!
2020-05-07 14:27:27;6;500000;False;True;40;1;0;0;[39.25, 71.97265625, 235.16015625, 985.46875, 1408.2734375, 1629.77734375, 2493.70703125, 2712.94140625, 2712.94140625, 2813.11328125, 2813.19140625, 2813.8515625, 2813.8828125, 2813.91015625, 2813.9375, 2813.9375, 2813.95703125, 2813.96875, 2813.97265625, 2813.9765625, 2813.9765625, 2813.9765625, 2813.9765625, 2813.9765625, 2813.9765625, 2813.9765625, 258.3828125, 126.6015625];Bad result.Result incorrect!
2020-05-07 14:48:48;6;600000;False;True;40;1;0;0;[43.18359375, 79.73046875, 275.359375, 870.203125, 1674.8359375, 1680.34765625, 2074.26953125, 2938.45703125, 3245.92578125, 3245.92578125, 3245.92578125, 3366.16796875, 3366.27734375, 3366.92578125, 3367.01953125, 3367.0234375, 3367.03515625, 3367.06640625, 3367.06640625, 3367.078125, 3367.0859375, 3367.08984375, 3367.09375, 3367.09765625, 3367.09765625, 3367.10546875, 3367.10546875, 3367.10546875, 3367.10546875, 3367.10546875, 3367.10546875, 3367.10546875, 3367.10546875, 3367.10546875, 3367.10546875, 3367.10546875, 287.5, 129.1328125];Bad result.Result incorrect!
2020-05-07 14:10:10;6;700000;False;True;40;1;0;0;[47.1875, 87.48828125, 212.85546875, 693.27734375, 1526.53515625, 1952.5078125, 1952.5078125, 2570.3515625, 3453.6171875, 3779.015625, 3779.015625, 3779.015625, 3919.47265625, 3919.7265625, 3920.16015625, 3920.34765625, 3920.3984375, 3920.4140625, 3920.43359375, 3920.44140625, 3920.453125, 3920.453125, 3920.45703125, 3920.4609375, 3920.46484375, 3920.46484375, 3920.46484375, 3920.46875, 3920.47265625, 3920.47265625, 3920.47265625, 3920.47265625, 3920.47265625, 3920.47265625, 3920.47265625, 3920.47265625, 3305.625, 337.1484375, 152.42578125];Bad result.Result incorrect!
2020-05-07 14:34:34;6;800000;False;True;40;1;0;0;[50.91796875, 95.21484375, 238.35546875, 627.203125, 1483.91015625, 2224.109375, 2224.109375, 2382.48046875, 3260.58984375, 4148.23828125, 4311.546875, 4311.546875, 4311.546875, 4331.80859375, 4472.21875, 4472.4765625, 4472.9375, 4473.015625, 4473.046875, 4473.0546875, 4473.06640625, 4473.08203125, 4473.0859375, 4473.0859375, 4473.09375, 4473.09375, 4473.09375, 4473.09375, 4473.1015625, 4473.1015625, 4473.1015625, 4473.10546875, 4473.109375, 4473.109375, 4473.109375, 4473.109375, 4473.109375, 4473.109375, 4473.109375, 4473.109375, 4473.109375, 380.03515625, 168.96875];Bad result.Result incorrect!
2020-05-07 14:02:02;6;900000;False;True;40;1;0;0;[54.60546875, 102.78125, 208.11328125, 491.71484375, 1350.48828125, 2217.51171875, 2495.90625, 2495.90625, 2513.765625, 3389.0390625, 4253.9609375, 4844.2734375, 4844.2734375, 4844.2734375, 4844.2734375, 4844.2734375, 5025.0859375, 5025.29296875, 5025.54296875, 5025.8828125, 5026.109375, 5026.14453125, 5026.15625, 5026.171875, 5026.17578125, 5026.1796875, 5026.18359375, 5026.1953125, 5026.19921875, 5026.203125, 5026.20703125, 5026.20703125, 5026.21484375, 5026.21875, 5026.22265625, 5026.22265625, 5026.2265625, 5026.2265625, 5026.2265625, 5026.2265625, 5026.2265625, 5026.2265625, 5026.2265625, 5026.2265625, 5026.2265625, 5026.2265625, 5026.2265625, 5026.2265625, 5026.2265625, 1066.55859375, 425.80859375, 188.39453125];Bad result.Result incorrect!
2020-05-07 14:31:31;6;1000000;False;True;40;1;0;0;[58.546875, 110.578125, 206.1171875, 452.703125, 1299.1015625, 2157.61328125, 2767.76171875, 2767.76171875, 2767.76171875, 3475.65625, 4352.21875, 5232.390625, 5377.0234375, 5377.0234375, 5377.0234375, 5377.0234375, 5469.30859375, 5577.87890625, 5578.13671875, 5578.69140625, 5578.91015625, 5578.98046875, 5579.0078125, 5579.01953125, 5579.03125, 5579.03125, 5579.0390625, 5579.046875, 5579.05078125, 5579.0546875, 5579.05859375, 5579.05859375, 5579.05859375, 5579.0625, 5579.0625, 5579.06640625, 5579.0703125, 5579.07421875, 5579.07421875, 5579.08203125, 5579.08203125, 5579.08203125, 5579.08203125, 5579.08203125, 5579.08203125, 5579.08203125, 5579.08203125, 5579.08203125, 5579.08203125, 5579.08203125, 5579.08203125, 467.6484375, 204.140625];Bad result.Result incorrect!
2020-05-07 14:34:34;7;1;False;True;40;1;0;0;[20.015625, 33.1796875, 47.91015625];
2020-05-07 14:38:38;7;100000;False;True;40;1;0;0;[23.7734375, 40.9765625, 307.3359375, 573.65625, 573.65625, 573.65625, 67.87890625];Bad result.Result incorrect!
2020-05-07 14:44:44;7;200000;False;True;40;1;0;0;[27.62109375, 48.7265625, 423.69140625, 894.64453125, 1061.14453125, 1099.4375, 1099.4375, 1099.4375, 1099.44921875, 1099.5, 1099.5, 87.41796875];Bad result.Result incorrect!
2020-05-07 14:54:54;7;300000;False;True;40;1;0;0;[31.69140625, 56.69140625, 345.6484375, 864.3671875, 1421.74609375, 1647.421875, 1707.3984375, 1707.6328125, 1707.6328125, 1707.9921875, 1708.0390625, 1708.0625, 1708.0703125, 1708.07421875, 1708.07421875, 1708.07421875, 1708.07421875, 90.94140625];Bad result.Result incorrect!
2020-05-07 14:09:09;7;400000;False;True;40;1;0;0;[35.38671875, 64.23828125, 254.640625, 1115.21875, 1192.68359375, 2088.06640625, 2180.03125, 2198.1484375, 2260.0234375, 2260.671875, 2260.765625, 2260.80859375, 2260.828125, 2260.83984375, 2260.84765625, 2260.85546875, 2260.859375, 2260.86328125, 2260.8671875, 2260.87109375, 2260.87109375, 2260.87109375, 2260.87109375, 2260.87109375, 196.25, 72.22265625];Bad result.Result incorrect!
2020-05-07 14:25:25;7;500000;False;True;40;1;0;0;[39.36328125, 72.01171875, 234.9921875, 999.2734375, 1408.31640625, 1638.42578125, 2516.27734375, 2712.984375, 2712.984375, 2813.265625, 2813.6796875, 2813.98828125, 2814.05078125, 2814.06640625, 2814.078125, 2814.08203125, 2814.09375, 2814.09765625, 2814.09765625, 2814.11328125, 2814.11328125, 2814.1171875, 2814.12109375, 2814.12109375, 2814.12109375, 2814.12109375, 2814.12109375, 125.28515625, 81.8359375];Bad result.Result incorrect!
2020-05-07 14:43:43;7;600000;False;True;40;1;0;0;[43.15234375, 79.79296875, 275.390625, 839.61328125, 1670.02734375, 1680.44921875, 2095.0234375, 2958.4375, 3246.02734375, 3246.02734375, 3246.02734375, 3366.359375, 3366.76953125, 3367.07421875, 3367.12890625, 3367.15234375, 3367.1640625, 3367.17578125, 3367.1796875, 3367.19140625, 3367.19921875, 3367.19921875, 3367.19921875, 3367.19921875, 3367.2109375, 3367.2109375, 3367.2109375, 3367.2109375, 3367.2109375, 3367.2109375, 3367.2109375, 3367.2109375, 291.11328125, 132.73828125];Bad result.Result incorrect!
2020-05-07 14:05:05;7;700000;False;True;40;1;0;0;[47.05859375, 87.52734375, 219.9921875, 793.421875, 1638.015625, 1952.3515625, 1952.3515625, 2647.54296875, 3498.83984375, 3778.859375, 3778.859375, 3778.859375, 3919.3203125, 3919.625, 3920.00390625, 3920.19140625, 3920.2421875, 3920.2578125, 3920.265625, 3920.2734375, 3920.28125, 3920.29296875, 3920.30078125, 3920.30078125, 3920.30078125, 3920.3046875, 3920.31640625, 3920.31640625, 3920.31640625, 3920.31640625, 3920.31640625, 3920.31640625, 3920.31640625, 3920.31640625, 3920.31640625, 3920.31640625, 3920.31640625, 3920.31640625, 336.984375, 152.2578125];Bad result.Result incorrect!
2020-05-07 14:31:31;7;800000;False;True;40;1;0;0;[50.8828125, 95.13671875, 237.94921875, 608.41015625, 1427.21484375, 2223.85546875, 2223.85546875, 2377.3828125, 3260.6484375, 4133.34375, 4311.41015625, 4311.41015625, 4311.41015625, 4311.41015625, 4471.95703125, 4472.16796875, 4472.8203125, 4472.93359375, 4472.9609375, 4472.9765625, 4472.98046875, 4472.98828125, 4472.98828125, 4472.9921875, 4472.99609375, 4473.0, 4473.0078125, 4473.01953125, 4473.02734375, 4473.03515625, 4473.03515625, 4473.0390625, 4473.0390625, 4473.0390625, 4473.0390625, 4473.0390625, 4473.0390625, 4473.0390625, 4473.0390625, 4473.0390625, 4473.0390625, 4473.0390625, 4473.0390625, 4473.0390625, 379.91015625, 168.83984375];Bad result.Result incorrect!
2020-05-07 14:59:59;7;900000;False;True;40;1;0;0;[54.70703125, 102.84765625, 210.52734375, 560.13671875, 1377.14453125, 2215.80859375, 2495.921875, 2495.921875, 2756.96875, 3646.9375, 4514.4765625, 4844.2890625, 4844.2890625, 4844.2890625, 4844.2890625, 5024.9375, 5025.0390625, 5025.5390625, 5025.9296875, 5026.00390625, 5026.01171875, 5026.02734375, 5026.02734375, 5026.04296875, 5026.05078125, 5026.05078125, 5026.0625, 5026.0625, 5026.06640625, 5026.06640625, 5026.06640625, 5026.07421875, 5026.078125, 5026.078125, 5026.08203125, 5026.0859375, 5026.0859375, 5026.08984375, 5026.09765625, 5026.09765625, 5026.09765625, 5026.09765625, 5026.09765625, 5026.09765625, 5026.09765625, 5026.09765625, 5026.09765625, 425.84375, 236.28125, 188.4296875];Bad result.Result incorrect!
2020-05-07 14:28:28;7;1000000;False;True;40;1;0;0;[58.48828125, 110.55859375, 220.16796875, 482.07421875, 1356.83203125, 2221.7890625, 2767.7421875, 2767.7421875, 2767.7421875, 3488.88671875, 4389.42578125, 5287.12890625, 5377.0234375, 5377.0234375, 5377.0234375, 5377.0234375, 5550.6015625, 5577.95703125, 5578.21484375, 5578.89453125, 5579.03515625, 5579.06640625, 5579.09765625, 5579.109375, 5579.11328125, 5579.12109375, 5579.12109375, 5579.12890625, 5579.12890625, 5579.12890625, 5579.13671875, 5579.13671875, 5579.13671875, 5579.140625, 5579.140625, 5579.14453125, 5579.14453125, 5579.1484375, 5579.1484375, 5579.15234375, 5579.15625, 5579.15625, 5579.15625, 5579.15625, 5579.15625, 5579.15625, 5579.15625, 5579.15625, 5579.15625, 5579.15625, 5579.15625, 467.62109375, 467.62109375, 204.10546875];Bad result.Result incorrect!
2020-05-07 14:35:35;8;1;False;True;40;1;0;0;[20.1328125, 33.546875, 47.93359375];
2020-05-07 14:39:39;8;100000;False;True;40;1;0;0;[23.8203125, 41.09765625, 307.48828125, 573.80859375, 573.80859375, 573.80859375, 67.9609375];Bad result.Result incorrect!
2020-05-07 14:46:46;8;200000;False;True;40;1;0;0;[27.8203125, 48.6875, 384.24609375, 869.640625, 1061.40234375, 1099.65234375, 1099.65234375, 1099.65234375, 1099.66796875, 1099.8984375, 1099.8984375, 87.65234375];Bad result.Result incorrect!
2020-05-07 14:56:56;8;300000;False;True;40;1;0;0;[31.6953125, 56.65234375, 350.09765625, 864.43359375, 1439.0859375, 1647.40625, 1707.50390625, 1707.734375, 1707.73828125, 1708.078125, 1708.1640625, 1708.1875, 1708.1875, 1708.1953125, 1708.1953125, 1708.1953125, 90.94921875];Bad result.Result incorrect!
2020-05-07 14:10:10;8;400000;False;True;40;1;0;0;[35.5234375, 64.328125, 281.07421875, 1110.19921875, 1161.96875, 2015.328125, 2180.171875, 2180.171875, 2260.23046875, 2260.765625, 2260.921875, 2260.953125, 2260.9609375, 2260.97265625, 2260.98046875, 2260.984375, 2260.98828125, 2260.9921875, 2261.00390625, 2261.0078125, 2261.0078125, 2261.0078125, 2261.0078125, 2261.0078125, 212.5546875, 106.8671875];Bad result.Result incorrect!
2020-05-07 14:26:26;8;500000;False;True;40;1;0;0;[39.18359375, 71.92578125, 235.09375, 1025.09765625, 1408.1953125, 1695.6328125, 2559.046875, 2712.86328125, 2712.86328125, 2812.98046875, 2813.39453125, 2813.67578125, 2813.75, 2813.7734375, 2813.79296875, 2813.79296875, 2813.8046875, 2813.8125, 2813.81640625, 2813.82421875, 2813.82421875, 2813.828125, 2813.828125, 2813.828125, 2813.828125, 2813.828125, 258.29296875, 126.51171875];Bad result.Result incorrect!
2020-05-07 14:44:44;8;600000;False;True;40;1;0;0;[43.34765625, 79.85546875, 275.29296875, 858.2734375, 1680.1796875, 1680.2890625, 2167.19921875, 3048.91796875, 3245.8671875, 3245.8671875, 3259.81640625, 3366.34375, 3366.91796875, 3367.1015625, 3367.14453125, 3367.15625, 3367.17578125, 3367.17578125, 3367.18359375, 3367.1953125, 3367.1953125, 3367.203125, 3367.20703125, 3367.2109375, 3367.2109375, 3367.21875, 3367.21875, 3367.21875, 3367.21875, 3367.21875, 3367.21875, 287.44140625, 129.0703125];Bad result.Result incorrect!
2020-05-07 14:05:05;8;700000;False;True;40;1;0;0;[47.05859375, 87.4140625, 212.94921875, 753.703125, 1617.375, 1952.34375, 1952.34375, 2727.70703125, 3603.75390625, 3778.8515625, 3778.8515625, 3778.8515625, 3919.3046875, 3919.5546875, 3920.109375, 3920.2109375, 3920.2421875, 3920.265625, 3920.26953125, 3920.28125, 3920.2890625, 3920.30078125, 3920.3046875, 3920.3046875, 3920.3125, 3920.31640625, 3920.3203125, 3920.32421875, 3920.32421875, 3920.32421875, 3920.32421875, 3920.32421875, 3920.32421875, 3920.32421875, 3920.32421875, 3920.32421875, 337.0, 152.27734375];Bad result.Result incorrect!
2020-05-07 14:29:29;8;800000;False;True;40;1;0;0;[50.984375, 95.23828125, 238.4296875, 650.9921875, 1500.73828125, 2224.1875, 2224.1875, 2381.23046875, 3263.98046875, 4146.73046875, 4311.625, 4311.625, 4311.625, 4377.97265625, 4472.51171875, 4472.76953125, 4473.24609375, 4473.3203125, 4473.3359375, 4473.3671875, 4473.37109375, 4473.37890625, 4473.38671875, 4473.390625, 4473.390625, 4473.3984375, 4473.40625, 4473.4140625, 4473.41796875, 4473.42578125, 4473.42578125, 4473.4296875, 4473.4296875, 4473.43359375, 4473.43359375, 4473.43359375, 4473.43359375, 4473.43359375, 4473.43359375, 4473.43359375, 4473.43359375, 380.140625, 169.06640625];Bad result.Result incorrect!
2020-05-07 14:56:56;8;900000;False;True;40;1;0;0;[54.765625, 102.89453125, 210.5390625, 486.91796875, 1335.37890625, 2176.62109375, 2496.015625, 2496.015625, 2907.8515625, 3792.921875, 4682.6328125, 4844.3828125, 4844.3828125, 4844.3828125, 4844.3828125, 5025.0, 5025.3671875, 5025.67578125, 5026.01171875, 5026.0625, 5026.06640625, 5026.08203125, 5026.1015625, 5026.10546875, 5026.11328125, 5026.11328125, 5026.12109375, 5026.12890625, 5026.12890625, 5026.13671875, 5026.13671875, 5026.13671875, 5026.140625, 5026.140625, 5026.1484375, 5026.1484375, 5026.1484375, 5026.1484375, 5026.1484375, 5026.1484375, 5026.1484375, 5026.1484375, 5026.1484375, 5026.1484375, 5026.1484375, 5026.1484375, 3157.17578125, 425.92578125, 188.5078125];Bad result.Result incorrect!
2020-05-07 14:29:29;8;1000000;False;True;40;1;0;0;[58.48828125, 110.5390625, 223.51953125, 481.31640625, 1339.57421875, 2203.2421875, 2767.765625, 2767.765625, 2767.765625, 3120.703125, 3946.734375, 4766.3203125, 5377.046875, 5377.046875, 5377.046875, 5377.046875, 5377.046875, 5377.046875, 5577.9609375, 5578.08984375, 5578.1875, 5578.2890625, 5578.37890625, 5578.48828125, 5578.61328125, 5578.9140625, 5579.0546875, 5579.0859375, 5579.09375, 5579.1171875, 5579.12109375, 5579.1328125, 5579.1328125, 5579.1328125, 5579.13671875, 5579.13671875, 5579.14453125, 5579.14453125, 5579.14453125, 5579.14453125, 5579.1484375, 5579.15625, 5579.16015625, 5579.16015625, 5579.36328125, 5579.3671875, 5579.3671875, 5579.3671875, 5579.3671875, 5579.3671875, 5579.3671875, 5579.3671875, 5579.3671875, 5579.3671875, 5579.3671875, 5579.3671875, 5579.3671875, 1545.171875, 467.83203125, 204.3125];Bad result.Result incorrect!
2020-05-07 14:31:31;9;1;False;True;40;1;0;0;[20.0703125, 33.51953125, 47.87109375];
2020-05-07 14:35:35;9;100000;False;True;40;1;0;0;[23.9375, 41.11328125, 307.62109375, 573.94140625, 573.94140625, 573.94140625, 68.109375];Bad result.Result incorrect!
2020-05-07 14:42:42;9;200000;False;True;40;1;0;0;[27.73046875, 48.82421875, 412.546875, 878.86328125, 1061.34375, 1099.703125, 1099.703125, 1099.703125, 1099.71875, 1099.97265625, 1099.97265625, 87.609375];Bad result.Result incorrect!
2020-05-07 14:51:51;9;300000;False;True;40;1;0;0;[31.52734375, 56.54296875, 380.16796875, 864.33984375, 1512.7265625, 1647.39453125, 1707.45703125, 1707.6640625, 1707.71484375, 1708.0234375, 1708.07421875, 1708.09765625, 1708.1015625, 1708.10546875, 1708.10546875, 1708.10546875, 90.92578125];Bad result.Result incorrect!
2020-05-07 14:04:04;9;400000;False;True;40;1;0;0;[35.3671875, 64.203125, 264.8359375, 1115.359375, 1206.74609375, 2110.63671875, 2180.1796875, 2260.4140625, 2260.640625, 2261.08203125, 2261.125, 2261.1484375, 2261.16796875, 2261.1796875, 2261.19140625, 2261.19140625, 2261.1953125, 2261.19921875, 2261.19921875, 2261.19921875, 2261.203125, 212.5703125, 106.8828125];Bad result.Result incorrect!
2020-05-07 14:20:20;9;500000;False;True;40;1;0;0;[39.3515625, 72.09375, 235.25390625, 1052.8515625, 1408.53125, 1649.94921875, 2517.48828125, 2713.19921875, 2713.19921875, 2813.41796875, 2813.765625, 2814.08984375, 2814.18359375, 2814.1953125, 2814.234375, 2814.25, 2814.2578125, 2814.2578125, 2814.26171875, 2814.26171875, 2814.265625, 2814.265625, 2814.265625, 2814.265625, 2814.265625, 2814.265625, 258.625, 126.83984375];Bad result.Result incorrect!
2020-05-07 14:38:38;9;600000;False;True;40;1;0;0;[43.1484375, 79.69140625, 247.7265625, 800.80859375, 1620.13671875, 1680.2265625, 2037.65625, 2900.0390625, 3245.8046875, 3245.8046875, 3245.8046875, 3366.22265625, 3366.64453125, 3366.96484375, 3367.015625, 3367.0390625, 3367.0546875, 3367.0703125, 3367.08203125, 3367.0859375, 3367.0859375, 3367.09375, 3367.09765625, 3367.09765625, 3367.1015625, 3367.10546875, 3367.10546875, 3367.10546875, 3367.10546875, 3367.10546875, 3367.10546875, 1815.58984375, 129.015625];Bad result.Result incorrect!
