------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR17
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-07 13:47:47;4;800000;False;True;40;1;0;0;[50.7734375, 95.03515625, 295.484375, 827.5234375, 1676.5, 2456.14453125, 2456.14453125, 2456.14453125, 2456.14453125, 2636.80078125, 3495.57421875, 4311.55078125, 4311.55078125, 4335.64453125, 4335.81640625, 4336.0546875, 4456.7421875, 4456.75, 4456.75, 4456.75, 4456.75, 4456.75, 4456.75, 4456.75, 4456.75, 4456.75, 4457.25390625, 4457.3046875, 4457.3125, 4457.3125, 4457.31640625, 4457.31640625, 4457.31640625, 4457.31640625, 4457.31640625, 4457.31640625, 4457.31640625, 4457.3203125, 4457.3203125, 4457.3203125, 4457.3203125, 4466.265625, 209.90625];Bad result.Result incorrect!
2020-05-07 13:14:14;4;900000;False;True;40;1;0;0;[54.65625, 102.85546875, 209.21875, 700.4453125, 1584.484375, 2469.5546875, 2757.1796875, 2757.1796875, 2757.1796875, 2757.1796875, 3178.08203125, 4090.73828125, 4844.58203125, 4844.58203125, 4871.78125, 4871.9765625, 4872.2265625, 5012.91015625, 5012.91015625, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5012.92578125, 5021.87109375, 5021.87109375, 195.88671875];Bad result.Result incorrect!
2020-05-07 13:47:47;4;1000000;False;True;40;1;0;0;[58.55078125, 110.54296875, 202.2578125, 616.95703125, 1506.41015625, 2357.1875, 3057.96484375, 3057.96484375, 3057.96484375, 3057.96484375, 3057.96484375, 3057.96484375, 3057.96484375, 3057.96484375, 3866.34375, 4698.046875, 5377.31640625, 5377.31640625, 5377.31640625, 5407.4375, 5407.58203125, 5407.75, 5407.9453125, 5559.8046875, 5559.8046875, 5559.8046875, 5560.2734375, 5560.3515625, 5560.36328125, 5560.3671875, 5560.3671875, 5560.375, 5560.3828125, 5560.39453125, 5560.39453125, 5560.39453125, 5560.39453125, 5560.3984375, 5560.3984375, 5560.3984375, 5560.40625, 5560.4140625, 5560.4140625, 5560.4140625, 5560.4140625, 5560.4140625, 5560.4140625, 5560.4140625, 5560.4140625, 5560.4140625, 5560.4140625, 5560.4140625, 5560.4140625, 5560.4140625, 5560.4140625, 5560.4140625, 5560.4140625, 5569.328125, 4872.81640625, 214.9296875];Bad result.Result incorrect!
2020-05-07 13:51:51;5;1;False;True;40;1;0;0;[19.9765625, 33.65234375, 48.3203125];
2020-05-07 13:55:55;5;100000;False;True;40;1;0;0;[23.8203125, 41.15234375, 335.515625, 575.27734375, 575.27734375, 575.27734375, 71.015625];Bad result.Result incorrect!
2020-05-07 13:02:02;5;200000;False;True;40;1;0;0;[27.79296875, 48.8359375, 442.16015625, 622.046875, 1061.53515625, 1099.078125, 1099.08203125, 1099.4296875, 1099.5390625, 1099.5390625, 1099.5390625, 89.66015625];Bad result.Result incorrect!
2020-05-07 13:12:12;5;300000;False;True;40;1;0;0;[31.41015625, 56.3984375, 408.61328125, 951.56640625, 951.57421875, 1647.37109375, 1656.3359375, 1705.5078125, 1705.5078125, 1705.515625, 1705.515625, 1705.515625, 1705.515625, 1705.515625, 1705.515625, 1705.515625, 108.06640625];Bad result.Result incorrect!
2020-05-07 13:25:25;5;400000;False;True;40;1;0;0;[35.5390625, 64.3125, 338.35546875, 1192.74609375, 1252.7109375, 1252.7109375, 2118.8203125, 2183.6640625, 2192.546875, 2258.55078125, 2258.55859375, 2258.55859375, 2258.55859375, 2258.55859375, 2258.55859375, 2258.55859375, 2258.55859375, 2258.55859375, 2258.55859375, 2258.55859375, 2258.55859375, 2267.47265625, 70.03515625];Bad result.Result incorrect!
2020-05-07 13:41:41;5;500000;False;True;40;1;0;0;[39.4453125, 72.04296875, 247.3984375, 1107.4609375, 1553.52734375, 1553.52734375, 1553.52734375, 1553.52734375, 2348.39453125, 2713.19921875, 2728.23046875, 2728.375, 2805.3515625, 2805.4765625, 2805.5234375, 2805.53515625, 2805.5546875, 2805.5703125, 2805.578125, 2805.59375, 2805.59765625, 2805.60546875, 2805.609375, 2805.61328125, 2805.61328125, 2805.61328125, 2805.61328125, 2805.61328125, 1632.2578125, 77.97265625];Bad result.Result incorrect!
2020-05-07 13:02:02;5;600000;False;True;40;1;0;0;[42.9453125, 79.53125, 275.19921875, 929.26953125, 1790.36328125, 1854.24609375, 1854.24609375, 1854.24609375, 1854.24609375, 1919.2890625, 2722.1171875, 3245.86328125, 3245.86328125, 3264.01953125, 3264.16015625, 3360.2734375, 3360.2734375, 3360.27734375, 3360.69140625, 3360.796875, 3360.80859375, 3360.8125, 3360.81640625, 3360.81640625, 3360.8203125, 3360.82421875, 3360.83203125, 3360.83203125, 3360.83203125, 3360.83203125, 3360.83203125, 3360.83203125, 3360.8359375, 3360.8359375, 3360.8359375, 3369.65234375, 3369.65234375, 103.4921875];Bad result.Result incorrect!
2020-05-07 13:23:23;5;700000;False;True;40;1;0;0;[47.015625, 87.52734375, 315.19921875, 863.9296875, 1690.48046875, 2155.6953125, 2155.6953125, 2155.6953125, 2275.875, 3165.328125, 3779.1796875, 3779.1796875, 3800.27734375, 3800.5, 3912.35546875, 3912.37109375, 3912.37109375, 3912.37109375, 3912.37109375, 3912.37109375, 3912.37109375, 3912.37109375, 3912.37109375, 3912.37109375, 3912.37109375, 3912.37109375, 3912.80078125, 3912.921875, 3912.921875, 3912.921875, 3912.921875, 3912.921875, 3912.921875, 3912.921875, 3912.921875, 3912.921875, 3921.73828125, 505.890625, 191.80078125];Bad result.Result incorrect!
2020-05-07 13:47:47;5;800000;False;True;40;1;0;0;[50.90625, 95.1875, 308.1484375, 837.41015625, 1680.45703125, 2456.2265625, 2456.2265625, 2456.2265625, 2456.2265625, 2681.4921875, 3579.96875, 4311.640625, 4311.640625, 4335.765625, 4335.953125, 4380.29296875, 4456.8359375, 4456.84765625, 4456.84765625, 4456.84765625, 4456.84765625, 4456.84765625, 4456.84765625, 4456.84765625, 4456.84765625, 4457.1875, 4457.30078125, 4457.328125, 4457.328125, 4457.33203125, 4457.33203125, 4457.3359375, 4457.33984375, 4457.33984375, 4457.33984375, 4457.33984375, 4457.33984375, 4457.33984375, 4457.33984375, 4457.33984375, 4457.33984375, 4466.2265625, 2619.1640625, 209.9140625];Bad result.Result incorrect!
2020-05-07 13:16:16;5;900000;False;True;40;1;0;0;[54.7109375, 102.8984375, 217.765625, 718.28125, 1600.2578125, 2485.84375, 2757.2265625, 2757.2265625, 2757.2265625, 2757.2265625, 2757.2265625, 2757.2265625, 2933.98828125, 3819.05859375, 4710.05859375, 4844.63671875, 4844.65625, 4871.9296875, 4872.06640625, 4872.234375, 5013.0, 5013.0078125, 5013.38671875, 5013.484375, 5013.515625, 5013.5390625, 5013.546875, 5013.55078125, 5013.55859375, 5013.55859375, 5013.5703125, 5013.57421875, 5013.58203125, 5013.5859375, 5013.58984375, 5013.58984375, 5013.59375, 5013.59375, 5013.60546875, 5013.60546875, 5013.60546875, 5013.60546875, 5013.60546875, 5013.60546875, 5013.60546875, 5013.60546875, 5013.60546875, 5013.60546875, 5013.60546875, 5013.60546875, 5022.57421875, 5022.57421875, 195.96875];Bad result.Result incorrect!
2020-05-07 13:47:47;5;1000000;False;True;40;1;0;0;[58.6875, 110.83203125, 205.98828125, 642.3125, 1500.828125, 2353.15234375, 3058.3203125, 3058.3203125, 3058.3203125, 3058.3203125, 3058.3203125, 3215.546875, 4095.4609375, 4925.875, 5377.5625, 5377.5625, 5407.84765625, 5407.96875, 5408.26953125, 5560.24609375, 5560.27734375, 5560.27734375, 5560.27734375, 5560.27734375, 5560.27734375, 5560.27734375, 5560.27734375, 5560.27734375, 5560.27734375, 5560.27734375, 5560.76953125, 5560.8125, 5560.83203125, 5560.83203125, 5560.83203125, 5560.8359375, 5560.8359375, 5560.83984375, 5560.83984375, 5560.84375, 5560.84375, 5560.84375, 5560.84375, 5560.84375, 5560.84375, 5560.84375, 5560.84375, 5560.84375, 5560.84375, 5560.84375, 5560.84375, 5560.84375, 5569.58984375, 5569.84375, 3675.58984375, 126.203125];Bad result.Result incorrect!
2020-05-07 13:50:50;6;1;False;True;40;1;0;0;[19.9140625, 33.0390625, 48.29296875];
2020-05-07 13:54:54;6;100000;False;True;40;1;0;0;[23.8203125, 41.0, 335.328125, 574.31640625, 575.08984375, 575.08984375, 70.80859375];Bad result.Result incorrect!
2020-05-07 13:01:01;6;200000;False;True;40;1;0;0;[27.67578125, 48.78515625, 431.53515625, 622.046875, 1061.52734375, 1099.0859375, 1099.0859375, 1099.3671875, 1099.5234375, 1099.5234375, 1099.5234375, 89.6328125];Bad result.Result incorrect!
2020-05-07 13:12:12;6;300000;False;True;40;1;0;0;[31.51171875, 56.42578125, 389.25, 951.28125, 951.5390625, 1647.30078125, 1656.21875, 1705.43359375, 1705.43359375, 1705.4453125, 1705.4453125, 1705.4453125, 1705.4453125, 1705.4453125, 1705.4453125, 1705.4453125, 1705.4453125, 1714.2109375, 108.05859375];Bad result.Result incorrect!
2020-05-07 13:25:25;6;400000;False;True;40;1;0;0;[35.5390625, 64.3515625, 288.3359375, 1098.8984375, 1252.71484375, 1252.71484375, 1785.53515625, 2180.47265625, 2192.3046875, 2192.41015625, 2258.42578125, 2258.42578125, 2258.42578125, 2258.80078125, 2258.91796875, 2258.94140625, 2258.9453125, 2258.953125, 2258.95703125, 2258.95703125, 2258.95703125, 2258.95703125, 2267.86328125, 70.01953125];Bad result.Result incorrect!
2020-05-07 13:42:42;6;500000;False;True;40;1;0;0;0;Process MemTimer-1:\nTraceback (most recent call last):\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_common.py", line 449, in wrapper\n    ret = self._cache[fun]\nAttributeError: _cache\n\nDuring handling of the above exception, another exception occurred:\n\nTraceback (most recent call last):\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_pslinux.py", line 1516, in wrapper\n    return fun(self, *args, **kwargs)\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_common.py", line 452, in wrapper\n    return fun(self)\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_pslinux.py", line 1558, in _parse_stat_file\n    with open_binary("%s/%s/stat" % (self._procfs_path, self.pid)) as f:\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_common.py", line 713, in open_binary\n    return open(fname, "rb", **kwargs)\nFileNotFoundError: [Errno 2] No such file or directory: '/proc/32183/stat'\n\nDuring handling of the above exception, another exception occurred:\n\nTraceback (most recent call last):\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/__init__.py", line 373, in _init\n    self.create_time()\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/__init__.py", line 723, in create_time\n    self._create_time = self._proc.create_time()\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_pslinux.py", line 1516, in wrapper\n    return fun(self, *args, **kwargs)\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_pslinux.py", line 1728, in create_time\n    ctime = float(self._parse_stat_file()['create_time'])\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_pslinux.py", line 1523, in wrapper\n    raise NoSuchProcess(self.pid, self._name)\npsutil.NoSuchProcess: psutil.NoSuchProcess process no longer exists (pid=32183)\n\nDuring handling of the above exception, another exception occurred:\n\nTraceback (most recent call last):\n  File "/usr/lib/python3.6/multiprocessing/process.py", line 258, in _bootstrap\n    self.run()\n  File "/home/buchholz/.local/lib/python3.6/site-packages/memory_profiler.py", line 224, in run\n    include_children=self.include_children,)\n  File "/home/buchholz/.local/lib/python3.6/site-packages/memory_profiler.py", line 191, in _get_memory\n    return tools[backend]()\n  File "/home/buchholz/.local/lib/python3.6/site-packages/memory_profiler.py", line 135, in ps_util_tool\n    process = psutil.Process(pid)\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/__init__.py", line 346, in __init__\n    self._init(pid)\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/__init__.py", line 386, in _init\n    raise NoSuchProcess(pid, None, msg)\npsutil.NoSuchProcess: psutil.NoSuchProcess no process found with pid 321830
2020-05-07 14:01:01;6;600000;False;True;40;1;0;0;[43.1796875, 79.71484375, 275.3828125, 968.12109375, 1809.87890625, 1854.43359375, 1854.43359375, 1854.43359375, 2530.99609375, 3246.05078125, 3246.05078125, 3264.171875, 3264.37109375, 3360.421875, 3360.421875, 3360.421875, 3360.421875, 3360.421875, 3360.421875, 3360.421875, 3360.421875, 3360.421875, 3360.421875, 3360.421875, 3360.421875, 3360.421875, 3360.421875, 3360.421875, 3360.42578125, 3360.42578125, 3360.42578125, 3369.3828125, 701.35546875, 172.87890625];Bad result.Result incorrect!
2020-05-07 14:22:22;6;700000;False;True;40;1;0;0;[47.0078125, 87.46875, 314.96875, 875.0390625, 1751.86328125, 2155.4609375, 2155.4609375, 2155.4609375, 2314.3125, 3217.6875, 3778.9453125, 3778.9453125, 3800.06640625, 3800.296875, 3912.1171875, 3912.1328125, 3912.13671875, 3912.13671875, 3912.13671875, 3912.13671875, 3912.13671875, 3912.13671875, 3912.13671875, 3912.46875, 3912.66796875, 3912.68359375, 3912.68359375, 3912.68359375, 3912.68359375, 3912.68359375, 3912.68359375, 3912.68359375, 3912.68359375, 3912.68359375, 3912.68359375, 3912.68359375, 3912.68359375, 3921.4453125, 191.55078125];Bad result.Result incorrect!
2020-05-07 14:51:51;6;800000;False;True;40;1;0;0;[50.8671875, 95.24609375, 286.0703125, 813.92578125, 1686.62109375, 2456.47265625, 2456.47265625, 2456.47265625, 2456.47265625, 2456.47265625, 2456.47265625, 2456.47265625, 2456.47265625, 3269.171875, 4111.6953125, 4311.96484375, 4311.96484375, 4336.1875, 4336.31640625, 4336.47265625, 4457.3984375, 4457.640625, 4457.70703125, 4457.7109375, 4457.73046875, 4457.7421875, 4457.74609375, 4457.7578125, 4457.76171875, 4457.76171875, 4457.765625, 4457.765625, 4457.76953125, 4457.76953125, 4457.77734375, 4457.77734375, 4457.78515625, 4457.7890625, 4457.7890625, 4457.7890625, 4457.7890625, 4457.7890625, 4457.7890625, 4457.7890625, 4457.7890625, 4457.7890625, 4457.7890625, 4457.7890625, 4466.68359375, 2884.6484375, 210.21875];Bad result.Result incorrect!
2020-05-07 14:18:18;6;900000;False;True;40;1;0;0;[54.75, 102.875, 213.875, 700.93359375, 1550.94140625, 2389.34765625, 2757.140625, 2757.140625, 2757.140625, 2757.140625, 3053.53125, 3945.3046875, 4831.6640625, 4844.5546875, 4844.5546875, 4871.8984375, 4872.1328125, 5012.875, 5012.875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5013.24609375, 5013.453125, 5013.46484375, 5013.46484375, 5013.46484375, 5013.46484375, 5013.46484375, 5013.46484375, 5013.46484375, 5013.46484375, 5013.46484375, 5013.46484375, 5013.46484375, 5013.46484375, 5013.46484375, 5013.46484375, 5013.46484375, 5013.46484375, 5022.25, 5022.25, 276.96875, 195.8671875];Bad result.Result incorrect!
2020-05-07 14:48:48;6;1000000;False;True;40;1;0;0;[58.64453125, 110.59375, 204.578125, 658.8359375, 1536.171875, 2413.25, 3058.078125, 3058.078125, 3058.078125, 3058.078125, 3058.078125, 3623.61328125, 4533.69140625, 5377.4296875, 5377.4296875, 5377.4296875, 5407.66796875, 5407.89453125, 5456.59765625, 5559.95703125, 5559.97265625, 5559.9765625, 5559.9765625, 5559.9765625, 5559.9765625, 5559.9765625, 5559.9765625, 5559.9765625, 5559.9765625, 5559.9765625, 5559.9765625, 5559.9765625, 5560.45703125, 5560.515625, 5560.5390625, 5560.546875, 5560.546875, 5560.55078125, 5560.55078125, 5560.55078125, 5560.55078125, 5560.55078125, 5560.55078125, 5560.55078125, 5560.55078125, 5560.55078125, 5560.55078125, 5560.55078125, 5560.55078125, 5560.55078125, 5560.55078125, 5569.52734375, 5569.55078125, 215.03125];Bad result.Result incorrect!
2020-05-07 14:50:50;7;1;False;True;40;1;0;0;[19.94921875, 33.0859375, 48.26953125];
2020-05-07 14:54:54;7;100000;False;True;40;1;0;0;[23.9609375, 41.1796875, 335.44921875, 575.2109375, 575.2109375, 575.2109375, 70.9296875];Bad result.Result incorrect!
2020-05-07 14:01:01;7;200000;False;True;40;1;0;0;[27.79296875, 48.8359375, 392.85546875, 621.984375, 1061.47265625, 1099.14453125, 1099.15234375, 1099.4140625, 1099.59375, 1099.6171875, 1099.6171875, 1043.84765625, 89.7734375];Bad result.Result incorrect!
2020-05-07 14:12:12;7;300000;False;True;40;1;0;0;[31.56640625, 56.53515625, 402.49609375, 951.63671875, 951.6484375, 1647.46875, 1656.2109375, 1705.40625, 1705.40625, 1705.4140625, 1705.4140625, 1705.4140625, 1705.4140625, 1705.4140625, 1705.4140625, 1705.4140625, 1714.203125, 108.1328125];Bad result.Result incorrect!
2020-05-07 14:24:24;7;400000;False;True;40;1;0;0;[35.3984375, 64.23828125, 315.23046875, 1135.58984375, 1252.53515625, 1252.53515625, 1888.046875, 2180.29296875, 2192.21875, 2258.265625, 2258.2734375, 2258.2734375, 2258.2734375, 2258.2734375, 2258.2734375, 2258.2734375, 2258.2734375, 2258.2734375, 2258.2734375, 2258.2734375, 2258.2734375, 2267.09765625, 106.1796875];Bad result.Result incorrect!
2020-05-07 14:40:40;7;500000;False;True;40;1;0;0;[39.390625, 72.109375, 244.09765625, 1064.41015625, 1553.52734375, 1553.52734375, 1553.52734375, 2377.3046875, 2713.22265625, 2728.10546875, 2728.2890625, 2804.87890625, 2804.89453125, 2804.89453125, 2804.89453125, 2804.89453125, 2804.89453125, 2804.89453125, 2804.89453125, 2804.89453125, 2804.89453125, 2804.89453125, 2804.89453125, 2804.8984375, 2804.8984375, 2804.8984375, 2804.8984375, 2556.625, 77.984375];Bad result.Result incorrect!
2020-05-07 14:59:59;7;600000;False;True;40;1;0;0;[43.19921875, 79.82421875, 275.36328125, 987.8984375, 1854.35546875, 1854.35546875, 1854.35546875, 1854.35546875, 2674.625, 3245.9375, 3263.8515625, 3264.0, 3360.19140625, 3360.203125, 3360.203125, 3360.203125, 3360.203125, 3360.203125, 3360.203125, 3360.203125, 3360.703125, 3360.81640625, 3360.82421875, 3360.82421875, 3360.82421875, 3360.82421875, 3360.82421875, 3360.82421875, 3360.82421875, 3360.828125, 3360.828125, 3360.828125, 3369.77734375, 140.953125];Bad result.Result incorrect!
2020-05-07 14:22:22;7;700000;False;True;40;1;0;0;[47.0, 87.4375, 315.16796875, 884.2578125, 1729.37109375, 2155.6640625, 2155.6640625, 2155.6640625, 2155.6640625, 2155.6640625, 2208.1796875, 3064.1171875, 3779.21875, 3779.21875, 3800.34375, 3800.48046875, 3800.62890625, 3912.51171875, 3912.51171875, 3912.60546875, 3912.89453125, 3912.99609375, 3913.02734375, 3913.03515625, 3913.0390625, 3913.04296875, 3913.0546875, 3913.0546875, 3913.0625, 3913.0625, 3913.06640625, 3913.0703125, 3913.07421875, 3913.078125, 3913.078125, 3913.078125, 3913.078125, 3913.078125, 3913.078125, 3921.9375, 1916.9453125, 191.76953125];Bad result.Result incorrect!
2020-05-07 14:46:46;7;800000;False;True;40;1;0;0;[51.09375, 95.43359375, 273.1328125, 775.91796875, 1596.01953125, 2439.3203125, 2456.3515625, 2456.3515625, 2456.3515625, 2456.3515625, 3044.84375, 3929.65625, 4311.734375, 4311.734375, 4335.9296875, 4336.13671875, 4456.9453125, 4456.953125, 4456.953125, 4456.953125, 4456.953125, 4456.953125, 4456.953125, 4456.953125, 4456.953125, 4456.953125, 4456.953125, 4457.29296875, 4457.53125, 4457.5859375, 4457.5859375, 4457.58984375, 4457.58984375, 4457.58984375, 4457.58984375, 4457.58984375, 4457.58984375, 4457.58984375, 4457.58984375, 4457.58984375, 4457.58984375, 4466.34765625, 4466.34765625, 210.1875];Bad result.Result incorrect!
2020-05-07 14:13:13;7;900000;False;True;40;1;0;0;[54.640625, 102.78125, 207.0234375, 698.0, 1566.0546875, 2441.84375, 2757.05078125, 2757.05078125, 2757.05078125, 2757.05078125, 3194.76171875, 4088.08203125, 4844.48046875, 4844.48046875, 4871.6953125, 4871.8828125, 4872.125, 5012.8203125, 5012.8203125, 5012.8359375, 5012.8359375, 5012.8359375, 5012.8359375, 5012.8359375, 5012.8359375, 5012.8359375, 5012.8359375, 5012.8359375, 5012.8359375, 5012.8359375, 5012.8359375, 5013.23828125, 5013.4140625, 5013.4140625, 5013.4140625, 5013.4140625, 5013.4140625, 5013.4140625, 5013.4140625, 5013.4140625, 5013.4140625, 5013.4140625, 5013.4140625, 5013.4140625, 5013.4140625, 5013.4140625, 5013.4140625, 5022.1796875, 2230.015625, 195.77734375];Bad result.Result incorrect!
2020-05-07 14:48:48;7;1000000;False;True;40;1;0;0;[58.69140625, 110.67578125, 207.44140625, 644.62890625, 1508.81640625, 2379.70703125, 3058.046875, 3058.046875, 3058.046875, 3058.046875, 3058.046875, 3058.046875, 3058.046875, 3058.046875, 3376.046875, 4187.3828125, 5012.6015625, 5377.3984375, 5377.3984375, 5377.3984375, 5407.56640625, 5407.703125, 5407.8515625, 5408.02734375, 5560.02734375, 5560.40625, 5560.44921875, 5560.48046875, 5560.48046875, 5560.48828125, 5560.515625, 5560.5234375, 5560.52734375, 5560.53125, 5560.53125, 5560.53125, 5560.53515625, 5560.54296875, 5560.546875, 5560.546875, 5560.546875, 5560.55078125, 5560.55078125, 5560.5546875, 5560.5546875, 5560.5546875, 5560.5546875, 5560.55859375, 5560.55859375, 5560.55859375, 5560.55859375, 5560.55859375, 5560.55859375, 5560.55859375, 5560.55859375, 5560.55859375, 5560.55859375, 5560.55859375, 5560.55859375, 5569.36328125, 5569.36328125, 1980.23046875, 214.99609375];Bad result.Result incorrect!
2020-05-07 14:50:50;8;1;False;True;40;1;0;0;[19.94921875, 33.19140625, 48.5546875];
2020-05-07 14:54:54;8;100000;False;True;40;1;0;0;[23.78125, 41.0078125, 335.3203125, 575.08203125, 575.08203125, 575.22265625, 70.78515625];Bad result.Result incorrect!
2020-05-07 14:02:02;8;200000;False;True;40;1;0;0;[27.66796875, 48.7578125, 426.8671875, 621.96484375, 1061.4453125, 1098.984375, 1099.3046875, 1099.4140625, 1099.42578125, 1099.4375, 1099.4375, 1099.4375, 89.55078125];Bad result.Result incorrect!
2020-05-07 14:12:12;8;300000;False;True;40;1;0;0;[31.53125, 56.48046875, 392.97265625, 951.65234375, 951.65625, 1613.296875, 1656.23828125, 1703.9921875, 1705.4609375, 1705.4609375, 1705.4609375, 1705.4609375, 1705.4609375, 1705.4609375, 1705.4609375, 1705.46875, 1705.46875, 1030.19140625, 66.6640625];Bad result.Result incorrect!
2020-05-07 14:26:26;8;400000;False;True;40;1;0;0;[35.421875, 64.21875, 314.51953125, 1160.40234375, 1252.609375, 1252.609375, 1570.921875, 2180.3671875, 2192.3125, 2192.3828125, 2192.46875, 2258.44140625, 2258.44921875, 2258.44921875, 2258.8671875, 2258.953125, 2258.953125, 2258.97265625, 2258.98046875, 2258.98046875, 2258.98046875, 2258.984375, 2258.984375, 2267.796875, 69.91796875];Bad result.Result incorrect!
2020-05-07 14:42:42;8;500000;False;True;40;1;0;0;[39.34765625, 72.01953125, 244.125, 1025.76953125, 1553.5625, 1553.5625, 1553.5625, 2318.25390625, 2713.22265625, 2728.09375, 2728.28515625, 2804.8671875, 2804.8828125, 2804.8828125, 2804.8828125, 2804.8828125, 2804.8828125, 2804.8828125, 2804.8828125, 2804.8828125, 2804.8828125, 2804.8828125, 2804.88671875, 2804.88671875, 2804.88671875, 2804.88671875, 2813.7265625, 1631.74609375, 78.0078125];Bad result.Result incorrect!
2020-05-07 14:00:00;8;600000;False;True;40;1;0;0;[43.34765625, 79.86328125, 275.4765625, 956.875, 1812.0390625, 1854.51953125, 1854.51953125, 1854.51953125, 2452.28515625, 3246.08984375, 3246.08984375, 3264.09375, 3264.28515625, 3360.35546875, 3360.35546875, 3360.35546875, 3360.35546875, 3360.35546875, 3360.35546875, 3360.35546875, 3360.35546875, 3360.35546875, 3360.35546875, 3360.35546875, 3360.35546875, 3360.35546875, 3360.35546875, 3360.35546875, 3360.35546875, 3360.359375, 3360.359375, 3369.171875, 141.0390625];Bad result.Result incorrect!
2020-05-07 14:21:21;8;700000;False;True;40;1;0;0;[46.96484375, 87.3828125, 315.0703125, 851.1640625, 1683.3828125, 2155.546875, 2155.546875, 2155.546875, 2155.546875, 3018.23828125, 3779.04296875, 3779.04296875, 3800.109375, 3800.328125, 3912.21484375, 3912.234375, 3912.234375, 3912.234375, 3912.234375, 3912.234375, 3912.234375, 3912.234375, 3912.328125, 3912.703125, 3912.78125, 3912.7890625, 3912.7890625, 3912.7890625, 3912.79296875, 3912.79296875, 3912.79296875, 3912.79296875, 3912.79296875, 3912.79296875, 3912.79296875, 3912.79296875, 3921.7734375, 3244.14453125, 191.6484375];Bad result.Result incorrect!
2020-05-07 14:49:49;8;800000;False;True;40;1;0;0;[50.87109375, 95.14453125, 262.53125, 774.19921875, 1595.58984375, 2451.265625, 2456.1875, 2456.1875, 2456.1875, 2456.1875, 3048.0234375, 3932.8359375, 4311.5625, 4311.5625, 4335.703125, 4335.80859375, 4335.8984375, 4336.00390625, 4336.1171875, 4456.76953125, 4456.76953125, 4456.76953125, 4456.76953125, 4456.76953125, 4456.76953125, 4456.76953125, 4456.76953125, 4456.76953125, 4456.76953125, 4456.76953125, 4456.76953125, 4456.76953125, 4457.234375, 4457.32421875, 4457.34765625, 4457.34765625, 4457.34765625, 4457.34765625, 4457.34765625, 4457.34765625, 4457.34765625, 4457.34765625, 4457.34765625, 4457.34765625, 4457.34765625, 4457.34765625, 4457.34765625, 4466.1796875, 4466.1796875, 1067.38671875, 209.9609375];Bad result.Result incorrect!
2020-05-07 14:16:16;8;900000;False;True;40;1;0;0;[54.7578125, 102.92578125, 211.546875, 687.2734375, 1509.953125, 2356.3515625, 2757.13671875, 2757.13671875, 2757.13671875, 2757.13671875, 2988.8203125, 3883.9453125, 4754.3203125, 4844.5546875, 4844.5546875, 4871.87890625, 4872.10546875, 5012.87890625, 5012.87890625, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5012.88671875, 5021.70703125, 5021.88671875, 195.86328125];Bad result.Result incorrect!
