------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-09 09:26:26;2;1000000;False;True;40;1;0;0;[58.59765625, 110.6171875, 206.55859375, 471.328125, 1432.453125, 2391.515625, 3376.1015625, 4353.7265625, 5327.484375, 6305.8828125, 7269.5859375, 7904.80859375, 7904.80859375, 7904.80859375, 7904.80859375, 7904.80859375, 7904.80859375, 7904.80859375, 7904.80859375, 7904.80859375, 7904.80859375, 7904.80859375, 7904.80859375, 7904.91796875, 7904.92578125, 7904.93359375, 7904.9375, 7904.94140625, 7904.9453125, 7904.9453125, 7904.94921875, 7904.953125, 7904.95703125, 7904.9609375, 7904.96484375, 7904.96484375, 7904.96875, 7904.96875, 7904.97265625, 7904.97265625, 7904.97265625, 7904.9765625, 7904.9765625, 7904.9765625, 7904.9765625, 7904.9765625, 7904.98046875, 7904.98046875, 7904.98046875, 7904.98046875, 7904.98046875, 7904.98046875, 7904.98046875, 7904.98046875, 7904.98046875, 7904.98046875, 7904.98828125, 7904.98828125, 7904.98828125, 7904.98828125, 7904.98828125, 7904.98828125, 7904.98828125, 7904.98828125, 7904.98828125, 7904.98828125, 7904.98828125, 7904.98828125, 8180.9765625, 8843.5546875, 8843.5546875, 8843.5546875, 8843.5546875, 8843.5546875, 8843.5546875, 8843.5546875, 8843.5546875, 8843.5546875, 8843.59765625, 8843.63671875, 8843.703125, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8859.13671875, 8745.48828125, 313.125, 212.94921875];
2020-05-09 09:28:28;3;1;False;True;40;1;0;0;[20.1015625, 33.28125, 35.45703125];
2020-05-09 09:34:34;3;100000;False;True;40;1;0;0;[23.859375, 41.16015625, 465.00390625, 855.84375, 855.84375, 855.84375, 847.9921875, 848.00390625, 945.49609375, 945.49609375, 52.8125];
2020-05-09 09:45:45;3;200000;False;True;40;1;0;0;[27.65234375, 48.609375, 363.828125, 1317.66796875, 1647.6640625, 1647.6640625, 1647.8828125, 1647.8828125, 1647.8828125, 1647.90625, 1647.90625, 1639.90234375, 1639.92578125, 1725.6796875, 1830.09375, 1833.2578125, 1833.2578125, 1833.2578125, 69.83203125];
2020-05-09 09:01:01;3;300000;False;True;40;1;0;0;[31.65625, 56.62890625, 323.3984375, 1258.2265625, 2217.8046875, 2435.11328125, 2435.11328125, 2435.11328125, 2435.3203125, 2435.328125, 2435.33203125, 2435.3359375, 2435.33984375, 2435.33984375, 2435.33984375, 2435.359375, 2435.359375, 2435.359375, 2435.359375, 2435.359375, 2565.94140625, 2719.85546875, 2719.85546875, 2724.453125, 2724.453125, 2724.453125, 2724.453125, 2724.453125, 123.71875, 94.6015625];
2020-05-09 09:22:22;3;400000;False;True;40;1;0;0;[35.46484375, 64.37890625, 245.265625, 1197.3671875, 2172.9296875, 3140.7578125, 3219.87890625, 3219.87890625, 3219.87890625, 3219.87890625, 3220.00390625, 3220.015625, 3220.01953125, 3220.0234375, 3220.02734375, 3220.02734375, 3220.02734375, 3220.02734375, 3220.05078125, 3220.05078125, 3220.05078125, 3220.05078125, 3220.05078125, 3220.05078125, 3220.05078125, 3518.48046875, 3598.14453125, 3598.14453125, 3598.14453125, 3604.36328125, 3604.36328125, 3604.36328125, 3604.36328125, 3604.36328125, 3604.36328125, 3604.36328125, 3604.36328125, 3604.36328125, 1189.51171875, 111.5078125];
2020-05-09 09:54:54;3;500000;False;True;40;1;0;0;[39.2890625, 71.93359375, 161.546875, 1031.1796875, 1984.828125, 2924.8125, 3887.7421875, 4003.47265625, 4003.47265625, 4003.47265625, 4003.47265625, 4003.47265625, 4003.640625, 4003.65234375, 4003.66015625, 4003.6640625, 4003.66796875, 4003.671875, 4003.67578125, 4003.6796875, 4003.6796875, 4003.68359375, 4003.6875, 4003.6875, 4003.69140625, 4003.69140625, 4003.69140625, 4003.69140625, 4003.69140625, 4003.6953125, 4003.6953125, 4003.6953125, 4003.6953125, 4003.6953125, 4003.6953125, 4171.05859375, 4474.50390625, 4474.50390625, 4474.50390625, 4474.50390625, 4474.50390625, 4482.36328125, 4482.36328125, 4482.36328125, 4482.36328125, 4482.36328125, 4482.36328125, 4482.36328125, 4482.36328125, 4482.36328125, 4482.36328125, 4482.36328125, 4482.36328125, 4482.36328125, 4482.36328125, 4482.36328125, 4482.36328125, 128.41015625];
2020-05-09 09:34:34;3;600000;False;True;40;1;0;0;[43.23828125, 79.82421875, 186.73828125, 890.6953125, 1818.3046875, 2728.8984375, 3651.8671875, 4575.3515625, 4784.66796875, 4784.66796875, 4784.66796875, 4784.66796875, 4784.66796875, 4784.66796875, 4784.8671875, 4784.8828125, 4784.88671875, 4784.890625, 4784.89453125, 4784.8984375, 4784.8984375, 4784.8984375, 4784.8984375, 4784.8984375, 4784.8984375, 4784.8984375, 4784.8984375, 4784.92578125, 4784.92578125, 4784.92578125, 4784.92578125, 4784.92578125, 4784.92578125, 4784.92578125, 4784.92578125, 4784.92578125, 4784.92578125, 4784.92578125, 4784.92578125, 4784.92578125, 4784.92578125, 5349.96875, 5349.96875, 5349.96875, 5349.96875, 5349.96875, 5350.07421875, 5350.09375, 5359.25, 5359.25, 5359.25, 5359.25, 5359.25, 5359.25, 5359.25, 5359.25, 5359.25, 5359.25, 5359.25, 5359.25, 5359.25, 5359.25, 5359.25, 5359.25, 5359.25, 5359.25, 5359.25, 5359.25, 5359.25, 5359.25, 5359.25, 205.41015625, 145.234375];
2020-05-09 09:07:07;3;700000;False;True;40;1;0;0;[47.05078125, 87.5625, 212.54296875, 663.05078125, 1591.953125, 2543.5390625, 3504.40625, 4474.5546875, 5426.9140625, 5566.36328125, 5566.36328125, 5566.36328125, 5566.36328125, 5566.36328125, 5566.36328125, 5566.36328125, 5566.37109375, 5566.3828125, 5566.390625, 5566.39453125, 5566.40234375, 5566.40234375, 5566.40234375, 5566.40234375, 5566.40234375, 5566.40234375, 5566.40234375, 5566.40234375, 5566.40234375, 5566.40234375, 5566.44140625, 5566.44140625, 5566.44140625, 5566.44140625, 5566.44140625, 5566.44140625, 5566.44140625, 5566.44140625, 5566.44140625, 5566.44140625, 5566.44140625, 5566.44140625, 6182.890625, 6225.171875, 6225.171875, 6225.171875, 6225.171875, 6225.171875, 6225.171875, 6235.85546875, 6235.85546875, 6235.85546875, 6235.85546875, 6235.91015625, 6235.91015625, 6235.91015625, 6235.91015625, 6235.91015625, 6235.91015625, 6235.91015625, 219.91796875, 162.390625];
2020-05-09 09:54:54;3;800000;False;True;40;1;0;0;[50.96875, 95.16796875, 237.2421875, 703.56640625, 1652.57421875, 2596.94140625, 3540.79296875, 4493.66796875, 5442.16015625, 6346.0234375, 6346.0234375, 6346.0234375, 6346.0234375, 6346.0234375, 6346.0234375, 6346.0234375, 6346.0234375, 6346.0234375, 6346.08203125, 6346.08984375, 6346.09765625, 6346.10546875, 6346.10546875, 6346.11328125, 6346.1171875, 6346.12109375, 6346.125, 6346.12890625, 6346.12890625, 6346.1328125, 6346.13671875, 6346.140625, 6346.14453125, 6346.14453125, 6346.1875, 6346.1875, 6346.1875, 6346.1875, 6346.1875, 6346.1875, 6346.1875, 6346.1875, 6346.1875, 6346.1875, 6346.1875, 6346.1875, 6346.1875, 6346.1875, 6346.1875, 6346.1875, 6346.1875, 6891.1640625, 7097.9296875, 7097.9296875, 7097.9296875, 7097.9296875, 7097.9296875, 7097.9296875, 7097.9296875, 7110.203125, 7110.203125, 7110.203125, 7110.203125, 7110.203125, 7110.203125, 7110.203125, 7110.203125, 7110.203125, 7110.203125, 7110.203125, 7110.203125, 7110.203125, 7110.203125, 7110.203125, 7110.203125, 7110.203125, 7110.203125, 7110.203125, 7110.203125, 7110.203125, 7110.203125, 7110.203125, 1505.0625, 178.90625];
2020-05-09 09:39:39;3;900000;False;True;40;1;0;0;[54.859375, 103.0390625, 201.8984375, 535.5625, 1473.7421875, 2429.1953125, 3396.25, 4369.234375, 5346.34375, 6317.5234375, 7125.73828125, 7125.73828125, 7125.73828125, 7125.73828125, 7125.73828125, 7125.73828125, 7125.73828125, 7125.73828125, 7125.73828125, 7125.73828125, 7125.73828125, 7125.75390625, 7125.765625, 7125.76953125, 7125.7734375, 7125.7734375, 7125.7734375, 7125.7734375, 7125.7734375, 7125.7734375, 7125.7734375, 7125.7734375, 7125.7734375, 7125.7734375, 7125.7734375, 7125.7734375, 7125.7734375, 7125.82421875, 7125.82421875, 7125.82421875, 7125.82421875, 7125.82421875, 7125.82421875, 7125.82421875, 7125.82421875, 7125.82421875, 7125.82421875, 7125.82421875, 7125.82421875, 7125.82421875, 7125.82421875, 7125.82421875, 7125.82421875, 7495.8359375, 7970.46875, 7970.46875, 7970.46875, 7970.46875, 7970.46875, 7970.46875, 7970.46875, 7970.46875, 7970.46875, 7981.80859375, 7984.203125, 7984.203125, 7984.203125, 7984.203125, 7984.203125, 7984.203125, 7984.203125, 7984.203125, 7984.203125, 7984.203125, 7984.203125, 7984.203125, 7984.203125, 7984.203125, 7984.203125, 7984.203125, 7984.203125, 5323.97265625, 195.90625];
2020-05-09 09:28:28;3;1000000;False;True;40;1;0;0;[58.83203125, 110.84765625, 217.61328125, 447.41796875, 1394.36328125, 2371.73046875, 3347.80859375, 4340.38671875, 5307.18359375, 6285.32421875, 7248.25390625, 7904.875, 7904.875, 7904.875, 7904.875, 7904.875, 7904.875, 7904.875, 7904.875, 7904.875, 7904.875, 7904.875, 7904.875, 7904.9765625, 7904.98828125, 7904.99609375, 7905.0, 7905.00390625, 7905.01171875, 7905.015625, 7905.015625, 7905.01953125, 7905.01953125, 7905.01953125, 7905.01953125, 7905.01953125, 7905.01953125, 7905.01953125, 7905.01953125, 7905.01953125, 7905.01953125, 7905.01953125, 7905.01953125, 7905.05078125, 7905.05078125, 7905.05078125, 7905.05078125, 7905.05078125, 7905.05078125, 7905.05078125, 7905.05078125, 7905.05078125, 7905.05078125, 7905.05078125, 7905.05078125, 7905.05078125, 7905.05078125, 7905.05078125, 7905.05078125, 7905.05078125, 8257.515625, 8843.5234375, 8843.5234375, 8843.5234375, 8843.5234375, 8843.5234375, 8843.5234375, 8843.5234375, 8843.5234375, 8843.5234375, 8843.5234375, 8858.78515625, 8858.78515625, 8858.78515625, 8858.78515625, 8858.78515625, 8858.95703125, 8858.95703125, 8858.95703125, 8858.95703125, 8858.95703125, 8858.95703125, 8858.95703125, 8858.95703125, 8858.95703125, 8858.95703125, 8858.95703125, 8858.95703125, 8858.95703125, 308.96484375, 213.0703125];
2020-05-09 09:30:30;4;1;False;True;40;1;0;0;[20.03125, 33.203125, 35.45703125];
2020-05-09 09:37:37;4;100000;False;True;40;1;0;0;[23.90234375, 41.16796875, 462.87890625, 855.78125, 855.78125, 855.78125, 855.9453125, 855.9453125, 847.96484375, 945.28515625, 945.28515625, 52.796875];
2020-05-09 09:48:48;4;200000;False;True;40;1;0;0;[27.8125, 49.0390625, 401.81640625, 1351.7890625, 1648.01171875, 1648.01953125, 1648.0625, 1648.06640625, 1648.06640625, 1648.06640625, 1648.0859375, 1648.0859375, 1640.08203125, 1640.109375, 1830.1796875, 1830.1796875, 1833.43359375, 1833.43359375, 1833.43359375, 70.0234375];
2020-05-09 09:04:04;4;300000;False;True;40;1;0;0;[31.6640625, 56.62890625, 326.19140625, 1245.29296875, 2172.38671875, 2435.0703125, 2435.0703125, 2435.0703125, 2435.25390625, 2435.26171875, 2435.26953125, 2435.26953125, 2435.26953125, 2435.26953125, 2435.2890625, 2435.2890625, 2435.2890625, 2435.2890625, 2435.2890625, 2435.2890625, 2719.7578125, 2719.7578125, 2723.05078125, 2724.3828125, 2724.3828125, 2724.3828125, 2724.3828125, 94.53125];
2020-05-09 09:25:25;4;400000;False;True;40;1;0;0;[35.65625, 64.43359375, 247.62109375, 1193.27734375, 2141.51171875, 3110.37109375, 3219.91796875, 3219.91796875, 3219.91796875, 3219.91796875, 3220.01171875, 3220.0234375, 3220.02734375, 3220.02734375, 3220.02734375, 3220.02734375, 3220.02734375, 3220.02734375, 3220.0546875, 3220.0546875, 3220.0546875, 3220.0546875, 3220.0546875, 3220.0546875, 3220.0546875, 3598.0859375, 3598.0859375, 3598.0859375, 3598.0859375, 3604.3671875, 3604.3671875, 3604.3671875, 3604.3671875, 3604.3671875, 3604.3671875, 3604.3671875, 3604.3671875, 3604.3671875, 111.578125];
2020-05-09 09:52:52;4;500000;False;True;40;1;0;0;[39.51171875, 72.19921875, 162.6328125, 1093.59375, 2032.03125, 2982.84375, 3934.6875, 4004.01171875, 4004.01171875, 4004.01171875, 4004.01171875, 4004.01171875, 4004.09765625, 4004.109375, 4004.11328125, 4004.1171875, 4004.125, 4004.125, 4004.125, 4004.125, 4004.125, 4004.125, 4004.125, 4004.15234375, 4004.15234375, 4004.15234375, 4004.15234375, 4004.15234375, 4004.15234375, 4004.15234375, 4004.15234375, 4323.6953125, 4475.03125, 4475.03125, 4475.03125, 4475.03125, 4475.03125, 4482.66015625, 4482.66015625, 4482.66015625, 4482.66015625, 4482.66015625, 4482.66015625, 4482.66015625, 4482.66015625, 4482.66015625, 4482.66015625, 4482.66015625, 128.79296875];
2020-05-09 09:25:25;4;600000;False;True;40;1;0;0;[43.25390625, 79.90234375, 187.0859375, 903.37109375, 1836.13671875, 2751.11328125, 3690.32421875, 4604.78515625, 4784.96875, 4784.96875, 4784.96875, 4784.96875, 4784.96875, 4784.96875, 4785.07421875, 4785.08203125, 4785.08984375, 4785.09375, 4785.09765625, 4785.1015625, 4785.10546875, 4785.109375, 4785.11328125, 4785.1171875, 4785.12109375, 4785.125, 4785.125, 4785.125, 4785.125, 4785.125, 4785.12890625, 4785.12890625, 4785.12890625, 4785.12890625, 4785.12890625, 4785.12890625, 4785.12890625, 5349.9609375, 5349.9609375, 5349.9609375, 5349.9609375, 5349.9609375, 5349.9609375, 5359.33203125, 5359.33203125, 5359.33203125, 5359.33203125, 5359.33203125, 5359.33203125, 5359.33203125, 5359.33203125, 5359.33203125, 5359.33203125, 5359.33203125, 5359.33203125, 5359.33203125, 5359.33203125, 5359.33203125, 5359.33203125, 4794.2890625, 145.41796875];
2020-05-09 09:07:07;4;700000;False;True;40;1;0;0;[47.12109375, 87.51953125, 212.44140625, 719.15234375, 1653.20703125, 2588.80859375, 3545.80859375, 4496.62109375, 5417.78515625, 5566.2578125, 5566.2578125, 5566.2578125, 5566.2578125, 5566.2578125, 5566.2578125, 5566.2578125, 5566.27734375, 5566.28515625, 5566.29296875, 5566.296875, 5566.30078125, 5566.3046875, 5566.3046875, 5566.3046875, 5566.3046875, 5566.3046875, 5566.3046875, 5566.3046875, 5566.3046875, 5566.3046875, 5566.33984375, 5566.33984375, 5566.33984375, 5566.33984375, 5566.33984375, 5566.33984375, 5566.33984375, 5566.33984375, 5566.33984375, 5566.33984375, 5566.33984375, 5566.33984375, 6053.25, 6224.953125, 6224.953125, 6224.953125, 6224.953125, 6224.953125, 6224.953125, 6224.953125, 6235.63671875, 6235.63671875, 6235.63671875, 6235.63671875, 6235.80859375, 6235.80859375, 6235.80859375, 6235.80859375, 6235.80859375, 6235.80859375, 6235.80859375, 6235.80859375, 6235.80859375, 6235.80859375, 6235.80859375, 6235.80859375, 6235.80859375, 6235.80859375, 6235.80859375, 6235.80859375, 6235.80859375, 6235.80859375, 6235.80859375, 6235.80859375, 6235.80859375, 3944.375, 162.296875];
2020-05-09 09:47:47;4;800000;False;True;40;1;0;0;[50.953125, 95.22265625, 237.2109375, 717.3125, 1681.015625, 2627.703125, 3580.578125, 4541.9609375, 5504.1171875, 6346.10546875, 6346.10546875, 6346.10546875, 6346.10546875, 6346.10546875, 6346.10546875, 6346.10546875, 6346.10546875, 6346.10546875, 6346.17578125, 6346.18359375, 6346.19140625, 6346.19921875, 6346.203125, 6346.20703125, 6346.20703125, 6346.20703125, 6346.20703125, 6346.20703125, 6346.20703125, 6346.20703125, 6346.20703125, 6346.20703125, 6346.20703125, 6346.20703125, 6346.24609375, 6346.24609375, 6346.24609375, 6346.24609375, 6346.24609375, 6346.24609375, 6346.24609375, 6346.24609375, 6346.24609375, 6346.24609375, 6346.24609375, 6346.24609375, 6346.24609375, 6346.24609375, 6346.24609375, 6521.0390625, 7098.0234375, 7098.0234375, 7098.0234375, 7098.0234375, 7098.0234375, 7098.0234375, 7098.0234375, 7110.23046875, 7110.23046875, 7110.23046875, 7110.23046875, 7110.26171875, 7110.26171875, 7110.26171875, 7110.26171875, 7110.26171875, 7110.26171875, 7110.26171875, 7110.26171875, 7110.26171875, 7110.26171875, 2365.12109375, 179.02734375];
2020-05-09 09:39:39;4;900000;False;True;40;1;0;0;[54.7421875, 102.890625, 210.49609375, 493.05078125, 1430.71484375, 2380.23828125, 3314.80859375, 4252.98828125, 5226.48828125, 6161.05859375, 7115.9921875, 7125.5078125, 7125.5078125, 7125.5078125, 7125.5078125, 7125.5078125, 7125.5078125, 7125.5078125, 7125.5078125, 7125.5078125, 7125.6953125, 7125.703125, 7125.71484375, 7125.71875, 7125.72265625, 7125.7265625, 7125.73046875, 7125.73046875, 7125.73046875, 7125.73046875, 7125.73046875, 7125.75, 7125.75, 7125.75, 7125.75, 7125.75, 7125.75, 7125.75, 7125.76953125, 7125.76953125, 7125.76953125, 7125.76953125, 7125.76953125, 7125.76953125, 7125.76953125, 7125.76953125, 7125.76953125, 7125.76953125, 7125.76953125, 7125.76953125, 7125.76953125, 7125.76953125, 7125.76953125, 7605.625, 7970.4296875, 7970.4296875, 7970.4296875, 7970.4296875, 7970.4296875, 7970.4296875, 7970.4296875, 7970.4296875, 7984.1640625, 7984.1640625, 7984.1640625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 7984.28515625, 2615.91796875, 195.78125];
2020-05-09 09:42:42;4;1000000;False;True;40;1;0;0;[58.6015625, 110.5703125, 211.20703125, 476.25390625, 1432.99609375, 2395.66796875, 3375.09765625, 4350.91796875, 5292.19140625, 6253.31640625, 7232.23046875, 7904.8359375, 7904.8359375, 7904.8359375, 7904.8359375, 7904.8359375, 7904.8359375, 7904.8359375, 7904.8359375, 7904.8359375, 7904.8359375, 7904.8359375, 7904.8359375, 7904.953125, 7904.9609375, 7904.96875, 7904.97265625, 7904.9765625, 7904.984375, 7904.98828125, 7904.98828125, 7904.9921875, 7904.9921875, 7904.9921875, 7904.9921875, 7904.9921875, 7904.9921875, 7904.9921875, 7904.9921875, 7904.9921875, 7904.9921875, 7904.9921875, 7904.9921875, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 7905.0234375, 8555.75390625, 8843.47265625, 8843.47265625, 8843.47265625, 8843.47265625, 8843.47265625, 8843.47265625, 8843.47265625, 8843.47265625, 8843.47265625, 8858.734375, 8858.734375, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 8858.9296875, 1109.66015625, 212.9765625];
2020-05-09 09:44:44;5;1;False;True;40;1;0;0;[20.03515625, 33.22265625, 35.53515625];
2020-05-09 09:51:51;5;100000;False;True;40;1;0;0;[23.87890625, 41.16015625, 468.2578125, 855.74609375, 855.74609375, 855.74609375, 847.89453125, 847.90625, 945.40234375, 945.40234375, 945.40234375, 52.72265625];
2020-05-09 09:02:02;5;200000;False;True;40;1;0;0;[27.8046875, 49.01953125, 423.0, 1358.27734375, 1648.03125, 1648.03125, 1648.1015625, 1648.1015625, 1648.1015625, 1648.12890625, 1648.12890625, 1640.125, 1640.15234375, 1830.1875, 1830.1875, 1833.4765625, 1833.4765625, 1833.4765625, 1833.4765625, 1681.9453125, 70.078125];
2020-05-09 09:19:19;5;300000;False;True;40;1;0;0;[31.7578125, 56.76171875, 347.42578125, 1292.05078125, 2247.50390625, 2435.1640625, 2435.1640625, 2435.1640625, 2435.36328125, 2435.375, 2435.37890625, 2435.3828125, 2435.38671875, 2435.390625, 2435.39453125, 2435.39453125, 2435.3984375, 2435.3984375, 2435.3984375, 2435.3984375, 2719.90625, 2719.90625, 2724.4921875, 2724.4921875, 2724.4921875, 2724.4921875, 2724.4921875, 2724.4921875, 2724.4921875, 94.66796875];
2020-05-09 09:41:41;5;400000;False;True;40;1;0;0;[35.5078125, 64.359375, 239.56640625, 1191.15234375, 2119.27734375, 3061.32421875, 3219.8515625, 3219.8515625, 3219.8515625, 3219.8515625, 3219.96484375, 3219.97265625, 3219.98046875, 3219.984375, 3219.98828125, 3219.98828125, 3219.98828125, 3219.98828125, 3220.0078125, 3220.0078125, 3220.0078125, 3220.0078125, 3220.0078125, 3220.0078125, 3220.0078125, 3597.95703125, 3597.95703125, 3597.95703125, 3597.95703125, 3604.3203125, 3604.3203125, 3604.3203125, 3604.3203125, 3604.3203125, 3604.3203125, 3604.3203125, 3604.3203125, 3604.3203125, 3604.3203125, 111.47265625];
2020-05-09 09:08:08;5;500000;False;True;40;1;0;0;[39.328125, 72.05859375, 161.7265625, 1091.9453125, 2052.5546875, 2963.40625, 3920.921875, 4003.65234375, 4003.65234375, 4003.65234375, 4003.65234375, 4003.65234375, 4003.81640625, 4003.8203125, 4003.828125, 4003.83203125, 4003.83984375, 4003.84375, 4003.84765625, 4003.8515625, 4003.8515625, 4003.8515625, 4003.8515625, 4003.8515625, 4003.8671875, 4003.8671875, 4003.8671875, 4003.8671875, 4003.8671875, 4003.8671875, 4003.8671875, 4263.51953125, 4474.66796875, 4474.66796875, 4474.66796875, 4474.66796875, 4482.53515625, 4482.53515625, 4482.53515625, 4482.53515625, 4482.53515625, 4482.53515625, 4482.53515625, 4482.53515625, 4482.53515625, 4482.73828125, 4482.73828125, 4482.73828125, 4482.73828125, 176.16796875, 128.71875];
2020-05-09 09:38:38;5;600000;False;True;40;1;0;0;[43.25390625, 79.890625, 186.7265625, 867.1796875, 1803.5546875, 2744.5703125, 3650.265625, 4610.6171875, 4784.61328125, 4784.61328125, 4784.61328125, 4784.61328125, 4784.61328125, 4784.61328125, 4784.80078125, 4784.8125, 4784.8203125, 4784.82421875, 4784.828125, 4784.83203125, 4784.83203125, 4784.83203125, 4784.83203125, 4784.83203125, 4784.83203125, 4784.83203125, 4784.86328125, 4784.86328125, 4784.86328125, 4784.86328125, 4784.86328125, 4784.86328125, 4784.86328125, 4784.86328125, 4784.86328125, 4784.86328125, 5349.67578125, 5349.67578125, 5349.67578125, 5349.67578125, 5349.67578125, 5353.19140625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 5359.0625, 205.2265625, 145.203125];
2020-05-09 09:24:24;5;700000;False;True;40;1;0;0;[47.07421875, 87.50390625, 211.94921875, 719.06640625, 1670.65234375, 2606.25390625, 3556.55078125, 4494.98828125, 5422.85546875, 5566.4296875, 5566.4296875, 5566.4296875, 5566.4296875, 5566.4296875, 5566.4296875, 5566.4296875, 5566.4296875, 5566.453125, 5566.46484375, 5566.46875, 5566.47265625, 5566.4765625, 5566.4765625, 5566.48046875, 5566.484375, 5566.48828125, 5566.4921875, 5566.4921875, 5566.49609375, 5566.49609375, 5566.5, 5566.5, 5566.50390625, 5566.50390625, 5566.5078125, 5566.5078125, 5566.5078125, 5566.5078125, 5566.5078125, 5566.5078125, 5566.51171875, 5566.51171875, 5566.51171875, 5566.51171875, 5566.51171875, 5566.51171875, 5566.51171875, 5566.51171875, 5706.8203125, 6225.28125, 6225.28125, 6225.28125, 6225.28125, 6225.28125, 6225.28125, 6225.28125, 6235.96484375, 6235.96484375, 6235.96484375, 6235.98046875, 6235.98046875, 6235.98046875, 6235.98046875, 6235.98046875, 6235.98046875, 6235.98046875, 6235.98046875, 6235.98046875, 6235.98046875, 6235.98046875, 6235.98046875, 6235.98046875, 6235.98046875, 6235.98046875, 6235.98046875, 6235.98046875, 6235.98046875, 6235.98046875, 6235.98046875, 6235.98046875, 6235.98046875, 6235.98046875, 3813.7890625, 162.45703125];
2020-05-09 09:02:02;5;800000;False;True;40;1;0;0;[50.9140625, 95.25390625, 237.33984375, 698.62109375, 1673.41015625, 2648.71484375, 3613.96484375, 4561.94140625, 5521.00390625, 6346.21484375, 6346.21484375, 6346.21484375, 6346.21484375, 6346.21484375, 6346.21484375, 6346.21484375, 6346.21484375, 6346.21484375, 6346.21875, 6346.23046875, 6346.23828125, 6346.2421875, 6346.25, 6346.25, 6346.25, 6346.25, 6346.25, 6346.25, 6346.25, 6346.25, 6346.25, 6346.25, 6346.25, 6346.25, 6346.29296875, 6346.29296875, 6346.29296875, 6346.29296875, 6346.29296875, 6346.29296875, 6346.29296875, 6346.29296875, 6346.29296875, 6346.29296875, 6346.29296875, 6346.29296875, 6346.29296875, 6534.15234375, 7097.98828125, 7097.98828125, 7097.98828125, 7097.98828125, 7097.98828125, 7097.98828125, 7097.98828125, 7110.1953125, 7110.1953125, 7110.1953125, 7110.1953125, 7110.1953125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 7110.3125, 217.36328125, 179.046875];
