------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-09 09:26:26;2;1000000;False;True;40;1;0;0;[58.80078125, 110.92578125, 210.2421875, 651.9609375, 1519.5, 2381.109375, 3260.25, 4108.19140625, 4108.19140625, 4108.19140625, 4108.19140625, 4108.19140625, 4108.19140625, 4108.40625, 4108.40625, 4108.40625, 4108.40625, 4108.40625, 4108.40625, 4108.40625, 4108.40625, 4108.40625, 4108.40625, 4215.69140625, 4223.69140625, 4223.6953125, 4223.6953125, 4223.6953125, 4223.6953125, 4223.6953125, 4223.6953125, 4223.6953125, 4223.6953125, 4223.6953125, 4223.6953125, 4223.6953125, 4263.6953125, 4319.6953125, 4367.6953125, 4431.6953125, 4487.6953125, 4543.6953125, 4607.6953125, 4663.6953125, 4711.6953125, 4727.6953125, 4727.6953125, 4727.6953125, 4727.6953125, 4207.828125, 4207.828125, 4207.828125, 4207.828125, 4207.828125, 4178.2265625, 4178.2265625, 4283.0859375, 4486.2734375, 4694.79296875, 4909.6484375, 5122.171875, 5336.87890625, 5556.50390625, 5774.8671875, 5989.0234375, 6658.05078125, 7200.32421875, 7933.02734375, 6445.2109375, 7312.2265625, 7886.0546875, 7886.0546875, 7886.0546875, 7886.0546875, 7886.0546875, 7886.0546875, 7886.0546875, 7886.0546875, 7886.0546875, 7886.0546875, 7886.0546875, 7886.0546875, 7886.0546875, 7886.0546875, 7888.05078125, 7892.46875, 7897.625, 7902.8046875, 7908.19140625, 7914.51171875, 7922.40234375, 7930.828125, 7938.609375, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8014.8203125, 8029.953125, 8036.59765625, 717.93359375, 401.828125];
2020-05-09 09:28:28;3;1;False;True;40;1;0;0;[20.10546875, 33.27734375, 34.76953125];
2020-05-09 09:34:34;3;100000;False;True;40;1;0;0;[23.92578125, 41.14453125, 456.03515625, 456.03515625, 526.15234375, 486.37109375, 499.5703125, 847.80078125, 861.70703125, 861.70703125, 78.46875];
2020-05-09 09:45:45;3;200000;False;True;40;1;0;0;[27.6796875, 48.6171875, 410.234375, 866.23828125, 866.24609375, 866.24609375, 934.60546875, 974.60546875, 1006.60546875, 1006.609375, 1000.5625, 1084.80078125, 1340.8671875, 1555.328125, 1750.296875, 1750.296875, 1750.296875, 1750.296875, 185.22265625];
2020-05-09 09:01:01;3;300000;False;True;40;1;0;0;[31.7890625, 56.828125, 362.94921875, 1237.44921875, 1274.05859375, 1274.05859375, 1274.05859375, 1274.05859375, 1391.6640625, 1532.27734375, 1660.27734375, 1732.27734375, 1764.27734375, 1764.27734375, 1404.41796875, 1404.41796875, 1395.40625, 1553.7578125, 1810.2109375, 2172.8515625, 2001.765625, 2448.3046875, 2448.3046875, 2448.3046875, 2448.3046875, 2458.05078125, 2458.05078125, 2458.05078125, 1844.71875, 216.55078125];
2020-05-09 09:22:22;3;400000;False;True;40;1;0;0;[35.49609375, 64.40625, 309.328125, 1156.2421875, 1680.37109375, 1680.37109375, 1680.37109375, 1680.37109375, 1680.37109375, 1680.37109375, 1760.55078125, 1840.5546875, 1920.5546875, 1976.55859375, 2008.55859375, 2040.55859375, 2040.55859375, 1804.08203125, 1804.08203125, 1792.1171875, 1792.1171875, 2028.765625, 2287.83203125, 2546.65234375, 3290.9609375, 2860.1484375, 3284.078125, 3284.078125, 3284.078125, 3284.078125, 3284.078125, 3284.078125, 3284.078125, 3284.078125, 3284.078125, 3284.078125, 3284.078125, 3284.078125, 3289.98828125, 209.17578125];
2020-05-09 09:54:54;3;500000;False;True;40;1;0;0;[39.40625, 72.390625, 205.34375, 1061.28125, 1928.046875, 2086.85546875, 2086.85546875, 2086.85546875, 2086.91796875, 2086.91796875, 2086.91796875, 2086.91796875, 2140.90234375, 2140.9140625, 2140.921875, 2140.921875, 2140.921875, 2140.9375, 2156.9375, 2207.8125, 2260.9375, 2324.9375, 2372.9375, 2404.9375, 2404.9375, 2133.078125, 2133.08203125, 2133.08203125, 2118.1640625, 2167.1015625, 2405.8203125, 2610.4375, 2814.0390625, 3021.40234375, 3648.76171875, 3257.3359375, 3977.55078125, 3977.55078125, 3977.55078125, 3977.55078125, 3977.5703125, 3978.6953125, 3988.96484375, 3999.14453125, 4022.9375, 4045.8828125, 4045.8828125, 4045.8828125, 4045.8828125, 4045.8828125, 4045.8828125, 4045.8828125, 4045.8828125, 4045.8828125, 4045.8828125, 4045.8828125, 4045.8828125, 3707.86328125, 218.88671875];
2020-05-09 09:34:34;3;600000;False;True;40;1;0;0;[43.19140625, 79.75, 186.8125, 968.5390625, 1852.3203125, 2491.43359375, 2491.43359375, 2491.43359375, 2491.43359375, 2491.43359375, 2491.43359375, 2491.43359375, 2491.43359375, 2491.43359375, 2567.359375, 2631.359375, 2703.359375, 2783.359375, 2863.359375, 2943.359375, 2975.359375, 3015.359375, 3063.359375, 3063.359375, 3063.359375, 2855.5078125, 2855.5078125, 2855.5078125, 2837.65234375, 2837.65234375, 2837.65234375, 2837.65234375, 2837.65234375, 2837.65234375, 2875.703125, 3138.640625, 3406.52734375, 3667.85546875, 3937.109375, 4379.8671875, 5097.8828125, 4601.4375, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5068.26171875, 5077.265625, 393.90234375, 336.39453125];
2020-05-09 09:07:07;3;700000;False;True;40;1;0;0;[47.10546875, 87.53125, 211.90234375, 811.21484375, 1691.64453125, 2554.28515625, 2896.3984375, 2896.3984375, 2896.3984375, 2896.3984375, 2896.3984375, 2896.3984375, 2896.3984375, 2896.3984375, 2896.3984375, 2896.3984375, 2962.2734375, 3034.2734375, 3113.4140625, 3186.2734375, 3258.2734375, 3314.2734375, 3362.2734375, 3402.2734375, 3450.2734375, 3490.2734375, 3514.2734375, 3514.2734375, 3434.40625, 3346.4140625, 3346.4140625, 3346.4140625, 3325.6171875, 3325.6171875, 3339.5546875, 3600.9765625, 3862.609375, 4124.26171875, 4388.1484375, 4661.4921875, 5174.6171875, 5960.9453125, 5142.19921875, 5921.2890625, 5921.2890625, 5921.2890625, 5921.2890625, 5921.2890625, 5921.296875, 5921.296875, 5921.296875, 5921.296875, 5921.296875, 5921.296875, 5921.296875, 5921.296875, 5921.296875, 5921.296875, 5921.296875, 5921.296875, 5921.296875, 2074.10546875, 413.76171875];
2020-05-09 09:54:54;3;800000;False;True;40;1;0;0;[50.80078125, 95.06640625, 237.2109375, 829.5, 1710.1875, 2576.4375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3300.37109375, 3387.984375, 3475.984375, 3547.984375, 3627.984375, 3715.984375, 3795.984375, 3875.984375, 3955.984375, 4035.984375, 4115.984375, 4195.984375, 4275.984375, 4275.984375, 4275.984375, 4275.984375, 4275.984375, 3428.125, 3428.125, 3428.125, 3428.125, 3404.390625, 3404.390625, 3404.390625, 3537.3828125, 3747.078125, 3961.1796875, 4172.23046875, 4387.3203125, 4604.53125, 4819.90234375, 5421.2421875, 6090.98828125, 6411.8359375, 5518.33203125, 6348.22265625, 6367.35546875, 6367.35546875, 6367.35546875, 6367.35546875, 6367.35546875, 6367.35546875, 6367.35546875, 6367.35546875, 6367.35546875, 6367.35546875, 6367.35546875, 6367.35546875, 6367.35546875, 6422.08984375, 6422.08984375, 6422.08984375, 6422.08984375, 6422.08984375, 6422.08984375, 6422.08984375, 6422.08984375, 6422.08984375, 6422.08984375, 6422.08984375, 6422.08984375, 6422.08984375, 6422.08984375, 6422.08984375, 6422.08984375, 6434.1796875, 2510.234375, 325.546875];
2020-05-09 09:39:39;3;900000;False;True;40;1;0;0;[54.7421875, 102.8671875, 209.4609375, 677.51953125, 1551.24609375, 2411.05078125, 3283.74609375, 3704.234375, 3704.234375, 3704.234375, 3704.234375, 3704.234375, 3704.234375, 3704.234375, 3704.234375, 3704.234375, 3704.234375, 3704.234375, 3704.234375, 3704.234375, 3721.9921875, 3837.75390625, 3917.75390625, 3997.75390625, 4053.75390625, 4093.75390625, 4125.75390625, 4157.75390625, 4189.75390625, 4237.75390625, 4277.75390625, 4317.75390625, 4349.7578125, 4381.7578125, 4381.7578125, 4381.7578125, 3797.90234375, 3797.90234375, 3797.90234375, 3797.90234375, 3771.234375, 3771.234375, 3771.234375, 4019.18359375, 4291.0078125, 4562.328125, 4830.6015625, 5092.69140625, 5355.61328125, 5991.81640625, 6302.84765625, 7150.6484375, 7150.6484375, 6084.0, 6973.94921875, 7108.265625, 7108.265625, 7108.265625, 7108.265625, 7108.265625, 7108.265625, 7108.265625, 7108.265625, 7108.265625, 7108.265625, 7108.265625, 7108.265625, 7114.21875, 7124.796875, 7134.94921875, 7144.9765625, 7209.5, 7219.296875, 7219.296875, 7219.296875, 7219.296875, 7219.296875, 7219.296875, 7219.296875, 7219.296875, 7219.296875, 7219.296875, 5781.2578125, 364.07421875];
2020-05-09 09:28:28;3;1000000;False;True;40;1;0;0;[58.5546875, 110.57421875, 207.375, 642.90625, 1523.8515625, 2392.1640625, 3274.3984375, 4107.90234375, 4107.90234375, 4107.90234375, 4107.90234375, 4107.90234375, 4107.90234375, 4107.90234375, 4107.90234375, 4107.90234375, 4107.90234375, 4107.90234375, 4107.90234375, 4107.90234375, 4107.90234375, 4107.90234375, 4107.90234375, 4207.47265625, 4303.47265625, 4367.47265625, 4455.47265625, 4527.4765625, 4599.74609375, 4671.4765625, 4703.4765625, 4751.4765625, 4783.4765625, 4815.4765625, 4855.4765625, 4895.4765625, 4927.4765625, 4951.4765625, 4951.4765625, 4951.4765625, 4614.3046875, 4207.61328125, 4207.61328125, 4207.61328125, 4207.61328125, 4207.61328125, 4178.01171875, 4178.01171875, 4178.01171875, 4375.96484375, 4644.49609375, 4915.56640625, 5184.3515625, 5448.2265625, 5708.87109375, 5976.109375, 6673.76953125, 6945.8984375, 7801.578125, 7932.83203125, 6420.11328125, 7287.64453125, 7893.71484375, 7893.71484375, 7893.71484375, 7893.71484375, 7893.71484375, 7893.71484375, 7893.71484375, 7901.7734375, 7901.7734375, 7901.7734375, 7901.7734375, 7901.7734375, 7901.7734375, 7901.7734375, 7901.7734375, 7908.16015625, 7914.66796875, 7920.8046875, 7926.3359375, 7931.62109375, 7937.51171875, 8014.6328125, 8014.6328125, 8014.6328125, 8014.6328125, 8014.6328125, 8014.6328125, 8031.578125, 3121.25390625, 401.1640625];
2020-05-09 09:30:30;4;1;False;True;40;1;0;0;[20.0234375, 33.15625, 35.921875];
2020-05-09 09:37:37;4;100000;False;True;40;1;0;0;[23.8828125, 41.16796875, 456.05859375, 456.05859375, 526.31640625, 582.26953125, 531.41796875, 531.6640625, 859.16015625, 909.78125, 909.78125, 126.47265625];
2020-05-09 09:48:48;4;200000;False;True;40;1;0;0;[27.8515625, 48.90234375, 438.39453125, 866.296875, 866.296875, 866.296875, 990.51953125, 1062.51953125, 1110.51953125, 1078.65234375, 942.66796875, 936.62109375, 1134.5546875, 1454.59375, 1686.35546875, 1686.35546875, 1686.36328125, 1686.36328125, 1686.36328125, 137.1328125];
2020-05-09 09:04:04;4;300000;False;True;40;1;0;0;[31.6171875, 56.59375, 374.63671875, 1231.60546875, 1273.88671875, 1273.88671875, 1273.88671875, 1273.88671875, 1348.109375, 1436.109375, 1492.109375, 1540.109375, 1572.109375, 1485.51171875, 1485.51171875, 1476.5, 1564.5625, 1771.72265625, 1974.5078125, 2527.80859375, 2600.51953125, 2600.52734375, 2600.52734375, 2600.52734375, 2600.52734375, 2600.52734375, 2600.52734375, 284.54296875];
2020-05-09 09:25:25;4;400000;False;True;40;1;0;0;[35.58203125, 64.3828125, 310.0, 1176.765625, 1680.52734375, 1680.52734375, 1680.52734375, 1680.52734375, 1680.52734375, 1680.52734375, 1768.58203125, 1848.5859375, 1936.5859375, 2000.5859375, 2032.5859375, 2072.5859375, 2072.5859375, 1968.7265625, 1968.7265625, 1956.76171875, 1984.77734375, 2248.63671875, 2509.484375, 2883.90625, 3469.76171875, 3287.76953125, 3354.1640625, 3354.1640625, 3354.1640625, 3354.1640625, 3354.1640625, 3354.1640625, 3354.1640625, 3354.1640625, 3354.1640625, 3354.1640625, 3354.1640625, 3360.0546875, 205.78515625];
2020-05-09 09:52:52;4;500000;False;True;40;1;0;0;[39.41796875, 72.12109375, 242.671875, 1092.6796875, 1951.453125, 2086.80078125, 2086.80078125, 2086.80078125, 2086.80078125, 2086.80078125, 2086.80078125, 2086.80078125, 2204.78125, 2278.703125, 2348.78515625, 2420.78515625, 2492.78515625, 2548.78515625, 2588.78515625, 2612.78515625, 2612.78515625, 2538.11328125, 2538.11328125, 2538.11328125, 2523.1953125, 2523.1953125, 2699.79296875, 2961.64453125, 3220.45703125, 3528.765625, 4273.0703125, 3881.921875, 4382.58203125, 4382.58203125, 4382.58203125, 4382.58203125, 4382.58984375, 4382.58984375, 4382.58984375, 4382.58984375, 4382.58984375, 4382.58984375, 4382.58984375, 4382.58984375, 4382.58984375, 4382.58984375, 4382.58984375, 4382.58984375, 2825.8359375, 549.7734375];
2020-05-09 09:25:25;4;600000;False;True;40;1;0;0;[43.15234375, 79.6796875, 186.62109375, 981.89453125, 1869.54296875, 2491.125, 2491.125, 2491.125, 2491.125, 2491.125, 2491.125, 2491.125, 2491.125, 2491.125, 2583.046875, 2655.046875, 2735.046875, 2807.8515625, 2887.2578125, 2975.046875, 3047.046875, 3135.05078125, 3207.05078125, 3207.05078125, 3207.05078125, 3207.05078125, 2764.7734375, 2764.7734375, 2764.7734375, 2746.91796875, 2849.1875, 3114.625, 3381.59765625, 3645.7265625, 4002.46875, 4493.02734375, 3980.70703125, 4736.01171875, 4977.52734375, 4977.52734375, 4977.52734375, 4977.52734375, 4977.52734375, 4977.52734375, 4977.52734375, 4977.52734375, 4977.52734375, 4977.52734375, 4977.52734375, 4977.52734375, 4977.52734375, 4977.52734375, 4977.52734375, 4977.52734375, 4977.52734375, 4977.52734375, 4977.52734375, 4977.52734375, 4977.52734375, 4977.52734375, 1922.90234375, 384.15234375];
2020-05-09 09:07:07;4;700000;False;True;40;1;0;0;[46.953125, 87.359375, 212.21484375, 834.5, 1701.7890625, 2545.8671875, 2896.23046875, 2896.23046875, 2896.23046875, 2896.23046875, 2896.23046875, 2896.23046875, 2896.23046875, 2896.23046875, 2896.23046875, 2896.23046875, 2962.16796875, 3042.16796875, 3114.16796875, 3186.171875, 3250.171875, 3306.171875, 3346.171875, 3394.171875, 3426.171875, 3466.171875, 3506.171875, 3506.171875, 3506.171875, 3416.3515625, 3416.3515625, 3416.3515625, 3395.5546875, 3395.5546875, 3414.2734375, 3682.44921875, 3948.62890625, 4216.58203125, 4484.06640625, 4770.3359375, 5446.671875, 6030.890625, 5174.421875, 5991.1640625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5991.22265625, 5963.87109375, 643.42578125];
2020-05-09 09:47:47;4;800000;False;True;40;1;0;0;[50.80078125, 95.078125, 237.203125, 808.609375, 1675.1171875, 2515.328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3387.9765625, 3475.9765625, 3555.9765625, 3635.98046875, 3707.98046875, 3779.98046875, 3811.98046875, 3843.98046875, 3883.98046875, 3915.98046875, 3955.98046875, 3988.05859375, 3988.19140625, 3988.30078125, 3650.34765625, 3650.34765625, 3650.34765625, 3650.34765625, 3626.61328125, 3626.61328125, 3682.69140625, 3887.29296875, 4095.76953125, 4305.21484375, 4513.046875, 4723.46875, 4936.08203125, 5205.03515625, 5673.609375, 6411.2265625, 6634.05859375, 5547.765625, 6419.6796875, 6589.578125, 6589.578125, 6589.578125, 6589.578125, 6589.578125, 6589.578125, 6589.578125, 6589.578125, 6589.578125, 6589.578125, 6589.578125, 6589.578125, 6589.578125, 6589.578125, 6589.578125, 6589.578125, 6589.578125, 6589.578125, 6589.578125, 6589.578125, 6601.640625, 553.25, 485.4609375];
2020-05-09 09:39:39;4;900000;False;True;40;1;0;0;[54.6484375, 102.80078125, 200.5234375, 675.19140625, 1563.87109375, 2445.07421875, 3330.91796875, 3704.2265625, 3704.2265625, 3704.2265625, 3704.2265625, 3704.2265625, 3704.2265625, 3704.2265625, 3704.2265625, 3704.2265625, 3704.2265625, 3704.2265625, 3704.2265625, 3704.2265625, 3781.8125, 3853.8125, 3937.31640625, 4013.8125, 4093.8125, 4165.8125, 4237.8125, 4277.8125, 4317.8125, 4365.8125, 4405.8125, 4437.8125, 4477.8125, 4509.6171875, 4509.6171875, 4509.6171875, 3829.75, 3829.9453125, 3829.9453125, 3829.9453125, 3829.9453125, 3803.27734375, 3803.27734375, 3803.27734375, 4058.328125, 4320.765625, 4584.9765625, 4845.890625, 5106.7265625, 5371.68359375, 5974.0625, 6391.60546875, 7182.57421875, 5865.94140625, 6760.54296875, 7140.24609375, 7140.24609375, 7140.24609375, 7140.24609375, 7140.24609375, 7140.24609375, 7140.24609375, 7140.24609375, 7140.24609375, 7140.24609375, 7140.24609375, 7140.24609375, 7140.2890625, 7149.8203125, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7219.4296875, 7240.29296875, 445.921875, 364.0703125];
2020-05-09 09:42:42;4;1000000;False;True;40;1;0;0;[58.7265625, 110.7890625, 204.78125, 633.2734375, 1479.9296875, 2337.15625, 3178.140625, 4033.5625, 4107.80859375, 4107.80859375, 4107.80859375, 4107.80859375, 4107.80859375, 4107.80859375, 4107.80859375, 4107.80859375, 4107.80859375, 4107.80859375, 4107.80859375, 4107.80859375, 4107.80859375, 4107.80859375, 4107.80859375, 4231.375, 4303.375, 4383.375, 4455.375, 4535.375, 4607.375, 4687.375, 4751.375, 4791.375, 4823.375, 4863.375, 4895.375, 4927.375, 4951.375, 4959.375, 4959.375, 4959.375, 4687.625, 4687.625, 4687.625, 4687.625, 4687.625, 4658.0234375, 4658.0234375, 4658.0234375, 4728.5390625, 4998.84765625, 5268.6484375, 5541.2421875, 5813.828125, 6081.81640625, 6356.1640625, 6834.390625, 7327.390625, 8204.2109375, 6551.9609375, 7443.3984375, 8336.453125, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8365.7890625, 8380.984375, 3385.03515625, 740.75];
2020-05-09 09:44:44;5;1;False;True;40;1;0;0;[20.05859375, 33.30859375, 36.140625];
2020-05-09 09:51:51;5;100000;False;True;40;1;0;0;[23.953125, 41.203125, 448.5234375, 456.0, 518.33203125, 526.39453125, 534.515625, 904.46875, 877.8125, 877.8125, 877.8125, 369.67578125, 78.4921875];
2020-05-09 09:02:02;5;200000;False;True;40;1;0;0;[27.88671875, 49.01171875, 442.421875, 866.51953125, 866.51953125, 866.51953125, 949.81640625, 990.82421875, 1030.82421875, 926.96484375, 920.91796875, 1018.859375, 1270.359375, 1483.6796875, 1670.65234375, 1670.65234375, 1670.65234375, 1670.65234375, 1670.65234375, 1670.65234375, 121.43359375];
2020-05-09 09:19:19;5;300000;False;True;40;1;0;0;[31.671875, 56.640625, 377.17578125, 1231.05078125, 1274.10546875, 1274.10546875, 1274.10546875, 1274.10546875, 1350.8359375, 1436.28515625, 1524.28515625, 1596.28515625, 1644.28515625, 1644.28515625, 1461.6328125, 1461.6328125, 1511.40625, 1747.79296875, 2009.640625, 2070.4296875, 2576.6484375, 2576.6484375, 2576.6484375, 2576.6484375, 2576.6484375, 2576.6484375, 2576.6484375, 2576.6484375, 2576.6484375, 229.16015625];
2020-05-09 09:41:41;5;400000;False;True;40;1;0;0;[35.65234375, 64.45703125, 321.4765625, 1171.7421875, 1680.66015625, 1680.66015625, 1680.66015625, 1680.66015625, 1680.66015625, 1680.66015625, 1768.83984375, 1848.84375, 1928.46484375, 1992.84375, 2040.84375, 2072.84375, 2072.84375, 1968.9765625, 1968.9765625, 1957.01171875, 1957.01171875, 2168.3046875, 2432.44921875, 2695.58203125, 3422.01953125, 3224.81640625, 3448.97265625, 3448.97265625, 3448.97265625, 3448.97265625, 3448.97265625, 3448.97265625, 3448.97265625, 3448.97265625, 3448.97265625, 3448.97265625, 3448.97265625, 3448.97265625, 3448.97265625, 2316.65625, 310.2421875];
2020-05-09 09:08:08;5;500000;False;True;40;1;0;0;[39.33984375, 72.01171875, 219.3046875, 1080.9140625, 1945.875, 2086.63671875, 2086.63671875, 2086.63671875, 2086.63671875, 2086.63671875, 2086.63671875, 2086.63671875, 2207.640625, 2332.6328125, 2397.8359375, 2476.6328125, 2548.6328125, 2620.6328125, 2684.6328125, 2700.6328125, 2700.6328125, 2354.0390625, 2354.0390625, 2354.0390625, 2339.12109375, 2339.12109375, 2494.51171875, 2756.83984375, 3018.93359375, 3288.546875, 4047.8046875, 3661.23828125, 4198.5078125, 4198.5078125, 4198.5078125, 4198.5078125, 4198.5078125, 4198.5078125, 4198.5078125, 4198.5078125, 4198.5078125, 4198.5078125, 4198.5078125, 4198.5078125, 4198.5078125, 4198.5078125, 4198.5078125, 4198.5078125, 4198.5078125, 4205.96484375, 365.63671875];
2020-05-09 09:38:38;5;600000;False;True;40;1;0;0;[43.5078125, 80.01953125, 187.0078125, 968.421875, 1840.859375, 2491.57421875, 2491.57421875, 2491.57421875, 2491.57421875, 2491.57421875, 2491.57421875, 2491.57421875, 2491.57421875, 2491.57421875, 2599.36328125, 2655.7890625, 2727.36328125, 2799.36328125, 2871.36328125, 2927.36328125, 2967.36328125, 3007.36328125, 3039.36328125, 3039.36328125, 2893.0234375, 2893.0234375, 2893.0234375, 2893.0234375, 2875.16796875, 2905.59375, 3167.859375, 3433.03125, 3700.23828125, 3964.42578125, 4607.5390625, 4278.95703125, 4825.87109375, 5105.77734375, 5105.77734375, 5105.77734375, 5105.77734375, 5105.77734375, 5105.77734375, 5105.77734375, 5105.77734375, 5105.77734375, 5105.77734375, 5105.77734375, 5105.77734375, 5105.77734375, 5105.77734375, 5105.77734375, 5105.77734375, 5114.78125, 418.78515625];
2020-05-09 09:24:24;5;700000;False;True;40;1;0;0;[46.96875, 87.42578125, 211.73828125, 840.625, 1692.1796875, 2552.5, 2896.16015625, 2896.16015625, 2896.16015625, 2896.16015625, 2896.36328125, 2896.36328125, 2896.36328125, 2896.36328125, 2896.36328125, 2896.36328125, 2962.1015625, 2962.1015625, 2970.1015625, 2970.1015625, 2970.1015625, 2978.10546875, 2978.10546875, 2978.10546875, 2978.1171875, 2994.1171875, 3050.1171875, 3103.91015625, 3154.1171875, 3210.1171875, 3266.12109375, 3322.12109375, 3322.12109375, 3322.12109375, 2946.25, 2946.25, 2946.25, 2946.25, 2946.25, 2946.25, 3089.46875, 3298.65625, 3507.80859375, 3721.4765625, 3936.12109375, 4184.0546875, 4731.23046875, 5560.61328125, 4703.88671875, 5521.125, 5521.125, 5521.125, 5521.125, 5521.125, 5521.125, 5526.46875, 5531.890625, 5541.6015625, 5551.5, 5561.30859375, 5571.14453125, 5577.53125, 5630.83984375, 5630.83984375, 5630.83984375, 5630.83984375, 5630.83984375, 5630.83984375, 5630.83984375, 5630.83984375, 5630.83984375, 5630.83984375, 5630.83984375, 5630.83984375, 5630.83984375, 5630.83984375, 5630.83984375, 5630.83984375, 5630.83984375, 5630.83984375, 5630.83984375, 5630.83984375, 5641.359375, 342.09375, 289.81640625];
2020-05-09 09:02:02;5;800000;False;True;40;1;0;0;[51.0546875, 95.265625, 237.265625, 809.38671875, 1661.71484375, 2487.74609375, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3300.36328125, 3387.8515625, 3475.8515625, 3539.8515625, 3607.51953125, 3691.85546875, 3747.85546875, 3787.85546875, 3827.85546875, 3867.85546875, 3899.85546875, 3939.85546875, 3980.00390625, 3980.13671875, 3980.16796875, 3882.21484375, 3882.21484375, 3882.21484375, 3882.21484375, 3858.48046875, 3858.48046875, 3858.48046875, 4079.203125, 4346.6484375, 4613.578125, 4882.55859375, 5151.84375, 5556.12109375, 6161.1171875, 6865.92578125, 5680.13671875, 6577.57421875, 6821.4453125, 6821.4453125, 6821.4453125, 6821.4453125, 6821.4453125, 6821.4453125, 6821.4453125, 6821.4453125, 6821.4453125, 6821.4453125, 6821.4453125, 6821.4453125, 6821.4453125, 6821.4453125, 6821.4453125, 6821.4453125, 6821.4453125, 6821.4453125, 6821.4453125, 6821.4453125, 6833.48828125, 717.33984375];
