------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR17
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-07 13:47:47;4;800000;False;True;40;1;0;0;[50.80859375, 95.08203125, 238.1484375, 671.69921875, 1526.86328125, 2224.03125, 2224.03125, 2525.6328125, 3408.3828125, 4280.8203125, 4311.46875, 4311.46875, 4311.46875, 4472.1015625, 4472.2734375, 4472.734375, 4473.01171875, 4473.0859375, 4473.10546875, 4473.109375, 4473.1171875, 4473.1171875, 4473.12890625, 4473.140625, 4473.15234375, 4473.15625, 4473.1640625, 4473.1640625, 4473.1640625, 4473.16796875, 4473.171875, 4473.171875, 4473.171875, 4473.17578125, 4473.17578125, 4473.17578125, 4473.17578125, 4473.17578125, 4473.17578125, 4473.17578125, 4473.17578125, 379.9609375, 168.88671875];Bad result.Result incorrect!
2020-05-07 13:14:14;4;900000;False;True;40;1;0;0;[54.70703125, 103.15625, 207.97265625, 515.47265625, 1347.43359375, 2182.23046875, 2495.96484375, 2495.96484375, 2724.3984375, 3569.765625, 4453.2890625, 4844.33203125, 4844.33203125, 4844.33203125, 4844.33203125, 5025.1015625, 5025.20703125, 5025.69140625, 5026.08984375, 5026.140625, 5026.16796875, 5026.18359375, 5026.19140625, 5026.203125, 5026.21875, 5026.22265625, 5026.234375, 5026.23828125, 5026.24609375, 5026.25, 5026.25, 5026.25390625, 5026.25390625, 5026.25390625, 5026.25390625, 5026.25390625, 5026.25390625, 5026.25390625, 5026.25390625, 5026.25390625, 5026.25390625, 5026.25390625, 5026.25390625, 5026.25390625, 5026.5078125, 5026.5078125, 4693.5703125, 426.12890625, 105.37109375];Bad result.Result incorrect!
2020-05-07 13:47:47;4;1000000;False;True;40;1;0;0;[58.859375, 110.77734375, 207.5390625, 436.4375, 1233.06640625, 2076.109375, 2768.00390625, 2768.00390625, 2768.00390625, 2930.609375, 3762.3125, 4599.6875, 5377.28515625, 5377.28515625, 5377.28515625, 5377.28515625, 5377.28515625, 5377.28515625, 5377.28515625, 5377.28515625, 5377.28515625, 5578.1171875, 5578.28125, 5578.4453125, 5578.671875, 5579.03125, 5579.21484375, 5579.25, 5579.265625, 5579.28125, 5579.2890625, 5579.3046875, 5579.3046875, 5579.30859375, 5579.3125, 5579.3125, 5579.31640625, 5579.3203125, 5579.32421875, 5579.3359375, 5579.34375, 5579.34765625, 5579.34765625, 5579.34765625, 5579.34765625, 5579.56640625, 5579.56640625, 5579.56640625, 5579.56640625, 5579.56640625, 5579.56640625, 5579.56640625, 5579.56640625, 5579.56640625, 5579.56640625, 5579.56640625, 5579.56640625, 468.1171875, 468.12109375, 204.60546875];Bad result.Result incorrect!
2020-05-07 13:51:51;5;1;False;True;40;1;0;0;[20.0546875, 33.5625, 47.92578125];
2020-05-07 13:55:55;5;100000;False;True;40;1;0;0;[23.92578125, 41.140625, 307.4609375, 573.78125, 573.78125, 573.78125, 67.95703125];Bad result.Result incorrect!
2020-05-07 13:02:02;5;200000;False;True;40;1;0;0;[27.68359375, 48.828125, 412.3125, 906.01171875, 1061.421875, 1099.83984375, 1099.84375, 1099.84765625, 1100.1953125, 1100.26171875, 1100.26171875, 87.6796875];Bad result.Result incorrect!
2020-05-07 13:12:12;5;300000;False;True;40;1;0;0;[31.73828125, 56.67578125, 329.8203125, 864.265625, 1415.71484375, 1647.328125, 1707.35546875, 1707.59375, 1707.6015625, 1707.98046875, 1708.04296875, 1708.0546875, 1708.05859375, 1708.05859375, 1708.05859375, 1708.05859375, 90.87890625];Bad result.Result incorrect!
2020-05-07 13:25:25;5;400000;False;True;40;1;0;0;[35.4296875, 64.3046875, 252.91796875, 1077.66015625, 1136.40234375, 2020.5390625, 2180.125, 2180.125, 2260.3046875, 2260.890625, 2261.0078125, 2261.03125, 2261.04296875, 2261.0546875, 2261.0703125, 2261.078125, 2261.0859375, 2261.0859375, 2261.0859375, 2261.0859375, 2261.0859375, 196.30078125, 72.26953125];Bad result.Result incorrect!
2020-05-07 13:41:41;5;500000;False;True;40;1;0;0;[39.43359375, 72.08203125, 234.9609375, 964.171875, 1408.30078125, 1546.28515625, 2356.84765625, 2712.96875, 2712.96875, 2813.28125, 2813.36328125, 2813.97265625, 2814.0703125, 2814.09375, 2814.10546875, 2814.125, 2814.140625, 2814.1484375, 2814.1484375, 2814.16015625, 2814.1640625, 2814.1640625, 2814.16796875, 2814.16796875, 2814.16796875, 2814.16796875, 2814.16796875, 2814.16796875, 126.65625];Bad result.Result incorrect!
2020-05-07 13:02:02;5;600000;False;True;40;1;0;0;[43.15625, 79.84765625, 275.37109375, 849.390625, 1680.3203125, 1680.44921875, 1949.55859375, 2752.12890625, 3246.02734375, 3246.02734375, 3246.02734375, 3246.02734375, 3366.4375, 3366.65625, 3366.87890625, 3367.19921875, 3367.26953125, 3367.2890625, 3367.2890625, 3367.296875, 3367.3046875, 3367.30859375, 3367.31640625, 3367.32421875, 3367.33203125, 3367.33984375, 3367.33984375, 3367.34375, 3367.34375, 3367.34765625, 3367.34765625, 3367.34765625, 3367.34765625, 3367.34765625, 3367.34765625, 3367.34765625, 291.12109375, 132.75];Bad result.Result incorrect!
2020-05-07 13:23:23;5;700000;False;True;40;1;0;0;[46.94921875, 87.4296875, 212.98828125, 734.00390625, 1580.40234375, 1952.24609375, 1952.24609375, 2703.8828125, 3601.328125, 3778.75390625, 3778.75390625, 3778.75390625, 3919.19140625, 3919.44140625, 3919.95703125, 3920.09765625, 3920.125, 3920.140625, 3920.15234375, 3920.16015625, 3920.171875, 3920.17578125, 3920.17578125, 3920.17578125, 3920.1796875, 3920.18359375, 3920.1875, 3920.19140625, 3920.19140625, 3920.19140625, 3920.19140625, 3920.19140625, 3920.19140625, 3920.19140625, 3920.19140625, 3920.19140625, 336.8828125, 152.15625];Bad result.Result incorrect!
2020-05-07 13:47:47;5;800000;False;True;40;1;0;0;[50.79296875, 95.15234375, 238.22265625, 721.15234375, 1575.28515625, 2223.97265625, 2223.97265625, 2457.0078125, 3309.078125, 4195.4375, 4311.41015625, 4311.41015625, 4311.41015625, 4414.828125, 4472.24609375, 4472.50390625, 4472.93359375, 4473.046875, 4473.046875, 4473.08984375, 4473.09765625, 4473.109375, 4473.109375, 4473.11328125, 4473.11328125, 4473.12109375, 4473.125, 4473.12890625, 4473.12890625, 4473.12890625, 4473.1328125, 4473.1328125, 4473.1328125, 4473.13671875, 4473.13671875, 4473.13671875, 4473.13671875, 4473.13671875, 4473.13671875, 4473.13671875, 4473.13671875, 420.10546875, 168.828125];Bad result.Result incorrect!
2020-05-07 13:16:16;5;900000;False;True;40;1;0;0;[54.78125, 102.91015625, 209.7890625, 575.6796875, 1426.4609375, 2285.4921875, 2496.01953125, 2496.01953125, 2687.14453125, 3523.48828125, 4380.97265625, 4844.38671875, 4844.38671875, 4844.38671875, 4844.38671875, 4844.38671875, 5025.046875, 5025.1640625, 5025.265625, 5025.38671875, 5025.52734375, 5025.83203125, 5026.07421875, 5026.10546875, 5026.1171875, 5026.140625, 5026.1484375, 5026.1484375, 5026.15234375, 5026.15625, 5026.15625, 5026.15625, 5026.1640625, 5026.1640625, 5026.1640625, 5026.1640625, 5026.17578125, 5026.1796875, 5026.1875, 5026.19140625, 5026.19140625, 5026.19140625, 5026.19140625, 5026.19140625, 5026.19140625, 5026.4453125, 5026.4453125, 5026.4453125, 5026.4453125, 5026.4453125, 3649.91015625, 426.18359375, 188.76953125];Bad result.Result incorrect!
2020-05-07 13:47:47;5;1000000;False;True;40;1;0;0;[58.6171875, 110.67578125, 210.53515625, 448.578125, 1287.5, 2132.60546875, 2768.04296875, 2768.04296875, 2768.04296875, 3450.71875, 4319.03125, 5196.8828125, 5377.32421875, 5377.32421875, 5377.32421875, 5377.32421875, 5411.38671875, 5578.2109375, 5578.46875, 5579.01171875, 5579.24609375, 5579.296875, 5579.31640625, 5579.33203125, 5579.33984375, 5579.33984375, 5579.34375, 5579.3515625, 5579.35546875, 5579.359375, 5579.37109375, 5579.37109375, 5579.37109375, 5579.37109375, 5579.37890625, 5579.37890625, 5579.3828125, 5579.3828125, 5579.38671875, 5579.39453125, 5579.39453125, 5579.39453125, 5579.39453125, 5579.39453125, 5579.39453125, 5579.39453125, 5579.39453125, 5579.39453125, 5579.39453125, 5579.39453125, 5579.39453125, 5579.39453125, 5579.39453125, 467.91015625, 204.390625];Bad result.Result incorrect!
2020-05-07 13:50:50;6;1;False;True;40;1;0;0;[19.921875, 33.0546875, 47.8515625];
2020-05-07 13:54:54;6;100000;False;True;40;1;0;0;[23.92578125, 41.140625, 307.52734375, 573.84765625, 573.84765625, 573.84765625, 68.01953125];Bad result.Result incorrect!
2020-05-07 13:01:01;6;200000;False;True;40;1;0;0;[27.59375, 48.7265625, 376.51171875, 829.734375, 1061.19921875, 1099.62109375, 1099.625, 1099.62890625, 1099.9765625, 1100.06640625, 1100.06640625, 87.4609375];Bad result.Result incorrect!
2020-05-07 13:12:12;6;300000;False;True;40;1;0;0;[31.55078125, 56.6484375, 328.42578125, 864.41796875, 1428.5, 1647.484375, 1707.55859375, 1707.90625, 1708.15625, 1708.20703125, 1708.23828125, 1708.24609375, 1708.2578125, 1708.2578125, 1708.2578125, 1708.2578125, 1708.2578125, 170.359375, 91.0234375];Bad result.Result incorrect!
2020-05-07 13:25:25;6;400000;False;True;40;1;0;0;[35.44140625, 64.31640625, 206.77734375, 1019.40234375, 1136.40625, 1966.8046875, 2180.14453125, 2180.14453125, 2260.30859375, 2260.91015625, 2261.01953125, 2261.04296875, 2261.0625, 2261.07421875, 2261.08203125, 2261.0859375, 2261.08984375, 2261.09765625, 2261.09765625, 2261.09765625, 2261.09765625, 2261.1015625, 2261.1015625, 106.85546875];Bad result.Result incorrect!
2020-05-07 13:42:42;6;500000;False;True;40;1;0;0;[39.24609375, 71.9609375, 234.92578125, 916.90625, 1408.21484375, 1467.0390625, 2294.6171875, 2712.88671875, 2712.88671875, 2813.18359375, 2813.26171875, 2813.80078125, 2813.94140625, 2813.96875, 2813.98046875, 2813.9921875, 2813.9921875, 2813.99609375, 2814.00390625, 2814.00390625, 2814.0078125, 2814.0078125, 2814.015625, 2814.015625, 2814.015625, 2814.015625, 2814.015625, 2814.015625, 258.30078125, 126.52734375];Process MemTimer-1:\nTraceback (most recent call last):\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_common.py", line 449, in wrapper\n    ret = self._cache[fun]\nAttributeError: _cache\n\nDuring handling of the above exception, another exception occurred:\n\nTraceback (most recent call last):\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_pslinux.py", line 1516, in wrapper\n    return fun(self, *args, **kwargs)\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_common.py", line 452, in wrapper\n    return fun(self)\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_pslinux.py", line 1558, in _parse_stat_file\n    with open_binary("%s/%s/stat" % (self._procfs_path, self.pid)) as f:\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_common.py", line 713, in open_binary\n    return open(fname, "rb", **kwargs)\nFileNotFoundError: [Errno 2] No such file or directory: '/proc/32183/stat'\n\nDuring handling of the above exception, another exception occurred:\n\nTraceback (most recent call last):\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/__init__.py", line 373, in _init\n    self.create_time()\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/__init__.py", line 723, in create_time\n    self._create_time = self._proc.create_time()\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_pslinux.py", line 1516, in wrapper\n    return fun(self, *args, **kwargs)\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_pslinux.py", line 1728, in create_time\n    ctime = float(self._parse_stat_file()['create_time'])\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/_pslinux.py", line 1523, in wrapper\n    raise NoSuchProcess(self.pid, self._name)\npsutil.NoSuchProcess: psutil.NoSuchProcess process no longer exists (pid=32183)\n\nDuring handling of the above exception, another exception occurred:\n\nTraceback (most recent call last):\n  File "/usr/lib/python3.6/multiprocessing/process.py", line 258, in _bootstrap\n    self.run()\n  File "/home/buchholz/.local/lib/python3.6/site-packages/memory_profiler.py", line 224, in run\n    include_children=self.include_children,)\n  File "/home/buchholz/.local/lib/python3.6/site-packages/memory_profiler.py", line 191, in _get_memory\n    return tools[backend]()\n  File "/home/buchholz/.local/lib/python3.6/site-packages/memory_profiler.py", line 135, in ps_util_tool\n    process = psutil.Process(pid)\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/__init__.py", line 346, in __init__\n    self._init(pid)\n  File "/home/buchholz/.local/lib/python3.6/site-packages/psutil/__init__.py", line 386, in _init\n    raise NoSuchProcess(pid, None, msg)\npsutil.NoSuchProcess: psutil.NoSuchProcess no process found with pid 321830
2020-05-07 14:01:01;6;600000;False;True;40;1;0;0;[43.078125, 79.64453125, 274.87890625, 879.77734375, 1680.02734375, 1680.0625, 2149.5859375, 2999.59375, 3245.640625, 3245.640625, 3245.640625, 3366.00390625, 3366.51953125, 3366.80078125, 3366.8359375, 3366.85546875, 3366.87109375, 3366.87890625, 3366.88671875, 3366.890625, 3366.90625, 3366.91015625, 3366.91796875, 3366.91796875, 3366.91796875, 3366.91796875, 3366.91796875, 3366.91796875, 3366.91796875, 3366.91796875, 3366.91796875, 360.95703125, 128.90234375];Bad result.Result incorrect!
2020-05-07 14:22:22;6;700000;False;True;40;1;0;0;[47.0625, 87.546875, 213.0390625, 711.953125, 1519.41796875, 1952.37109375, 1952.37109375, 2530.2109375, 3401.359375, 3778.87890625, 3778.87890625, 3778.87890625, 3919.296875, 3919.55078125, 3919.9609375, 3920.19921875, 3920.21484375, 3920.234375, 3920.2421875, 3920.26171875, 3920.26953125, 3920.26953125, 3920.26953125, 3920.27734375, 3920.28125, 3920.28515625, 3920.2890625, 3920.29296875, 3920.30078125, 3920.31640625, 3920.31640625, 3920.31640625, 3920.31640625, 3920.31640625, 3920.31640625, 3920.31640625, 3920.31640625, 337.02734375, 152.30078125];Bad result.Result incorrect!
2020-05-07 14:51:51;6;800000;False;True;40;1;0;0;[50.94140625, 95.26953125, 238.40234375, 663.1875, 1482.2578125, 2224.27734375, 2224.27734375, 2224.27734375, 2553.71484375, 3381.29296875, 4206.80078125, 4311.71484375, 4311.71484375, 4311.71484375, 4311.71484375, 4311.71484375, 4311.71484375, 4472.3046875, 4472.515625, 4472.72265625, 4473.0859375, 4473.265625, 4473.28125, 4473.3125, 4473.31640625, 4473.32421875, 4473.33984375, 4473.34375, 4473.35546875, 4473.359375, 4473.36328125, 4473.3671875, 4473.37109375, 4473.37109375, 4473.375, 4473.375, 4473.390625, 4473.390625, 4473.390625, 4473.390625, 4473.390625, 4473.390625, 4473.390625, 4473.390625, 4473.390625, 4473.390625, 4473.65234375, 4473.65234375, 416.48046875, 169.40625];Bad result.Result incorrect!
2020-05-07 14:18:18;6;900000;False;True;40;1;0;0;[54.82421875, 102.98046875, 211.86328125, 573.1015625, 1385.2109375, 2227.2265625, 2496.02734375, 2496.02734375, 2747.87890625, 3592.73046875, 4465.94140625, 4844.39453125, 4844.39453125, 4844.39453125, 4844.39453125, 5025.12109375, 5025.23046875, 5025.66796875, 5026.05078125, 5026.16015625, 5026.1953125, 5026.22265625, 5026.234375, 5026.23828125, 5026.24609375, 5026.24609375, 5026.24609375, 5026.25390625, 5026.2578125, 5026.26171875, 5026.26171875, 5026.265625, 5026.265625, 5026.265625, 5026.265625, 5026.265625, 5026.265625, 5026.265625, 5026.2734375, 5026.27734375, 5026.27734375, 5026.27734375, 5026.27734375, 5026.27734375, 5026.27734375, 5026.27734375, 5026.27734375, 5026.4765625, 426.140625, 188.73046875];Bad result.Result incorrect!
2020-05-07 14:48:48;6;1000000;False;True;40;1;0;0;[58.76953125, 110.796875, 206.2109375, 471.98046875, 1308.32421875, 2168.640625, 2767.98046875, 2767.98046875, 2767.98046875, 3409.703125, 4276.984375, 5145.0390625, 5377.265625, 5377.265625, 5377.265625, 5377.265625, 5377.265625, 5578.18359375, 5578.44140625, 5578.875, 5579.2109375, 5579.2734375, 5579.30078125, 5579.30859375, 5579.31640625, 5579.32421875, 5579.32421875, 5579.33203125, 5579.34375, 5579.34375, 5579.3515625, 5579.35546875, 5579.359375, 5579.359375, 5579.3671875, 5579.3671875, 5579.3671875, 5579.3671875, 5579.37109375, 5579.37109375, 5579.37109375, 5579.37890625, 5579.37890625, 5579.37890625, 5579.37890625, 5579.37890625, 5579.37890625, 5579.37890625, 5579.37890625, 5579.37890625, 5579.37890625, 2762.50390625, 467.8671875, 204.3515625];Bad result.Result incorrect!
2020-05-07 14:50:50;7;1;False;True;40;1;0;0;[19.94140625, 33.19921875, 48.03125];
2020-05-07 14:54:54;7;100000;False;True;40;1;0;0;[23.828125, 41.08203125, 313.44140625, 573.83203125, 573.83203125, 573.83203125, 67.98828125];Bad result.Result incorrect!
2020-05-07 14:01:01;7;200000;False;True;40;1;0;0;[27.82421875, 48.8828125, 376.90625, 828.078125, 1061.34765625, 1099.66796875, 1099.67578125, 1099.6796875, 1100.04296875, 1100.10546875, 1100.109375, 100.203125, 87.62109375];Bad result.Result incorrect!
2020-05-07 14:12:12;7;300000;False;True;40;1;0;0;[31.4296875, 56.484375, 339.48828125, 864.13671875, 1435.4375, 1647.125, 1707.2421875, 1707.4765625, 1707.48046875, 1707.8671875, 1707.921875, 1707.92578125, 1707.9296875, 1707.94140625, 1707.94140625, 1707.94140625, 757.78515625, 90.6796875];Bad result.Result incorrect!
2020-05-07 14:24:24;7;400000;False;True;40;1;0;0;[35.40234375, 64.25390625, 253.6640625, 1109.6015625, 1197.37890625, 2092.24609375, 2180.1015625, 2252.58203125, 2260.546875, 2260.96484375, 2261.02734375, 2261.0390625, 2261.0625, 2261.08203125, 2261.08984375, 2261.09375, 2261.1015625, 2261.1015625, 2261.1015625, 2261.10546875, 2261.10546875, 431.2890625, 106.80859375];Bad result.Result incorrect!
2020-05-07 14:40:40;7;500000;False;True;40;1;0;0;[39.328125, 72.015625, 235.23828125, 945.328125, 1408.35546875, 1576.74609375, 2447.12109375, 2713.0234375, 2713.0234375, 2813.203125, 2813.296875, 2813.90625, 2813.96875, 2814.00390625, 2814.0234375, 2814.02734375, 2814.0390625, 2814.04296875, 2814.046875, 2814.05078125, 2814.0546875, 2814.0625, 2814.0625, 2814.0625, 2814.0625, 2814.0625, 2814.0625, 236.578125, 81.875];Bad result.Result incorrect!
2020-05-07 14:59:59;7;600000;False;True;40;1;0;0;[43.15234375, 79.828125, 275.3671875, 828.76171875, 1655.30859375, 1680.44140625, 2047.046875, 2929.28125, 3246.01953125, 3246.01953125, 3246.01953125, 3366.3359375, 3366.76171875, 3367.05859375, 3367.125, 3367.140625, 3367.1484375, 3367.16796875, 3367.17578125, 3367.1796875, 3367.18359375, 3367.18359375, 3367.19140625, 3367.19140625, 3367.19140625, 3367.19140625, 3367.19140625, 3367.19140625, 3367.19140625, 3367.19140625, 3367.19140625, 3367.19140625, 291.1171875, 132.7421875];Bad result.Result incorrect!
2020-05-07 14:22:22;7;700000;False;True;40;1;0;0;[47.01171875, 87.421875, 215.34765625, 787.48828125, 1651.93359375, 1952.36328125, 1952.36328125, 2509.3984375, 3251.3828125, 3778.8671875, 3778.87109375, 3778.87890625, 3778.87890625, 3919.38671875, 3919.52734375, 3919.640625, 3919.7734375, 3920.06640625, 3920.26953125, 3920.3125, 3920.3203125, 3920.33203125, 3920.3359375, 3920.33984375, 3920.34765625, 3920.3515625, 3920.3515625, 3920.35546875, 3920.36328125, 3920.375, 3920.37890625, 3920.38671875, 3920.38671875, 3920.38671875, 3920.38671875, 3920.38671875, 3920.38671875, 3920.38671875, 3920.38671875, 2093.99609375, 152.2890625];Bad result.Result incorrect!
2020-05-07 14:46:46;7;800000;False;True;40;1;0;0;[50.88671875, 95.15234375, 238.06640625, 626.81640625, 1491.7734375, 2223.99609375, 2223.99609375, 2417.59765625, 3307.05078125, 4172.01171875, 4311.43359375, 4311.43359375, 4311.43359375, 4471.0625, 4472.265625, 4472.66015625, 4472.98046875, 4473.06640625, 4473.09375, 4473.109375, 4473.1171875, 4473.12890625, 4473.12890625, 4473.140625, 4473.14453125, 4473.14453125, 4473.14453125, 4473.15625, 4473.15625, 4473.15625, 4473.16015625, 4473.1640625, 4473.1640625, 4473.1640625, 4473.1640625, 4473.1640625, 4473.1640625, 4473.1640625, 4473.1640625, 4473.1640625, 4473.1640625, 4473.1640625, 379.921875, 168.8515625];Bad result.Result incorrect!
2020-05-07 14:13:13;7;900000;False;True;40;1;0;0;[54.828125, 102.9375, 207.17578125, 521.4453125, 1368.875, 2211.40625, 2495.92578125, 2495.92578125, 2808.24609375, 3690.48046875, 4562.66015625, 4844.29296875, 4844.29296875, 4844.29296875, 4844.29296875, 5024.89453125, 5025.00390625, 5025.50390625, 5025.84765625, 5025.94921875, 5025.984375, 5025.98828125, 5026.0, 5026.00390625, 5026.00390625, 5026.01171875, 5026.01953125, 5026.0234375, 5026.02734375, 5026.03515625, 5026.03515625, 5026.0390625, 5026.0390625, 5026.0390625, 5026.046875, 5026.05078125, 5026.05078125, 5026.05078125, 5026.05078125, 5026.05078125, 5026.05078125, 5026.05078125, 5026.05078125, 5026.05078125, 5026.05078125, 5026.05078125, 5026.05078125, 425.83984375, 188.42578125];Bad result.Result incorrect!
2020-05-07 14:48:48;7;1000000;False;True;40;1;0;0;[58.51953125, 110.5078125, 214.234375, 493.7265625, 1311.765625, 2177.23828125, 2767.8125, 2767.8125, 2767.8125, 2767.8125, 3288.9375, 4132.7578125, 4981.9921875, 5377.09375, 5377.09375, 5377.09375, 5377.09375, 5377.09375, 5377.09375, 5377.09375, 5578.0546875, 5578.171875, 5578.41015625, 5578.67578125, 5579.05859375, 5579.1796875, 5579.19921875, 5579.21484375, 5579.21875, 5579.21875, 5579.23046875, 5579.2421875, 5579.24609375, 5579.24609375, 5579.25390625, 5579.2578125, 5579.265625, 5579.265625, 5579.265625, 5579.27734375, 5579.27734375, 5579.27734375, 5579.27734375, 5579.27734375, 5579.28515625, 5579.55078125, 5579.55078125, 5579.55078125, 5579.55078125, 5579.55078125, 5579.55078125, 5579.55078125, 5579.55078125, 5579.55078125, 5579.55078125, 5579.55078125, 5579.55078125, 5579.55078125, 5579.55078125, 3258.52734375, 467.9609375, 204.44140625];Bad result.Result incorrect!
2020-05-07 14:50:50;8;1;False;True;40;1;0;0;[19.95703125, 33.453125, 48.125];
2020-05-07 14:54:54;8;100000;False;True;40;1;0;0;[23.796875, 41.12890625, 307.453125, 573.7734375, 573.7734375, 573.7734375, 67.93359375];Bad result.Result incorrect!
2020-05-07 14:02:02;8;200000;False;True;40;1;0;0;[27.94921875, 49.01171875, 361.81640625, 823.234375, 1061.40625, 1099.64453125, 1099.73046875, 1099.734375, 1099.99609375, 1100.15625, 1100.16796875, 1100.16796875, 87.6484375];Bad result.Result incorrect!
2020-05-07 14:12:12;8;300000;False;True;40;1;0;0;[31.58203125, 56.6796875, 314.5390625, 864.453125, 1390.37890625, 1647.515625, 1707.48828125, 1707.734375, 1708.078125, 1708.140625, 1708.1484375, 1708.16015625, 1708.16796875, 1708.1796875, 1708.1875, 1708.1875, 1708.1875, 100.421875, 91.0546875];Bad result.Result incorrect!
2020-05-07 14:26:26;8;400000;False;True;40;1;0;0;[35.52734375, 64.34765625, 220.8125, 1049.6796875, 1136.515625, 1942.15234375, 2180.25390625, 2180.25390625, 2260.38671875, 2260.875, 2261.0390625, 2261.0703125, 2261.1015625, 2261.1171875, 2261.12890625, 2261.13671875, 2261.15234375, 2261.15234375, 2261.15625, 2261.16015625, 2261.16015625, 2261.16015625, 2261.16015625, 1369.80859375, 106.94140625];Bad result.Result incorrect!
2020-05-07 14:42:42;8;500000;False;True;40;1;0;0;[39.31640625, 71.97265625, 235.0, 951.52734375, 1408.2890625, 1456.01953125, 2311.44140625, 2712.95703125, 2712.95703125, 2712.95703125, 2813.31640625, 2813.65234375, 2813.890625, 2813.95703125, 2813.95703125, 2813.97265625, 2813.9765625, 2813.98046875, 2813.98828125, 2814.00390625, 2814.00390625, 2814.00390625, 2814.01171875, 2814.01171875, 2814.01171875, 2814.01171875, 2814.01171875, 174.8046875, 126.60546875];Bad result.Result incorrect!
2020-05-07 14:00:00;8;600000;False;True;40;1;0;0;[43.15625, 79.828125, 275.17578125, 824.4453125, 1679.3515625, 1680.42578125, 2143.2734375, 3032.984375, 3246.00390625, 3246.00390625, 3246.00390625, 3366.3984375, 3366.921875, 3367.140625, 3367.19921875, 3367.22265625, 3367.23828125, 3367.24609375, 3367.25390625, 3367.26171875, 3367.265625, 3367.26953125, 3367.2734375, 3367.27734375, 3367.28125, 3367.29296875, 3367.29296875, 3367.29296875, 3367.29296875, 3367.29296875, 3367.29296875, 287.6015625, 129.23046875];Bad result.Result incorrect!
2020-05-07 14:21:21;8;700000;False;True;40;1;0;0;[47.01171875, 87.421875, 215.60546875, 754.74609375, 1606.55859375, 1952.37109375, 1952.37109375, 2711.21875, 3598.09375, 3778.87890625, 3778.87890625, 3778.87890625, 3919.3125, 3919.5625, 3920.0703125, 3920.1953125, 3920.23046875, 3920.2421875, 3920.26171875, 3920.2734375, 3920.2734375, 3920.27734375, 3920.28125, 3920.28515625, 3920.29296875, 3920.29296875, 3920.29296875, 3920.30078125, 3920.30859375, 3920.30859375, 3920.30859375, 3920.30859375, 3920.30859375, 3920.30859375, 3920.30859375, 3920.30859375, 941.265625, 152.27734375];Bad result.Result incorrect!
2020-05-07 14:49:49;8;800000;False;True;40;1;0;0;[50.875, 95.18359375, 238.26953125, 644.63671875, 1481.49609375, 2224.109375, 2224.109375, 2385.65234375, 3280.77734375, 4175.12890625, 4311.546875, 4311.546875, 4311.546875, 4423.13671875, 4472.296875, 4472.296875, 4472.921875, 4473.08984375, 4473.12109375, 4473.12890625, 4473.13671875, 4473.13671875, 4473.15234375, 4473.15625, 4473.16015625, 4473.16796875, 4473.171875, 4473.17578125, 4473.1796875, 4473.1796875, 4473.1875, 4473.19140625, 4473.19140625, 4473.1953125, 4473.1953125, 4473.203125, 4473.203125, 4473.203125, 4473.203125, 4473.203125, 4473.203125, 4473.203125, 4473.203125, 4473.203125, 4473.203125, 4473.45703125, 4473.45703125, 4473.45703125, 380.30078125, 169.23046875];Bad result.Result incorrect!
2020-05-07 14:16:16;8;900000;False;True;40;1;0;0;[54.828125, 102.9375, 194.28515625, 545.1640625, 1374.2890625, 2236.671875, 2495.921875, 2495.921875, 2898.91796875, 3799.97265625, 4677.05078125, 4844.2890625, 4844.2890625, 4844.2890625, 4844.2890625, 5025.07421875, 5025.1796875, 5025.71875, 5026.1171875, 5026.13671875, 5026.1640625, 5026.19140625, 5026.19921875, 5026.20703125, 5026.21484375, 5026.21875, 5026.2265625, 5026.2265625, 5026.23046875, 5026.23828125, 5026.23828125, 5026.2421875, 5026.2421875, 5026.2421875, 5026.2421875, 5026.2421875, 5026.25, 5026.25, 5026.25, 5026.25, 5026.25, 5026.25, 5026.25, 5026.25, 5026.25, 5026.25, 3561.390625, 425.85546875, 188.44140625];Bad result.Result incorrect!
