------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: False
SCHEME: RR17
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-07 14:42:42;4;800000;False;True;40;1;0;0;[51.03125, 95.375, 292.15625, 798.5546875, 1667.8984375, 2456.28515625, 2456.28515625, 2456.28515625, 2456.28515625, 2777.73046875, 3671.82421875, 4311.71484375, 4311.71484375, 4335.859375, 4336.04296875, 4456.90625, 4456.921875, 4456.921875, 4456.921875, 4456.921875, 4456.921875, 4456.921875, 4456.921875, 4456.921875, 4456.921875, 4457.3515625, 4457.53515625, 4457.546875, 4457.546875, 4457.546875, 4457.546875, 4457.5546875, 4457.5546875, 4457.5546875, 4457.5546875, 4457.5546875, 4457.5546875, 4457.5546875, 4457.5546875, 4457.5546875, 4457.5546875, 4466.43359375, 203.765625, 177.44921875];Bad result.Result incorrect!
2020-05-07 14:09:09;4;900000;False;True;40;1;0;0;[54.75, 102.8828125, 216.98046875, 696.55859375, 1574.15234375, 2456.38671875, 2757.140625, 2757.140625, 2757.140625, 2757.140625, 3168.0078125, 4055.65625, 4844.5625, 4844.5625, 4871.75390625, 4871.93359375, 4872.1796875, 5012.87890625, 5012.87890625, 5012.89453125, 5012.89453125, 5012.89453125, 5012.89453125, 5012.89453125, 5012.89453125, 5012.89453125, 5012.89453125, 5012.89453125, 5012.89453125, 5012.89453125, 5012.89453125, 5012.89453125, 5013.31640625, 5013.48046875, 5013.48046875, 5013.48046875, 5013.48046875, 5013.48046875, 5013.48046875, 5013.48046875, 5013.48046875, 5013.48046875, 5013.48046875, 5013.48046875, 5013.48046875, 5013.48046875, 5013.48046875, 5022.48046875, 2730.59765625, 195.875];Bad result.Result incorrect!
2020-05-07 14:38:38;4;1000000;False;True;40;1;0;0;[58.72265625, 110.734375, 207.9921875, 620.23046875, 1436.98046875, 2282.0859375, 3058.140625, 3058.140625, 3058.140625, 3058.140625, 3058.140625, 3275.734375, 4164.671875, 5058.5078125, 5377.421875, 5377.421875, 5407.7109375, 5407.91015625, 5408.16015625, 5560.11328125, 5560.125, 5560.125, 5560.125, 5560.125, 5560.125, 5560.125, 5560.125, 5560.125, 5560.125, 5560.55078125, 5560.59765625, 5560.625, 5560.625, 5560.625, 5560.62890625, 5560.62890625, 5560.63671875, 5560.63671875, 5560.63671875, 5560.64453125, 5560.64453125, 5560.64453125, 5560.64453125, 5560.64453125, 5560.64453125, 5560.64453125, 5560.64453125, 5560.64453125, 5560.64453125, 5560.64453125, 5560.64453125, 5569.63671875, 3949.28515625, 215.01953125];Bad result.Result incorrect!
2020-05-07 14:41:41;5;1;False;True;40;1;0;0;[19.953125, 33.0859375, 48.2890625];
2020-05-07 14:45:45;5;100000;False;True;40;1;0;0;[23.81640625, 41.16796875, 335.51953125, 558.01171875, 575.28125, 575.28125, 70.99609375];Bad result.Result incorrect!
2020-05-07 14:52:52;5;200000;False;True;40;1;0;0;[27.78515625, 48.97265625, 423.03125, 621.99609375, 1061.73046875, 1099.375, 1099.375, 1099.6796875, 1099.82421875, 1099.828125, 1099.828125, 1099.828125, 89.84765625];Bad result.Result incorrect!
2020-05-07 14:02:02;5;300000;False;True;40;1;0;0;[31.6484375, 56.63671875, 368.84375, 951.5, 951.7578125, 1647.44140625, 1656.36328125, 1705.5703125, 1705.5703125, 1705.578125, 1705.578125, 1705.578125, 1705.578125, 1705.578125, 1705.578125, 1705.578125, 1705.578125, 108.21484375];Bad result.Result incorrect!
2020-05-07 14:15:15;5;400000;False;True;40;1;0;0;[35.515625, 64.4609375, 306.33203125, 1139.58203125, 1252.9453125, 1252.9453125, 1998.47265625, 2180.703125, 2192.6015625, 2258.609375, 2258.6171875, 2258.6171875, 2258.6171875, 2258.6171875, 2258.6171875, 2258.6171875, 2258.6171875, 2258.6171875, 2258.6171875, 2258.6171875, 2258.6171875, 2267.44921875, 107.59765625];Bad result.Result incorrect!
2020-05-07 14:31:31;5;500000;False;True;40;1;0;0;[39.33984375, 72.0078125, 244.1484375, 1078.90234375, 1553.6015625, 1553.6015625, 1561.2109375, 2444.21875, 2713.296875, 2728.25, 2728.43359375, 2805.015625, 2805.02734375, 2805.02734375, 2805.02734375, 2805.02734375, 2805.02734375, 2805.02734375, 2805.02734375, 2805.02734375, 2805.02734375, 2805.03125, 2805.03125, 2805.03125, 2805.03125, 2805.03125, 2813.9140625, 125.10546875];Bad result.Result incorrect!
2020-05-07 14:49:49;5;600000;False;True;40;1;0;0;[42.94140625, 79.5, 275.171875, 967.40234375, 1823.08203125, 1854.234375, 1854.234375, 1854.234375, 2434.73828125, 3245.81640625, 3245.81640625, 3263.8046875, 3264.0, 3360.07421875, 3360.08203125, 3360.08203125, 3360.08203125, 3360.08203125, 3360.08203125, 3360.08203125, 3360.08203125, 3360.08203125, 3360.08203125, 3360.08203125, 3360.08203125, 3360.08203125, 3360.08203125, 3360.08203125, 3360.08203125, 3360.08203125, 3360.0859375, 3368.93359375, 172.6953125];Bad result.Result incorrect!
2020-05-07 14:11:11;5;700000;False;True;40;1;0;0;[46.890625, 87.3515625, 314.91796875, 887.3046875, 1738.3515625, 2155.34765625, 2155.34765625, 2155.34765625, 2344.11328125, 3239.75390625, 3778.83984375, 3778.83984375, 3799.96875, 3800.19140625, 3912.0078125, 3912.0234375, 3912.0234375, 3912.0234375, 3912.0234375, 3912.0234375, 3912.0234375, 3912.0234375, 3912.15625, 3912.15625, 3912.15625, 3912.15625, 3912.33984375, 3912.4453125, 3912.4453125, 3912.4453125, 3912.4453125, 3912.4453125, 3912.4453125, 3912.45703125, 3912.45703125, 3912.45703125, 3912.45703125, 3921.21875, 191.4609375];Bad result.Result incorrect!
2020-05-07 14:35:35;5;800000;False;True;40;1;0;0;[50.7734375, 95.03125, 294.453125, 830.359375, 1680.625, 2456.140625, 2456.140625, 2456.140625, 2456.140625, 2648.14453125, 3500.98828125, 4311.55078125, 4311.55078125, 4335.65234375, 4335.828125, 4336.06640625, 4456.75, 4456.765625, 4456.765625, 4456.765625, 4456.765625, 4456.765625, 4456.765625, 4456.765625, 4456.765625, 4456.765625, 4456.765625, 4456.765625, 4456.765625, 4456.765625, 4456.765625, 4456.765625, 4456.765625, 4456.765625, 4456.765625, 4456.765625, 4456.765625, 4456.765625, 4456.765625, 4456.765625, 4456.765625, 4465.53515625, 4465.53515625, 209.890625];Bad result.Result incorrect!
2020-05-07 14:05:05;5;900000;False;True;40;1;0;0;[54.890625, 103.09375, 211.71875, 689.63671875, 1540.93359375, 2369.80078125, 2757.1796875, 2757.1796875, 2757.1796875, 2757.1796875, 2757.1796875, 2757.1796875, 2989.43359375, 3858.99609375, 4708.74609375, 4844.609375, 4844.609375, 4871.79296875, 4871.9296875, 4872.0859375, 4887.02734375, 5013.34765625, 5013.40234375, 5013.44140625, 5013.453125, 5013.46484375, 5013.48046875, 5013.48828125, 5013.48828125, 5013.5, 5013.5078125, 5013.515625, 5013.5234375, 5013.5234375, 5013.5234375, 5013.52734375, 5013.52734375, 5013.53125, 5013.53125, 5013.53125, 5013.53125, 5013.53125, 5013.53125, 5013.53125, 5013.53125, 5013.796875, 5013.796875, 5013.796875, 5013.796875, 5013.796875, 5013.796875, 5013.796875, 5013.796875, 5022.6875, 5022.796875, 196.2265625];Bad result.Result incorrect!
2020-05-07 14:36:36;5;1000000;False;True;40;1;0;0;[58.63671875, 110.6171875, 209.44921875, 644.38671875, 1489.49609375, 2345.94921875, 3058.05859375, 3058.05859375, 3058.05859375, 3058.05859375, 3058.05859375, 3423.2734375, 4311.6953125, 5184.390625, 5377.41015625, 5377.41015625, 5407.5390625, 5407.76171875, 5408.01953125, 5559.94140625, 5559.94140625, 5559.953125, 5559.953125, 5559.953125, 5559.953125, 5559.953125, 5559.953125, 5559.953125, 5559.953125, 5559.953125, 5559.953125, 5559.953125, 5560.2890625, 5560.4921875, 5560.53125, 5560.54296875, 5560.54296875, 5560.54296875, 5560.546875, 5560.546875, 5560.546875, 5560.546875, 5560.546875, 5560.546875, 5560.546875, 5560.546875, 5560.546875, 5560.546875, 5560.546875, 5560.546875, 5560.546875, 5560.546875, 5560.546875, 5560.546875, 5569.3203125, 4331.2890625, 215.0234375];Bad result.Result incorrect!
2020-05-07 14:39:39;6;1;False;True;40;1;0;0;[20.046875, 33.578125, 48.38671875];
2020-05-07 14:43:43;6;100000;False;True;40;1;0;0;[23.84375, 41.1015625, 335.32421875, 575.0859375, 575.0859375, 575.0859375, 70.796875];Bad result.Result incorrect!
2020-05-07 14:49:49;6;200000;False;True;40;1;0;0;[27.78515625, 48.984375, 420.9609375, 622.24609375, 1061.73828125, 1099.37890625, 1099.37890625, 1099.625, 1099.80078125, 1099.81640625, 1099.81640625, 89.83984375];Bad result.Result incorrect!
2020-05-07 14:59:59;6;300000;False;True;40;1;0;0;[31.6484375, 56.62890625, 397.9609375, 951.7421875, 951.75, 1647.5078125, 1656.4453125, 1705.62890625, 1705.62890625, 1705.640625, 1705.640625, 1705.640625, 1705.640625, 1705.640625, 1705.640625, 1705.640625, 992.40625, 108.21484375];Bad result.Result incorrect!
2020-05-07 14:12:12;6;400000;False;True;40;1;0;0;[35.3828125, 64.22265625, 317.9921875, 1160.265625, 1252.47265625, 1252.47265625, 1977.99609375, 2180.12109375, 2192.22265625, 2258.24609375, 2258.25390625, 2258.25390625, 2258.25390625, 2258.25390625, 2258.25390625, 2258.25390625, 2258.25390625, 2258.25390625, 2258.25390625, 2258.25390625, 2258.25390625, 1892.2734375, 107.19140625];Bad result.Result incorrect!
2020-05-07 14:27:27;6;500000;False;True;40;1;0;0;[39.328125, 72.078125, 245.05859375, 1069.54296875, 1553.51953125, 1553.51953125, 1553.51953125, 2405.3984375, 2713.21484375, 2728.09375, 2728.28515625, 2804.859375, 2804.87109375, 2804.87109375, 2804.87109375, 2804.87109375, 2804.87109375, 2804.87109375, 2804.87109375, 2804.87109375, 2804.87109375, 2804.87109375, 2804.875, 2804.875, 2804.875, 2804.875, 2813.703125, 125.01953125];Bad result.Result incorrect!
2020-05-07 14:48:48;6;600000;False;True;40;1;0;0;[43.16015625, 79.81640625, 275.484375, 995.61328125, 1854.60546875, 1854.60546875, 1854.60546875, 1854.60546875, 2689.31640625, 3246.19140625, 3246.19140625, 3264.16796875, 3264.25390625, 3264.328125, 3318.24609375, 3360.453125, 3360.453125, 3360.453125, 3360.453125, 3360.453125, 3360.7109375, 3360.94921875, 3360.9609375, 3360.9609375, 3360.984375, 3361.01171875, 3361.01171875, 3361.015625, 3361.015625, 3361.015625, 3361.015625, 3361.015625, 3361.015625, 3361.01953125, 3361.01953125, 3361.01953125, 3369.82421875, 173.0625];Bad result.Result incorrect!
2020-05-07 14:10:10;6;700000;False;True;40;1;0;0;[46.99609375, 87.42578125, 315.16796875, 859.51171875, 1727.05859375, 2155.66796875, 2155.66796875, 2155.66796875, 2302.3984375, 3195.71875, 3779.1484375, 3779.1484375, 3800.26171875, 3800.48046875, 3912.32421875, 3912.3359375, 3912.33984375, 3912.33984375, 3912.33984375, 3912.33984375, 3912.33984375, 3912.33984375, 3912.60546875, 3912.85546875, 3912.90625, 3912.90625, 3912.90625, 3912.91015625, 3912.91015625, 3912.91015625, 3912.91015625, 3912.91015625, 3912.91015625, 3912.91015625, 3912.91015625, 3912.91015625, 3921.72265625, 3921.91015625, 191.78125];Bad result.Result incorrect!
2020-05-07 14:34:34;6;800000;False;True;40;1;0;0;[50.89453125, 95.23046875, 263.3359375, 791.25, 1666.5234375, 2456.21875, 2456.21875, 2456.21875, 2456.21875, 2742.83984375, 3623.52734375, 4311.62890625, 4311.62890625, 4335.76953125, 4335.9609375, 4438.296875, 4456.828125, 4456.84375, 4456.84375, 4456.84375, 4456.84375, 4456.84375, 4456.84375, 4456.84375, 4456.84375, 4456.84375, 4456.84375, 4456.84375, 4456.84375, 4456.84375, 4456.84375, 4456.84375, 4456.84375, 4456.84375, 4456.84375, 4456.84375, 4456.84375, 4456.84375, 4456.84375, 4456.84375, 4456.84375, 4465.609375, 816.84765625, 209.9921875];Bad result.Result incorrect!
2020-05-07 14:02:02;6;900000;False;True;40;1;0;0;[54.76953125, 102.8828125, 206.91015625, 647.8046875, 1517.921875, 2388.296875, 2757.12890625, 2757.12890625, 2757.12890625, 2757.12890625, 3118.26953125, 3990.70703125, 4844.55859375, 4844.55859375, 4871.7734375, 4871.9453125, 4872.19140625, 5012.90234375, 5012.90234375, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5012.921875, 5021.9140625, 4954.6328125, 195.7890625];Bad result.Result incorrect!
2020-05-07 14:31:31;6;1000000;False;True;40;1;0;0;[58.6875, 110.6484375, 206.76953125, 617.0234375, 1461.1015625, 2320.12890625, 3058.03125, 3058.03125, 3058.03125, 3058.03125, 3058.03125, 3239.4765625, 4126.609375, 5007.8125, 5377.2578125, 5377.2578125, 5407.546875, 5407.734375, 5407.98046875, 5559.9609375, 5559.96875, 5559.97265625, 5559.97265625, 5559.97265625, 5559.97265625, 5559.97265625, 5559.97265625, 5559.97265625, 5559.97265625, 5560.40625, 5560.5390625, 5560.5390625, 5560.5390625, 5560.5390625, 5560.5390625, 5560.5390625, 5560.54296875, 5560.54296875, 5560.54296875, 5560.54296875, 5560.54296875, 5560.54296875, 5560.54296875, 5560.54296875, 5560.54296875, 5560.54296875, 5560.54296875, 5560.54296875, 5560.54296875, 5560.54296875, 5569.53515625, 5569.53515625, 260.87109375, 214.9765625];Bad result.Result incorrect!
2020-05-07 14:34:34;7;1;False;True;40;1;0;0;[19.9140625, 33.07421875, 48.328125];
2020-05-07 14:38:38;7;100000;False;True;40;1;0;0;[23.8046875, 41.0625, 335.28515625, 575.046875, 575.046875, 575.18359375, 70.78515625];Bad result.Result incorrect!
2020-05-07 14:44:44;7;200000;False;True;40;1;0;0;[27.80859375, 48.8671875, 450.953125, 622.12890625, 1061.61328125, 1099.34765625, 1099.34765625, 1099.68359375, 1099.79296875, 1099.796875, 1099.796875, 89.734375];Bad result.Result incorrect!
2020-05-07 14:54:54;7;300000;False;True;40;1;0;0;[31.56640625, 56.52734375, 390.37890625, 951.63671875, 951.640625, 1647.35546875, 1656.3046875, 1705.4921875, 1705.4921875, 1705.50390625, 1705.50390625, 1705.50390625, 1705.50390625, 1705.50390625, 1705.50390625, 1705.50390625, 1705.50390625, 66.65234375];Bad result.Result incorrect!
2020-05-07 14:09:09;7;400000;False;True;40;1;0;0;[35.5390625, 64.34765625, 312.31640625, 1144.79296875, 1252.71484375, 1252.71484375, 1954.90234375, 2180.47265625, 2192.26171875, 2192.34375, 2258.3515625, 2258.359375, 2258.359375, 2258.359375, 2258.359375, 2258.359375, 2258.359375, 2258.359375, 2258.359375, 2258.359375, 2258.359375, 2258.359375, 2258.359375, 2260.55078125, 2100.3359375, 107.36328125];Bad result.Result incorrect!
2020-05-07 14:25:25;7;500000;False;True;40;1;0;0;[39.4296875, 72.140625, 244.56640625, 1075.23828125, 1553.546875, 1553.546875, 1553.546875, 2279.3359375, 2713.234375, 2728.08203125, 2728.26953125, 2804.8671875, 2804.890625, 2804.890625, 2804.890625, 2804.890625, 2804.890625, 2804.890625, 2804.890625, 2804.890625, 2804.890625, 2804.890625, 2804.890625, 2804.890625, 2804.89453125, 2804.89453125, 2813.76953125, 2804.89453125, 125.1171875];Bad result.Result incorrect!
2020-05-07 14:43:43;7;600000;False;True;40;1;0;0;[42.94140625, 79.50390625, 275.16796875, 969.71875, 1833.1328125, 1854.23046875, 1854.23046875, 1854.23046875, 2574.51953125, 3245.84765625, 3245.84765625, 3263.91015625, 3328.73828125, 3360.1328125, 3360.13671875, 3360.13671875, 3360.13671875, 3360.13671875, 3360.13671875, 3360.13671875, 3360.13671875, 3360.13671875, 3360.13671875, 3360.13671875, 3360.13671875, 3360.13671875, 3360.13671875, 3360.13671875, 3360.13671875, 3360.13671875, 3360.140625, 3368.2578125, 3369.203125, 172.6875];Bad result.Result incorrect!
2020-05-07 14:05:05;7;700000;False;True;40;1;0;0;[47.203125, 87.55078125, 315.17578125, 886.59375, 1757.2265625, 2155.6640625, 2155.6640625, 2155.671875, 2360.41796875, 3247.80859375, 3779.16015625, 3779.16015625, 3800.296875, 3800.51953125, 3912.33984375, 3912.3515625, 3912.3515625, 3912.3515625, 3912.3515625, 3912.3515625, 3912.3515625, 3912.3515625, 3912.3515625, 3912.3515625, 3912.3515625, 3912.3515625, 3912.3515625, 3912.3515625, 3912.3515625, 3912.3515625, 3912.3515625, 3912.3515625, 3912.3515625, 3912.3515625, 3912.3515625, 3912.3515625, 3912.3515625, 3912.3515625, 3921.14453125, 191.703125];Bad result.Result incorrect!
2020-05-07 14:31:31;7;800000;False;True;40;1;0;0;[50.953125, 95.14453125, 261.015625, 790.671875, 1616.4453125, 2456.15625, 2456.15625, 2456.15625, 2456.15625, 2456.15625, 3326.88671875, 4220.20703125, 4311.6484375, 4335.8125, 4335.97265625, 4336.1875, 4456.921875, 4456.92578125, 4456.92578125, 4456.92578125, 4456.92578125, 4456.92578125, 4456.92578125, 4456.92578125, 4456.92578125, 4456.92578125, 4456.92578125, 4456.92578125, 4456.92578125, 4457.13671875, 4457.3984375, 4457.3984375, 4457.3984375, 4457.3984375, 4457.3984375, 4457.3984375, 4457.3984375, 4457.3984375, 4457.3984375, 4457.3984375, 4457.3984375, 4457.3984375, 4457.3984375, 4466.17578125, 4466.17578125, 603.2578125, 209.91796875];Bad result.Result incorrect!
2020-05-07 14:59:59;7;900000;False;True;40;1;0;0;[54.640625, 102.77734375, 212.17578125, 707.52734375, 1582.28515625, 2448.53515625, 2757.046875, 2757.046875, 2757.046875, 2757.046875, 3140.046875, 4046.515625, 4844.4453125, 4844.4453125, 4871.640625, 4871.8125, 4872.04296875, 5012.7734375, 5012.7734375, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5012.78515625, 5021.53125, 4809.03515625, 195.75390625];Bad result.Result incorrect!
2020-05-07 14:28:28;7;1000000;False;True;40;1;0;0;[58.64453125, 110.62890625, 203.39453125, 632.7890625, 1457.015625, 2304.69921875, 3058.0703125, 3058.0703125, 3058.0703125, 3058.0703125, 3058.0703125, 3229.2890625, 4131.6328125, 5019.0234375, 5377.3828125, 5377.3828125, 5407.671875, 5407.859375, 5408.109375, 5560.08203125, 5560.09375, 5560.09375, 5560.09375, 5560.09375, 5560.09375, 5560.09375, 5560.09375, 5560.09375, 5560.09375, 5560.09375, 5560.09375, 5560.09375, 5560.09375, 5560.09375, 5560.09375, 5560.09375, 5560.58984375, 5560.6640625, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5569.65625, 5569.66796875, 215.01171875];Bad result.Result incorrect!
2020-05-07 14:35:35;8;1;False;True;40;1;0;0;[20.0078125, 33.2109375, 48.34765625];
2020-05-07 14:39:39;8;100000;False;True;40;1;0;0;[23.80078125, 41.0390625, 335.203125, 574.96484375, 574.96484375, 575.10546875, 70.7421875];Bad result.Result incorrect!
2020-05-07 14:46:46;8;200000;False;True;40;1;0;0;[27.79296875, 48.59375, 419.66796875, 621.984375, 1061.46484375, 1099.07421875, 1099.07421875, 1099.421875, 1099.53515625, 1099.53515625, 1099.53515625, 89.57421875];Bad result.Result incorrect!
2020-05-07 14:56:56;8;300000;False;True;40;1;0;0;[31.72265625, 56.74609375, 396.1484375, 951.734375, 951.7421875, 1647.43359375, 1656.375, 1705.56640625, 1705.56640625, 1705.578125, 1705.578125, 1705.578125, 1705.578125, 1705.578125, 1705.578125, 1705.578125, 138.14453125, 108.27734375];Bad result.Result incorrect!
2020-05-07 14:10:10;8;400000;False;True;40;1;0;0;[35.3359375, 64.2421875, 335.8046875, 1189.421875, 1252.4921875, 1252.4921875, 2078.69921875, 2180.25, 2192.0625, 2192.13671875, 2258.140625, 2258.1484375, 2258.1484375, 2258.1484375, 2258.1484375, 2258.1484375, 2258.1484375, 2258.1484375, 2258.4140625, 2258.4140625, 2258.4140625, 2258.4140625, 2258.4140625, 2258.4140625, 2267.23828125, 107.15234375];Bad result.Result incorrect!
2020-05-07 14:26:26;8;500000;False;True;40;1;0;0;[39.328125, 72.07421875, 256.91015625, 1065.66796875, 1553.51953125, 1553.51953125, 1553.51953125, 2380.0, 2713.09375, 2728.21484375, 2728.39453125, 2804.984375, 2804.99609375, 2804.99609375, 2804.99609375, 2804.99609375, 2804.99609375, 2804.99609375, 2804.99609375, 2804.99609375, 2804.99609375, 2805.0, 2805.0, 2805.0, 2805.0, 2805.0, 2813.91015625, 125.04296875];Bad result.Result incorrect!
2020-05-07 14:44:44;8;600000;False;True;40;1;0;0;[43.31640625, 79.828125, 275.34765625, 978.51953125, 1783.92578125, 1854.53125, 1854.53125, 1854.53125, 2631.8515625, 3246.1484375, 3246.1484375, 3264.25, 3264.4296875, 3360.48046875, 3360.484375, 3360.484375, 3360.484375, 3360.484375, 3360.484375, 3360.484375, 3360.484375, 3360.484375, 3360.86328125, 3360.953125, 3360.9765625, 3360.9765625, 3360.9765625, 3360.9765625, 3360.98046875, 3360.98046875, 3360.98046875, 3369.8359375, 172.921875];Bad result.Result incorrect!
2020-05-07 14:05:05;8;700000;False;True;40;1;0;0;[47.20703125, 87.5390625, 315.171875, 833.1640625, 1688.84375, 2155.59765625, 2155.59765625, 2155.59765625, 2196.63671875, 3082.48046875, 3779.08984375, 3779.08984375, 3800.16796875, 3800.38671875, 3912.26171875, 3912.2734375, 3912.2734375, 3912.2734375, 3912.2734375, 3912.2734375, 3912.2734375, 3912.2734375, 3912.2734375, 3912.2734375, 3912.2734375, 3912.2734375, 3912.2734375, 3912.2734375, 3912.2734375, 3912.2734375, 3912.2734375, 3912.2734375, 3912.2734375, 3912.2734375, 3912.2734375, 3912.2734375, 3921.07421875, 191.7109375];Bad result.Result incorrect!
2020-05-07 14:29:29;8;800000;False;True;40;1;0;0;[50.8671875, 95.19140625, 268.25390625, 798.94140625, 1649.98046875, 2456.18359375, 2456.18359375, 2456.18359375, 2456.18359375, 2456.18359375, 3136.63671875, 4013.45703125, 4311.67578125, 4311.67578125, 4335.93359375, 4336.16796875, 4456.93359375, 4456.94140625, 4456.94140625, 4456.94140625, 4456.94140625, 4456.94140625, 4456.94140625, 4456.94140625, 4456.94140625, 4457.41796875, 4457.50390625, 4457.5078125, 4457.5078125, 4457.51171875, 4457.51171875, 4457.51171875, 4457.51171875, 4457.515625, 4457.515625, 4457.515625, 4457.515625, 4457.515625, 4457.515625, 4457.515625, 4457.515625, 4466.2890625, 2694.96484375, 209.94921875];Bad result.Result incorrect!
2020-05-07 14:56:56;8;900000;False;True;40;1;0;0;[54.76953125, 102.86328125, 207.24609375, 661.9609375, 1524.0859375, 2351.921875, 2757.11328125, 2757.11328125, 2757.11328125, 2757.11328125, 2938.765625, 3810.9453125, 4674.6171875, 4844.515625, 4844.515625, 4871.8125, 4872.02734375, 5012.8359375, 5012.8359375, 5012.84765625, 5012.84765625, 5012.84765625, 5012.84765625, 5012.84765625, 5012.84765625, 5012.84765625, 5012.84765625, 5013.3359375, 5013.40234375, 5013.40625, 5013.41015625, 5013.41796875, 5013.41796875, 5013.41796875, 5013.421875, 5013.42578125, 5013.42578125, 5013.42578125, 5013.42578125, 5013.42578125, 5013.42578125, 5013.42578125, 5013.42578125, 5013.42578125, 5013.42578125, 5013.42578125, 5022.26171875, 5022.26171875, 195.83984375];Bad result.Result incorrect!
2020-05-07 14:29:29;8;1000000;False;True;40;1;0;0;[58.64453125, 110.640625, 206.95703125, 656.484375, 1510.359375, 2357.01171875, 3058.0546875, 3058.0546875, 3058.0546875, 3058.0546875, 3058.0546875, 3058.0546875, 3058.0546875, 3058.0546875, 3856.2578125, 4706.78125, 5377.3515625, 5377.40625, 5377.40625, 5407.70703125, 5407.84765625, 5408.01171875, 5408.1953125, 5560.09375, 5560.09765625, 5560.37109375, 5560.57421875, 5560.61328125, 5560.62890625, 5560.6328125, 5560.6328125, 5560.64453125, 5560.65234375, 5560.65234375, 5560.66015625, 5560.66015625, 5560.66015625, 5560.66015625, 5560.66015625, 5560.6640625, 5560.6640625, 5560.6640625, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5560.66796875, 5569.5625, 5569.66796875, 214.9921875];Bad result.Result incorrect!
2020-05-07 14:31:31;9;1;False;True;40;1;0;0;[19.9296875, 33.05078125, 48.24609375];
2020-05-07 14:35:35;9;100000;False;True;40;1;0;0;[23.84765625, 41.09375, 335.32421875, 575.0859375, 575.0859375, 575.0859375, 70.8203125];Bad result.Result incorrect!
2020-05-07 14:42:42;9;200000;False;True;40;1;0;0;[27.5703125, 48.7109375, 441.3984375, 621.796875, 1061.296875, 1099.02734375, 1099.02734375, 1099.27734375, 1099.40234375, 1099.40234375, 1099.40234375, 89.40234375];Bad result.Result incorrect!
2020-05-07 14:51:51;9;300000;False;True;40;1;0;0;[31.80859375, 56.70703125, 411.64453125, 951.76171875, 951.765625, 1647.515625, 1656.4609375, 1705.6484375, 1705.6484375, 1705.66015625, 1705.66015625, 1705.66015625, 1705.66015625, 1705.66015625, 1705.66015625, 1705.66015625, 86.0];Bad result.Result incorrect!
2020-05-07 14:04:04;9;400000;False;True;40;1;0;0;[35.54296875, 64.33984375, 327.25390625, 1166.94921875, 1252.7109375, 1252.7109375, 1941.41796875, 2180.41015625, 2192.50390625, 2258.52734375, 2258.54296875, 2258.54296875, 2258.54296875, 2258.54296875, 2258.54296875, 2258.54296875, 2258.54296875, 2258.54296875, 2258.54296875, 2258.54296875, 2258.54296875, 2267.30078125, 106.34765625];Bad result.Result incorrect!
2020-05-07 14:20:20;9;500000;False;True;40;1;0;0;[39.44921875, 72.03125, 264.8515625, 1111.765625, 1553.46484375, 1553.46484375, 1602.94140625, 2456.04296875, 2713.08203125, 2728.2109375, 2728.39453125, 2804.98046875, 2804.99609375, 2804.99609375, 2804.99609375, 2804.99609375, 2804.99609375, 2804.99609375, 2804.99609375, 2804.99609375, 2804.99609375, 2805.0, 2805.0, 2805.0, 2805.0, 2805.0, 2814.0, 124.98828125];Bad result.Result incorrect!
