------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-10 17:25:25;2;18000000;False;False;40;1;0;0;[715.6328125, 1424.5703125, 1437.9765625, 1445.96875, 1453.8984375, 1461.83203125, 1483.984375, 1519.3046875, 1547.2734375, 1612.43359375, 1660.4296875, 1719.859375, 1794.3671875, 1887.52734375, 1953.5546875, 2004.34375, 2149.625, 2149.625, 2331.5859375, 2331.5859375, 2448.08203125, 2559.23046875, 2559.23046875, 2726.4375, 2843.328125, 2843.328125, 2884.51953125, 3093.2890625, 3448.9375, 3703.234375, 4072.93359375, 4797.03515625, 5378.95703125, 6246.49609375, 7127.69921875, 8005.80859375, 8557.78515625, 8557.78515625, 8557.78515625, 8557.78515625, 8557.78515625, 8557.78515625, 8557.78515625, 8557.78515625, 8557.78515625, 8557.78515625, 8557.78515625, 8557.78515625, 9201.98828125, 9257.66796875, 9301.84765625, 9348.26953125, 9396.27734375, 9443.1875, 9485.0, 9533.01953125, 9581.2109375, 9624.52734375, 9670.984375, 9718.80859375, 9766.81640625, 9813.90625, 9861.03125, 9907.6796875, 9953.8046875, 9999.69140625, 10046.09375, 10091.984375, 10137.8671875, 10183.5, 10228.6171875, 10274.5078125, 10319.625, 10364.484375, 10408.828125, 10453.171875, 10497.0, 10542.375, 10583.07421875, 10590.03515625, 10597.25390625, 10608.59765625, 10611.94921875, 10598.55078125, 10600.09375, 10601.640625, 10602.9296875, 10604.4765625, 10606.0234375, 10607.5703125, 10609.1171875, 10610.6640625, 10611.953125, 10613.7578125, 10615.3203125, 10617.125, 10618.9296875, 10620.21875, 10622.0234375, 10623.828125, 10625.6328125, 10627.6953125, 10629.5, 10631.5625, 10633.625, 10635.6875, 10638.265625, 10640.328125, 10642.90625, 10646.0, 10649.125, 10651.1875, 10431.46875, 10211.72265625, 9991.9765625, 9991.9765625, 7917.49609375, 4711.98828125, 3717.73828125, 3079.99609375];
2020-05-10 17:56:56;2;19000000;False;False;40;1;0;0;[754.43359375, 1501.9375, 1515.296875, 1539.046875, 1561.3046875, 1596.625, 1632.33984375, 1689.75390625, 1737.75390625, 1797.19140625, 1871.69921875, 1964.85546875, 2011.890625, 2081.6640625, 2226.9453125, 2226.9453125, 2387.36328125, 2408.90625, 2466.16015625, 2636.5546875, 2636.5546875, 2724.609375, 2920.6484375, 2920.6484375, 2920.6484375, 3143.27734375, 3372.07421875, 3590.19140625, 3979.74609375, 4410.80859375, 5141.61328125, 5677.9453125, 6553.9921875, 7441.3828125, 8318.71875, 9032.859375, 9032.859375, 9032.859375, 9032.9140625, 9032.9140625, 9032.9140625, 9032.9140625, 9032.9140625, 9032.9140625, 9032.9140625, 9032.9140625, 9032.9140625, 9032.9140625, 9032.9140625, 9032.9140625, 9032.9140625, 9032.9140625, 9336.32421875, 9746.140625, 9767.125, 9804.6796875, 9841.97265625, 9879.0546875, 9916.09375, 9952.31640625, 9990.96875, 10032.74609375, 10073.2734375, 10114.75, 10156.5546875, 10186.1796875, 10220.01953125, 10258.53125, 10298.421875, 10337.953125, 10376.40234375, 10405.515625, 10445.90234375, 10487.6328125, 10530.58984375, 10573.5234375, 10616.359375, 10656.71484375, 10698.546875, 10737.0, 10773.05859375, 10803.97265625, 10832.93359375, 10864.578125, 10898.3203125, 10924.52734375, 10957.20703125, 10991.15625, 11026.46875, 11062.33203125, 11094.71875, 11122.16796875, 11157.984375, 11188.11328125, 11191.10546875, 11194.40234375, 11195.5546875, 11200.7578125, 11202.19921875, 11203.21484375, 11212.21875, 11213.046875, 11214.1796875, 11215.39453125, 11216.47265625, 11217.55859375, 11218.734375, 11204.30859375, 11205.87890625, 11207.69921875, 11209.43359375, 11211.015625, 11212.96875, 11215.203125, 11217.26171875, 11219.5546875, 11221.5, 11223.45703125, 11224.9453125, 11227.01171875, 11230.23046875, 11233.3359375, 11234.49609375, 11235.40234375, 11236.55859375, 11237.8515625, 11239.09765625, 11240.3984375, 11241.59765625, 11242.70703125, 11243.96875, 11245.109375, 11246.3125, 11247.390625, 11248.328125, 11249.3359375, 11250.59375, 11251.71484375, 11252.73046875, 11253.77734375, 11254.86328125, 11255.8671875, 11257.1484375, 11258.578125, 11259.8828125, 11022.55078125, 10784.80859375, 10784.80859375, 10547.06640625, 10547.06640625, 10547.06640625, 8441.43359375, 5141.33203125, 4840.83203125, 4528.58203125, 4211.58203125, 3904.83203125, 3249.203125];
2020-05-10 17:16:16;2;20000000;False;False;40;1;0;0;[792.86328125, 1578.84765625, 1592.41796875, 1608.2265625, 1626.3125, 1654.33203125, 1698.125, 1728.84375, 1814.68359375, 1874.3125, 1942.9609375, 1965.359375, 2042.15625, 2158.78515625, 2158.78515625, 2304.06640625, 2309.0703125, 2486.02734375, 2486.02734375, 2650.33203125, 2713.671875, 2713.671875, 2907.8984375, 2997.76953125, 2997.76953125, 3052.1875, 3331.515625, 3593.3046875, 3739.02734375, 4145.85546875, 4512.0078125, 5211.0546875, 5764.0859375, 6616.9296875, 7458.6875, 8286.0078125, 9137.046875, 9507.265625, 9507.265625, 9507.265625, 9507.265625, 9507.265625, 9507.265625, 9507.265625, 9507.265625, 9507.265625, 9507.265625, 9507.265625, 9507.46875, 9507.46875, 10183.44921875, 10316.734375, 10368.5546875, 10421.08984375, 10473.16796875, 10525.76171875, 10573.9921875, 10622.61328125, 10672.02734375, 10717.0625, 10764.29296875, 10812.83203125, 10861.39453125, 10910.38671875, 10958.8984375, 11002.09765625, 11049.73828125, 11098.69140625, 11139.82421875, 11187.6328125, 11235.78515625, 11279.41015625, 11327.7890625, 11375.32421875, 11423.70703125, 11471.6328125, 11518.78515625, 11565.69140625, 11612.60546875, 11660.03515625, 11705.9140625, 11751.28515625, 11796.65625, 11803.06640625, 11804.35546875, 11809.76953125, 11811.05859375, 11812.34765625, 11821.62890625, 11822.91796875, 11824.20703125, 11825.75390625, 11827.04296875, 11828.33203125, 11813.79296875, 11815.33984375, 11816.62890625, 11817.91796875, 11819.46484375, 11821.01171875, 11822.30078125, 11823.84765625, 11825.39453125, 11826.68359375, 11828.23046875, 11830.05078125, 11831.59765625, 11833.14453125, 11834.94921875, 11836.75390625, 11838.55859375, 11840.62109375, 11842.68359375, 11844.74609375, 11846.80859375, 11849.12890625, 11851.44921875, 11854.02734375, 11856.86328125, 11859.95703125, 11863.33984375, 11866.94921875, 11870.55859375, 11873.13671875, 11616.10546875, 11358.89453125, 11101.68359375, 11101.68359375, 11101.68359375, 5477.83984375, 4974.66015625, 4186.91015625, 3418.140625];
2020-05-10 17:22:22;2;1048576;False;False;40;1;0;0;[60.53125, 114.44921875, 210.86328125, 534.7734375, 597.16015625, 635.7109375, 649.23046875, 653.09765625, 367.921875];
2020-05-10 17:32:32;2;2097152;False;False;40;1;0;0;[101.359375, 195.72265625, 271.0078125, 345.51953125, 632.734375, 1028.7265625, 1107.61328125, 1137.51171875, 1175.0703125, 1205.3671875, 1236.78515625, 1262.26171875, 1266.23828125, 1272.93359375, 1248.953125, 535.70703125, 406.19921875];
2020-05-10 17:50:50;2;4194304;False;False;40;1;0;0;[182.10546875, 357.6328125, 416.90625, 476.60546875, 550.83203125, 652.79296875, 822.50390625, 1222.08203125, 1974.625, 2018.1953125, 2018.1953125, 2178.10546875, 2216.453125, 2256.0859375, 2295.16015625, 2333.89453125, 2373.02734375, 2414.79296875, 2456.30078125, 2489.9921875, 2496.6875, 2504.1640625, 2505.453125, 2514.9921875, 2516.765625, 2518.55859375, 2520.13671875, 2468.41015625, 2361.83203125, 985.60546875, 744.84765625];
2020-05-10 17:29:29;2;8388608;False;False;40;1;0;0;[344.23046875, 681.7734375, 713.68359375, 756.95703125, 821.80859375, 869.5, 977.17578125, 1051.63671875, 1144.796875, 1221.87109375, 1261.4140625, 1498.54296875, 1828.89453125, 2392.60546875, 3017.625, 3898.828125, 4001.8046875, 4001.8046875, 4001.8046875, 4001.8046875, 4001.8046875, 4001.8046875, 4301.875, 4332.640625, 4364.8203125, 4403.921875, 4443.29296875, 4472.8671875, 4489.515625, 4527.5078125, 4562.57421875, 4598.91796875, 4638.53125, 4678.82421875, 4718.78515625, 4757.8359375, 4796.390625, 4833.57421875, 4866.359375, 4897.01171875, 4928.66015625, 4937.0390625, 4946.0078125, 4949.09375, 4957.859375, 4958.375, 4958.890625, 4960.1796875, 4961.46875, 4963.015625, 4964.5625, 4949.921875, 4950.6953125, 4951.7265625, 4953.2734375, 4955.078125, 4956.8828125, 4958.6875, 4960.4921875, 4962.5546875, 4964.6171875, 4865.64453125, 4765.62109375, 4665.59765625, 2999.3125, 1899.15234375, 1454.39453125];
2020-05-10 17:52:52;2;16777216;False;False;40;1;0;0;[668.40234375, 1330.0390625, 1346.02734375, 1367.20703125, 1397.44921875, 1433.2890625, 1479.8828125, 1539.453125, 1625.35546875, 1699.86328125, 1740.5859375, 1793.015625, 1909.9375, 1964.44921875, 2055.109375, 2131.29296875, 2237.0703125, 2237.0703125, 2464.71484375, 2464.71484375, 2493.62890625, 2748.8125, 2748.91796875, 2748.91796875, 2951.66015625, 3189.55078125, 3580.91015625, 4033.88671875, 4751.75, 5388.83203125, 6253.79296875, 7138.60546875, 7977.52734375, 7977.52734375, 7977.52734375, 7977.52734375, 7977.52734375, 7977.52734375, 7977.52734375, 7977.52734375, 7977.52734375, 7977.52734375, 7977.52734375, 7977.52734375, 7977.52734375, 8336.5546875, 8606.3359375, 8645.64453125, 8685.5, 8725.51171875, 8764.703125, 8803.56640625, 8835.19921875, 8867.859375, 8906.6328125, 8945.5546875, 8984.62890625, 9023.25, 9064.0234375, 9104.73828125, 9145.15234375, 9184.73046875, 9224.203125, 9263.87109375, 9301.55859375, 9340.19921875, 9379.04296875, 9414.64453125, 9430.85546875, 9442.046875, 9464.3203125, 9495.28515625, 9522.015625, 9561.6328125, 9602.80859375, 9643.44921875, 9680.42578125, 9716.8515625, 9745.1875, 9770.40625, 9803.75390625, 9833.328125, 9859.1484375, 9861.91015625, 9864.91015625, 9865.38671875, 9865.91015625, 9866.62109375, 9871.421875, 9872.40234375, 9873.58203125, 9883.23828125, 9884.76171875, 9886.08984375, 9887.3984375, 9888.4765625, 9889.28125, 9890.36328125, 9875.671875, 9876.9765625, 9878.80859375, 9881.03515625, 9883.9375, 9886.5078125, 9889.85546875, 9892.94921875, 9894.75390625, 9895.52734375, 9896.30078125, 9897.33203125, 9898.10546875, 9898.87890625, 9899.91015625, 9900.94140625, 9902.21484375, 9903.37890625, 9904.49609375, 9905.7578125, 9906.984375, 9908.125, 9909.16015625, 9910.04296875, 9910.84765625, 9911.76953125, 9912.625, 9913.26953125, 9914.5703125, 9916.1015625, 9917.390625, 9918.58984375, 9920.27734375, 9921.75390625, 9922.97265625, 9719.98828125, 9516.875, 9516.875, 9313.76171875, 9313.76171875, 9313.76171875, 9313.76171875, 4723.52734375, 4074.68359375, 3468.43359375, 2873.17578125];
2020-05-10 17:54:54;3;1;False;False;40;1;0;0;[20.05859375, 33.31640625, 35.41796875];
2020-05-10 17:59:59;3;1000000;False;False;40;1;0;0;[58.75, 110.71484375, 205.1953125, 511.99609375, 574.37890625, 616.546875, 622.40234375, 442.359375, 351.46484375];
2020-05-10 17:09:09;3;2000000;False;False;40;1;0;0;[97.4296875, 188.08984375, 263.31640625, 345.38671875, 635.1328125, 982.6640625, 1067.734375, 1115.71484375, 1164.3125, 1201.21875, 1207.40625, 1212.8203125, 1214.6015625, 1142.703125, 389.3125];
2020-05-10 17:23:23;3;3000000;False;False;40;1;0;0;[135.91015625, 265.17578125, 324.52734375, 414.9453125, 500.9765625, 703.57421875, 1210.96875, 1454.0859375, 1454.0859375, 1593.09375, 1644.15234375, 1693.84765625, 1741.73828125, 1782.51953125, 1783.265625, 1785.83984375, 1789.44921875, 1794.60546875, 1795.89453125, 1797.95703125, 1808.52734375, 1809.55859375, 1702.21875, 672.5078125, 542.83984375];
2020-05-10 17:40:40;3;4000000;False;False;40;1;0;0;[174.81640625, 342.7109375, 401.99609375, 461.6953125, 550.66015625, 637.8828125, 849.4453125, 1246.4375, 1926.546875, 1926.546875, 1926.546875, 2096.18359375, 2142.85546875, 2193.5234375, 2244.2109375, 2293.58203125, 2342.2890625, 2372.9375, 2383.5078125, 2385.0546875, 2386.6015625, 2396.3984375, 2397.9453125, 2400.0078125, 2402.328125, 2254.6015625, 1198.09765625, 711.9375];
2020-05-10 17:03:03;3;5000000;False;False;40;1;0;0;[213.328125, 419.93359375, 467.10546875, 538.91796875, 607.66796875, 700.3671875, 789.61328125, 902.2734375, 1271.9375, 1837.44921875, 2398.96484375, 2398.96484375, 2398.96484375, 2398.96484375, 2598.01171875, 2639.4609375, 2681.0390625, 2726.4140625, 2771.3125, 2811.71484375, 2851.328125, 2889.296875, 2926.39453125, 2951.046875, 2965.609375, 2971.28125, 2972.5703125, 2973.34375, 2974.6328125, 2983.65625, 2985.203125, 2986.75, 2988.296875, 2990.359375, 2977.1796875, 2853.69921875, 1386.6328125, 1121.546875, 881.3515625];
2020-05-10 17:30:30;3;6000000;False;False;40;1;0;0;[251.87890625, 497.1484375, 543.24609375, 591.81640625, 681.87109375, 732.9453125, 838.92578125, 924.625, 977.05859375, 1251.015625, 1729.96875, 2436.87890625, 2871.80859375, 2871.80859375, 2871.80859375, 2871.80859375, 3104.86328125, 3146.39453125, 3187.02734375, 3226.73046875, 3264.45703125, 3289.2578125, 3318.37109375, 3352.796875, 3385.453125, 3413.00390625, 3445.359375, 3477.23828125, 3511.890625, 3540.89453125, 3546.42578125, 3552.61328125, 3555.96484375, 3567.51953125, 3569.58203125, 3570.87109375, 3556.42578125, 3557.96875, 3559.515625, 3561.0625, 3562.8671875, 3417.296875, 3344.2890625, 1528.40625, 1216.65625, 1050.57421875];
2020-05-10 17:01:01;3;7000000;False;False;40;1;0;0;[290.57421875, 574.4296875, 611.453125, 669.03515625, 724.1328125, 810.1640625, 869.6015625, 946.19140625, 1037.4609375, 1154.078125, 1241.3828125, 1607.03125, 2081.86328125, 2939.08984375, 3344.64453125, 3344.64453125, 3344.64453125, 3344.64453125, 3344.64453125, 3344.64453125, 3601.00390625, 3645.3046875, 3690.11328125, 3734.546875, 3780.61328125, 3822.78515625, 3861.6875, 3904.34375, 3940.3203125, 3972.16796875, 4012.515625, 4054.390625, 4095.8046875, 4126.94921875, 4130.1640625, 4133.74609375, 4139.16015625, 4140.70703125, 4142.51171875, 4151.79296875, 4153.85546875, 4155.40234375, 4157.93359375, 4144.90234375, 4147.15625, 4149.4140625, 4150.91796875, 4152.46484375, 4068.08984375, 3982.63671875, 3897.18359375, 2008.17578125, 1219.34765625];
2020-05-10 17:37:37;3;8000000;False;False;40;1;0;0;[329.1953125, 651.6796875, 688.90625, 727.07421875, 801.5859375, 884.59375, 947.0546875, 1021.5625, 1114.72265625, 1231.33984375, 1261.20703125, 1472.0859375, 1937.953125, 2438.5546875, 3275.9296875, 3817.59375, 3817.83203125, 3817.83203125, 3817.83203125, 3817.83203125, 3817.83203125, 3817.83203125, 4119.97265625, 4154.12109375, 4188.640625, 4225.96484375, 4266.80078125, 4305.34375, 4340.9921875, 4372.97265625, 4407.2578125, 4443.24609375, 4479.453125, 4514.8671875, 4550.20703125, 4585.69921875, 4623.42578125, 4661.18359375, 4696.64453125, 4723.12890625, 4732.66796875, 4735.24609375, 4745.0390625, 4746.5859375, 4748.390625, 4750.1953125, 4736.2421875, 4737.61328125, 4738.73046875, 4740.53125, 4742.58203125, 4744.47265625, 4746.296875, 4748.96484375, 4650.5390625, 4550.515625, 4450.4921875, 4450.4921875, 2103.8984375, 1805.1484375, 1388.28515625];
2020-05-10 17:15:15;3;9000000;False;False;40;1;0;0;[367.7734375, 728.9453125, 758.0859375, 804.19140625, 853.27734375, 916.734375, 1024.36328125, 1098.87109375, 1192.03125, 1261.359375, 1308.6484375, 1453.9296875, 1453.9296875, 1691.7265625, 2044.19921875, 2573.453125, 3303.5703125, 4173.4296875, 4291.25, 4291.25, 4291.25, 4291.25, 4291.25, 4559.11328125, 4656.81640625, 4709.41015625, 4761.48828125, 4814.33984375, 4865.90234375, 4915.91796875, 4964.64453125, 5014.40234375, 5064.16015625, 5113.91796875, 5162.328125, 5210.796875, 5259.265625, 5295.59765625, 5300.23828125, 5306.16796875, 5307.97265625, 5310.03515625, 5321.12109375, 5323.90625, 5310.85546875, 5311.875, 5312.64453125, 5313.67578125, 5314.70703125, 5316.25390625, 5317.80078125, 5319.34765625, 5320.89453125, 5322.44140625, 5323.98828125, 5325.65234375, 5327.36328125, 5328.6953125, 5112.2734375, 5004.05859375, 2478.89453125, 2225.89453125, 1910.39453125, 1557.64453125];
2020-05-10 17:02:02;3;10000000;False;False;40;1;0;0;[406.5078125, 806.27734375, 835.375, 865.57421875, 925.26953125, 994.0234375, 1042.2578125, 1101.65234375, 1176.16015625, 1269.3203125, 1385.9375, 1422.796875, 1531.21875, 1603.6328125, 1824.625, 2240.828125, 2780.1640625, 3351.8125, 4225.796875, 4764.9609375, 4764.9609375, 4764.9609375, 4764.9609375, 4764.9609375, 4764.9609375, 4764.9609375, 4764.9609375, 5144.94140625, 5184.1875, 5230.05859375, 5276.09375, 5320.39453125, 5365.0390625, 5401.5546875, 5446.01953125, 5487.5390625, 5531.390625, 5576.46484375, 5621.12890625, 5666.27734375, 5706.4609375, 5738.7421875, 5778.22265625, 5811.4609375, 5854.09375, 5897.25390625, 5900.640625, 5903.13671875, 5906.16796875, 5906.8671875, 5907.375, 5912.265625, 5913.0390625, 5914.328125, 5923.8671875, 5925.15625, 5926.65625, 5928.0, 5929.3046875, 5930.44921875, 5931.4765625, 5916.8046875, 5917.90625, 5919.4375, 5921.23828125, 5923.296875, 5925.359375, 5927.6796875, 5930.515625, 5932.66796875, 5933.95703125, 5935.50390625, 5936.53515625, 5937.78125, 5811.3828125, 5684.72265625, 5684.72265625, 5558.0625, 5558.0625, 2594.171875, 2005.171875, 1727.03515625];
2020-05-10 17:47:47;3;11000000;False;False;40;1;0;0;[445.17578125, 883.53515625, 912.67578125, 942.875, 1002.57421875, 1061.0703125, 1119.515625, 1178.953125, 1253.4609375, 1346.62109375, 1463.23828125, 1509.734375, 1608.51953125, 1710.77734375, 1790.71484375, 1828.328125, 2016.76953125, 2491.1640625, 3059.3046875, 3623.15234375, 4466.19921875, 5238.625, 5238.625, 5238.625, 5238.625, 5238.625, 5238.625, 5238.625, 5238.625, 5649.73046875, 5687.67578125, 5735.4140625, 5783.375, 5830.375, 5876.29296875, 5921.015625, 5965.1328125, 6009.20703125, 6054.76171875, 6098.40625, 6140.203125, 6179.6171875, 6216.1953125, 6250.25390625, 6291.4375, 6334.86328125, 6378.8828125, 6421.796875, 6463.9296875, 6482.36328125, 6486.92578125, 6492.58203125, 6494.38671875, 6496.19140625, 6505.98828125, 6507.79296875, 6509.85546875, 6511.91796875, 6498.58203125, 6501.16015625, 6503.73828125, 6506.31640625, 6508.89453125, 6511.47265625, 6513.80859375, 6516.38671875, 6518.70703125, 6520.76953125, 6522.31640625, 6385.70703125, 6248.671875, 6111.63671875, 6111.63671875, 2810.86328125, 2204.11328125, 1895.83984375];
2020-05-10 17:42:42;3;12000000;False;False;40;1;0;0;[483.63671875, 960.75, 981.91796875, 1020.02734375, 1055.34765625, 1110.63671875, 1196.66796875, 1256.10546875, 1330.61328125, 1423.7734375, 1507.51171875, 1540.390625, 1686.00390625, 1686.00390625, 1867.8203125, 1867.8203125, 2074.109375, 2345.61328125, 2714.28515625, 3379.24609375, 3953.51953125, 4817.96484375, 5681.12109375, 5712.31640625, 5712.31640625, 5712.31640625, 5712.31640625, 5712.31640625, 5712.31640625, 5712.31640625, 5712.31640625, 5880.0625, 6174.765625, 6214.0234375, 6252.92578125, 6291.82421875, 6327.515625, 6363.4921875, 6396.58203125, 6418.7109375, 6432.29296875, 6467.2421875, 6503.1171875, 6538.7265625, 6573.77734375, 6609.234375, 6643.77734375, 6678.296875, 6712.72265625, 6747.75, 6782.7890625, 6817.2734375, 6850.4296875, 6884.05859375, 6917.20703125, 6949.84765625, 6980.4140625, 7008.74609375, 7031.8984375, 7058.77734375, 7067.4296875, 7070.94140625, 7077.00390625, 7079.54296875, 7089.84765625, 7092.68359375, 7095.26171875, 7082.34375, 7085.1796875, 7086.46875, 7087.5, 7088.7890625, 7090.078125, 7091.08984375, 7092.7578125, 7094.28515625, 7095.8984375, 7097.40625, 7099.01953125, 7100.53125, 7102.28125, 7104.0859375, 7105.890625, 7107.953125, 7109.7578125, 6962.0625, 6813.80859375, 6665.5546875, 6665.5546875, 6028.02734375, 3189.0, 2865.5, 2549.0, 2064.8359375];
2020-05-10 17:33:33;3;13000000;False;False;40;1;0;0;[522.34765625, 1038.01953125, 1059.1875, 1085.18359375, 1132.6171875, 1187.8828125, 1231.4140625, 1333.375, 1407.8828125, 1490.4609375, 1515.4921875, 1617.66015625, 1763.12890625, 1763.12890625, 1945.08984375, 1945.08984375, 2077.6484375, 2280.890625, 2635.36328125, 3032.65234375, 3689.35546875, 4382.98828125, 5253.359375, 6156.9921875, 6186.4453125, 6186.4453125, 6186.4453125, 6186.4453125, 6186.4453125, 6186.4453125, 6186.4453125, 6186.4453125, 6472.69140625, 6690.59765625, 6742.09375, 6793.37890625, 6844.42578125, 6893.52734375, 6944.85546875, 6996.16015625, 7047.72265625, 7097.93359375, 7146.5390625, 7194.25390625, 7242.98046875, 7290.12109375, 7335.72265625, 7382.29296875, 7428.35546875, 7473.578125, 7518.30859375, 7562.921875, 7607.39453125, 7651.12109375, 7657.28515625, 7663.73046875, 7666.30859375, 7677.65234375, 7681.51953125, 7669.33984375, 7672.421875, 7674.7734375, 7676.046875, 7677.5078125, 7679.00390625, 7680.55078125, 7682.09765625, 7683.5859375, 7684.91015625, 7686.28125, 7687.90625, 7689.69921875, 7691.38671875, 7693.08203125, 7694.81640625, 7696.4609375, 7698.4765625, 7700.63671875, 7540.4765625, 7380.08203125, 7219.6875, 4928.171875, 3277.234375, 2655.734375, 2233.93359375];
2020-05-10 17:40:40;3;14000000;False;False;40;1;0;0;[560.90234375, 1115.26171875, 1136.44921875, 1162.4453125, 1190.46484375, 1234.44921875, 1303.19921875, 1351.19921875, 1410.63671875, 1485.14453125, 1578.3046875, 1694.921875, 1700.96875, 1840.390625, 1876.66796875, 2022.3515625, 2022.3515625, 2242.0625, 2249.99609375, 2256.80078125, 2459.20703125, 2817.59375, 3161.0, 3871.19140625, 4432.56640625, 5278.44921875, 6142.89453125, 6660.44921875, 6660.44921875, 6660.44921875, 6660.44921875, 6660.44921875, 6660.44921875, 6660.44921875, 6660.44921875, 6660.44921875, 6660.44921875, 6660.44921875, 6660.44921875, 6660.44921875, 6660.44921875, 6660.44921875, 7181.890625, 7221.5859375, 7264.30859375, 7314.58203125, 7363.30859375, 7409.0625, 7453.984375, 7500.60546875, 7547.7421875, 7595.0234375, 7628.70703125, 7672.01953125, 7715.55078125, 7758.703125, 7799.1796875, 7830.9765625, 7873.1640625, 7915.10546875, 7956.66015625, 7997.96484375, 8039.28515625, 8080.55078125, 8121.515625, 8160.15234375, 8196.8515625, 8235.31640625, 8241.75, 8244.0703125, 8247.4375, 8253.3046875, 8255.171875, 8265.26953125, 8267.0390625, 8270.03125, 8257.4921875, 8258.0078125, 8258.734375, 8259.25, 8260.27734375, 8261.05078125, 8262.33984375, 8263.37109375, 8264.91796875, 8265.9453125, 8267.234375, 8268.265625, 8269.5546875, 8270.5859375, 8271.875, 8272.90625, 8274.234375, 8275.265625, 8276.5078125, 8277.5390625, 8278.828125, 8280.1171875, 8281.6640625, 8283.43359375, 8284.94140625, 8286.32421875, 8288.08203125, 8289.74609375, 8291.5625, 8293.2578125, 8218.84375, 7947.546875, 7774.015625, 7774.015625, 5923.1796875, 3720.2578125, 3411.2578125, 3086.5078125, 2768.5078125, 2403.0703125];
2020-05-10 17:42:42;3;15000000;False;False;40;1;0;0;[599.796875, 1192.68359375, 1213.8515625, 1240.0390625, 1268.05859375, 1311.8515625, 1380.6015625, 1428.6015625, 1488.0390625, 1562.546875, 1655.70703125, 1756.640625, 1772.32421875, 1917.79296875, 1917.79296875, 2099.75390625, 2099.75390625, 2283.7109375, 2327.3984375, 2327.3984375, 2540.15234375, 2748.0859375, 3208.0234375, 3679.9375, 4260.6484375, 5083.05859375, 5934.61328125, 6807.30859375, 7134.73046875, 7134.73046875, 7134.73046875, 7134.73046875, 7134.73046875, 7134.73046875, 7134.73046875, 7134.73046875, 7134.73046875, 7299.9453125, 7717.83203125, 7769.13671875, 7821.47265625, 7873.29296875, 7923.30859375, 7974.09765625, 8024.62890625, 8072.35546875, 8121.390625, 8171.34765625, 8221.1953125, 8268.34375, 8314.828125, 8362.71484375, 8411.29296875, 8458.69140625, 8503.12109375, 8549.4609375, 8596.078125, 8643.30078125, 8685.06640625, 8729.546875, 8775.5625, 8822.14453125, 8837.2734375, 8840.9296875, 8848.3515625, 8859.953125, 8862.7890625, 8864.84765625, 8850.2421875, 8851.78515625, 8853.1796875, 8854.125, 8855.40234375, 8856.94921875, 8857.98046875, 8859.26953125, 8860.30078125, 8861.33203125, 8862.62109375, 8863.65234375, 8864.875, 8865.90625, 8867.265625, 8868.80859375, 8870.35546875, 8871.64453125, 8873.19140625, 8874.73828125, 8876.28515625, 8878.08984375, 8879.89453125, 8881.69921875, 8883.24609375, 8885.30859375, 8887.11328125, 8888.91796875, 8890.72265625, 8703.71875, 8515.9765625, 8328.234375, 8328.234375, 4114.90625, 3549.265625, 2572.19140625];
