------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-04-30 11:05:05;8;11000000;False;False;40;1;0;0;42.041159006999806;41.84537979308516;1076758229;54145;358074593;42247;
2020-04-30 11:54:54;8;12000000;False;False;40;1;0;0;41.9569595628418;42.260949382092804;1205263737;60691;396068140;47536;
2020-04-30 11:55:55;8;13000000;False;False;40;1;0;0;51.800110020907596;53.12629762105644;1307380187;65728;429391399;48976;
2020-04-30 11:49:49;8;14000000;False;False;40;1;0;0;45.57259041699581;46.592977365944535;1409349206;70603;460367722;55160;
2020-04-30 11:56:56;8;15000000;False;False;40;1;0;0;57.81119810696691;59.14256906998344;1509562148;75975;495426692;59243;
2020-04-30 11:00:00;8;16000000;False;False;40;1;0;0;52.79595065698959;53.45054980413988;1612220004;80769;524937810;63163;
2020-04-30 11:08:08;8;17000000;False;False;40;1;0;0;57.872054988052696;58.651954278117046;1713830697;85949;556952424;67286;
2020-04-30 11:24:24;8;18000000;False;False;40;1;0;0;65.46903401520103;66.82928446610458;1729156823;87152;589864858;69839;
2020-04-30 11:39:39;8;19000000;False;False;40;1;0;0;64.0205393859651;64.94323044200428;1916755397;95681;594880750;73890;
2020-04-30 11:58:58;8;20000000;False;False;40;1;0;0;67.84284213418141;69.08239891496487;2008578254;100551;638594801;78397;
2020-04-30 11:16:16;8;1048576;False;False;40;1;0;0;3.3655622168444097;3.358655852964148;103527955;5249;31694664;4167;
2020-04-30 11:26:26;8;2097152;False;False;40;1;0;0;7.329196414910257;7.485446085920557;208140082;10529;69644524;7956;
2020-04-30 11:45:45;8;4194304;False;False;40;1;0;0;15.037559304153547;15.552976998966187;418451758;21100;138647254;16482;
2020-04-30 11:22:22;8;8388608;False;False;40;1;0;0;31.450870321132243;31.474309345008805;838820418;42179;275431496;32713;
2020-04-30 11:29:29;8;16777216;False;False;40;1;0;0;57.369463310809806;58.639004627009854;1691203255;84777;545620400;65838;
2020-04-30 11:40:40;9;1000000;False;False;40;1;0;0;3.2109740099404007;3.25262889591977;98697042;5012;30226172;3955;
2020-04-30 11:48:48;9;2000000;False;False;40;1;0;0;6.291231401031837;6.348283315077424;198426850;10035;66370488;7955;
2020-04-30 11:03:03;9;3000000;False;False;40;1;0;0;11.489302892005071;11.471157460007817;298550674;15113;99644472;11849;
2020-04-30 11:19:19;9;4000000;False;False;40;1;0;0;12.527909113792703;12.67445145896636;398925494;20131;132302730;15832;
2020-04-30 11:41:41;9;5000000;False;False;40;1;0;0;18.764022395014763;19.026902551064268;499489402;25153;164016523;19430;
2020-04-30 11:09:09;9;6000000;False;False;40;1;0;0;22.634168847929686;23.1514792481903;600203023;30159;197294283;23437;
2020-04-30 11:41:41;9;7000000;False;False;40;1;0;0;26.883033219957724;27.830194239970297;700979085;35219;229212265;26480;
2020-04-30 11:13:13;9;8000000;False;False;40;1;0;0;26.87591099110432;26.995603434043005;802000003;40404;264121648;31642;
2020-04-30 11:52:52;9;9000000;False;False;40;1;0;0;32.14044436998665;33.06963005498983;903010594;44850;285801506;32988;
2020-04-30 11:36:36;9;10000000;False;False;40;1;0;0;37.706530491122976;38.16994088306092;1004035832;50517;329414519;39188;
2020-04-30 11:27:27;9;11000000;False;False;40;1;0;0;42.878176083788276;44.52508144197054;1105084685;55164;357075576;41887;
2020-04-30 11:14:14;9;12000000;False;False;40;1;0;0;38.82433803379536;40.456125302938744;1205320941;60530;392281510;47105;
2020-04-30 11:07:07;9;13000000;False;False;40;1;0;0;43.94315991201438;44.51642572297715;1307904050;65728;428106985;51495;
2020-04-30 11:05:05;9;14000000;False;False;40;1;0;0;49.694980435073376;50.77163967513479;1406998809;70789;462142771;55524;
2020-04-30 11:04:04;9;15000000;False;False;40;1;0;0;49.53918432397768;50.26404098793864;1510781102;75468;482266253;58137;
2020-04-30 11:21:21;9;16000000;False;False;40;1;0;0;65.36646147584543;68.13905801507644;1611912298;81178;530004483;63049;
2020-04-30 11:33:33;9;17000000;False;False;40;1;0;0;61.78769060387276;63.571361884940416;1710060779;85318;552309567;65214;
2020-04-30 11:02:02;9;18000000;False;False;40;1;0;0;77.58175085205585;79.11784991784953;1765217038;88645;562095913;65002;
2020-04-30 11:16:16;9;19000000;False;False;40;1;0;0;62.84174528904259;64.61633950797841;1917028115;95883;617919233;74465;
2020-04-30 11:44:44;9;20000000;False;False;40;1;0;0;77.32735475897789;77.70255653816275;2010094067;100781;657611875;77730;
2020-04-30 11:51:51;9;1048576;False;False;40;1;0;0;3.57663118513301;3.6728659351356328;103527706;5244;31692792;4131;
2020-04-30 11:00:00;9;2097152;False;False;40;1;0;0;6.755550625035539;6.796350877964869;208140082;10529;69665272;8355;
2020-04-30 11:18:18;9;4194304;False;False;40;1;0;0;14.377943250816315;15.047640330856666;418449470;21056;138587038;15324;
2020-04-30 11:55:55;9;8388608;False;False;40;1;0;0;31.08552548708394;31.65461690002121;841249066;42248;273212054;32474;
2020-04-30 11:05:05;9;16777216;False;False;40;1;0;0;60.30315311602317;61.68030708399601;1687262110;84653;553755454;65642;
