------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];SERVERTIME[s];CLIENTTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
2020-05-10 18:40:40;8;2000000;False;False;40;1;0;0;7.124625741969794;7.304443565197289;198425837;10016;66417540;7560;
2020-05-10 18:54:54;8;3000000;False;False;40;1;0;0;11.139642675872892;11.28651686385274;298550103;15102;99635112;11669;
2020-05-10 18:12:12;8;4000000;False;False;40;1;0;0;14.931181384716183;15.171441012993455;398927315;20166;132633243;15498;
2020-05-10 18:36:36;8;5000000;False;False;40;1;0;0;18.82859830185771;19.877007279079407;499493562;25233;166051540;19527;
2020-05-10 18:00:00;8;6000000;False;False;40;1;0;0;20.13978668767959;20.321385911665857;600210498;30303;198987896;23915;
2020-05-10 18:33:33;8;7000000;False;False;40;1;0;0;27.026274141855538;28.00562188634649;701045154;35228;230118507;26559;
2020-05-10 18:05:05;8;8000000;False;False;40;1;0;0;26.613407792057842;26.877546392846853;802001251;40428;264588089;31797;
2020-05-10 18:46:46;8;9000000;False;False;40;1;0;0;35.6865349477157;36.33631446491927;900342829;45273;297791762;35433;
2020-05-10 18:31:31;8;10000000;False;False;40;1;0;0;37.77028297400102;38.644416308030486;1003963553;50382;328670700;38849;
2020-05-10 18:19:19;8;11000000;False;False;40;1;0;0;41.2628219188191;41.87830129964277;1105175755;55658;363115429;43604;
2020-05-10 18:06:06;8;12000000;False;False;40;1;0;0;39.95541208982468;40.49682410014793;1206566268;60532;390573307;46962;
2020-05-10 18:58:58;8;13000000;False;False;40;1;0;0;44.013249625917524;44.80224582972005;1307967486;65678;424022740;51177;
2020-05-10 18:03:03;8;14000000;False;False;40;1;0;0;56.36479952791706;57.059400141239166;1408974379;70967;463233554;54605;
2020-05-10 18:13:13;8;15000000;False;False;40;1;0;0;61.128823689650744;62.261857917997986;1508645382;76042;498031961;58115;
2020-05-10 18:28:28;8;16000000;False;False;40;1;0;0;66.04013807373121;66.94474593084306;1607494745;80702;525043066;62698;
2020-05-10 18:40:40;8;17000000;False;False;40;1;0;0;62.30158814182505;63.7539102579467;1711840665;85528;545085512;65584;
2020-05-10 18:52:52;8;18000000;False;False;40;1;0;0;61.060436693020165;62.244636720977724;1815424926;91229;593210346;71293;
2020-05-10 18:07:07;8;19000000;False;False;40;1;0;0;64.67942621279508;65.75794656900689;1917032742;95972;613833932;74737;
2020-05-10 18:29:29;8;20000000;False;False;40;1;0;0;70.92089504702017;71.69221307104453;2018592687;101560;660636498;80042;
2020-05-10 18:34:34;8;1048576;False;False;40;1;0;0;3.2880243957042694;3.3415068318136036;103527758;5245;31694456;4163;
2020-05-10 18:44:44;8;2097152;False;False;40;1;0;0;6.633617841172963;6.7145719532854855;208140082;10529;69665584;8361;
2020-05-10 18:03:03;8;4194304;False;False;40;1;0;0;15.360983984079212;15.781279335264117;418453890;21141;139309312;16621;
2020-05-10 18:35:35;8;8388608;False;False;40;1;0;0;26.875140618067235;27.656030063983053;840920551;42239;274538891;32977;
2020-05-10 18:49:49;8;16777216;False;False;40;1;0;0;64.17621105490252;65.42878887010738;1686174883;81398;310332268;59807;
2020-05-10 18:51:51;9;1;False;False;40;1;0;0;0.21767470566555858;0.2110889288596809;11739;13;17275;13;
2020-05-10 18:56:56;9;1000000;False;False;40;1;0;0;3.161163203883916;3.2036055265925825;98696574;5003;30227160;3974;
2020-05-10 18:05:05;9;2000000;False;False;40;1;0;0;6.412009179126471;6.716461434960365;198426527;10029;66367241;7852;
2020-05-10 18:20:20;9;3000000;False;False;40;1;0;0;11.263665230944753;11.426583745051175;298549369;15089;99645460;11868;
2020-05-10 18:38:38;9;4000000;False;False;40;1;0;0;14.948332382831722;14.839037511963397;398861769;20167;132856744;15856;
2020-05-10 18:58:58;9;5000000;False;False;40;1;0;0;16.096246200613678;16.441782800015062;499492055;25204;165571947;19755;
2020-05-10 19:25:25;9;6000000;False;False;40;1;0;0;21.700461936648935;22.718699192162603;600208887;30272;197960756;23661;
2020-05-10 19:52:52;9;7000000;False;False;40;1;0;0;22.72730081481859;22.958355526905507;701032622;34987;225556217;26692;
2020-05-10 19:30:30;9;8000000;False;False;40;1;0;0;31.64844950195402;32.11539191193879;800687652;40381;265626405;31616;
2020-05-10 19:10:10;9;9000000;False;False;40;1;0;0;34.16595898382366;34.874125802889466;902904686;45334;294849761;35323;
2020-05-10 19:49:49;9;10000000;False;False;40;1;0;0;33.088951061014086;33.84517219802365;1004165358;50464;327742993;39328;
2020-05-10 19:41:41;9;11000000;False;False;40;1;0;0;43.32746538100764;45.58572640968487;1105283858;55206;347440450;40280;
2020-05-10 19:28:28;9;12000000;False;False;40;1;0;0;39.52643378125504;40.23646683199331;1206634895;60590;393542373;47223;
2020-05-10 19:19:19;9;13000000;False;False;40;1;0;0;42.86538653681055;43.84345058910549;1269659601;63795;418947094;50775;
2020-05-10 19:18:18;9;14000000;False;False;40;1;0;0;50.50558692822233;51.76183599233627;1409354463;70705;457468437;55083;
2020-05-10 19:26:26;9;15000000;False;False;40;1;0;0;58.75988851999864;59.880534432828426;1510268649;75714;488355580;55197;
2020-05-10 19:45:45;9;16000000;False;False;40;1;0;0;69.14650333300233;70.2173457541503;1573600408;79245;518952202;59670;
2020-05-10 19:05:05;9;17000000;False;False;40;1;0;0;70.30125853512436;71.44527213694528;1710225624;85988;562711692;66897;
2020-05-10 19:33:33;9;18000000;False;False;40;1;0;0;75.11423415504396;78.2454764507711;1814165091;89697;567494756;64852;
2020-05-10 19:07:07;9;19000000;False;False;40;1;0;0;79.86334417620674;83.60118662565947;1916657554;96329;624104826;73778;
2020-05-10 19:29:29;9;20000000;False;False;40;1;0;0;70.98239759914577;72.33500253083184;2013813155;100429;643499126;77569;
2020-05-10 19:35:35;9;1048576;False;False;40;1;0;0;3.36186255980283;3.4364334768615663;103527486;5240;31692896;4133;
2020-05-10 19:45:45;9;2097152;False;False;40;1;0;0;7.2397438059560955;7.490613215137273;208138367;10496;69316225;7939;
2020-05-10 19:03:03;9;4194304;False;False;40;1;0;0;14.133511926047504;14.239275075960904;418452746;21119;137676709;16707;
2020-05-10 19:38:38;9;8388608;False;False;40;1;0;0;29.904963944107294;30.641017242800444;841229307;41868;268242096;29974;
2020-05-10 19:51:51;9;16777216;False;False;40;1;0;0;63.025351429823786;64.14803971908987;1641019060;82672;553085269;65062;
