------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-04-30 09:55:55;2;10000000;False;False;40;1;0;0;[406.57421875, 806.3359375, 835.4140625, 865.6171875, 925.31640625, 994.0625, 1042.3046875, 1114.09375, 1186.59375, 1269.36328125, 1385.98046875, 1498.3828125, 1531.26171875, 1704.69140625, 1999.81640625, 2407.16015625, 2573.875, 2573.875, 2573.875, 3122.74609375, 4006.78515625, 4485.28515625, 4485.28515625, 4561.45703125, 5105.1640625, 5105.1640625, 5105.1640625, 5105.1640625, 5105.734375, 5105.7578125, 5105.7734375, 5105.78125, 5105.80859375, 5105.82421875, 5105.828125, 5105.828125, 5105.83203125, 5105.84375, 5105.85546875, 5105.85546875, 5105.859375, 5105.8671875, 5105.8671875, 5105.875, 5105.875, 5105.87890625, 5105.8828125, 5105.8828125, 5105.8828125, 5105.88671875, 5105.88671875, 5105.88671875, 5105.890625, 5105.94921875, 5105.94921875, 5105.94921875, 5105.94921875, 5105.94921875, 5105.94921875, 5105.94921875, 5105.94921875, 5105.94921875, 5105.94921875, 5105.94921875, 5105.94921875, 5105.94921875, 5105.94921875, 5105.94921875, 5105.94921875, 1570.1484375, 809.51171875];
2020-04-30 09:46:46;2;11000000;False;False;40;1;0;0;[445.0234375, 883.375, 912.44921875, 942.65625, 1002.35546875, 1069.2109375, 1119.296875, 1178.734375, 1253.2421875, 1346.40234375, 1463.01953125, 1531.8125, 1608.30078125, 1739.27734375, 1790.44921875, 1877.875, 2134.90625, 2512.859375, 2827.57421875, 2827.57421875, 2827.57421875, 3499.62109375, 4348.33984375, 4931.51171875, 4931.51171875, 5015.421875, 5291.53125, 5613.4140625, 5613.4140625, 5613.4140625, 5613.4140625, 5613.4140625, 5613.8515625, 5613.90625, 5613.93359375, 5613.9453125, 5613.953125, 5613.9609375, 5613.97265625, 5613.98046875, 5613.984375, 5613.98828125, 5613.9921875, 5613.99609375, 5614.0, 5614.00390625, 5614.00390625, 5614.0078125, 5614.01171875, 5614.015625, 5614.0234375, 5614.0234375, 5614.03125, 5614.03125, 5614.03515625, 5614.04296875, 5614.04296875, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5614.1015625, 5424.6875, 1775.0078125, 1442.7578125, 886.484375];
2020-04-30 09:37:37;2;12000000;False;False;40;1;0;0;[483.75, 960.8984375, 982.12890625, 1020.23828125, 1055.55859375, 1110.84765625, 1196.87890625, 1256.31640625, 1330.82421875, 1423.984375, 1540.6015625, 1540.6015625, 1686.21484375, 1735.609375, 1868.03125, 1868.03125, 2162.78125, 2460.80859375, 2917.015625, 3081.7578125, 3081.7578125, 3081.7578125, 3160.421875, 4032.859375, 4902.96875, 5378.53515625, 5378.53515625, 5378.53515625, 5378.53515625, 5469.8828125, 5786.46875, 6122.40625, 6122.40625, 6122.40625, 6122.40625, 6122.40625, 6122.40625, 6122.40625, 6122.40625, 6122.68359375, 6122.98828125, 6123.0, 6123.00390625, 6123.015625, 6123.0234375, 6123.03125, 6123.03515625, 6123.0390625, 6123.05078125, 6123.0546875, 6123.05859375, 6123.0625, 6123.06640625, 6123.0703125, 6123.07421875, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 6123.1328125, 2153.3515625, 1829.8515625, 1501.6015625, 964.1875];
2020-04-30 09:37:37;2;13000000;False;False;40;1;0;0;[522.26171875, 1037.9375, 1059.16796875, 1085.1640625, 1132.59765625, 1187.88671875, 1225.9140625, 1333.35546875, 1407.86328125, 1480.8046875, 1501.0234375, 1617.640625, 1748.18359375, 1763.109375, 1943.55859375, 1945.0703125, 2057.9765625, 2395.53125, 2653.38671875, 3058.66796875, 3335.640625, 3335.640625, 3335.640625, 3335.640625, 4172.55859375, 5051.40625, 5824.83203125, 5824.83203125, 5824.83203125, 5824.83203125, 5924.0, 6131.79296875, 6630.69140625, 6630.69140625, 6630.69140625, 6630.69140625, 6630.69140625, 6630.69140625, 6631.078125, 6631.19140625, 6631.2109375, 6631.2265625, 6631.234375, 6631.24609375, 6631.26171875, 6631.26953125, 6631.28125, 6631.43359375, 6631.44140625, 6631.44921875, 6631.453125, 6631.453125, 6631.453125, 6631.45703125, 6631.4609375, 6631.4609375, 6631.4609375, 6631.4609375, 6631.5234375, 6631.5234375, 6631.53515625, 6631.5390625, 6631.54296875, 6631.546875, 6631.55078125, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 6631.5546875, 2259.2421875, 1647.9921875, 1041.19140625];
2020-04-30 09:41:41;2;14000000;False;False;40;1;0;0;[561.015625, 1115.3828125, 1136.61328125, 1162.609375, 1196.53515625, 1243.87109375, 1303.359375, 1352.6875, 1441.1484375, 1501.66015625, 1578.46875, 1695.0859375, 1775.23046875, 1840.5546875, 1966.4296875, 2022.515625, 2084.11328125, 2250.16015625, 2250.16015625, 2371.36328125, 2575.15625, 3086.3984375, 3541.6875, 3589.3828125, 3589.3828125, 3589.3828125, 3589.3828125, 3589.3828125, 3793.73828125, 4654.31640625, 5513.86328125, 6271.57421875, 6271.57421875, 6271.57421875, 6378.3515625, 6651.8828125, 7139.60546875, 7139.60546875, 7139.60546875, 7139.60546875, 7139.60546875, 7139.60546875, 7140.01171875, 7140.1015625, 7140.14453125, 7140.15234375, 7140.16796875, 7140.32421875, 7140.33203125, 7140.34375, 7140.35546875, 7140.36328125, 7140.3671875, 7140.3671875, 7140.37109375, 7140.37890625, 7140.37890625, 7140.3828125, 7140.3828125, 7140.3828125, 7140.3828125, 7140.3828125, 7140.3828125, 7140.38671875, 7140.38671875, 7140.390625, 7140.390625, 7140.40234375, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 7140.45703125, 2473.24609375, 1838.49609375, 1118.55859375];
2020-04-30 09:41:41;2;15000000;False;False;40;1;0;0;[599.6171875, 1192.61328125, 1213.78125, 1239.96875, 1267.98828125, 1311.78125, 1380.52734375, 1428.53125, 1487.96875, 1562.4765625, 1655.63671875, 1739.1875, 1772.25390625, 1917.72265625, 1917.72265625, 2005.9921875, 2099.734375, 2099.734375, 2099.734375, 2279.51953125, 2327.3671875, 2327.3671875, 2351.6953125, 2604.53125, 2940.08203125, 3384.54296875, 3843.52734375, 3843.52734375, 3843.52734375, 3843.52734375, 4264.67578125, 5143.81640625, 6007.48828125, 6718.27734375, 6718.51171875, 6718.51171875, 6832.8671875, 7026.734375, 7648.30859375, 7648.30859375, 7648.30859375, 7648.30859375, 7648.30859375, 7648.6875, 7648.83203125, 7648.8515625, 7648.859375, 7648.875, 7648.88671875, 7648.90234375, 7648.91015625, 7648.921875, 7648.92578125, 7648.9296875, 7648.9296875, 7648.93359375, 7648.9375, 7648.9375, 7648.953125, 7648.99609375, 7649.0078125, 7649.01171875, 7649.015625, 7649.0234375, 7649.02734375, 7649.03125, 7649.04296875, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.08984375, 7649.30078125, 2595.34375, 1561.09375, 1196.01953125];
2020-04-30 09:56:56;2;16000000;False;False;40;1;0;0;[638.27734375, 1269.91015625, 1290.328125, 1307.12109375, 1343.03125, 1378.15234375, 1419.80078125, 1490.33984375, 1565.26953125, 1639.77734375, 1695.80859375, 1732.9375, 1849.6875, 1915.5078125, 1995.0234375, 2081.03125, 2176.984375, 2176.984375, 2404.62890625, 2404.66796875, 2441.0546875, 2710.67578125, 3103.16015625, 3335.83203125, 3775.40234375, 4097.2734375, 4097.2734375, 4097.2734375, 4097.2734375, 4097.2734375, 4097.2734375, 4807.44140625, 5654.35546875, 6553.34765625, 7165.39453125, 7165.5390625, 7165.5390625, 7287.3828125, 7287.3828125, 8060.51953125, 8157.19921875, 8157.19921875, 8157.19921875, 8157.19921875, 8157.19921875, 8157.40625, 8157.40625, 8157.5859375, 8158.05078125, 8158.0859375, 8158.09765625, 8158.12890625, 8158.12890625, 8158.12890625, 8158.15625, 8158.16796875, 8158.171875, 8158.18359375, 8158.19921875, 8158.20703125, 8158.2109375, 8158.21484375, 8158.21484375, 8158.21484375, 8158.21484375, 8158.21484375, 8158.21484375, 8158.21484375, 8158.21875, 8158.2265625, 8158.23046875, 8158.23046875, 8158.23046875, 8158.23046875, 8158.234375, 8158.234375, 8158.29296875, 8158.296875, 8158.3046875, 8158.3046875, 8158.3046875, 8158.3046875, 8158.3046875, 8158.3046875, 8158.3046875, 8158.3046875, 8158.41015625, 8158.4609375, 8158.5078125, 8158.5390625, 8158.57421875, 8158.609375, 8158.66015625, 8158.734375, 8158.8203125, 8158.8984375, 8158.9765625, 8159.0546875, 8159.1171875, 8159.17578125, 8159.234375, 8159.30078125, 8159.3671875, 8159.3671875, 8159.3671875, 8159.3671875, 8159.3671875, 8159.3671875, 8159.3671875, 8159.3671875, 8159.3671875, 8159.3671875, 8159.3671875, 8159.3671875, 8159.3671875, 8159.3671875, 8159.3671875, 8159.3671875, 8159.3671875, 8159.3671875, 8159.3671875, 8159.3671875, 7679.50390625, 2510.52734375, 1897.02734375, 1274.30859375];
2020-04-30 09:01:01;2;17000000;False;False;40;1;0;0;[676.78515625, 1347.08203125, 1360.46484375, 1384.2109375, 1389.6640625, 1406.625, 1422.37890625, 1458.26953125, 1496.890625, 1558.546875, 1642.35546875, 1711.37890625, 1747.953125, 1810.01953125, 1926.83203125, 1986.3671875, 2072.11328125, 2168.890625, 2254.07421875, 2283.36328125, 2481.71875, 2481.71875, 2587.515625, 2765.81640625, 2765.81640625, 2765.81640625, 2996.1640625, 3245.3828125, 3681.59765625, 4136.12109375, 4350.87890625, 4350.87890625, 4350.87890625, 5186.3671875, 6076.3359375, 6972.75, 7612.125, 7612.125, 7612.125, 7742.0625, 7742.0859375, 8361.52734375, 8666.00390625, 8666.00390625, 8666.00390625, 8666.00390625, 8666.00390625, 8666.00390625, 8666.47265625, 8666.5078125, 8666.54296875, 8666.5625, 8666.56640625, 8666.57421875, 8666.58203125, 8666.58203125, 8666.796875, 8666.8046875, 8666.80859375, 8666.80859375, 8666.80859375, 8666.80859375, 8666.80859375, 8666.80859375, 8666.80859375, 8666.80859375, 8666.80859375, 8666.80859375, 8666.80859375, 8666.80859375, 8666.80859375, 8666.80859375, 8666.80859375, 8666.80859375, 8666.80859375, 8666.8671875, 8666.8671875, 8666.8671875, 8666.8671875, 8666.8671875, 8666.8671875, 8667.08203125, 8667.17578125, 8667.26171875, 8667.33984375, 8667.33984375, 8667.33984375, 8667.57421875, 8667.57421875, 8668.25390625, 8668.33203125, 8668.33203125, 8668.33203125, 8668.33203125, 8668.33203125, 8668.33203125, 8668.33203125, 8668.33203125, 8668.33203125, 8668.33203125, 8668.33203125, 8668.33203125, 8668.33203125, 8668.33203125, 8668.33203125, 8668.33203125, 2542.37890625, 1351.5234375];
2020-04-30 09:12:12;2;18000000;False;False;40;1;0;0;[715.72265625, 1424.6484375, 1438.03515625, 1461.77734375, 1484.04296875, 1519.36328125, 1543.7734375, 1574.4609375, 1612.59375, 1660.6015625, 1660.6015625, 1720.05859375, 1794.54296875, 1887.5859375, 1929.33203125, 2004.40234375, 2149.68359375, 2149.68359375, 2331.64453125, 2331.64453125, 2439.44921875, 2559.2890625, 2559.2890625, 2722.71484375, 2843.38671875, 2843.38671875, 2894.97265625, 3122.45703125, 3288.70703125, 3762.56640625, 4204.96875, 4605.3515625, 4605.3515625, 4605.3515625, 4605.3515625, 4605.3515625, 5027.36328125, 5919.65234375, 6806.01171875, 7701.39453125, 8059.75390625, 8059.75390625, 8059.75390625, 8197.08984375, 8197.08984375, 8913.0078125, 9175.4609375, 9175.67578125, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.796875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 9175.85546875, 3179.9609375, 2136.2109375, 1427.71875];
2020-04-30 09:45:45;2;19000000;False;False;40;1;0;0;[754.26171875, 1501.82421875, 1515.2421875, 1538.98828125, 1561.25, 1596.5703125, 1628.6953125, 1689.6953125, 1737.69921875, 1797.13671875, 1871.640625, 1964.80078125, 2039.98828125, 2081.609375, 2226.890625, 2226.890625, 2408.8515625, 2408.8515625, 2527.046875, 2636.49609375, 2636.49609375, 2802.00390625, 2920.59375, 2920.59375, 2957.44140625, 3217.765625, 3413.1171875, 3814.9296875, 4278.4765625, 4732.0859375, 4859.1875, 4859.1875, 4859.1875, 4859.1875, 4859.1875, 5484.13671875, 6388.28515625, 7295.7421875, 8184.1640625, 8507.33984375, 8507.33984375, 8507.33984375, 8507.33984375, 8507.33984375, 8507.33984375, 8652.171875, 8652.171875, 9182.74609375, 9685.13671875, 9685.13671875, 9685.13671875, 9685.13671875, 9685.13671875, 9685.13671875, 9685.13671875, 9685.13671875, 9685.13671875, 9685.59375, 9685.6484375, 9685.66796875, 9685.68359375, 9685.6875, 9685.703125, 9685.71875, 9685.734375, 9685.734375, 9685.734375, 9685.7421875, 9685.7421875, 9685.74609375, 9685.7578125, 9685.765625, 9685.76953125, 9685.76953125, 9685.76953125, 9685.7734375, 9685.78125, 9685.84375, 9685.8515625, 9685.85546875, 9685.86328125, 9685.86328125, 9685.86328125, 9685.86328125, 9685.8671875, 9685.8671875, 9685.8671875, 9685.8671875, 9685.8671875, 9685.87109375, 9685.875, 9685.87890625, 9685.87890625, 9685.87890625, 9685.87890625, 9685.87890625, 9685.8828125, 9685.8828125, 9685.8828125, 9685.8828125, 9685.8828125, 9685.8828125, 9685.8828125, 9685.8828125, 9685.8828125, 9685.8828125, 9685.8828125, 9685.8828125, 9685.8828125, 9685.8828125, 9685.8828125, 9685.8828125, 9685.8828125, 9685.8828125, 9685.8828125, 9685.8828125, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 9686.02734375, 8682.90625, 3240.40234375, 2922.65234375, 2595.40234375, 2271.65234375, 1943.40234375, 1505.5234375];
2020-04-30 09:21:21;2;20000000;False;False;40;1;0;0;[792.90234375, 1579.08203125, 1592.53515625, 1608.33984375, 1634.77734375, 1654.44921875, 1698.2421875, 1748.9921875, 1814.9921875, 1874.4296875, 1948.9296875, 1998.16015625, 2042.26953125, 2158.90234375, 2192.92578125, 2304.18359375, 2340.4609375, 2486.14453125, 2486.14453125, 2683.37109375, 2713.828125, 2713.828125, 2939.5703125, 2997.88671875, 2997.88671875, 3075.546875, 3344.77734375, 3693.69140625, 3897.6796875, 4277.953125, 4678.8515625, 5113.1171875, 5113.1171875, 5113.1171875, 5113.1171875, 5364.6953125, 6262.65625, 7156.71484375, 8064.98828125, 8954.44140625, 8954.44140625, 8954.44140625, 8954.44140625, 9107.1484375, 9107.1484375, 9652.16015625, 10194.3046875, 10194.3046875, 10194.3046875, 10194.3046875, 10194.3046875, 10194.3046875, 10194.3046875, 10194.3046875, 10194.3046875, 10194.3046875, 10194.4921875, 10194.8828125, 10194.921875, 10194.9375, 10194.96484375, 10194.9765625, 10194.98046875, 10194.98828125, 10194.9921875, 10195.0, 10195.0078125, 10195.01171875, 10195.015625, 10195.015625, 10195.01953125, 10195.0234375, 10195.0234375, 10195.0234375, 10195.02734375, 10195.02734375, 10195.03125, 10195.0390625, 10195.0390625, 10195.0390625, 10195.04296875, 10195.046875, 10195.05078125, 10195.05078125, 10195.05078125, 10195.1953125, 10195.1953125, 10195.1953125, 10195.19921875, 10195.203125, 10195.20703125, 10195.26953125, 10195.26953125, 10195.26953125, 10195.26953125, 10195.26953125, 10195.2734375, 10195.2734375, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.28125, 10195.328125, 10195.70703125, 10195.74609375, 10195.80859375, 10195.8828125, 10195.95703125, 10196.046875, 10196.13671875, 10196.22265625, 10196.30859375, 10196.34375, 10196.34375, 10196.34375, 10196.34375, 3743.66796875, 2982.76953125, 2390.51953125, 1583.75];
2020-04-30 09:28:28;2;1048576;False;False;40;1;0;0;[60.484375, 114.359375, 216.3046875, 451.86328125, 560.91796875, 561.51953125, 561.578125, 561.578125, 205.34765625];
2020-04-30 09:37:37;2;2097152;False;False;40;1;0;0;[101.1015625, 195.55859375, 270.875, 345.38671875, 566.95703125, 964.1953125, 1094.1328125, 1094.1328125, 1094.84765625, 1094.859375, 1094.890625, 1094.890625, 1094.890625, 1094.890625, 214.40625];
2020-04-30 09:55:55;2;4194304;False;False;40;1;0;0;[182.0390625, 357.4765625, 412.1953125, 476.60546875, 545.3515625, 652.79296875, 804.68359375, 1099.64453125, 1116.41015625, 1896.80859375, 2008.8125, 2156.7890625, 2157.37890625, 2157.44921875, 2157.48046875, 2157.50390625, 2157.51953125, 2157.53125, 2157.54296875, 2157.578125, 2157.578125, 2157.578125, 2157.578125, 2157.578125, 2157.578125, 2157.578125, 2157.578125, 624.77734375, 360.51953125];
2020-04-30 09:32:32;2;8388608;False;False;40;1;0;0;[344.2421875, 681.6953125, 718.77734375, 756.9453125, 831.45703125, 911.0625, 977.1640625, 1051.625, 1144.78515625, 1261.40234375, 1309.40625, 1524.40625, 1988.7265625, 2164.47265625, 2164.47265625, 2328.1328125, 3212.6875, 3765.953125, 3765.953125, 3924.35546875, 4286.05859375, 4286.05859375, 4286.05859375, 4286.1015625, 4286.640625, 4286.6640625, 4286.69140625, 4286.7109375, 4286.71484375, 4286.71875, 4286.73046875, 4286.734375, 4286.74609375, 4286.75, 4286.75, 4286.76171875, 4286.7734375, 4286.7734375, 4286.8359375, 4286.8359375, 4286.8359375, 4286.8359375, 4286.8359375, 4286.8359375, 4286.8359375, 4286.8359375, 4286.8359375, 4286.8359375, 4286.8359375, 4286.8359375, 4286.8359375, 4286.8359375, 4286.8359375, 4286.8359375, 4286.8359375, 4286.8359375, 4286.8359375, 4286.8359375, 4286.8359375, 4286.8359375, 4286.8359375, 1503.75, 1176.75, 684.7421875];
2020-04-30 09:37:37;2;16777216;False;False;40;1;0;0;[668.39453125, 1330.08203125, 1343.4609375, 1367.20703125, 1389.46875, 1424.7890625, 1449.19921875, 1517.9140625, 1565.9140625, 1625.3515625, 1699.85546875, 1793.01171875, 1852.8984375, 1909.9453125, 2055.109375, 2055.109375, 2237.0703125, 2237.0703125, 2340.71484375, 2464.71484375, 2464.75390625, 2619.640625, 2748.8125, 2748.8125, 2770.859375, 3007.6484375, 3390.109375, 3781.46875, 4294.41796875, 4294.41796875, 4294.41796875, 4294.41796875, 4530.81640625, 5424.39453125, 6334.98046875, 7246.86328125, 7513.0078125, 7513.0078125, 7513.0078125, 7640.8671875, 7640.8671875, 8502.98046875, 8552.99609375, 8552.99609375, 8552.99609375, 8552.99609375, 8552.99609375, 8552.99609375, 8552.99609375, 8552.99609375, 8552.99609375, 8553.01953125, 8553.01953125, 8553.01953125, 8553.01953125, 8553.01953125, 8553.01953125, 8553.01953125, 8553.01953125, 8553.01953125, 8553.01953125, 8553.01953125, 8553.01953125, 8553.01953125, 8553.01953125, 8553.01953125, 8553.01953125, 8553.01953125, 8553.01953125, 8553.01953125, 8553.01953125, 8553.01953125, 8553.01953125, 8553.01953125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 8553.078125, 2876.05859375, 2239.30859375, 1333.05078125];
2020-04-30 09:42:42;3;1000000;False;False;40;1;0;0;[58.55078125, 110.5625, 203.33203125, 441.62890625, 536.24609375, 536.9140625, 536.96875, 286.7109375, 197.31640625];
2020-04-30 09:51:51;3;2000000;False;False;40;1;0;0;[97.375, 188.0703125, 263.3515625, 337.86328125, 542.15625, 901.92578125, 1045.01171875, 1045.01171875, 1045.72265625, 1045.74609375, 1045.78515625, 1045.78515625, 1045.78515625, 348.4921875, 206.2109375];
2020-04-30 09:05:05;3;3000000;False;False;40;1;0;0;[136.140625, 265.44921875, 331.10546875, 415.2421875, 501.2734375, 796.27734375, 796.27734375, 1365.47265625, 1551.35546875, 1551.35546875, 1552.09765625, 1552.09765625, 1552.09765625, 1552.09765625, 1552.1484375, 1552.1484375, 1552.1484375, 1552.1484375, 1552.1484375, 1552.1484375, 1552.1484375, 1552.1484375, 296.5625, 268.25];
2020-04-30 09:24:24;3;4000000;False;False;40;1;0;0;[174.4609375, 342.38671875, 391.84375, 461.390625, 530.13671875, 637.578125, 797.26953125, 1049.83984375, 1315.65234375, 1809.87890625, 2057.89453125, 2057.89453125, 2058.51171875, 2058.51171875, 2058.51171875, 2058.51171875, 2058.51171875, 2058.63671875, 2058.64453125, 2058.65234375, 2058.7109375, 2058.7109375, 2058.7109375, 2058.7109375, 2058.7109375, 2058.7109375, 2058.7109375, 2058.7109375, 1529.8984375, 458.92578125, 345.1171875];
2020-04-30 09:46:46;3;5000000;False;False;40;1;0;0;[213.4296875, 420.06640625, 467.24609375, 539.05859375, 607.8046875, 715.24609375, 789.75390625, 932.765625, 1304.23828125, 1304.23828125, 1973.7265625, 2255.7734375, 2565.7578125, 2565.7578125, 2566.09375, 2566.2421875, 2566.2734375, 2566.28515625, 2566.2890625, 2566.30078125, 2566.3203125, 2566.33203125, 2566.34375, 2566.3515625, 2566.3515625, 2566.39453125, 2566.39453125, 2566.39453125, 2566.39453125, 2566.39453125, 2566.39453125, 2566.39453125, 2566.39453125, 2566.39453125, 2566.39453125, 595.28125, 423.0859375];
2020-04-30 09:10:10;3;6000000;False;False;40;1;0;0;[252.01953125, 497.16015625, 542.79296875, 591.8984375, 685.0234375, 737.10546875, 866.078125, 960.32421875, 1027.27734375, 1374.0546875, 1558.06640625, 1558.06640625, 2191.4609375, 2701.15625, 2746.89453125, 3073.015625, 3073.015625, 3073.42578125, 3073.51953125, 3073.671875, 3073.703125, 3073.7109375, 3073.71484375, 3073.71875, 3073.73828125, 3073.7421875, 3073.75, 3073.78515625, 3073.78515625, 3073.78515625, 3073.78515625, 3073.78515625, 3073.78515625, 3073.78515625, 3073.78515625, 3073.78515625, 3073.78515625, 1782.10546875, 500.22265625];
2020-04-30 09:41:41;3;7000000;False;False;40;1;0;0;[290.46484375, 574.359375, 611.44921875, 669.03515625, 724.1328125, 810.1640625, 875.38671875, 965.9453125, 1037.4609375, 1154.078125, 1318.44921875, 1715.70703125, 1811.87109375, 1811.87109375, 2409.9453125, 3146.7734375, 3146.7734375, 3498.5234375, 3580.75, 3580.75, 3580.75, 3581.03125, 3581.2265625, 3581.265625, 3581.28515625, 3581.30859375, 3581.3125, 3581.31640625, 3581.3203125, 3581.33203125, 3581.34375, 3581.3515625, 3581.3515625, 3581.3515625, 3581.3515625, 3581.35546875, 3581.4140625, 3581.4140625, 3581.4140625, 3581.4140625, 3581.4140625, 3581.4140625, 3581.4140625, 3581.4140625, 3581.4140625, 3581.4140625, 3581.4140625, 3581.4140625, 3581.4140625, 887.32421875, 577.35546875];
