------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-04-30 09:12:12;2;18000000;False;False;40;1;0;0;[715.7734375, 1424.640625, 1438.0546875, 1446.046875, 1461.91015625, 1471.984375, 1484.2109375, 1499.96875, 1543.76171875, 1598.1015625, 1660.5078125, 1719.9375, 1794.4453125, 1887.60546875, 1920.28125, 2004.421875, 2149.703125, 2149.703125, 2330.15234375, 2331.6640625, 2436.0703125, 2559.30859375, 2559.30859375, 2724.05859375, 2843.40625, 2843.40625, 2907.83984375, 3135.11328125, 3312.70703125, 3769.80859375, 4213.5, 4978.65234375, 5559.79296875, 6452.59765625, 7331.22265625, 8216.29296875, 8557.89453125, 8557.89453125, 8557.89453125, 8557.99609375, 8557.99609375, 8557.99609375, 8557.99609375, 8557.99609375, 8557.99609375, 8557.99609375, 8557.99609375, 8859.04296875, 9238.60546875, 9287.94140625, 9338.41015625, 9388.09765625, 9437.08984375, 9486.23046875, 9534.421875, 9582.40625, 9629.45703125, 9677.79296875, 9726.1015625, 9774.08984375, 9820.9921875, 9869.203125, 9915.63671875, 9961.23046875, 10007.15625, 10053.56640625, 10100.74609375, 10147.41015625, 10194.58984375, 10241.51171875, 10287.66015625, 10333.55078125, 10379.69921875, 10425.84765625, 10471.99609375, 10517.88671875, 10563.00390625, 10585.93359375, 10595.21484375, 10606.81640625, 10608.10546875, 10609.65234375, 10610.94140625, 10612.23046875, 10613.51953125, 10599.171875, 10600.4609375, 10602.0078125, 10603.5546875, 10604.84375, 10606.390625, 10607.9375, 10609.484375, 10611.03125, 10612.79296875, 10614.33984375, 10615.90234375, 10617.44921875, 10619.25390625, 10620.80078125, 10622.34765625, 10624.15234375, 10625.95703125, 10627.76171875, 10629.82421875, 10631.88671875, 10634.20703125, 10636.26953125, 10638.84765625, 10641.68359375, 10644.77734375, 10648.41796875, 10651.25390625, 10431.53515625, 10211.7890625, 9992.04296875, 9992.04296875, 5714.3125, 4453.01171875, 3080.01953125];
2020-04-30 09:45:45;2;19000000;False;False;40;1;0;0;[754.38671875, 1502.03515625, 1515.484375, 1539.234375, 1561.4921875, 1596.8125, 1651.91015625, 1689.94140625, 1737.94140625, 1797.37890625, 1871.98828125, 1965.04296875, 2074.29296875, 2081.8515625, 2227.1328125, 2227.1328125, 2409.09375, 2409.09375, 2560.171875, 2636.73828125, 2636.73828125, 2831.34375, 2920.8359375, 2920.8359375, 2995.47265625, 3249.203125, 3450.7421875, 3819.5546875, 4278.70703125, 4714.84765625, 5386.296875, 6130.8359375, 7028.28125, 7932.90625, 8845.046875, 9033.1328125, 9033.1328125, 9033.1328125, 9033.1328125, 9033.1328125, 9033.1328125, 9033.1328125, 9033.1328125, 9033.1328125, 9033.1328125, 9033.3359375, 9033.3359375, 9033.3359375, 9033.3359375, 9033.3359375, 9033.3359375, 9033.3359375, 9633.41796875, 9766.15234375, 9805.921875, 9846.109375, 9878.42578125, 9912.78515625, 9951.40625, 9989.875, 10030.51171875, 10071.12890625, 10105.859375, 10134.0078125, 10171.7265625, 10211.18359375, 10253.44921875, 10294.27734375, 10328.17578125, 10359.1015625, 10400.99609375, 10442.984375, 10483.38671875, 10524.44921875, 10565.9296875, 10606.1640625, 10644.86328125, 10673.609375, 10685.0234375, 10701.484375, 10724.21484375, 10747.07421875, 10782.77734375, 10820.7890625, 10858.8515625, 10897.9765625, 10939.37890625, 10979.9296875, 11018.65625, 11056.58203125, 11094.65625, 11133.45703125, 11167.1953125, 11188.3359375, 11191.46484375, 11195.41796875, 11201.39453125, 11211.8203125, 11214.77734375, 11217.83203125, 11205.3203125, 11208.4140625, 11208.671875, 11209.1875, 11209.9140625, 11210.4296875, 11211.71875, 11213.01953125, 11214.2734375, 11215.5078125, 11216.28125, 11217.859375, 11219.4296875, 11220.5625, 11221.75390625, 11222.859375, 11224.140625, 11225.28125, 11226.26953125, 11227.27734375, 11228.296875, 11229.30859375, 11230.10546875, 11231.04296875, 11232.04296875, 11233.0625, 11234.01171875, 11235.23828125, 11236.5625, 11237.96875, 11239.359375, 11240.70703125, 11242.1171875, 11243.3671875, 11244.5390625, 11246.0234375, 11247.30859375, 11248.85546875, 11250.14453125, 11251.43359375, 11252.546875, 11253.8046875, 11255.09375, 11256.640625, 11257.9296875, 11259.2734375, 11260.51171875, 11260.51171875, 11022.76953125, 11022.76953125, 10785.02734375, 10785.02734375, 10547.28515625, 10547.28515625, 10547.28515625, 10547.28515625, 8138.58984375, 5041.8046875, 4410.8046875, 3817.0546875, 3249.42578125];
2020-04-30 09:21:21;2;20000000;False;False;40;1;0;0;[792.84375, 1579.06640625, 1592.45703125, 1614.84765625, 1638.46484375, 1673.78515625, 1698.1640625, 1766.9140625, 1814.9140625, 1874.3515625, 1948.85546875, 2042.19140625, 2071.4765625, 2158.82421875, 2292.95703125, 2304.10546875, 2464.90234375, 2486.06640625, 2555.89453125, 2713.7109375, 2713.7109375, 2836.890625, 2997.80859375, 2997.80859375, 3001.01953125, 3284.82421875, 3529.12890625, 3717.90625, 4164.1796875, 4563.015625, 5295.0546875, 5863.609375, 6746.875, 7651.5390625, 8547.6953125, 9451.5859375, 9507.2734375, 9507.2734375, 9507.2734375, 9507.2734375, 9507.2734375, 9507.2734375, 9507.2734375, 9507.43359375, 9507.43359375, 9507.43359375, 9507.43359375, 9507.43359375, 9507.43359375, 9507.43359375, 9507.43359375, 9762.7734375, 10279.06640625, 10295.60546875, 10331.5625, 10366.796875, 10401.71875, 10435.96875, 10470.19921875, 10504.4296875, 10538.3359375, 10572.72265625, 10604.95703125, 10628.9375, 10660.37890625, 10694.73046875, 10728.35546875, 10757.8046875, 10784.8203125, 10818.90625, 10853.34375, 10888.23828125, 10923.18359375, 10957.375, 10990.60546875, 11025.16015625, 11057.984375, 11092.89453125, 11125.5546875, 11158.39453125, 11191.84375, 11222.48046875, 11248.15234375, 11271.9375, 11301.38671875, 11331.81640625, 11361.69921875, 11384.63671875, 11416.40234375, 11449.44140625, 11482.96875, 11515.203125, 11548.61328125, 11580.44140625, 11613.1328125, 11644.55078125, 11676.81640625, 11708.8828125, 11737.3671875, 11762.859375, 11782.9921875, 11797.51953125, 11799.83984375, 11800.5390625, 11803.46875, 11808.74609375, 11810.0234375, 11811.2890625, 11812.66015625, 11821.51171875, 11822.140625, 11822.5703125, 11823.51171875, 11824.734375, 11826.5, 11828.0390625, 11813.8671875, 11815.41015625, 11817.21484375, 11818.50390625, 11820.30859375, 11822.1953125, 11823.9765625, 11825.81640625, 11827.5859375, 11828.8828125, 11831.7578125, 11833.6875, 11835.30859375, 11837.484375, 11840.078125, 11841.78515625, 11842.84375, 11845.04296875, 11848.0546875, 11851.0703125, 11853.58203125, 11855.59765625, 11857.27734375, 11858.78515625, 11859.40625, 11861.4453125, 11864.265625, 11867.2265625, 11869.1796875, 11870.453125, 11871.56640625, 11872.65625, 11873.1328125, 11615.921875, 11615.921875, 11615.921875, 11358.7109375, 11358.7109375, 11101.5, 11101.5, 11101.5, 9646.59375, 5408.1796875, 4874.4296875, 4349.9296875, 3417.91015625];
2020-04-30 09:28:28;2;1048576;False;False;40;1;0;0;[60.55078125, 114.4140625, 210.26953125, 534.6328125, 597.53125, 644.75, 651.54296875, 653.08984375, 367.8046875];
2020-04-30 09:37:37;2;2097152;False;False;40;1;0;0;[101.31640625, 195.81640625, 271.1328125, 351.3125, 647.58984375, 1028.89453125, 1114.22265625, 1165.28125, 1215.4140625, 1259.765625, 1266.72265625, 1272.2578125, 1273.8359375, 1222.875, 406.4453125];
2020-04-30 09:55:55;2;4194304;False;False;40;1;0;0;[182.0546875, 357.48828125, 413.28125, 476.55859375, 545.30859375, 652.74609375, 846.9375, 1222.8515625, 2018.203125, 2018.203125, 2018.203125, 2191.50390625, 2241.27734375, 2289.53515625, 2337.44921875, 2385.14453125, 2433.35546875, 2480.27734375, 2495.984375, 2502.9453125, 2504.234375, 2513.7734375, 2515.0625, 2516.609375, 2518.4140625, 2520.21875, 2468.41796875, 2361.83984375, 960.89453125, 744.88671875];
2020-04-30 09:32:32;2;8388608;False;False;40;1;0;0;[344.17578125, 681.453125, 710.8359375, 755.2421875, 800.73046875, 869.484375, 977.15625, 1051.62109375, 1144.78125, 1237.40234375, 1261.3984375, 1490.30859375, 1907.51171875, 2401.44140625, 3169.97265625, 4001.67578125, 4001.67578125, 4001.67578125, 4001.67578125, 4001.67578125, 4001.67578125, 4095.7734375, 4328.0625, 4371.375, 4415.4609375, 4460.0625, 4504.921875, 4549.5234375, 4594.640625, 4638.984375, 4683.328125, 4727.671875, 4771.7578125, 4816.1015625, 4860.1875, 4904.2734375, 4934.1796875, 4937.2734375, 4940.8828125, 4946.296875, 4947.84375, 4957.640625, 4960.4765625, 4963.0546875, 4963.828125, 4965.2578125, 4950.796875, 4952.08984375, 4953.23828125, 4954.66015625, 4955.6875, 4956.71875, 4956.9765625, 4957.75, 4958.78125, 4960.328125, 4961.875, 4963.1640625, 4964.453125, 4965.7421875, 4765.75, 4665.7265625, 4665.7265625, 1793.015625, 1454.5078125];
2020-04-30 09:37:37;2;16777216;False;False;40;1;0;0;[668.4453125, 1330.17578125, 1343.56640625, 1363.3125, 1389.57421875, 1424.89453125, 1479.98828125, 1518.0234375, 1571.61328125, 1638.9921875, 1699.96875, 1793.12109375, 1910.04296875, 1912.12109375, 2055.21484375, 2084.69140625, 2237.17578125, 2237.17578125, 2456.5078125, 2464.8203125, 2464.8203125, 2727.37890625, 2748.91796875, 2748.91796875, 2877.23828125, 3146.32421875, 3607.03515625, 4058.26953125, 4755.21484375, 5479.45703125, 6372.77734375, 7272.02734375, 7977.66015625, 7977.66015625, 7977.66015625, 7977.66015625, 7977.66015625, 7977.66015625, 7977.66015625, 7977.66015625, 7977.66015625, 7977.66015625, 7977.66015625, 8561.58203125, 8625.484375, 8676.08203125, 8727.171875, 8777.28125, 8828.328125, 8878.609375, 8928.9921875, 8977.94140625, 9027.69921875, 9077.45703125, 9125.92578125, 9174.65234375, 9222.35546875, 9270.56640625, 9318.26171875, 9366.21484375, 9414.42578125, 9461.86328125, 9509.30078125, 9556.22265625, 9604.17578125, 9651.09765625, 9698.01953125, 9744.68359375, 9791.34765625, 9837.75390625, 9862.73828125, 9872.27734375, 9883.62109375, 9885.94140625, 9887.23046875, 9888.77734375, 9890.06640625, 9875.75390625, 9877.04296875, 9878.58984375, 9880.13671875, 9881.68359375, 9883.23046875, 9884.77734375, 9886.32421875, 9887.87109375, 9889.41796875, 9890.96484375, 9892.78515625, 9894.33203125, 9896.13671875, 9897.94140625, 9900.00390625, 9901.80859375, 9903.87109375, 9905.93359375, 9908.25390625, 9910.57421875, 9913.15234375, 9916.24609375, 9919.59765625, 9923.20703125, 9720.12890625, 9517.015625, 9313.90234375, 9313.90234375, 4572.24609375, 3937.0390625, 2873.28125];
2020-04-30 09:42:42;3;1000000;False;False;40;1;0;0;[58.77734375, 110.734375, 207.49609375, 512.12890625, 575.03125, 616.36328125, 622.53125, 436.46484375, 351.609375];
2020-04-30 09:51:51;3;2000000;False;False;40;1;0;0;[97.359375, 188.0625, 263.32421875, 337.8359375, 605.22265625, 982.6484375, 1064.625, 1114.26171875, 1164.19921875, 1200.6484375, 1205.8046875, 1212.25, 1214.8046875, 1142.69140625, 389.3125];
2020-04-30 09:05:05;3;3000000;False;False;40;1;0;0;[136.03515625, 265.26171875, 327.44140625, 415.0234375, 501.0546875, 763.515625, 1344.1875, 1454.2734375, 1562.1796875, 1605.484375, 1654.953125, 1703.1484375, 1749.32421875, 1784.32421875, 1789.73828125, 1794.89453125, 1795.92578125, 1796.95703125, 1797.21484375, 1798.50390625, 1808.44140625, 1774.14453125, 873.17578125, 542.79296875];
2020-04-30 09:24:24;3;4000000;False;False;40;1;0;0;[174.56640625, 342.57421875, 401.86328125, 461.5625, 546.9375, 637.75, 862.71875, 1309.98046875, 1926.41015625, 1926.41015625, 1926.41015625, 2096.1015625, 2137.609375, 2177.83984375, 2216.69140625, 2247.9921875, 2272.46875, 2307.44140625, 2339.9765625, 2371.02734375, 2377.1015625, 2378.390625, 2384.0625, 2385.609375, 2395.21875, 2397.13671875, 2399.15234375, 2401.98828125, 2254.46484375, 928.453125, 711.89453125];
2020-04-30 09:46:46;3;5000000;False;False;40;1;0;0;[213.37890625, 420.01171875, 467.1796875, 538.99609375, 607.74609375, 715.18359375, 789.69140625, 994.421875, 1439.9140625, 2092.31640625, 2399.16015625, 2399.16015625, 2399.16015625, 2591.2890625, 2628.640625, 2659.296875, 2688.09375, 2725.58203125, 2761.1875, 2801.24609375, 2841.59375, 2881.75390625, 2917.9296875, 2956.34765625, 2962.36328125, 2965.97265625, 2971.64453125, 2973.44921875, 2983.50390625, 2985.56640625, 2988.66015625, 2975.77734375, 2977.32421875, 2978.09765625, 2853.84375, 2791.46875, 1163.921875, 881.4765625];
2020-04-30 09:10:10;3;6000000;False;False;40;1;0;0;[251.859375, 497.015625, 542.73828125, 591.68359375, 684.8125, 745.76953125, 867.0, 960.109375, 1031.98828125, 1373.859375, 1842.43359375, 2714.35546875, 2871.66796875, 2871.66796875, 2871.66796875, 2884.47265625, 3121.64453125, 3172.68359375, 3221.44921875, 3269.77734375, 3314.7734375, 3356.6640625, 3401.890625, 3446.8671875, 3491.1328125, 3533.796875, 3543.53125, 3547.140625, 3553.328125, 3555.6484375, 3566.21875, 3569.0078125, 3571.22265625, 3557.73828125, 3560.18359375, 3561.984375, 3490.109375, 3344.09375, 1433.1171875, 1050.28515625];
2020-04-30 09:41:41;3;7000000;False;False;40;1;0;0;[290.44140625, 574.3359375, 611.35546875, 668.94140625, 724.0390625, 810.0703125, 886.62890625, 980.2109375, 1040.19921875, 1153.984375, 1374.0625, 1761.17578125, 2345.765625, 3238.828125, 3344.546875, 3344.546875, 3344.546875, 3344.546875, 3344.546875, 3600.90625, 3622.1875, 3664.71875, 3706.3828125, 3744.45703125, 3785.46875, 3823.6015625, 3861.140625, 3894.3984375, 3926.9453125, 3963.6796875, 4000.84375, 4036.8125, 4072.80859375, 4108.796875, 4127.38671875, 4133.05859375, 4140.27734375, 4151.828125, 4154.6640625, 4156.2265625, 4157.73828125, 4143.44140625, 4144.921875, 4146.6171875, 4148.41796875, 4150.21875, 4152.28125, 4067.9921875, 3897.0859375, 1916.2265625, 1593.7265625, 1219.2578125];
2020-04-30 09:17:17;3;8000000;False;False;40;1;0;0;[329.1875, 651.63671875, 680.9921875, 726.91015625, 793.6484375, 848.51953125, 947.1328125, 1021.58984375, 1114.75, 1205.29296875, 1231.3671875, 1464.58984375, 1846.47265625, 2359.05859375, 3253.15234375, 3817.99609375, 3817.99609375, 3817.99609375, 3817.99609375, 3817.99609375, 3817.99609375, 3817.99609375, 4118.62890625, 4158.58203125, 4200.83984375, 4239.7265625, 4280.07421875, 4319.890625, 4357.29296875, 4391.08984375, 4428.140625, 4458.828125, 4494.81640625, 4531.48046875, 4568.05859375, 4603.70703125, 4638.703125, 4674.265625, 4709.890625, 4721.5859375, 4723.390625, 4727.0, 4732.4140625, 4733.9609375, 4735.46484375, 4745.2578125, 4747.2890625, 4749.5625, 4751.91796875, 4739.296875, 4742.6484375, 4745.484375, 4747.03125, 4748.1875, 4749.69140625, 4750.7265625, 4550.6796875, 4450.65625, 2163.37109375, 1841.62109375, 1388.5078125];
2020-04-30 09:53:53;3;9000000;False;False;40;1;0;0;[367.7578125, 728.81640625, 757.92578125, 804.03125, 852.16796875, 916.57421875, 1024.203125, 1098.7109375, 1191.87109375, 1285.8125, 1308.48828125, 1453.76953125, 1512.26953125, 1776.69140625, 2194.11328125, 2755.4453125, 3624.015625, 4291.01171875, 4291.01171875, 4291.01171875, 4291.01171875, 4291.01171875, 4291.01171875, 4622.3984375, 4673.9609375, 4725.0078125, 4776.0546875, 4825.53515625, 4873.62109375, 4921.15234375, 4968.21875, 5015.06640625, 5061.66796875, 5107.93359375, 5153.65234375, 5198.8984375, 5243.546875, 5287.31640625, 5297.59765625, 5306.10546875, 5308.42578125, 5318.99609375, 5321.57421875, 5324.66796875, 5310.61328125, 5312.16015625, 5313.44921875, 5314.99609375, 5316.28515625, 5317.83203125, 5319.37890625, 5321.18359375, 5322.73046875, 5324.53515625, 5326.35546875, 5328.41796875, 5112.00390625, 5003.7890625, 2430.1796875, 1557.4296875];
2020-04-30 09:38:38;3;10000000;False;False;40;1;0;0;[406.49609375, 806.3359375, 835.41796875, 865.6171875, 925.31640625, 994.06640625, 1051.05859375, 1162.9765625, 1241.7734375, 1287.125, 1385.98046875, 1531.26171875, 1531.26171875, 1753.96484375, 2073.55078125, 2579.37109375, 3182.98046875, 4080.421875, 4765.0, 4765.0, 4765.0, 4765.0, 4765.0, 4765.0, 4765.0, 4765.0, 5144.98046875, 5178.76171875, 5216.359375, 5256.41015625, 5297.7890625, 5338.59765625, 5374.52734375, 5411.2421875, 5444.90625, 5484.77734375, 5524.04296875, 5563.14453125, 5601.1875, 5639.08203125, 5677.27734375, 5715.31640625, 5751.6484375, 5789.26171875, 5823.83203125, 5859.02734375, 5895.40625, 5901.49609375, 5906.71875, 5913.54296875, 5920.44921875, 5925.09765625, 5926.5234375, 5927.48828125, 5928.5078125, 5929.53515625, 5930.5625, 5915.98046875, 5917.26953125, 5918.30078125, 5919.58984375, 5921.1328125, 5922.6796875, 5924.1796875, 5925.7265625, 5927.2734375, 5929.125, 5930.76171875, 5932.34375, 5933.8671875, 5935.67578125, 5937.69140625, 5684.55078125, 5557.890625, 3989.62109375, 2565.0390625, 2237.5390625, 1726.90234375];
2020-04-30 09:29:29;3;11000000;False;False;40;1;0;0;[445.0078125, 883.46875, 912.55078125, 942.75, 993.22265625, 1046.20703125, 1119.390625, 1178.828125, 1253.3359375, 1346.49609375, 1463.11328125, 1483.14453125, 1608.39453125, 1671.16015625, 1790.54296875, 1790.54296875, 2060.09375, 2460.875, 3026.19140625, 3606.59375, 4485.21484375, 5238.5703125, 5238.5703125, 5238.5703125, 5238.5703125, 5238.5703125, 5238.5703125, 5238.5703125, 5238.5703125, 5649.67578125, 5690.2734375, 5733.3046875, 5776.00390625, 5817.5, 5852.51171875, 5887.5, 5927.125, 5963.45703125, 6002.42578125, 6041.546875, 6080.5, 6119.1875, 6158.38671875, 6197.09765625, 6224.984375, 6257.54296875, 6286.07421875, 6323.3046875, 6360.9140625, 6398.22265625, 6435.94921875, 6473.5546875, 6483.4453125, 6486.6484375, 6492.78515625, 6494.84375, 6506.1875, 6508.875, 6510.25, 6511.34765625, 6512.46875, 6497.765625, 6498.31640625, 6498.91796875, 6499.66015625, 6500.80859375, 6502.23828125, 6503.4453125, 6504.9765625, 6506.26171875, 6507.80859375, 6509.09765625, 6510.64453125, 6511.9296875, 6513.49609375, 6514.52734375, 6515.81640625, 6517.62109375, 6519.16796875, 6520.97265625, 6522.51953125, 6385.65234375, 6111.58203125, 6111.58203125, 3150.046875, 2404.83984375, 1895.81640625];
2020-04-30 09:16:16;3;12000000;False;False;40;1;0;0;[483.7265625, 960.47265625, 974.05859375, 997.8046875, 1007.98828125, 1036.0234375, 1072.05078125, 1114.83203125, 1196.70703125, 1256.14453125, 1330.65234375, 1423.8125, 1540.4296875, 1540.4296875, 1686.04296875, 1740.91796875, 1867.859375, 1872.015625, 2190.7109375, 2468.37109375, 2921.66796875, 3480.46875, 4363.21875, 5253.9609375, 5712.3515625, 5712.3515625, 5712.3515625, 5712.3515625, 5712.3515625, 5712.3515625, 5712.3515625, 5716.4609375, 6175.8828125, 6228.21875, 6279.78125, 6331.34375, 6382.390625, 6431.890625, 6478.296875, 6523.53515625, 6570.53515625, 6619.4140625, 6667.44921875, 6714.82421875, 6761.625, 6809.33203125, 6855.921875, 6904.01953125, 6950.61328125, 6997.625, 7039.14453125, 7067.9375, 7077.3828125, 7079.328125, 7088.859375, 7090.40625, 7091.953125, 7093.5, 7095.046875, 7096.59375, 7082.57421875, 7084.12109375, 7085.92578125, 7087.73046875, 7089.53515625, 7091.59765625, 7093.66015625, 7095.72265625, 7097.80078125, 7100.5703125, 7103.34375, 7106.83203125, 7110.44140625, 6848.90234375, 6666.04296875, 6666.04296875, 3448.31640625, 2065.32421875];
2020-04-30 09:13:13;3;13000000;False;False;40;1;0;0;[522.4296875, 1037.91796875, 1051.4609375, 1067.26953125, 1085.390625, 1097.6171875, 1132.7890625, 1188.0546875, 1274.109375, 1333.546875, 1408.0546875, 1501.21484375, 1555.61328125, 1617.83203125, 1763.30078125, 1763.30078125, 1945.26171875, 1945.26171875, 2125.24609375, 2390.23046875, 2746.12890625, 3241.64453125, 3803.01953125, 4659.98828125, 5511.28515625, 6186.49609375, 6186.49609375, 6186.49609375, 6186.49609375, 6186.49609375, 6186.49609375, 6186.49609375, 6186.49609375, 6186.49609375, 6186.49609375, 6678.91015625, 6725.05859375, 6770.69140625, 6816.58203125, 6857.34375, 6886.17578125, 6920.30859375, 6956.5859375, 6994.890625, 7034.625, 7075.0078125, 7116.359375, 7157.86328125, 7199.11328125, 7241.0, 7271.09375, 7296.4453125, 7333.8515625, 7374.52734375, 7415.94140625, 7458.11328125, 7499.75390625, 7541.49609375, 7582.734375, 7624.2421875, 7652.0625, 7657.21875, 7658.76171875, 7664.59375, 7666.140625, 7675.6796875, 7677.48828125, 7678.51953125, 7679.80859375, 7680.83984375, 7682.90234375, 7669.2578125, 7671.8359375, 7674.9296875, 7678.28125, 7680.859375, 7682.1484375, 7683.1796875, 7683.96875, 7684.7421875, 7685.7734375, 7687.0625, 7688.609375, 7690.15625, 7691.703125, 7693.25, 7694.796875, 7696.6015625, 7698.1484375, 7699.6953125, 7701.2421875, 7540.91015625, 7380.515625, 7220.12109375, 7220.12109375, 7220.12109375, 3638.01171875, 2637.5859375, 2234.28515625];
2020-04-30 10:20:20;3;14000000;False;False;40;1;0;0;[560.89453125, 1115.18359375, 1136.35546875, 1162.3515625, 1190.37109375, 1234.35546875, 1303.10546875, 1351.10546875, 1429.5546875, 1485.05078125, 1578.2109375, 1694.828125, 1757.97265625, 1840.296875, 1949.92578125, 2022.2578125, 2066.28515625, 2249.90234375, 2249.90234375, 2360.796875, 2574.38671875, 3060.36328125, 3546.26953125, 4142.6953125, 5038.59375, 5958.203125, 6660.2265625, 6660.2265625, 6660.2265625, 6660.2265625, 6660.2265625, 6660.2265625, 6660.2265625, 6660.2265625, 6660.2265625, 6660.2265625, 6660.2265625, 7189.19921875, 7233.28515625, 7277.88671875, 7321.45703125, 7364.76953125, 7399.8671875, 7431.58203125, 7467.203125, 7505.8671875, 7546.6484375, 7576.3515625, 7604.63671875, 7643.546875, 7686.35546875, 7730.68359375, 7775.74609375, 7820.36328125, 7865.2890625, 7910.04296875, 7954.6015625, 7973.93359375, 8015.62109375, 8061.2421875, 8106.60546875, 8150.94921875, 8194.76953125, 8236.2265625, 8242.0859375, 8244.1484375, 8246.7265625, 8247.2421875, 8247.7578125, 8252.65625, 8254.203125, 8255.75, 8265.03125, 8266.3203125, 8267.3515625, 8268.125, 8269.15625, 8270.4453125, 8272.25, 8258.1953125, 8260.2578125, 8261.8046875, 8264.125, 8266.4453125, 8269.0234375, 8270.265625, 8271.296875, 8272.29296875, 8273.59765625, 8274.875, 8276.08203125, 8277.33203125, 8278.6171875, 8279.74609375, 8281.0625, 8282.203125, 8283.33203125, 8284.32421875, 8285.0859375, 8286.1171875, 8287.1484375, 8288.4375, 8289.984375, 8291.2734375, 8292.8203125, 8294.109375, 8120.78125, 7947.25, 7947.25, 7773.71875, 7773.71875, 7773.71875, 3986.0078125, 3236.46875, 2403.03125];
2020-04-30 10:20:20;3;15000000;False;False;40;1;0;0;[599.65625, 1192.57421875, 1213.74609375, 1239.93359375, 1267.953125, 1311.74609375, 1380.49609375, 1428.49609375, 1487.93359375, 1562.44140625, 1655.6015625, 1772.21875, 1775.80859375, 1917.6875, 1962.46875, 2099.6484375, 2099.6484375, 2327.29296875, 2327.29296875, 2375.2890625, 2611.4453125, 2987.74609375, 3384.51953125, 4018.65234375, 4594.3984375, 5473.28125, 6375.625, 7134.625, 7134.625, 7134.625, 7134.625, 7134.625, 7134.625, 7134.625, 7134.625, 7134.625, 7134.625, 7671.04296875, 7732.90625, 7783.74609375, 7834.75390625, 7886.57421875, 7936.33203125, 7985.57421875, 8035.33203125, 8081.6796875, 8132.1328125, 8182.6640625, 8232.9375, 8282.17578125, 8331.93359375, 8381.17578125, 8429.90234375, 8479.14453125, 8527.61328125, 8575.56640625, 8623.51953125, 8670.95703125, 8718.39453125, 8765.57421875, 8812.23828125, 8837.48046875, 8846.76171875, 8848.05078125, 8849.59765625, 8858.62109375, 8859.91015625, 8861.19921875, 8862.74609375, 8864.03515625, 8865.32421875, 8850.90625, 8852.1953125, 8853.484375, 8855.03125, 8856.3203125, 8857.609375, 8859.15625, 8860.703125, 8862.25, 8863.796875, 8865.34375, 8867.1640625, 8868.7109375, 8870.515625, 8872.0625, 8874.125, 8875.9296875, 8877.9921875, 8879.796875, 8882.1171875, 8884.953125, 8888.5625, 8891.140625, 8515.87109375, 8515.87109375, 8328.12890625, 8328.12890625, 3854.9921875, 2963.4921875, 2572.16796875];
2020-04-30 10:23:23;3;16000000;False;False;40;1;0;0;[638.32421875, 1269.953125, 1283.44921875, 1299.2578125, 1307.19921875, 1317.34375, 1345.36328125, 1389.15625, 1419.875, 1505.90625, 1565.34375, 1639.8515625, 1733.01171875, 1761.90234375, 1849.76171875, 1995.09765625, 1995.09765625, 2174.4140625, 2177.05859375, 2279.1953125, 2404.703125, 2404.703125, 2559.25, 2783.80859375, 3179.93359375, 3607.8984375, 4135.75, 4728.99609375, 5616.38671875, 6506.61328125, 7397.61328125, 7609.01953125, 7609.01953125, 7609.01953125, 7609.01953125, 7609.01953125, 7609.01953125, 7609.01953125, 7609.01953125, 7609.01953125, 7609.01953125, 8218.48046875, 8264.37109375, 8316.44921875, 8368.26953125, 8419.31640625, 8469.84765625, 8520.8359375, 8570.8515625, 8620.609375, 8668.2109375, 8713.890625, 8760.203125, 8807.64453125, 8854.69921875, 8902.14453125, 8950.03515625, 8997.609375, 9041.91796875, 9087.78125, 9134.70703125, 9181.6328125, 9225.9609375, 9271.78515625, 9317.46484375, 9360.33203125, 9404.328125, 9434.40234375, 9443.91015625, 9446.21484375, 9455.4921875, 9456.78125, 9458.328125, 9459.6171875, 9461.1640625, 9462.1953125, 9447.79296875, 9449.33984375, 9450.9453125, 9452.1875, 9453.73046875, 9455.27734375, 9456.82421875, 9458.37109375, 9459.91796875, 9461.578125, 9464.86328125, 9464.82421875, 9466.62890625, 9468.69140625, 9470.75390625, 9472.81640625, 9474.87890625, 9477.19921875, 9479.77734375, 9482.61328125, 9485.96484375, 9489.57421875, 9492.15234375, 9086.08984375, 9086.08984375, 8882.9765625, 8882.9765625, 4534.72265625, 3585.5703125, 2741.6015625];
