------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 1048576, 2097152, 4194304, 8388608]
Performed OTs: 10
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-04-27 08:02:02;1;12000000;10;False;False;0;0;40;128;1;[669.515625, 1332.609375, 1356.8046875, 1385.83203125, 1400.25390625, 1418.5390625, 1440.87890625, 1504.85546875, 1605.36328125, 1674.39453125, 1761.76171875, 1870.10546875, 1977.59765625, 2005.52734375, 2174.87109375, 2254.29296875, 2387.28125, 2443.2890625, 2651.64453125, 2651.64453125, 2842.02734375, 2982.7421875, 2982.7421875, 3156.171875, 3334.17578125, 3740.43359375, 3923.73828125, 4569.53125, 5522.40625, 5755.984375, 5755.984375, 5755.984375, 5755.984375, 5755.984375, 5755.984375, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.09375, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5756.07421875, 5573.10546875, 5573.1953125, 5573.1953125, 5573.1953125, 3228.44140625, 2473.19140625, 1737.19140625, 1335.77734375];
2020-04-27 08:17:17;1;13000000;10;False;False;0;0;40;128;1;[723.671875, 1440.56640625, 1456.5625, 1479.4375, 1508.46875, 1526.921875, 1576.98046875, 1613.0859375, 1657.44921875, 1713.62109375, 1782.68359375, 1869.92578125, 1978.19921875, 2077.9375, 2113.8828125, 2283.09765625, 2336.48046875, 2495.375, 2529.23046875, 2759.7421875, 2759.7421875, 2917.10546875, 3090.90234375, 3090.90234375, 3232.31640625, 3502.15625, 3768.0703125, 4137.96875, 4592.33203125, 5541.33984375, 6232.53515625, 6232.53515625, 6232.53515625, 6232.53515625, 6232.53515625, 6232.53515625, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.59765625, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.5859375, 6232.59375, 6232.5859375, 6034.2421875, 6034.265625, 6034.265625, 5200.84765625, 3038.46484375, 2289.71484375, 1443.6640625];
2020-04-27 08:26:26;1;1048576;10;False;False;0;0;40;128;1;[76.6171875, 146.48046875, 254.6875, 373.59765625, 373.59765625, 534.84375, 535.01953125, 535.01953125, 535.01953125, 535.01953125, 535.0234375, 164.03515625];
2020-04-27 08:39:39;1;2097152;10;False;False;0;0;40;128;1;[133.2421875, 259.83203125, 344.8828125, 432.0, 532.51953125, 713.63671875, 1034.59375, 1034.59375, 1034.59375, 1034.59375, 1034.59375, 1034.59375, 1034.59375, 1034.66796875, 1034.66796875, 1034.66796875, 1034.66796875, 1002.78125, 446.40234375, 262.39453125];
2020-04-27 08:04:04;1;4194304;10;False;False;0;0;40;128;1;[246.8984375, 487.24609375, 554.734375, 643.1640625, 759.19921875, 828.99609375, 950.30078125, 1052.78125, 1344.66796875, 1393.390625, 1509.53125, 2034.4375, 2034.56640625, 2034.56640625, 2034.56640625, 2034.56640625, 2034.56640625, 2034.56640625, 2034.56640625, 2034.56640625, 2034.56640625, 2034.56640625, 2034.56640625, 2034.56640625, 2034.56640625, 2034.56640625, 2034.56640625, 2034.56640625, 2034.56640625, 2034.56640625, 2034.56640625, 2034.56640625, 2034.56640625, 2034.56640625, 1970.5703125, 1101.99609375, 489.73828125];
2020-04-27 08:53:53;1;8388608;10;False;False;0;0;40;128;1;[473.96875, 941.265625, 965.73828125, 1009.125, 1049.7109375, 1078.28515625, 1119.640625, 1213.9765625, 1283.13671875, 1385.828125, 1478.73046875, 1614.53125, 1776.24609375, 1783.87109375, 1996.08984375, 1996.08984375, 2251.546875, 2567.37109375, 3045.9296875, 3986.171875, 4033.609375, 4033.609375, 4033.609375, 4033.609375, 4033.609375, 4033.609375, 4033.609375, 4033.609375, 4033.609375, 4033.609375, 4033.609375, 4033.609375, 4033.84765625, 4033.84765625, 4033.84765625, 4033.84765625, 4033.84765625, 4033.84765625, 4033.84765625, 4033.84765625, 4033.84765625, 4033.84765625, 4033.84765625, 4033.84765625, 4033.84765625, 4033.84765625, 4033.84765625, 4033.84765625, 4033.84765625, 4033.84765625, 4034.046875, 4034.046875, 4034.046875, 4034.046875, 4034.046875, 4034.046875, 4034.046875, 4034.046875, 4034.046875, 4034.046875, 4034.046875, 4034.046875, 4034.046875, 4034.046875, 4034.046875, 4034.046875, 3906.25, 3906.25, 3906.25, 2200.61328125, 1493.86328125, 944.35546875];
2020-04-27 08:55:55;2;1;10;False;False;0;0;40;128;1;[19.76953125, 33.08203125, 34.21484375];
2020-04-27 08:03:03;2;1000000;10;False;False;0;0;40;128;1;[74.01171875, 141.26953125, 249.56640625, 358.1328125, 358.1328125, 511.65234375, 511.65234375, 511.89453125, 511.89453125, 511.89453125, 511.8984375, 142.92578125];
2020-04-27 08:16:16;2;2000000;10;False;False;0;0;40;128;1;[128.078125, 249.5234375, 335.578125, 421.84765625, 522.375, 682.59765625, 988.53125, 988.53125, 988.53125, 988.53125, 988.53125, 988.53125, 988.53125, 988.734375, 988.734375, 988.734375, 988.734375, 958.421875, 252.55078125];
2020-04-27 08:34:34;2;3000000;10;False;False;0;0;40;128;1;[182.09765625, 357.76171875, 425.28125, 494.44921875, 574.1171875, 699.3203125, 786.9140625, 1006.203125, 1465.0078125, 1465.0078125, 1465.0078125, 1465.0078125, 1465.0078125, 1465.0078125, 1465.0078125, 1465.0078125, 1465.0078125, 1465.0078125, 1465.171875, 1465.171875, 1465.171875, 1465.171875, 1465.171875, 1465.171875, 1465.171875, 834.515625, 360.34765625];
2020-04-27 08:59:59;2;4000000;10;False;False;0;0;40;128;1;[236.36328125, 466.02734375, 519.16796875, 590.296875, 682.6640625, 738.81640625, 863.12890625, 995.5234375, 1099.69921875, 1330.609375, 1330.609375, 1903.74609375, 1941.64453125, 1941.64453125, 1941.64453125, 1941.64453125, 1941.64453125, 1941.64453125, 1941.64453125, 1941.64453125, 1941.64453125, 1941.64453125, 1941.64453125, 1941.64453125, 1941.64453125, 1941.7734375, 1941.7734375, 1941.7734375, 1941.7734375, 1941.7734375, 1941.7734375, 1941.7734375, 1941.7734375, 1881.0078125, 1881.015625, 468.88671875];
2020-04-27 08:29:29;2;5000000;10;False;False;0;0;40;128;1;[290.50390625, 574.2421875, 624.4921875, 682.4140625, 746.453125, 818.03515625, 916.1953125, 1003.6171875, 1111.7109375, 1237.91796875, 1247.296875, 1412.48046875, 1669.25390625, 2418.45703125, 2418.45703125, 2418.45703125, 2418.546875, 2418.546875, 2418.546875, 2418.546875, 2418.546875, 2418.546875, 2418.546875, 2418.546875, 2418.546875, 2418.546875, 2418.546875, 2418.546875, 2418.546875, 2418.546875, 2418.546875, 2418.546875, 2418.546875, 2418.546875, 2418.546875, 2418.546875, 2418.546875, 2418.546875, 2418.546875, 2418.546875, 2418.546875, 2342.30859375, 2342.30859375, 1040.65625, 576.9609375];
2020-04-27 08:05:05;2;6000000;10;False;False;0;0;40;128;1;[344.53515625, 682.5546875, 721.50390625, 768.61328125, 790.984375, 888.0546875, 955.30859375, 1079.7578125, 1193.09375, 1280.55078125, 1355.35546875, 1525.0703125, 1612.58203125, 1887.234375, 2492.203125, 2895.1640625, 2895.1640625, 2895.1640625, 2895.1640625, 2895.1640625, 2895.1640625, 2895.1640625, 2895.1640625, 2895.1640625, 2895.1640625, 2895.1640625, 2895.1640625, 2895.1640625, 2895.1640625, 2895.1640625, 2895.1640625, 2895.1640625, 2895.21875, 2895.21875, 2895.21875, 2895.21875, 2895.21875, 2895.21875, 2895.21875, 2895.21875, 2895.21875, 2895.21875, 2895.21875, 2895.21875, 2895.21875, 2895.21875, 2895.21875, 2895.21875, 2803.9140625, 2803.9140625, 1177.90234375, 685.5703125];
2020-04-27 08:47:47;2;7000000;10;False;False;0;0;40;128;1;[398.61328125, 791.05859375, 829.8125, 864.51171875, 899.203125, 963.19140625, 1063.67578125, 1132.734375, 1220.13671875, 1328.12109375, 1463.74609375, 1604.94140625, 1633.47265625, 1845.75, 1846.80078125, 2093.6875, 2303.06640625, 2754.0859375, 3372.0625, 3372.0625, 3372.0625, 3372.0625, 3372.0625, 3372.0625, 3372.0625, 3372.0625, 3372.0625, 3372.0625, 3372.0625, 3372.0625, 3372.0625, 3372.0625, 3372.078125, 3372.078125, 3372.078125, 3372.078125, 3372.078125, 3372.078125, 3372.078125, 3372.078125, 3372.078125, 3372.078125, 3372.078125, 3372.078125, 3372.078125, 3372.078125, 3372.078125, 3372.078125, 3372.078125, 3372.078125, 3372.078125, 3372.078125, 3372.078125, 3372.28125, 3372.28125, 3372.28125, 3372.28125, 3265.56640625, 3265.56640625, 1697.703125, 916.3203125, 793.984375];
2020-04-27 08:34:34;2;8000000;10;False;False;0;0;40;128;1;[452.9453125, 899.16796875, 941.73828125, 1005.40234375, 1071.71484375, 1146.12890625, 1236.6015625, 1311.40625, 1328.70703125, 1436.86328125, 1436.86328125, 1572.35546875, 1741.921875, 1752.1796875, 1954.37109375, 1967.40625, 2234.1015625, 2580.63671875, 2627.29296875, 3220.4921875, 3848.78125, 3848.78125, 3848.78125, 3848.78125, 3848.78125, 3848.78125, 3848.78125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.01953125, 3849.0625, 3849.0625, 3849.0625, 3849.0625, 3849.0625, 3849.0625, 3849.0625, 3849.0625, 3849.0625, 3849.0625, 3849.0625, 3726.99609375, 3726.99609375, 2092.0078125, 1382.5078125, 902.14453125];
2020-04-27 08:27:27;2;9000000;10;False;False;0;0;40;128;1;[507.05859375, 1007.640625, 1031.9296875, 1075.35546875, 1116.05078125, 1144.8125, 1195.61328125, 1280.46875, 1349.49609375, 1436.75, 1544.9453125, 1680.81640625, 1779.95703125, 1850.30859375, 2039.76171875, 2062.58984375, 2253.23046875, 2326.7890625, 2398.0625, 2544.41796875, 2954.5625, 3866.1875, 4325.3515625, 4325.3515625, 4325.3515625, 4325.3515625, 4325.3515625, 4325.3515625, 4325.3515625, 4325.3515625, 4325.3515625, 4325.3515625, 4325.3515625, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.5859375, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4325.55078125, 4188.30859375, 4188.30859375, 4188.30859375, 2300.2265625, 1549.7265625, 1010.2265625];
2020-04-27 08:24:24;2;10000000;10;False;False;0;0;40;128;1;[561.13671875, 1115.88671875, 1140.16796875, 1169.1484375, 1183.73828125, 1215.62109375, 1272.421875, 1332.64453125, 1445.9765625, 1545.05078125, 1653.20703125, 1727.26953125, 1789.21484375, 1958.546875, 2025.27734375, 2170.765625, 2235.44921875, 2435.171875, 2435.171875, 2637.78515625, 2843.45703125, 3275.27734375, 3825.1328125, 4752.7421875, 4801.7265625, 4801.7265625, 4801.7265625, 4801.7265625, 4801.7265625, 4801.7265625, 4801.7265625, 4801.7265625, 4801.7265625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.921875, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.91796875, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4801.890625, 4649.6015625, 4649.6015625, 2818.46484375, 2179.96484375, 1431.96484375, 1118.578125];
2020-04-27 08:29:29;2;11000000;10;False;False;0;0;40;128;1;[615.4140625, 1224.38671875, 1248.578125, 1277.5625, 1310.37109375, 1355.92578125, 1396.69140625, 1497.13671875, 1566.16796875, 1653.53515625, 1761.9375, 1897.359375, 1954.2890625, 2066.64453125, 2209.8125, 2278.98828125, 2414.67578125, 2543.2734375, 2544.65625, 2808.859375, 2874.515625, 2874.515625, 3175.546875, 3431.81640625, 3599.65234375, 4116.02734375, 5080.50390625, 5279.27734375, 5279.27734375, 5279.27734375, 5279.27734375, 5279.27734375, 5279.27734375, 5279.27734375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.42578125, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5279.40234375, 5111.7578125, 5111.76171875, 5111.76171875, 3057.6875, 2368.4375, 1616.1875, 1227.4140625];
2020-04-27 08:39:39;2;12000000;10;False;False;0;0;40;128;1;[669.34765625, 1332.37109375, 1356.52734375, 1384.21875, 1399.91015625, 1418.42578125, 1440.6640625, 1504.63671875, 1576.62109375, 1674.1171875, 1761.35546875, 1869.75, 1942.921875, 2005.3125, 2174.59375, 2207.52734375, 2386.9375, 2405.34375, 2651.22265625, 2651.22265625, 2799.1328125, 2982.46484375, 2982.46484375, 3111.44921875, 3336.66796875, 3720.23828125, 3923.39453125, 4634.35546875, 5581.30078125, 5755.58203125, 5755.58203125, 5755.58203125, 5755.58203125, 5755.58203125, 5755.58203125, 5755.58203125, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.69140625, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.671875, 5755.67578125, 5755.67578125, 5755.67578125, 5755.67578125, 5755.67578125, 5755.67578125, 5755.67578125, 5755.67578125, 5755.67578125, 5755.67578125, 5755.67578125, 5755.67578125, 5755.67578125, 5755.67578125, 5755.67578125, 5755.67578125, 5755.67578125, 5755.67578125, 5755.67578125, 5572.72265625, 5572.73046875, 5572.73046875, 5572.73046875, 3027.53515625, 2270.53515625, 1335.37109375];
2020-04-27 08:54:54;2;13000000;10;False;False;0;0;40;128;1;[723.75, 1440.64453125, 1457.34765625, 1479.6796875, 1508.71875, 1508.71875, 1533.25390625, 1578.03125, 1657.55078125, 1713.58984375, 1792.62109375, 1870.06640625, 1978.37890625, 2113.87109375, 2201.8359375, 2283.30078125, 2444.0234375, 2495.56640625, 2624.75, 2759.9765625, 2759.9765625, 3017.98828125, 3091.11328125, 3091.11328125, 3327.828125, 3552.609375, 3850.6796875, 4247.890625, 4580.3203125, 5487.3046875, 6232.640625, 6232.640625, 6232.640625, 6232.640625, 6232.640625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.70703125, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6232.69140625, 6034.39453125, 6034.54296875, 6034.625, 6034.625, 6034.625, 3481.1484375, 2707.6484375, 1959.6484375, 1443.84765625];
2020-04-27 08:02:02;2;1048576;10;False;False;0;0;40;128;1;[76.4140625, 146.23828125, 254.4453125, 373.46875, 396.84765625, 534.51953125, 534.6953125, 534.6953125, 534.6953125, 534.6953125, 534.9296875, 163.83203125];
2020-04-27 08:16:16;2;2097152;10;False;False;0;0;40;128;1;[133.37109375, 260.20703125, 355.625, 476.08203125, 591.59375, 713.890625, 1034.9921875, 1034.9921875, 1035.06640625, 1035.06640625, 1035.06640625, 1035.06640625, 1035.06640625, 1035.06640625, 1035.06640625, 1035.06640625, 1035.06640625, 1035.06640625, 927.40234375, 262.703125];
2020-04-27 08:40:40;2;4194304;10;False;False;0;0;40;128;1;[246.640625, 486.79296875, 554.421875, 634.4921875, 750.59375, 828.74609375, 935.92578125, 1042.625, 1329.0, 1964.171875, 2034.296875, 2034.42578125, 2034.42578125, 2034.42578125, 2034.42578125, 2034.42578125, 2034.42578125, 2034.42578125, 2034.42578125, 2034.42578125, 2034.42578125, 2034.42578125, 2034.42578125, 2034.42578125, 2034.42578125, 2034.42578125, 2034.42578125, 2034.42578125, 2034.42578125, 2034.42578125, 2034.42578125, 2034.42578125, 2034.42578125, 1970.44140625, 985.8046875, 489.546875];
2020-04-27 08:30:30;2;8388608;10;False;False;0;0;40;128;1;[473.90234375, 941.11328125, 965.53125, 1008.85546875, 1049.55859375, 1078.22265625, 1157.8828125, 1214.01953125, 1282.99609375, 1383.1796875, 1478.4375, 1614.44140625, 1772.109375, 1783.72265625, 1996.0, 1996.0, 2251.91015625, 2550.72265625, 2752.84375, 2752.84375, 3666.3515625, 4033.4765625, 4033.4765625, 4033.4765625, 4033.4765625, 4033.4765625, 4033.4765625, 4033.4765625, 4033.4765625, 4033.4765625, 4033.4765625, 4033.4765625, 4033.71484375, 4033.71484375, 4033.71484375, 4033.71484375, 4033.71484375, 4033.71484375, 4033.71484375, 4033.71484375, 4033.71484375, 4033.71484375, 4033.71484375, 4033.71484375, 4033.71484375, 4033.71484375, 4033.71484375, 4033.71484375, 4033.71484375, 4033.71484375, 4033.71484375, 4033.91796875, 4033.91796875, 4033.91796875, 4033.91796875, 4033.91796875, 4033.91796875, 4033.91796875, 4033.91796875, 4033.91796875, 4033.91796875, 4033.91796875, 4033.91796875, 4033.91796875, 4033.91796875, 4033.91796875, 4033.91796875, 3906.05859375, 3906.05859375, 2354.73828125, 1743.73828125, 944.23046875];
2020-04-27 08:32:32;3;1;10;False;False;0;0;40;128;1;[19.6953125, 32.99609375, 34.1328125];
2020-04-27 08:39:39;3;1000000;10;False;False;0;0;40;128;1;[73.98828125, 141.421875, 249.4375, 357.91015625, 357.91015625, 511.6796875, 511.91796875, 511.91796875, 511.91796875, 511.91796875, 511.921875, 142.859375];
2020-04-27 08:53:53;3;2000000;10;False;False;0;0;40;128;1;[127.98828125, 249.640625, 351.14453125, 466.12890625, 582.37890625, 682.3046875, 988.5078125, 988.5078125, 988.7109375, 988.7109375, 988.7109375, 988.7109375, 988.7109375, 988.7109375, 988.7109375, 988.7109375, 988.7109375, 958.2265625, 421.625, 252.34375];
2020-04-27 08:13:13;3;3000000;10;False;False;0;0;40;128;1;[182.1328125, 357.62109375, 425.25390625, 494.640625, 574.3203125, 698.83203125, 786.91796875, 960.375, 1006.265625, 1014.43359375, 1465.08984375, 1465.25390625, 1465.25390625, 1465.25390625, 1465.25390625, 1465.25390625, 1465.25390625, 1465.25390625, 1465.25390625, 1465.25390625, 1465.25390625, 1465.25390625, 1465.25390625, 1465.25390625, 1465.25390625, 1465.25390625, 1465.25390625, 1419.53515625, 360.41796875];
2020-04-27 08:38:38;3;4000000;10;False;False;0;0;40;128;1;[236.3828125, 466.20703125, 519.13671875, 580.66796875, 682.6328125, 738.78515625, 837.97265625, 965.3828125, 1064.2734375, 1330.51171875, 1330.51171875, 1867.16015625, 1941.66796875, 1941.66796875, 1941.66796875, 1941.66796875, 1941.66796875, 1941.66796875, 1941.66796875, 1941.796875, 1941.796875, 1941.796875, 1941.796875, 1941.796875, 1941.796875, 1941.796875, 1941.796875, 1941.796875, 1941.796875, 1941.796875, 1941.796875, 1941.796875, 1941.796875, 1941.796875, 1880.9765625, 854.90625, 468.84765625];
2020-04-27 08:08:08;3;5000000;10;False;False;0;0;40;128;1;[290.53125, 574.296875, 626.1875, 682.65625, 746.6953125, 790.87109375, 916.3125, 1003.67578125, 1111.765625, 1247.23828125, 1381.62890625, 1654.66015625, 1706.83203125, 2418.65234375, 2418.65234375, 2418.65234375, 2418.65234375, 2418.65234375, 2418.65234375, 2418.65234375, 2418.65234375, 2418.65234375, 2418.65234375, 2418.7421875, 2418.7421875, 2418.7421875, 2418.7421875, 2418.7421875, 2418.7421875, 2418.7421875, 2418.7421875, 2418.7421875, 2418.7421875, 2418.7421875, 2418.7421875, 2418.7421875, 2418.7421875, 2418.7421875, 2418.7421875, 2418.7421875, 2418.7421875, 2342.4921875, 1541.546875, 691.8359375, 577.140625];
2020-04-27 08:44:44;3;6000000;10;False;False;0;0;40;128;1;[344.6328125, 682.55859375, 721.45703125, 768.65234375, 791.03125, 885.73828125, 955.453125, 1081.91015625, 1196.44921875, 1289.32421875, 1355.52734375, 1525.25390625, 1617.67578125, 1904.3046875, 2566.390625, 2895.1015625, 2895.1015625, 2895.1015625, 2895.1015625, 2895.1015625, 2895.1015625, 2895.1015625, 2895.1015625, 2895.1015625, 2895.1015625, 2895.1015625, 2895.1015625, 2895.1015625, 2895.1015625, 2895.1015625, 2895.1015625, 2895.1015625, 2895.15625, 2895.15625, 2895.15625, 2895.15625, 2895.15625, 2895.15625, 2895.15625, 2895.15625, 2895.15625, 2895.15625, 2895.15625, 2895.15625, 2895.15625, 2895.15625, 2895.15625, 2895.15625, 2803.90234375, 2803.90234375, 1517.68359375, 685.6015625];
2020-04-27 08:25:25;3;7000000;10;False;False;0;0;40;128;1;[398.8046875, 790.84375, 829.890625, 869.109375, 899.6171875, 963.625, 1039.234375, 1133.0546875, 1220.4140625, 1328.50390625, 1464.0625, 1574.8125, 1633.78515625, 1846.0625, 1846.0625, 2018.88671875, 2303.375, 2406.09375, 3343.5, 3372.375, 3372.375, 3372.375, 3372.375, 3372.375, 3372.375, 3372.375, 3372.375, 3372.375, 3372.375, 3372.375, 3372.375, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3372.390625, 3265.6640625, 3265.7109375, 1859.59375, 1100.84375, 793.875];
2020-04-27 08:12:12;3;8000000;10;False;False;0;0;40;128;1;[452.8671875, 899.37890625, 925.0546875, 967.04296875, 1007.734375, 1036.4453125, 1116.05859375, 1173.1875, 1299.73828125, 1405.91796875, 1489.203125, 1572.1796875, 1741.90234375, 1807.3125, 1954.1796875, 2028.859375, 2252.09765625, 2627.1640625, 2627.1640625, 3145.43359375, 3848.48828125, 3848.48828125, 3848.48828125, 3848.48828125, 3848.48828125, 3848.48828125, 3848.48828125, 3848.48828125, 3848.48828125, 3848.48828125, 3848.48828125, 3848.48828125, 3848.7265625, 3848.7265625, 3848.7265625, 3848.7265625, 3848.7265625, 3848.7265625, 3848.7265625, 3848.7265625, 3848.7265625, 3848.7265625, 3848.7265625, 3848.7265625, 3848.7265625, 3848.7265625, 3848.7265625, 3848.7265625, 3848.7265625, 3848.7265625, 3848.7265625, 3848.765625, 3848.765625, 3848.765625, 3848.765625, 3848.765625, 3848.765625, 3848.765625, 3848.765625, 3848.765625, 3848.765625, 3848.765625, 3848.765625, 3848.765625, 3726.8828125, 3726.8828125, 3726.8828125, 1930.12890625, 1193.91015625, 902.046875];
