------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 1048576, 2097152, 4194304, 8388608]
Performed OTs: 10
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-04-27 08:49:49;1;10000000;10;False;False;0;0;40;128;1;[19.76953125, 33.06640625, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 34.05859375, 42.91796875, 792.68359375, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 1560.70703125, 121.33984375, 34.69921875];
2020-04-27 08:53:53;1;11000000;10;False;False;0;0;40;128;1;[19.76953125, 33.00390625, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 34.1953125, 34.1953125, 241.87109375, 1139.31640625, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 1713.46484375, 728.65234375, 34.83203125];
2020-04-27 08:02:02;1;12000000;10;False;False;0;0;40;128;1;[19.69921875, 33.0, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 34.01171875, 266.109375, 1120.2421875, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.8359375, 1865.875, 1865.875, 1865.875, 1600.80078125, 34.58203125];
2020-04-27 08:17:17;1;13000000;10;False;False;0;0;40;128;1;[19.859375, 33.171875, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 34.30859375, 302.56640625, 1175.51953125, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.82421875, 2018.8359375, 2018.88671875, 2018.88671875, 2018.88671875, 34.953125];
2020-04-27 08:26:26;1;1048576;10;False;False;0;0;40;128;1;[19.6953125, 32.9765625, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 194.79296875, 194.79296875, 194.79296875, 194.79296875, 194.79296875, 194.79296875, 34.67578125];
2020-04-27 08:39:39;1;2097152;10;False;False;0;0;40;128;1;[19.796875, 33.06640625, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 355.04296875, 355.04296875, 355.04296875, 355.04296875, 355.04296875, 355.04296875, 355.04296875, 355.04296875, 355.04296875, 355.04296875, 355.04296875, 355.04296875, 34.82421875];
2020-04-27 08:04:04;1;4194304;10;False;False;0;0;40;128;1;[19.86328125, 33.1875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 34.32421875, 43.12109375, 675.05078125, 675.05078125, 675.05078125, 675.05078125, 675.05078125, 675.05078125, 675.05078125, 675.05078125, 675.05078125, 675.05078125, 675.05078125, 675.05078125, 675.05078125, 675.05078125, 675.05078125, 675.05078125, 675.05078125, 675.05078125, 675.05078125, 675.05078125, 675.05078125, 675.05078125, 675.05078125, 675.05078125, 675.05078125, 34.89453125];
2020-04-27 08:53:53;1;8388608;10;False;False;0;0;40;128;1;[19.90625, 33.21484375, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 34.33203125, 271.3203125, 1139.890625, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 1314.9453125, 34.8984375];
2020-04-27 08:55:55;2;1;10;False;False;0;0;40;128;1;[19.6953125, 32.984375, 34.6796875];
2020-04-27 08:03:03;2;1000000;10;False;False;0;0;40;128;1;[19.7578125, 33.1640625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 34.2890625, 187.55078125, 187.55078125, 187.55078125, 187.55078125, 187.55078125, 187.55078125, 34.98046875];
2020-04-27 08:16:16;2;2000000;10;False;False;0;0;40;128;1;[19.796875, 33.06640625, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 34.1953125, 340.0859375, 340.0859375, 340.0859375, 340.0859375, 340.0859375, 340.0859375, 340.0859375, 340.0859375, 340.0859375, 340.0859375, 340.0859375, 340.0859375, 34.8203125];
2020-04-27 08:34:34;2;3000000;10;False;False;0;0;40;128;1;[19.84375, 33.16015625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 492.8046875, 492.8046875, 492.8046875, 492.8046875, 492.8046875, 492.8046875, 492.8046875, 492.8046875, 492.8046875, 492.8046875, 492.8046875, 492.8046875, 492.8046875, 492.8046875, 492.8046875, 492.8046875, 492.8046875, 492.8046875, 34.9140625];
2020-04-27 08:59:59;2;4000000;10;False;False;0;0;40;128;1;[19.7890625, 33.0625, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 34.078125, 42.9296875, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 645.22265625, 34.71484375];
2020-04-27 08:29:29;2;5000000;10;False;False;0;0;40;128;1;[19.66015625, 32.87109375, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 33.91796875, 102.046875, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 797.625, 34.49609375];
2020-04-27 08:05:05;2;6000000;10;False;False;0;0;40;128;1;[19.7421875, 33.03515625, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 34.05078125, 229.33984375, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 950.44140625, 34.67578125];
2020-04-27 08:47:47;2;7000000;10;False;False;0;0;40;128;1;[19.796875, 33.0234375, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 34.01953125, 442.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 1102.97265625, 34.58203125];
2020-04-27 08:34:34;2;8000000;10;False;False;0;0;40;128;1;[19.8046875, 33.0625, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 34.0703125, 595.9140625, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 1255.3984375, 34.64453125];
2020-04-27 08:27:27;2;9000000;10;False;False;0;0;40;128;1;[19.66015625, 33.05859375, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 34.12890625, 269.58203125, 1132.48046875, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1408.08203125, 1393.00390625, 34.76953125];
2020-04-27 08:24:24;2;10000000;10;False;False;0;0;40;128;1;[19.76953125, 33.26953125, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 34.06640625, 38.8359375, 927.0, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 1560.703125, 34.6953125];
2020-04-27 08:29:29;2;11000000;10;False;False;0;0;40;128;1;[19.76171875, 33.1640625, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 34.29296875, 171.3203125, 1051.234375, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.5546875, 1713.57421875, 1713.60546875, 1713.60546875, 1713.60546875, 34.98828125];
2020-04-27 08:39:39;2;12000000;10;False;False;0;0;40;128;1;[19.84375, 33.34765625, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 34.15234375, 417.38671875, 1280.02734375, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.03515625, 1866.07421875, 1866.2734375, 1866.2734375, 1866.2734375, 34.78515625];
2020-04-27 08:54:54;2;13000000;10;False;False;0;0;40;128;1;[19.69921875, 33.0, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 34.0078125, 420.27734375, 1306.63671875, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.45703125, 2018.48046875, 2018.49609375, 2018.49609375, 2018.49609375, 2018.49609375, 34.578125];
2020-04-27 08:02:02;2;1048576;10;False;False;0;0;40;128;1;[19.80859375, 33.0234375, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 34.03515625, 194.78515625, 194.78515625, 194.78515625, 194.78515625, 194.78515625, 194.78515625, 34.66796875];
2020-04-27 08:16:16;2;2097152;10;False;False;0;0;40;128;1;[19.8515625, 33.1796875, 34.31640625, 34.31640625, 34.31640625, 34.31640625, 34.31640625, 34.31640625, 34.31640625, 34.31640625, 34.31640625, 355.1015625, 355.1015625, 355.1015625, 355.1015625, 355.1015625, 355.1015625, 355.1015625, 355.1015625, 355.1015625, 355.1015625, 355.1015625, 355.1015625, 355.1015625, 34.8828125];
