------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Metric: relOffset-0.3
Num Matches: range(0, 1001, 100)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

PSI Mode: True
PSI Index Length: 127
PSI Setsize: 1,048,576
PSI Scheme: KKRT16
PSI TLS: False

Record Length: 100
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;#BloomMatches;#PSIMatches;#Matches;#Results;StartTime[s];CandidateComputationTime[s];HashKeyTime[s];PSIPreparationTime[s];PSIExecutionTime[s];PSISetConstructionTime[s];BloomFilterRetrievalTime[s];MatchingTime[s];KeyRetrievalTime(OT)[s];RecordRetrievalTime[s];DecryptionTime[s];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromSS[Byte];FromSS[Pkt];ToSS[Byte];ToSS[Pkt];ToOTSvr[Byte];ToOTSvr[Pkt];FromOTSvr[Byte];FromOTSvr[Pkt];ToPSISvr[Byte];ToPSISvr[Pkt];FromPSISvr[Byte];FromPSISvr[Pkt];Error
2020-06-11 20:46:27;7;700;700;700;700;727174.824329039;727174.82679945;727175.594564065;727196.867207932;727203.424303877;727207.003533567;727219.238588264;727222.300569681;727257.395749126;727258.691098985;727258.853099207;177848;525;65562;563;1014465;90;88595;87;9150098;173044;9286721642;282560;103526707;5225;31695340;4180;
2020-06-11 20:48:28;7;800;800;800;800;727291.718386829;727291.720953777;727292.466586827;727312.817195266;727318.902968666;727322.78825935;727335.150829802;727338.273653483;727378.101561417;727379.513094945;727379.678316342;177339;525;65200;562;1120114;94;98993;88;10057570;190348;9718765923;293416;103528226;5254;31695340;4180;
2020-06-11 20:50:42;7;900;900;900;900;727413.400389356;727413.402906505;727414.160673625;727435.266699082;727441.199035747;727445.444071212;727457.921660336;727460.860441379;727507.449054421;727512.278916284;727512.480127341;178004;528;65614;564;1152986;96;108319;90;11508843;218130;11742592838;356355;103528007;5250;31695964;4192;
2020-06-11 20:52:56;7;1000;1000;1000;1000;727546.87060651;727546.873211288;727547.626976609;727569.439631542;727575.843475274;727580.582911598;727593.179746365;727596.094329452;727645.318641304;727646.924542534;727647.132808817;177799;524;65666;565;1185806;97;117623;92;12650477;239964;12203970257;369028;103527499;5240;31695236;4178;
2020-06-11 20:54:06;8;0;0;0;0;727679.704404548;727679.705352344;727680.42494642;727701.123694785;727707.415802011;727708.103051027;727719.64939685;727722.528638877;727722.810738307;727723.318429217;727723.318431744;10416;30;3778;33;29034;59;7650;64;0;0;0;0;103528213;5254;31696172;4196;
2020-06-11 20:55:42;8;100;100;100;100;727750.943880906;727750.946480451;727751.681258019;727772.305938197;727778.724219416;727779.780787208;727791.321144252;727794.326796084;727817.677665641;727818.299747253;727818.342914656;79957;232;28704;251;231746;67;17110;69;1275895;23560;1472234701;44592;103528162;5253;31695704;4187;
2020-06-11 20:57:08;8;200;200;200;200;727847.047180439;727847.04969113;727847.794716377;727868.68794438;727875.032803287;727876.488944258;727888.122334891;727891.123843115;727902.013359409;727902.801642009;727902.848698501;149971;443;55178;473;422605;72;28747;76;2644682;48902;2988722148;91677;103528006;5250;31695132;4176;
2020-06-11 20:58:49;8;300;300;300;300;727932.634331057;727932.635234186;727933.308433815;727954.549931717;727960.861661506;727962.730484634;727974.558314083;727977.380655214;728002.117627166;728003.020700481;728003.089689087;177954;527;65665;565;609365;77;47251;78;4011275;74708;4307672330;132266;103528123;5252;31694508;4164;
2020-06-11 21:00:27;8;400;400;400;400;728033.701295072;728033.703808152;728034.426303282;728054.925194961;728061.185907261;728063.441629024;728075.406573269;728078.131191148;728100.202160197;728101.160634032;728101.255388244;177896;526;65613;564;760535;83;45327;80;5228997;98008;5855755735;179513;103527851;5247;31695756;4188;
2020-06-11 21:02:40;8;500;500;500;500;728161.118966609;728161.121530307;728161.852351048;728182.580123135;728188.398873447;728191.056815724;728203.007617617;728206.099071297;728232.201768035;728233.274973026;728233.378993219;177951;527;65614;564;838336;84;67897;82;6554295;123367;6982061259;214172;103528266;5255;31695808;4189;
2020-06-11 21:04:34;8;600;600;600;600;728265.125172539;728265.127694421;728265.871644542;728286.616672216;728292.539521269;728295.562975165;728307.640766708;728310.776166496;728343.876857306;728345.055663989;728345.180166186;178004;528;65175;562;907626;86;70091;85;7946500;150026;8075014717;245936;103527757;5245;31695860;4190;
2020-06-11 21:06:38;8;700;700;700;700;728378.718902866;728378.721512107;728379.46812528;728400.889175848;728406.892157218;728410.388197937;728422.702363111;728425.714258327;728467.693355733;728469.164891011;728469.31116216;178159;531;65666;565;1014210;90;88129;84;9078148;171644;9524803345;290818;103528382;5257;31535796;4184;
2020-06-11 21:08:46;8;800;800;800;800;728503.165786616;728503.168303915;728503.933564378;728524.717344179;728530.801308148;728534.664779393;728547.013288389;728550.129656211;728592.718712809;728594.130149638;728594.293734117;177954;527;65666;565;1152934;95;98993;88;9975563;188769;9702745671;292143;103528215;5254;31695600;4185;
2020-06-11 21:10:53;8;900;900;900;900;728631.724965019;728631.727451182;728632.437109728;728653.065732415;728659.058980288;728663.329883594;728675.777468569;728678.619669373;728721.33690416;728722.99339027;728723.178205399;178058;529;65279;564;956066;90;108319;90;11377089;215599;10935504251;328058;103528422;5258;31694768;4169;
2020-06-11 21:13:07;8;1000;1000;1000;1000;728757.984586936;728757.987062661;728758.716340063;728779.575646758;728786.217157753;728791.016075248;728803.790307761;728806.811568145;728853.87280803;728855.507505777;728855.72011441;178157;531;65510;562;1218626;98;117623;92;12622061;239409;12292097072;370707;103527851;5247;31694924;4172;
2020-06-11 21:14:17;9;0;0;0;0;728890.616366903;728890.618885677;728891.361359894;728912.166923428;728918.28557917;728918.899206153;728930.268714321;728933.137225182;728933.861374825;728934.387790103;728934.387794622;10416;30;3778;33;29122;59;7650;64;0;0;0;0;103528278;5255;31696224;4197;
2020-06-11 21:15:39;9;100;100;100;100;728962.030810579;728962.03344765;728962.771029157;728984.323777681;728990.291205975;728991.261257952;729002.870786741;729005.81108856;729014.466364455;729015.091835856;729015.130171573;80008;233;29478;253;231546;67;17110;69;1252776;23116;1403052524;42218;103528059;5251;31695340;4180;
2020-06-11 21:17:08;9;200;200;200;200;729043.972271402;729043.974926442;729044.777402014;729065.795136205;729072.164099613;729073.635368235;729085.319376472;729088.383935522;729102.10627593;729102.901379654;729102.950837138;149918;442;54843;473;422513;72;26645;75;2645468;48919;2792987822;85030;103528018;5250;31695652;4186;
2020-06-11 21:18:36;9;300;300;300;300;729132.808603514;729132.811153594;729133.524819079;729154.321503002;729160.302661645;729162.126992357;729173.915895878;729176.840748063;729189.40707847;729190.328042398;729190.393822091;177388;526;65043;559;608925;77;47251;78;4025344;74990;4476722746;137754;103528058;5251;31695600;4185;
2020-06-11 21:20:35;9;400;400;400;400;729220.973990573;729220.976622924;729221.648247915;729242.362324277;729248.437995713;729250.673986164;729262.719309622;729265.715118017;729307.214445382;729308.181347821;729308.265399103;177439;522;65100;565;465306;74;49497;82;5243218;98284;5783369466;176882;103528123;5252;31695548;4184;
2020-06-11 21:22:24;9;500;500;500;500;729339.634163762;729339.636722162;729340.364642678;729361.063068205;729367.084177909;729369.701008343;729381.668923187;729384.538666771;729415.754516258;729416.825271387;729416.9431332;178105;530;65666;565;805780;83;67897;82;6479442;121915;6906414225;210352;103528059;5251;31695548;4184;
2020-06-11 21:24:19;9;600;600;600;600;729448.733593854;729448.73614237;729449.44179432;729470.152703431;729476.06854127;729479.10464555;729491.219562942;729494.121075039;729529.659562855;729530.823077681;729530.950447305;177482;523;64833;560;907627;86;70091;85;7928111;149667;7968868302;241879;103526718;5225;31475141;4129;
2020-06-11 21:26:19;9;700;700;700;700;729563.864126231;729563.866655558;729564.609518429;729585.392102007;729591.414494584;729594.848841459;729607.038213747;729609.883912389;729647.707593125;729650.393261388;729650.543892042;178006;528;65614;564;1014517;91;88595;87;8817112;166622;9001236937;271882;103528174;5253;31696068;4194;
2020-06-11 21:28:24;9;800;800;800;800;729684.017656751;729684.020244111;729684.757101129;729705.977658687;729712.145558855;729716.175631715;729728.559615323;729731.715989853;729772.758826489;729774.17084706;729774.336663865;177846;525;65770;567;1120114;94;98993;88;10453345;197980;9860427943;298463;103526238;5216;30566276;4078;
2020-06-11 21:30:36;9;900;900;900;900;729809.592288178;729809.594834544;729810.3437;729831.19131281;729837.835351595;729842.135403973;729854.571416419;729857.639588591;729905.834816915;729907.457784769;729907.647297521;178164;531;65510;562;1481186;106;108319;90;11844426;224606;11890743289;362408;103527903;5248;31695860;4190;
2020-06-11 21:33:01;9;1000;1000;1000;1000;729941.511996562;729941.514486685;729942.268445025;729963.591855165;729969.649234905;729974.3400327;729986.975201274;729990.067308215;730037.790312149;730039.387781843;730039.595323354;177848;525;65562;563;1663136;112;117675;93;13076944;248185;12532793198;379290;103527955;5249;31695704;4187;
