------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Metric: relOffset-0.5
Num Matches: range(0, 1001, 100)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

PSI Mode: False

Record Length: 100
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
Candidates: 29393280

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;#BloomMatches;#PSIMatches;#Matches;#Results;StartTime[s];CandidateComputationTime[s];HashKeyTime[s];PSIPreparationTime[s];PSIExecutionTime[s];PSISetConstructionTime[s];BloomFilterRetrievalTime[s];MatchingTime[s];KeyRetrievalTime(OT)[s];RecordRetrievalTime[s];DecryptionTime[s];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromSS[Byte];FromSS[Pkt];ToSS[Byte];ToSS[Pkt];ToOTSvr[Byte];ToOTSvr[Pkt];FromOTSvr[Byte];FromOTSvr[Pkt];ToPSISvr[Byte];ToPSISvr[Pkt];FromPSISvr[Byte];FromPSISvr[Pkt];Error
2020-05-10 14:16:16;8;400;0;400;400;2160528.083924482;2160528.086422677;2160528.791825753;0;0;0;2160541.514520867;2160831.245809879;2160846.352146093;2160847.31793589;2160847.408044436;178317;534;65561;563;753512;62;46897;59;5234021;98102;5889429394;179717;0;0;0;0;
2020-05-10 14:17:17;8;500;0;500;500;2160879.806221286;2160879.808760252;2160880.511945117;0;0;0;2160893.197502415;2161187.611787405;2161205.17893664;2161206.25795469;2161206.368800767;178110;530;65458;561;807777;64;52031;59;6553256;123357;7151783054;218716;0;0;0;0;
2020-05-10 14:23:23;8;600;0;600;600;2161249.245325247;2161249.247858584;2161249.9753441;0;0;0;2161262.726990888;2161553.53619816;2161571.999610622;2161573.213876691;2161573.348654769;178058;529;65510;562;900679;66;67543;63;7900729;149145;7840454626;238887;0;0;0;0;
2020-05-10 14:54:54;8;700;0;700;700;2161635.823887239;2161635.826464269;2161636.528395055;0;0;0;2161649.412441434;2161942.545866647;2161963.491207992;2161964.809637238;2161964.956546328;178213;532;65613;564;974645;68;86203;68;9135214;172758;9006998229;273054;0;0;0;0;
2020-05-10 15:10:10;8;800;0;800;800;2161998.89000077;2161998.892576099;2161999.578898472;0;0;0;2162012.853904736;2162315.922204468;2162338.41096485;2162339.842461822;2162340.060519225;177901;526;65666;565;1113166;74;96445;66;10414506;197232;9567972801;287703;0;0;0;0;
2020-05-10 15:25:25;8;900;0;900;900;2162374.436251096;2162374.43879892;2162375.120874149;0;0;0;2162387.894568969;2162681.796313462;2162707.581579153;2162709.12489339;2162709.338305926;178110;530;65614;564;1310138;81;105771;68;11402415;216101;11366440804;343492;0;0;0;0;
2020-05-10 15:46:46;8;1000;0;1000;1000;2162755.270884149;2162755.273411776;2162755.963929078;0;0;0;2162769.33842346;2163057.160903441;2163083.693763983;2163085.350991821;2163085.588791914;177999;528;65458;561;1277370;81;115075;70;12682866;240578;11905457765;358799;0;0;0;0;
2020-05-10 15:17:17;9;0;0;0;0;2163127.979242923;2163127.981776769;2163128.711191491;0;0;0;2163140.63723049;2163431.470349872;2163431.482171741;2163431.953637892;2163431.95364183;10416;30;3778;33;22098;39;5102;42;0;0;0;0;0;0;0;0;
2020-05-10 15:59:59;9;100;0;100;100;2163459.731677493;2163459.734274077;2163460.461525058;0;0;0;2163472.552048628;2163764.245519089;2163772.186417622;2163772.84272326;2163772.877839618;80168;236;29478;253;224630;47;14562;47;1270979;23465;1306552804;39379;0;0;0;0;
2020-05-10 15:43:43;9;200;0;200;200;2163801.930380992;2163801.932915977;2163802.644178161;0;0;0;2163814.958572386;2164104.924504769;2164115.543750185;2164116.295673806;2164116.350968137;150127;446;55230;474;415621;52;26199;54;2644955;48907;2973654500;91197;0;0;0;0;
2020-05-10 15:49:49;9;300;0;300;300;2164146.604906826;2164146.607475261;2164147.336147449;0;0;0;2164159.75777044;2164466.671002082;2164480.144841305;2164481.02120939;2164481.095437085;178055;529;65665;565;601805;57;44703;56;3957848;73690;4409781147;134454;0;0;0;0;
2020-05-10 15:41:41;9;400;0;400;400;2164512.466481134;2164512.469036419;2164513.16941783;0;0;0;2164525.591447692;2164816.855666941;2164831.735904735;2164832.707812629;2164832.801726661;178314;534;65665;565;753876;62;46897;59;5287388;99136;5842491474;179329;0;0;0;0;
2020-05-10 15:01:01;9;500;0;500;500;2164891.858086165;2164891.860730499;2164892.53992128;0;0;0;2164905.104107745;2165195.151094159;2165211.393761075;2165212.504880208;2165212.609396465;178007;528;65562;563;807473;64;65349;60;6648192;125183;6687498406;203366;0;0;0;0;
2020-05-10 15:04:04;9;600;0;600;600;2165250.043999074;2165250.046543108;2165250.751945816;0;0;0;2165263.529134129;2165554.681463603;2165573.290363455;2165574.512629395;2165574.639636746;178418;536;65718;566;900679;66;67543;63;7934693;149795;8264136617;252992;0;0;0;0;
2020-05-10 16:22:22;9;700;0;700;700;2165614.681409834;2165614.683883707;2165615.40455032;0;0;0;2165628.314758884;2165929.754579523;2165950.544589375;2165951.883743467;2165952.042490766;178211;532;65510;562;941929;69;86047;65;9238928;174755;9254963332;281716;0;0;0;0;
2020-05-10 16:56:56;9;800;0;800;800;2166012.958027391;2166012.958929137;2166013.623547866;0;0;0;2166026.767513312;2166320.374051536;2166343.453462005;2166344.945910191;2166345.15837756;178213;532;65666;565;1376946;83;96445;66;10484158;198577;10480591052;316353;0;0;0;0;
2020-05-10 16:13:13;9;900;0;900;900;2166386.419021255;2166386.421622111;2166387.108204811;0;0;0;2166400.20239744;2166687.95208955;2166712.680400693;2166714.236146095;2166714.460209976;178004;528;65666;565;1146038;76;105771;68;11783958;223430;11400691149;344317;0;0;0;0;
2020-05-10 16:23:23;9;1000;0;1000;1000;2166763.213625273;2166763.216083945;2166763.906674745;0;0;0;2166776.780904911;2167061.855357472;2167088.592633468;2167091.438012879;2167091.683455931;178423;536;65510;562;1178858;77;115075;70;12474898;236595;11644531494;348947;0;0;0;0;
