------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Metric: relOffset-0.3
Num Matches: range(0, 1001, 100)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

PSI Mode: True
PSI Index Length: 127
PSI Setsize: 1,048,576
PSI Scheme: KKRT16
PSI TLS: False

Record Length: 100
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;MATCHES;json.dumps(ram_usage)
2020-06-11 19:59:52;5;400;[36.14453125, 61.92578125, 62.09375, 66.87109375, 75.18359375, 83.97265625, 92.4765625, 101.29296875, 111.015625, 119.95703125, 129.5703125, 139.2890625, 149.05078125, 157.5703125, 167.3203125, 176.82421875, 186.58984375, 194.83984375, 204.35546875, 214.12109375, 223.88671875, 231.6796875, 241.1875, 251.16796875, 260.9140625, 270.4140625, 277.484375, 287.25, 297.01171875, 306.73046875, 316.49609375, 325.99609375, 335.75, 342.08203125, 351.83984375, 361.5546875, 371.32421875, 381.08203125, 390.8125, 400.33984375, 410.08984375, 415.69140625, 424.19921875, 438.81640625, 497.89453125, 497.89453125, 966.46484375, 1011.01953125, 1103.1171875, 1438.8984375, 1495.84375, 1545.87890625, 1545.8828125, 1545.8984375, 462.7265625, 462.7265625, 462.7265625, 462.7265625, 376.4765625, 376.4765625, 376.4765625, 376.4765625, 376.4765625, 376.4765625, 376.4765625, 376.4765625, 376.4765625, 376.4765625, 376.4765625, 376.4765625, 376.4765625, 376.4765625, 376.4765625, 376.4765625, 462.1328125, 678.3671875, 888.2265625, 1131.59375, 1388.1171875, 1519.0703125, 1519.109375, 13538.2578125, 12789.34765625, 6367.6796875, 2944.2578125, 1957.37890625, 697.42578125, 697.42578125, 697.42578125, 697.42578125, 697.42578125, 697.42578125, 697.42578125, 697.42578125, 697.42578125, 697.42578125, 697.42578125, 697.42578125, 697.42578125, 697.42578125, 697.42578125, 697.42578125, 8383.0390625, 8390.37890625, 8449.82421875, 8530.71484375, 8620.546875, 8704.875, 9111.0546875, 9981.53515625, 10458.57421875, 11253.87890625, 12259.92578125, 13076.78125, 13879.16015625, 15056.29296875, 15400.73046875, 15400.73046875, 15400.73046875, 15400.73046875, 15400.73046875, 15400.73828125, 14910.6640625, 12438.7578125, 12438.7578125, 9966.7109375, 7517.50390625, 5640.4296875, 5022.46484375, 2512.25, 376.58203125, 376.58203125, 376.58203125, 355.83203125]
2020-06-11 20:01:44;5;500;[35.80859375, 61.57421875, 61.74609375, 66.03515625, 74.10546875, 82.625, 90.92578125, 99.69921875, 108.9453125, 117.73046875, 127.07421875, 136.51171875, 145.765625, 154.09765625, 163.32421875, 172.56640625, 182.078125, 189.89453125, 199.140625, 208.66015625, 217.91015625, 227.40234375, 234.7265625, 244.23046875, 253.734375, 263.234375, 272.55078125, 279.3203125, 288.8203125, 298.1171875, 307.6171875, 316.8671875, 326.1171875, 335.61328125, 341.73046875, 350.9765625, 360.47265625, 369.9765625, 379.265625, 388.51953125, 398.046875, 407.296875, 412.66796875, 421.91796875, 424.04296875, 497.64453125, 497.64453125, 965.9765625, 1009.24609375, 1067.41015625, 1245.2109375, 1475.44921875, 1530.62109375, 1545.34765625, 1545.34765625, 462.48046875, 462.48046875, 462.48046875, 462.48046875, 462.48046875, 376.23046875, 376.23046875, 376.23046875, 376.23046875, 376.23046875, 376.23046875, 376.23046875, 376.23046875, 376.23046875, 376.23046875, 376.23046875, 376.23046875, 376.23046875, 376.23046875, 376.23046875, 376.23046875, 467.8671875, 684.6171875, 888.03125, 1134.4921875, 1388.1796875, 1518.875, 1518.9140625, 13743.6328125, 13503.12890625, 6286.37890625, 2860.47265625, 1912.5390625, 2006.9765625, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 697.38671875, 8382.5078125, 8383.93359375, 8471.86328125, 8551.8671875, 8636.08203125, 8757.171875, 9188.21875, 10834.9375, 11329.97265625, 12262.88671875, 14532.875, 16796.984375, 16989.5703125, 16989.5703125, 16989.5703125, 16989.5703125, 16989.5703125, 16989.5703125, 16989.5703125, 16989.5703125, 16989.5703125, 16989.5703125, 16989.5703125, 16989.5703125, 16308.3671875, 12987.65625, 12282.90625, 10261.4609375, 5315.96484375, 1377.48828125, 376.37109375, 376.37109375, 352.12109375]
2020-06-11 20:04:05;5;600;[36.0234375, 61.7265625, 61.89453125, 66.671875, 74.73828125, 83.51953125, 92.28125, 101.0546875, 109.83203125, 117.6640625, 126.66015625, 135.6953125, 144.453125, 152.5078125, 161.28515625, 170.5234375, 179.30859375, 188.33203125, 196.3671875, 206.140625, 215.66015625, 225.375, 232.9453125, 242.703125, 252.43359375, 261.93359375, 271.68359375, 278.75, 288.26171875, 298.01171875, 307.515625, 317.28125, 326.79296875, 335.7734375, 342.6171875, 351.1328125, 360.1640625, 369.4140625, 378.43359375, 387.21484375, 396.48046875, 405.984375, 411.36328125, 421.125, 424.00390625, 497.39453125, 497.39453125, 960.56640625, 965.98828125, 1010.34375, 1104.32421875, 1437.94921875, 1497.5078125, 1544.9453125, 1544.9453125, 1291.296875, 462.234375, 462.234375, 462.234375, 462.234375, 462.234375, 462.234375, 375.734375, 375.734375, 375.734375, 375.734375, 375.734375, 375.734375, 375.734375, 375.734375, 375.734375, 375.734375, 375.734375, 375.734375, 375.734375, 375.734375, 375.734375, 375.734375, 452.15625, 669.6796875, 887.53125, 1129.609375, 1384.06640625, 1518.375, 1518.4140625, 13680.16015625, 13528.78125, 6565.58984375, 3058.4453125, 1990.21875, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 696.59375, 1974.4765625, 8382.25390625, 8413.34765625, 8494.4609375, 8580.86328125, 8648.61328125, 8760.890625, 9078.140625, 10390.828125, 12456.7421875, 14182.234375, 15030.28515625, 16954.76171875, 18369.31640625, 18586.39453125, 18586.39453125, 18586.39453125, 18586.39453125, 18586.39453125, 18586.39453125, 18586.39453125, 18586.39453125, 18586.39453125, 18586.39453125, 18586.39453125, 18586.39453125, 18586.39453125, 18586.39453125, 17095.4296875, 15604.3203125, 11876.69140625, 8895.28515625, 7404.44921875, 3677.60546875, 2186.84375, 375.87109375, 375.87109375, 375.87109375, 348.99609375]
2020-06-11 20:06:09;5;700;[36.0234375, 61.71875, 61.890625, 67.17578125, 75.96484375, 85.46875, 94.72265625, 104.234375, 112.75, 122.2578125, 131.76171875, 141.046875, 150.04296875, 158.6015625, 167.83984375, 177.3515625, 186.59765625, 194.4140625, 203.91796875, 213.44140625, 222.69140625, 230.25390625, 239.5, 249.01953125, 258.515625, 267.765625, 275.07421875, 284.11328125, 293.62109375, 302.8984375, 312.3671875, 321.65625, 331.15625, 337.23046875, 346.73046875, 356.01953125, 365.52734375, 374.78125, 384.28125, 393.76953125, 403.046875, 410.62109375, 417.94140625, 423.9921875, 464.65234375, 497.21484375, 497.21484375, 965.76171875, 1008.953125, 1067.265625, 1232.86328125, 1438.16796875, 1512.640625, 1545.24609375, 1545.26171875, 497.34765625, 462.12109375, 462.12109375, 462.12109375, 462.12109375, 462.12109375, 462.12109375, 462.12109375, 375.87109375, 375.87109375, 375.87109375, 375.87109375, 375.87109375, 375.87109375, 375.87109375, 375.87109375, 375.87109375, 375.87109375, 375.87109375, 375.87109375, 375.87109375, 375.87109375, 375.87109375, 375.87109375, 454.56640625, 671.83203125, 887.62109375, 1128.41015625, 1383.90234375, 1518.46484375, 1518.50390625, 13675.26171875, 12301.203125, 7198.578125, 2972.10546875, 1963.50390625, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 697.08203125, 5178.6953125, 8390.3125, 8428.984375, 8496.4296875, 8607.1953125, 8703.83984375, 8833.69921875, 10235.96875, 11075.47265625, 11505.7109375, 13282.06640625, 14800.00390625, 16663.0625, 19705.796875, 20197.4453125, 20197.4453125, 20197.4453125, 20197.4453125, 20197.4453125, 20197.4453125, 19691.6484375, 19691.6484375, 19691.6484375, 19691.6484375, 19691.6484375, 19691.6484375, 19691.6484375, 19691.6484375, 19691.6484375, 19691.6484375, 19691.6875, 18865.625, 18039.59375, 16387.75, 15561.9609375, 11432.23046875, 9780.46875, 7649.0546875, 2271.23828125, 376.2421875, 376.2421875, 376.2421875, 349.2421875]
2020-06-11 20:08:15;5;800;[35.83203125, 61.59765625, 61.76171875, 65.3203125, 72.40234375, 80.22265625, 89.0078125, 98.51953125, 108.11328125, 116.796875, 126.30078125, 135.796875, 145.53125, 153.83203125, 163.34375, 173.09765625, 182.609375, 190.640625, 200.13671875, 209.87890625, 219.6328125, 228.546875, 236.92578125, 246.4375, 256.203125, 265.96484375, 274.94921875, 282.26171875, 292.02734375, 301.52734375, 311.28515625, 320.796875, 330.51953125, 336.8828125, 346.3828125, 356.1171875, 365.3984375, 374.9140625, 384.4140625, 393.90234375, 403.48046875, 410.4921875, 418.2890625, 423.87109375, 423.87109375, 478.35546875, 497.5625, 935.9609375, 966.046875, 1009.12109375, 1067.265625, 1275.25, 1477.8515625, 1533.28125, 1545.140625, 1545.140625, 462.41015625, 462.41015625, 462.41015625, 462.41015625, 462.41015625, 462.41015625, 462.41015625, 462.41015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 376.16015625, 550.62109375, 780.71484375, 984.63671875, 1239.35546875, 1399.97265625, 1518.84765625, 1182.140625, 15032.4921875, 8760.1015625, 3733.8984375, 1873.5078125, 2004.5703125, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 697.34375, 695.76953125, 8384.2734375, 8419.80078125, 8515.0703125, 8587.421875, 8674.51953125, 8785.3046875, 9607.65625, 11208.875, 12271.390625, 14849.89453125, 15986.80078125, 17450.10546875, 19871.890625, 21761.90625, 21761.90625, 21761.90625, 21761.90625, 21761.90625, 21761.90625, 21761.90625, 21761.90625, 21761.90625, 21761.90625, 21761.90625, 21160.0546875, 21160.0546875, 21160.0546875, 21160.0546875, 21160.0546875, 21160.0546875, 21160.0546875, 21160.0546875, 21160.0546875, 21160.0546875, 20270.11328125, 18490.3515625, 16710.75, 11920.80859375, 10482.078125, 8702.71875, 6033.609375, 1585.515625, 376.26953125, 376.26953125, 376.26953125, 350.51953125]
2020-06-11 20:10:20;5;900;[36.03125, 61.73046875, 61.9609375, 67.72265625, 76.50390625, 86.0234375, 95.26953125, 104.5625, 113.14453125, 122.328125, 131.8359375, 141.34375, 150.11328125, 158.88671875, 168.42578125, 177.890625, 187.1796875, 194.96484375, 204.47265625, 213.98046875, 223.48828125, 230.796875, 240.3125, 249.82421875, 259.30859375, 268.86328125, 275.65625, 285.1640625, 294.67578125, 303.9140625, 313.42578125, 322.9296875, 332.4375, 338.53125, 348.0390625, 357.29296875, 366.79296875, 376.30859375, 385.8125, 395.328125, 404.578125, 410.69140625, 419.4609375, 424.390625, 486.78515625, 497.83984375, 937.42578125, 998.84765625, 1067.5859375, 1233.10546875, 1438.50390625, 1519.1328125, 1545.4296875, 1545.4296875, 462.6875, 462.6875, 462.6875, 462.6875, 462.6875, 462.6875, 462.6875, 462.6875, 462.6875, 376.6875, 376.6875, 376.6875, 376.6875, 376.6875, 376.6875, 376.6875, 376.6875, 376.6875, 376.6875, 376.6875, 376.6875, 376.6875, 376.6875, 376.6875, 376.6875, 376.6875, 597.5625, 827.9140625, 1033.125, 1288.875, 1442.0, 1519.3828125, 3722.91796875, 12944.92578125, 9203.66015625, 5130.96875, 1962.75, 2045.0, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 698.4140625, 8394.70703125, 8397.52734375, 8480.2578125, 8565.50390625, 8662.59765625, 8750.2734375, 8856.77734375, 11118.3515625, 13612.0703125, 15039.76953125, 17585.7109375, 19656.16796875, 21122.69140625, 23346.578125, 23407.1640625, 23407.1640625, 23407.1640625, 23407.1640625, 23407.1640625, 23407.1640625, 23407.1640625, 23407.1640625, 23407.1640625, 23407.1640625, 23407.1640625, 23407.1640625, 23407.1640625, 23407.1640625, 23407.1640625, 23407.1640625, 23407.1640625, 23407.1640625, 23407.1640625, 22644.984375, 22644.984375, 22644.984375, 22644.984375, 22644.984375, 21690.640625, 18449.07421875, 14056.6171875, 12148.43359375, 8331.11328125, 5468.61328125, 4324.66015625, 376.8984375, 376.8984375, 376.8984375, 376.8984375, 376.8984375, 350.1484375]
2020-06-11 20:12:35;5;1000;[36.11328125, 61.9453125, 62.17578125, 67.9375, 77.203125, 86.71484375, 96.2109375, 105.7265625, 114.51171875, 124.0078125, 133.76953125, 143.2734375, 151.5703125, 161.0703125, 170.796875, 180.296875, 189.8125, 198.109375, 207.6328125, 217.390625, 226.890625, 234.421875, 243.921875, 253.42578125, 262.9375, 272.44921875, 278.84375, 288.05078125, 297.55859375, 306.80859375, 316.31640625, 325.58984375, 334.83984375, 339.96875, 349.46484375, 358.71875, 368.22265625, 377.71875, 387.01171875, 396.54296875, 406.0546875, 410.90234375, 419.93359375, 424.28125, 486.9453125, 497.72265625, 937.32421875, 973.71484375, 1064.09375, 1130.99609375, 1438.3671875, 1501.44921875, 1545.453125, 1545.453125, 1545.453125, 462.57421875, 462.57421875, 462.57421875, 462.57421875, 462.57421875, 462.57421875, 462.57421875, 462.57421875, 462.57421875, 376.32421875, 376.32421875, 376.32421875, 376.32421875, 376.32421875, 376.32421875, 376.32421875, 376.32421875, 376.32421875, 376.32421875, 376.32421875, 376.32421875, 376.32421875, 376.32421875, 376.32421875, 376.32421875, 376.32421875, 376.38671875, 608.28515625, 836.83203125, 1039.98046875, 1295.984375, 1447.05078125, 1519.01953125, 4062.44140625, 15276.08984375, 6941.34765625, 4059.36328125, 1973.3984375, 2062.19921875, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 697.9453125, 8380.73046875, 8389.79296875, 8467.33984375, 8531.68359375, 8630.140625, 8894.078125, 10244.44921875, 11187.40625, 12571.12890625, 13073.65234375, 14061.6796875, 16671.08203125, 20047.6171875, 23730.45703125, 24711.7109375, 24964.3671875, 24964.3671875, 24964.3671875, 24964.3671875, 24964.3671875, 24964.3671875, 24964.3671875, 24964.3671875, 24964.3671875, 24964.3671875, 24964.3671875, 24964.3671875, 24964.3671875, 24964.3671875, 24964.3671875, 24964.3671875, 24964.3671875, 24964.3671875, 24964.3671875, 24964.3671875, 24964.3671875, 24964.3671875, 24964.3671875, 24964.3671875, 24964.3671875, 24106.39453125, 24106.39453125, 22070.48046875, 19016.94921875, 17999.06640625, 15963.23046875, 12933.046875, 9856.75390625, 4767.9296875, 4767.9296875, 376.4453125, 376.4453125, 376.4453125, 376.4453125, 350.4453125]
2020-06-11 20:13:45;6;0;[36.0234375, 61.7890625, 62.015625, 66.3046875, 74.12109375, 82.89453125, 92.3984375, 101.91015625, 110.93359375, 120.19921875, 129.70703125, 139.20703125, 148.71484375, 157.0, 166.51171875, 176.01953125, 185.51171875, 193.30078125, 202.80859375, 212.32421875, 221.83984375, 229.140625, 238.90625, 248.41015625, 257.921875, 267.16796875, 275.203125, 283.76953125, 293.265625, 302.765625, 312.01953125, 321.5234375, 331.0234375, 337.359375, 346.63671875, 356.1484375, 365.65234375, 375.1640625, 384.6640625, 394.15234375, 403.4765625, 410.74609375, 418.5390625, 424.125, 474.609375, 498.04296875, 498.04296875, 966.5390625, 1009.61328125, 1067.7578125, 1250.38671875, 1476.95703125, 1531.87109375, 1545.53515625, 1545.53515625, 462.86328125, 462.86328125, 341.6171875, 341.6171875, 341.6171875, 341.6171875, 341.6171875, 341.6171875, 341.6171875, 341.6171875, 341.6171875, 341.6171875, 341.6171875, 341.6171875, 341.6171875, 341.6171875, 341.6171875, 520.5390625, 749.12890625, 951.80859375, 1210.14453125, 1365.453125, 1484.3125, 1143.3671875, 14630.625, 8911.578125, 2644.23828125, 1759.5, 1849.4375, 341.83203125, 341.58203125]
2020-06-11 20:15:17;6;100;[36.15625, 61.99609375, 62.1640625, 67.44921875, 75.98046875, 84.76171875, 94.26171875, 104.03515625, 112.796875, 122.53125, 132.0390625, 141.80078125, 150.31640625, 159.828125, 169.31640625, 178.828125, 188.33984375, 196.37890625, 205.88671875, 215.6640625, 225.1640625, 232.73046875, 242.453125, 252.2109375, 261.71484375, 271.484375, 278.578125, 288.0390625, 297.80859375, 307.30859375, 317.03515625, 326.53515625, 336.03515625, 342.62890625, 352.125, 361.62109375, 371.390625, 380.890625, 390.6484375, 400.1640625, 409.90234375, 415.2890625, 424.203125, 430.80078125, 497.8359375, 497.8359375, 966.49609375, 1009.4765625, 1067.8046875, 1116.94921875, 1438.734375, 1498.24609375, 1545.6640625, 1545.81640625, 1240.8203125, 462.65625, 462.65625, 371.90625, 371.90625, 371.90625, 371.90625, 371.90625, 371.90625, 371.90625, 371.90625, 371.90625, 371.90625, 371.90625, 371.90625, 371.90625, 371.90625, 371.90625, 482.1171875, 697.0625, 899.6953125, 1156.21875, 1395.7265625, 1514.6015625, 1514.6015625, 684.26953125, 684.26953125, 684.26953125, 684.26953125, 684.26953125, 684.26953125, 684.26953125, 684.26953125, 684.26953125, 684.26953125, 684.26953125, 684.26953125, 684.26953125, 684.26953125, 684.26953125, 684.26953125, 684.26953125, 684.26953125, 684.26953125, 684.26953125, 4042.01953125, 14337.7734375, 6747.34765625, 3757.78515625, 1858.01171875, 1949.51171875, 1950.578125, 3848.8359375, 3928.75390625, 4010.8828125, 4086.640625, 4093.3671875, 4472.83203125, 5366.28125, 5700.91796875, 5700.91796875, 5700.91796875, 5700.91796875, 5700.91796875, 5039.69140625, 3098.24609375, 372.0078125, 372.0078125, 356.7578125]
2020-06-11 20:16:55;6;200;[36.13671875, 61.91796875, 62.0859375, 66.375, 74.69921875, 83.4765625, 92.25, 101.9765625, 111.00390625, 120.51953125, 130.28515625, 139.78515625, 149.296875, 157.5546875, 167.3046875, 177.0703125, 186.578125, 194.60546875, 204.34375, 214.10546875, 223.87109375, 231.4140625, 241.17578125, 250.67578125, 260.4296875, 270.1484375, 277.25, 286.98046875, 296.48828125, 305.98046875, 315.7421875, 325.2421875, 334.74609375, 341.07421875, 350.83203125, 360.59765625, 370.109375, 379.828125, 389.3359375, 398.90625, 408.62890625, 413.9921875, 423.71875, 424.171875, 497.3671875, 497.3671875, 966.1640625, 1009.4609375, 1067.62890625, 1396.0078125, 1485.94921875, 1538.80078125, 1545.50390625, 1545.50390625, 462.421875, 462.421875, 462.421875, 374.921875, 374.921875, 374.921875, 374.921875, 374.921875, 374.921875, 374.921875, 374.921875, 374.921875, 374.921875, 374.921875, 374.921875, 374.921875, 374.921875, 374.921875, 473.2109375, 690.734375, 894.140625, 1151.1796875, 1398.6796875, 1517.5546875, 1517.5546875, 14691.16015625, 9728.265625, 6343.9296875, 1840.5859375, 1945.1484375, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 694.3125, 693.3515625, 7079.22265625, 7108.07421875, 7177.91796875, 7306.01953125, 7396.5859375, 7886.2265625, 8235.70703125, 8699.578125, 9267.48046875, 10626.27734375, 10786.1171875, 10786.1171875, 10786.1171875, 10786.1171875, 8766.96875, 7253.34765625, 6244.08984375, 2712.15234375, 375.19140625, 375.19140625, 361.4453125]
2020-06-11 20:18:51;6;300;[36.11328125, 61.9453125, 62.171875, 66.72265625, 75.0078125, 84.3046875, 93.5390625, 102.8984375, 111.09375, 119.6171875, 128.1796875, 136.94140625, 145.94140625, 153.98828125, 163.5, 172.77734375, 182.0234375, 189.8125, 198.83984375, 207.37890625, 216.13671875, 224.921875, 231.7578125, 240.5234375, 249.3046875, 258.08203125, 266.84375, 275.36328125, 282.671875, 291.95703125, 301.2109375, 310.71484375, 319.96484375, 329.25390625, 336.046875, 344.609375, 354.1171875, 363.359375, 372.8671875, 382.11328125, 391.609375, 400.92578125, 410.1640625, 415.55859375, 424.2109375, 430.8828125, 497.8671875, 497.8671875, 966.2265625, 1009.3984375, 1089.69921875, 1438.5625, 1494.4609375, 1545.5078125, 1545.59765625, 1354.6875, 462.69921875, 462.69921875, 462.69921875, 375.69921875, 375.69921875, 375.69921875, 375.69921875, 375.69921875, 375.69921875, 375.69921875, 375.69921875, 375.69921875, 375.69921875, 375.69921875, 375.69921875, 375.69921875, 375.69921875, 375.69921875, 375.69921875, 459.87109375, 675.84765625, 887.51171875, 1132.16796875, 1385.59765625, 1518.35546875, 1518.39453125, 13818.04296875, 11998.53515625, 6303.71875, 2939.41796875, 1956.80859375, 695.51953125, 8366.6875, 8370.03125, 8443.7890625, 8486.21875, 8636.19921875, 8706.51953125, 8823.2734375, 9724.8671875, 10003.6796875, 10322.8515625, 11450.45703125, 13041.55859375, 13775.0546875, 13413.703125, 13413.703125, 13413.703125, 13413.703125, 13413.703125, 11201.71484375, 10095.796875, 9542.87109375, 6778.08203125, 3459.61328125, 375.796875, 375.796875, 359.296875]
2020-06-11 20:20:32;6;400;[36.0234375, 61.7265625, 61.89453125, 67.91796875, 76.921875, 86.2109375, 95.71484375, 105.2109375, 114.22265625, 123.72265625, 133.234375, 142.73828125, 151.03125, 160.78515625, 170.296875, 179.8046875, 189.31640625, 197.1015625, 206.859375, 216.3671875, 226.09765625, 233.6640625, 243.1640625, 252.9375, 262.65625, 272.16796875, 279.24609375, 288.96875, 298.4765625, 308.24609375, 317.74609375, 327.50390625, 335.765625, 343.3359375, 352.84375, 362.59765625, 372.10546875, 381.83203125, 391.328125, 401.1171875, 410.62109375, 416.21484375, 423.99609375, 438.625, 497.79296875, 497.79296875, 966.15625, 1009.34375, 1087.703125, 1438.4375, 1492.86328125, 1544.99609375, 1545.46484375, 1545.48828125, 462.62109375, 462.62109375, 462.62109375, 462.62109375, 376.37109375, 376.37109375, 376.37109375, 376.37109375, 376.37109375, 376.37109375, 376.37109375, 376.37109375, 376.37109375, 376.37109375, 376.37109375, 376.37109375, 376.37109375, 376.37109375, 376.37109375, 376.37109375, 462.33203125, 679.33984375, 888.16796875, 1139.78515625, 1396.30859375, 1519.05078125, 1519.05078125, 14252.875, 11852.7265625, 6396.6171875, 2951.28125, 1969.15234375, 697.1171875, 697.1171875, 697.1171875, 697.1171875, 697.1171875, 697.1171875, 697.1171875, 697.1171875, 697.1171875, 697.1171875, 697.1171875, 697.1171875, 697.1171875, 697.1171875, 697.1171875, 697.1171875, 697.1171875, 697.1171875, 8380.4453125, 8390.26171875, 8450.390625, 8508.2890625, 8630.671875, 8702.5703125, 9174.46875, 9709.44921875, 10068.6015625, 10631.45703125, 11711.51953125, 12528.6640625, 13670.8203125, 15191.32421875, 15380.55859375, 15380.55859375, 15380.55859375, 15380.55859375, 15380.65234375, 14906.98046875, 14906.98046875, 13053.1484375, 13053.1484375, 11199.47265625, 8751.2578125, 7492.4765625, 5639.08984375, 3190.640625, 376.51171875, 376.51171875, 356.76171875]
2020-06-11 20:22:19;6;500;[36.125, 61.921875, 62.08984375, 66.63671875, 74.70703125, 83.48046875, 92.26171875, 100.7734375, 110.02734375, 118.79296875, 128.5546875, 138.53515625, 148.0390625, 156.6015625, 166.33203125, 175.83984375, 185.5859375, 193.375, 203.13671875, 212.65625, 222.16796875, 229.9453125, 239.69921875, 249.21875, 258.9765625, 268.69921875, 275.52734375, 285.51171875, 295.015625, 304.7734375, 314.54296875, 324.27734375, 333.7734375, 340.3671875, 349.86328125, 359.62109375, 369.37890625, 379.1015625, 388.8671875, 398.39453125, 408.15234375, 413.7421875, 423.5078125, 424.19140625, 497.7734375, 497.7734375, 966.22265625, 1009.37109375, 1067.69921875, 1109.11328125, 1438.66796875, 1499.20703125, 1545.75, 1545.75, 1424.83984375, 462.609375, 462.609375, 462.609375, 462.609375, 462.609375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 376.359375, 422.3359375, 632.2890625, 887.109375, 1090.52734375, 1346.0, 1496.31640625, 1519.0546875, 11441.4375, 12749.875, 6083.1015625, 2963.0390625, 1970.3125, 697.609375, 697.609375, 697.609375, 697.609375, 697.609375, 697.609375, 697.609375, 697.609375, 697.609375, 697.609375, 697.609375, 697.609375, 697.609375, 697.609375, 697.609375, 697.609375, 697.609375, 697.609375, 697.609375, 697.609375, 697.609375, 697.609375, 697.609375, 697.609375, 7101.53515625, 8390.83203125, 8442.68359375, 8527.1796875, 8608.19140625, 8730.40234375, 8828.12890625, 9471.72265625, 11019.9375, 11685.2421875, 13469.1484375, 14930.92578125, 16729.78125, 17001.2578125, 17001.2578125, 17001.2578125, 17001.32421875, 17001.32421875, 17001.32421875, 17001.32421875, 17001.32421875, 17001.32421875, 17001.32421875, 17001.32421875, 16319.11328125, 15334.08984375, 12313.578125, 10244.2109375, 5470.3984375, 4106.3203125, 1377.99609375, 376.515625, 376.515625, 352.765625]
