------------------------HEADER------------------------;;;;;;
Protocol: TLSv1.2;;;;;;
Cipher: DHE-RSA-AES256-GCM-SHA384;;;;;;
Curve: prime256v1 [Note: secp256r1 is called prime256v1 in OpenSSL];;;;;;
Rounds: 10000;;;;;;
Transmitted Data per Measurement: 10.0MB;;;;;;
Average Handshake Duration: 205.01ms;;;;;;
Average Sending: 504.74MB/s;;;;;;
----------------------END-HEADER----------------------;;;;;;
ROUND;PROTOCOL;CIPHER;CURVE;SENT_DATA[Byte];HANDSHAKE[s];SENDING[s]
3068;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1837041974067688;0.0197761133313179
3069;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18336183577775955;0.02210315316915512
3070;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2269057035446167;0.022729605436325073
3071;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23315433412790298;0.020679935812950134
3072;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2304047867655754;0.02137570083141327
3073;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23110023885965347;0.021308675408363342
3074;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22910217940807343;0.02153589576482773
3075;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23122689872980118;0.02207648754119873
3076;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2323256880044937;0.020682096481323242
3077;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22310709953308105;0.02123572677373886
3078;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1867225617170334;0.020545192062854767
3079;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18668530136346817;0.020865097641944885
3080;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.229037344455719;0.02135837823152542
3081;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22353992611169815;0.01777159422636032
3082;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1564786732196808;0.01597440242767334
3083;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2104475349187851;0.017182134091854095
3084;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21373283863067627;0.017503701150417328
3085;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1828518658876419;0.018778465688228607
3086;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21759799122810364;0.01770661771297455
3087;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22159172594547272;0.017787069082260132
3088;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21387290209531784;0.01774575561285019
3089;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18527528643608093;0.019977398216724396
3090;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17664578557014465;0.016176871955394745
3091;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20493804663419724;0.015972651541233063
3092;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18200304359197617;0.016124621033668518
3093;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20896043628454208;0.01611918956041336
3094;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15368731319904327;0.016047798097133636
3095;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17409249395132065;0.016064666211605072
3096;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2036563903093338;0.016112588346004486
3097;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17485950142145157;0.01923421025276184
3098;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18550491333007812;0.016166456043720245
3099;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2061397135257721;0.01616659015417099
3100;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2102072685956955;0.01603960245847702
3101;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18235962092876434;0.0214148610830307
3102;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22371835261583328;0.0161297544836998
3103;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21046756207942963;0.015944257378578186
3104;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15551378577947617;0.01612888276576996
3105;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17950932681560516;0.016087807714939117
3106;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17924947291612625;0.016138456761837006
3107;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19877079874277115;0.015983805060386658
3108;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17906614392995834;0.021277375519275665
3109;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18816673010587692;0.01955173909664154
3110;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22368040680885315;0.0211237370967865
3111;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22207825630903244;0.021325863897800446
3112;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2294013798236847;0.01597341150045395
3113;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1825098991394043;0.015848740935325623
3114;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18210162222385406;0.016177326440811157
3115;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15360219776630402;0.01602935791015625
3116;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20743723958730698;0.016049958765506744
3117;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21120231598615646;0.022723011672496796
3118;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22768721729516983;0.02181267738342285
3119;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23176511377096176;0.02254170924425125
3120;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23015380650758743;0.016149669885635376
3121;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2258080244064331;0.022664830088615417
3122;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23559973388910294;0.022802196443080902
3123;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19191353768110275;0.020054712891578674
3124;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22481640428304672;0.01666252315044403
3125;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15414521098136902;0.01607394963502884
3126;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15470664203166962;0.016089357435703278
3127;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21140850335359573;0.0166209414601326
3128;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22473332285881042;0.021860428154468536
3129;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23078472167253494;0.020991958677768707
3130;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.230604849755764;0.021515659987926483
3131;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2341332659125328;0.017727017402648926
3132;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1822604164481163;0.02219463139772415
3133;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22830011695623398;0.01612009108066559
3134;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20860780030488968;0.020700648427009583
3135;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18793606013059616;0.021824106574058533
3136;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22840949147939682;0.02190709114074707
3137;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23078721016645432;0.021943211555480957
3138;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.192201167345047;0.021068952977657318
3139;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21983779221773148;0.02102217823266983
3140;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23094750195741653;0.020048819482326508
3141;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2206268087029457;0.020739123225212097
3142;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1580323725938797;0.01609862595796585
3143;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20567645132541656;0.01901043951511383
3144;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22762809693813324;0.020398877561092377
3145;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23042354732751846;0.021861150860786438
3146;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19086295366287231;0.019445203244686127
3147;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22876379638910294;0.019751042127609253
3148;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1906706690788269;0.018551908433437347
3149;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18407422304153442;0.02127218246459961
3150;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21990585327148438;0.01617148518562317
3151;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21864156424999237;0.02020435780286789
3152;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22885730117559433;0.021899588406085968
3153;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1904648244380951;0.020621180534362793
3154;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22792108356952667;0.021373867988586426
3155;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22579851001501083;0.016704320907592773
3156;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18279967457056046;0.02180064469575882
3157;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2333889678120613;0.020120814442634583
3158;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2280714437365532;0.01911691576242447
3159;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.220819890499115;0.020654387772083282
3160;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2300785928964615;0.022717706859111786
3161;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2362794205546379;0.020886778831481934
3162;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22760441899299622;0.01799006760120392
3163;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22701431810855865;0.01783127337694168
3164;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15718963742256165;0.015997305512428284
3165;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18205229192972183;0.016124285757541656
3166;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20887546241283417;0.019747748970985413
3167;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19083457440137863;0.021145187318325043
3168;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22376930713653564;0.01916535198688507
3169;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1800028383731842;0.016799405217170715
3170;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18150963634252548;0.021827392280101776
3171;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1880035623908043;0.019815891981124878
3172;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22980789095163345;0.019414342939853668
3173;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2093491479754448;0.021108008921146393
3174;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22868087142705917;0.021366655826568604
3175;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2320922091603279;0.021861888468265533
3176;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19060274958610535;0.021819688379764557
3177;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22753259539604187;0.020200304687023163
3178;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22323735058307648;0.021798931062221527
3179;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1893419325351715;0.01686181128025055
3180;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2143816351890564;0.020757250487804413
3181;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2279721423983574;0.02185840904712677
3182;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19099285453557968;0.01821943372488022
3183;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22753611207008362;0.021640032529830933
3184;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22972594946622849;0.01902090758085251
3185;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22830983251333237;0.019675277173519135
3186;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22558319568634033;0.021896004676818848
3187;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22897614538669586;0.01803816854953766
3188;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2247946858406067;0.016126789152622223
3189;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2065439671278;0.016107231378555298
3190;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17782162129878998;0.016240298748016357
3191;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1795322299003601;0.016004487872123718
3192;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1676999256014824;0.017934240400791168
3193;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2205042988061905;0.016498267650604248
3194;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20674770325422287;0.01879899948835373
3195;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1851053163409233;0.016305960714817047
3196;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18833378702402115;0.016080863773822784
3197;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1790892705321312;0.020924203097820282
3198;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.228969007730484;0.018305890262126923
3199;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22403107583522797;0.020532071590423584
3200;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22434230148792267;0.0201403945684433
3201;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2325323298573494;0.021432630717754364
3202;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22686485946178436;0.02117912471294403
3203;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2340766042470932;0.02116430550813675
3204;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2167377769947052;0.020772136747837067
3205;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2293512374162674;0.020764164626598358
3206;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22842789441347122;0.020857997238636017
3207;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23077533394098282;0.02142588049173355
3208;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2299598678946495;0.02178596705198288
3209;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18782144039869308;0.019911296665668488
3210;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18313781917095184;0.01974034309387207
3211;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1836954951286316;0.01732536405324936
3212;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1799895465373993;0.02061973512172699
3213;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1823396235704422;0.016024336218833923
3214;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1781904324889183;0.019643224775791168
3215;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23096930235624313;0.020434625446796417
3216;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19141925871372223;0.02035783976316452
3217;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2279192954301834;0.016584612429142
3218;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17868631333112717;0.016229301691055298
3219;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1781284138560295;0.01899430900812149
3220;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2263091430068016;0.017935514450073242
3221;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22686485201120377;0.022686779499053955
3222;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23587673902511597;0.02132415771484375
3223;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22593232244253159;0.016127265989780426
3224;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18213705718517303;0.021913699805736542
3225;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23069597780704498;0.022006094455718994
3226;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22960390150547028;0.01698152720928192
3227;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20799612253904343;0.020052343606948853
3228;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2277195304632187;0.021763883531093597
3229;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2266453057527542;0.017964474856853485
3230;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22466793656349182;0.021814070641994476
3231;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22574400156736374;0.017520785331726074
3232;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21965189278125763;0.02100636065006256
3233;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22741779685020447;0.02077718824148178
3234;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1836095154285431;0.016121432185173035
3235;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1782640516757965;0.016111865639686584
3236;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18078210204839706;0.021915830671787262
3237;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1834564134478569;0.01856762170791626
3238;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22755160182714462;0.020677827298641205
3239;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23083693534135818;0.017035700380802155
3240;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18275638669729233;0.019498832523822784
3241;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18423403054475784;0.017210520803928375
3242;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2203875407576561;0.02128225564956665
3243;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22912130504846573;0.022026680409908295
3244;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22681526839733124;0.015773728489875793
3245;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20969151705503464;0.02124672383069992
3246;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22147486358880997;0.017656907439231873
3247;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22070351988077164;0.01971331238746643
3248;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18696826696395874;0.0182453915476799
3249;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18581805378198624;0.022482067346572876
3250;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22646457701921463;0.019504189491271973
3251;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18604102730751038;0.0159403458237648
3252;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1788935288786888;0.018518663942813873
3253;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22255340963602066;0.02014930546283722
3254;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.185136117041111;0.019791871309280396
3255;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1856008693575859;0.02168937772512436
3256;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1861303746700287;0.018658436834812164
3257;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1813732236623764;0.019748307764530182
3258;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1876877099275589;0.021661266684532166
3259;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23150405287742615;0.02139431983232498
3260;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22908325493335724;0.021434664726257324
3261;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23361308872699738;0.021560974419116974
3262;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22663559764623642;0.020752333104610443
3263;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22882454097270966;0.02148650586605072
3264;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22674299031496048;0.02134609967470169
3265;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2318931743502617;0.0207337886095047
3266;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19149992614984512;0.019363537430763245
3267;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1805536150932312;0.018528982996940613
3268;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.16509278863668442;0.0161440372467041
3269;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20899971574544907;0.023420922458171844
3270;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19135090708732605;0.01953204721212387
3271;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18396621197462082;0.019939422607421875
3272;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18071504682302475;0.0181964710354805
3273;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2276037558913231;0.021443530917167664
3274;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22920117527246475;0.021831899881362915
3275;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1843380406498909;0.02065116912126541
3276;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22981197386980057;0.022174939513206482
3277;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23122267425060272;0.020551078021526337
3278;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18272552639245987;0.019780509173870087
3279;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22203656286001205;0.02137746661901474
3280;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1903979703783989;0.01959533989429474
3281;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18830621242523193;0.01936260610818863
3282;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18608508259058;0.022021755576133728
3283;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2256612330675125;0.021284028887748718
3284;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1795000582933426;0.017361827194690704
3285;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1833253726363182;0.02104926109313965
3286;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22344478219747543;0.022019438445568085
3287;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22463493049144745;0.0213615819811821
3288;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22887464612722397;0.02174106240272522
3289;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18820998072624207;0.01938222348690033
3290;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18707510828971863;0.0224788635969162
3291;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1870388314127922;0.019930019974708557
3292;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1830148920416832;0.02091018110513687
3293;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22718790918588638;0.020662955939769745
3294;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22858946025371552;0.016917340457439423
3295;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1554834023118019;0.01610613614320755
