------------------------HEADER------------------------;;;;;;
Protocol: TLSv1.2;;;;;;
Cipher: ECDHE-RSA-AES256-GCM-SHA384;;;;;;
Curve: prime256v1 [Note: secp256r1 is called prime256v1 in OpenSSL];;;;;;
Rounds: 10000;;;;;;
Transmitted Data per Measurement: 5.0MB;;;;;;
Average Handshake Duration: 53.94ms;;;;;;
Average Sending: 567.16MB/s;;;;;;
----------------------END-HEADER----------------------;;;;;;
ROUND;PROTOCOL;CIPHER;CURVE;SENT_DATA[Byte];HANDSHAKE[s];SENDING[s]
878;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047244729999874835;0.010008677999394422
879;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056380131999503647;0.008549364999453246
880;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.058617814000172075;0.008140388000356324
881;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06126492099974712;0.00826817100005428
882;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.054109493999931146;0.00847674799933884
883;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05572338599995419;0.009199353000440169
884;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04747922400019888;0.00814375000027212
885;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06218656800047029;0.009432932999516197
886;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04682799000056548;0.008116719000099692
887;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056976696000674565;0.00959054000031756
888;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04555288000028668;0.008417076999648998
889;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.061246509000739024;0.008280706000732607
890;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05767723400003888;0.009267559999898367
891;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045332075000260375;0.008591265000177373
892;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.052796714000578504;0.009568305000357213
893;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04539413299971784;0.008332207999956154
894;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05334036800013564;0.009670522000305937
895;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.053629712999281764;0.008277167999949597
896;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.055671772999630775;0.00959848399998009
897;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047381489999679616;0.008190833999833558
898;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.059362709000197356;0.008164883999597805
899;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06113254399951984;0.00885356600065279
900;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049195106999832205;0.010023110999100027
901;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05879957799970725;0.008157341999321943
902;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05792331000066042;0.009526351999738836
903;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044559693000337575;0.00808246699943993
904;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05969826100044884;0.008847254000102112
905;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047281037000175274;0.009557957000652095
906;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045380289000604535;0.008105661000627151
907;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05445203599992965;0.008482370999445266
908;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05685159399945405;0.009185750999677111
909;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04470546400079911;0.008331379000082961
910;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.059284844000103476;0.008229264999499719
911;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05118982500061975;0.00851925100050721
912;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044536829000207945;0.00816309000038018
913;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06058845300049143;0.008446181000181241
914;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05381517499972688;0.009967857000447111
915;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047380451999742945;0.00914332599950285
916;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.052727468999364646;0.008382727000025625
917;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04522745699978259;0.0088627479999559
918;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05339474699940183;0.009532224999929895
919;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04533870799969009;0.010182347000409209
920;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.051845449000211374;0.00706262899984722
921;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06406420200073626;0.009109558999625733
922;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046957679000115604;0.009624981000342814
923;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04780574200049159;0.008566034000068612
924;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05540700799974729;0.009535150999909092
925;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04509505500027444;0.00986525000007532
926;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05447511999955168;0.008488752000630484
927;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05582401199990272;0.009392355999807478
928;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04769979599950602;0.009228030000485887
929;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05140953300087858;0.00936847699995269
930;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049133638000057545;0.009714702999190195
931;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05653045100007148;0.00957739300065441
932;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046975709999969695;0.00814785300008225
933;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.059440389999508625;0.008394119000513456
934;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045965469000293524;0.008997626000564196
935;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05150046200014913;0.009284624000429176
936;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04978050499994424;0.00808758699986356
937;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06365695900058199;0.009620061000532587
938;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04556593699999212;0.008235993999733182
939;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.054358807999960845;0.008920193999983894
940;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.053392314999655355;0.009565391999785788
941;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04506468599993241;0.006532796999636048
942;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06931905100009317;0.00958207300027425
943;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04522274800001469;0.00845141199988575
944;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.057679638999616145;0.008882148999873607
945;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04547871300019324;0.006758943000022555
946;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06723122000039439;0.009594878999450884
947;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04669361600008415;0.009011427999212174
948;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05162454400033312;0.009586956999555696
949;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044949249999262975;0.00824912600000971
950;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05717993199959892;0.009580712999195384
951;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04707781900015107;0.008090222000646463
952;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05999269899984938;0.011738469000192708
953;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05982567899991409;0.011221837999983109
954;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.029388892000497435;0.0062157169995771255
955;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06921426900044025;0.009366108999529388
956;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045991218000381195;0.008915614999750687
957;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05248229300013918;0.009545292999973753
958;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04487137599971902;0.009616199000447523
959;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06118458000037208;0.009038323999448039
960;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0912857459998122;0.008164157000464911
961;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06197291099942959;0.00815836899982969
962;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05658260699965467;0.00955781599986949
963;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04446965999977692;0.009921339999891643
964;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05841288299961889;0.008242914999755158
965;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05782404999990831;0.009303721999458503
966;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045414354000058665;0.008578703999774007
967;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05737897699964378;0.008662456000820384
968;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045549159000074724;0.009014121999825875
969;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05157577600039076;0.009565487999680045
970;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045710137999776634;0.008634175000224786
971;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0464290109994181;0.009588143000655691
972;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044128753999757464;0.008247974999903818
973;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0556915699999081;0.007450633000189555
974;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06333358599931671;0.009564039999531815
975;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04636797300008766;0.008363615999769536
976;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05010551800023677;0.008936917000028188
977;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.048638018000019656;0.009586986000613251
978;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04484144599973661;0.008069514000453637
979;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06081640000047628;0.008216694000111602
980;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05225934300051449;0.00789895100024296
981;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06089591499949165;0.008512624000104552
982;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04624391400011518;0.009497810000539175
983;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.048030994000328064;0.008246114000030502
984;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06067437699948641;0.007892741999967257
985;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06363664199943742;0.009045574000083434
986;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05357119699965551;0.009596587000487489
987;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047209813999870676;0.00894288699964818
988;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05043838799974765;0.008487212000545696
989;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.055785386999559705;0.009582249000231968
990;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04750755300028686;0.009570999999596097
991;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046650083000713494;0.008137021000038658
992;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.060200516999429965;0.008274533999610867
993;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.050295996999921044;0.009230425000168907
994;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045056354000735155;0.006766246000552201
995;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06526791700071044;0.009581227000126091
996;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044884582000122464;0.00850346199968044
997;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046579349000239745;0.009554340000249795
998;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0450063960006446;0.008465029000035429
999;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.043990607000523596;0.00843407299998944
1000;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.054505124000570504;0.009544038999592885
1001;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045034490000034566;0.008189021000362118
1002;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06064181500005361;0.009293213000091782
1003;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.090308468999865;0.009529861999908462
1004;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04542524299995421;0.008298216000184766
1005;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05726845899971522;0.009140097999988939
1006;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04515988900038792;0.007769890000417945
1007;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06232403899957717;0.008630211999843596
1008;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05274168300002202;0.009895107000374992
1009;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05597967299945594;0.008378552999602107
1010;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.057552154999939376;0.009123037999415828
1011;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049509251000017684;0.009553201000016998
1012;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046164642000803724;0.008173991000148817
1013;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06330945599984261;0.00957016200027283
1014;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04556367199984379;0.008518996000020707
1015;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04671189900000172;0.009595835000254738
1016;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04604883899992274;0.008020143000067037
1017;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06465731600019353;0.009633944999222877
1018;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04908050400081265;0.007814343000063673
1019;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06607876499947452;0.009517926000626176
1020;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.051478067000061856;0.007124802999896929
1021;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06476073900012125;0.00859403799950087
1022;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05170778799947584;0.00838463999934902
1023;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.058012217999930726;0.00959015799980989
1024;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0508464209997328;0.009526560000267636
1025;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.051506453000001784;0.008706657000402629
1026;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049941847999434685;0.009626989000025787
1027;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05130536799970287;0.009207437000441132
1028;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.048866813000131515;0.009471402000599483
1029;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05051283800003148;0.009566270000505028
1030;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049406183999963105;0.009584723000443773
1031;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.051394116000665235;0.00913786799992522
1032;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.051169307000236586;0.0095819179996397
1033;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05066975799945794;0.007185606999883021
1034;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06628155299949867;0.008002855999620806
1035;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06441371400069329;0.010024576999967394
1036;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056535167999754776;0.008234661000642518
1037;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.055416051000065636;0.00961369300057413
1038;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04698100899986457;0.008012903000235383
1039;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06018493200008379;0.008696232999682252
1040;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04499771700011479;0.01003215899982024
1041;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05683580700042512;0.00821762600025977
1042;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05515656199986552;0.009591854999598581
1043;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04692996499943547;0.007926889999907871
1044;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06307721000030142;0.008379820000300242
1045;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.057107852000626735;0.009308136000072409
1046;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.09015411299969855;0.0093871749995742
1047;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047006345999761834;0.00951315899965266
1048;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04800838200026192;0.008080225999947288
1049;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.059860088000277756;0.008632421000584145
1050;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04637481099962315;0.009500653000031889
1051;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04464835699945979;0.008379387000786664
1052;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04569266899943614;0.008539929999642482
1053;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05927992000033555;0.007655906999389117
1054;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06324269700053264;0.008585477999986324
1055;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05736947500008682;0.009826914999393921
1056;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05602737600020191;0.009605842999917513
1057;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.048189656999966246;0.008536697000636195
1058;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05512466900017898;0.009542087000227184
1059;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044870988999718975;0.006653661000200373
1060;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06707234199984669;0.010066506999464764
1061;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05617602100028307;0.008142263999616262
1062;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06203976000051625;0.008277668999653542
1063;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05843073300002288;0.008487525999953505
1064;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04524635300003865;0.008456344000478566
1065;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.055494604999694275;0.00927571100055502
1066;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04574839799988695;0.008316133999869635
1067;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05801931899986812;0.00885922700035735
1068;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0456875019999643;0.008912733999750344
1069;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0516021430003093;0.009313448000284552
1070;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04772891700031323;0.007428447000165761
1071;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06364966100045422;0.00854175399945234
1072;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05461322800056223;0.009525473000394413
1073;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04558493799959251;0.008204826999644865
1074;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056858526999349124;0.009508385000117414
1075;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04550494500017521;0.008323252000081993
1076;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.058683010999629914;0.008882591000656248
1077;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046166709999852173;0.009542224999677273
1078;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04581177399995795;0.00840386399977433
1079;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05048038400036603;0.00882304400056455
1080;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04751480899994931;0.009549684999910824
1081;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0454424529998505;0.006554891000632779
1082;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06961983699966368;0.009556205999615486
1083;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045267179999427754;0.009796477999771014
1084;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06198913300067943;0.00960319299974799
1085;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047303729000304884;0.008184747999621322
1086;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05609874200035847;0.009549706000143487
1087;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04761282200070127;0.00959790399974736
1088;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.09637774600014382;0.008309085000291816
1089;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.060006366000379785;0.008953790999839839
1090;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049807114000032016;0.00957720199949108
1091;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04485250699963217;0.006826971000009507
1092;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06617701899995154;0.009591813999577425
1093;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045158513999922434;0.00846274400009861
1094;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04642495100051747;0.009525415000098292
1095;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.050874891999228566;0.009355684000183828
1096;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05342945799930021;0.00852303400006349
1097;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0636820350000562;0.0082727180006259
1098;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05165144600050553;0.008130920999974478
1099;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05310229099995922;0.008081579999270616
1100;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.060075925999626634;0.00860341099996731
