------------------------HEADER------------------------;;;;;;
Protocol: TLSv1.2;;;;;;
Cipher: ECDHE-RSA-AES256-GCM-SHA384;;;;;;
Curve: prime256v1 [Note: secp256r1 is called prime256v1 in OpenSSL];;;;;;
Rounds: 10000;;;;;;
Transmitted Data per Measurement: 10.0MB;;;;;;
Average Handshake Duration: 9.45ms;;;;;;
Average Sending: 681.48MB/s;;;;;;
----------------------END-HEADER----------------------;;;;;;
ROUND;PROTOCOL;CIPHER;CURVE;SENT_DATA[Byte];HANDSHAKE[s];SENDING[s]
2423;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00912647694349289;0.01370324194431305
2424;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00912843644618988;0.013536140322685242
2425;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00913664698600769;0.013554900884628296
2426;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008890539407730103;0.013630382716655731
2427;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009192392230033875;0.013717904686927795
2428;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00912870466709137;0.013685420155525208
2429;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009103544056415558;0.013331837952136993
2430;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009017623960971832;0.013459093868732452
2431;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008861877024173737;0.013711728155612946
2432;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009090058505535126;0.013617679476737976
2433;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010640576481819153;0.013516120612621307
2434;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009061276912689209;0.013500973582267761
2435;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009140416979789734;0.013442225754261017
2436;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00889434665441513;0.013616062700748444
2437;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009062319993972778;0.01358204334974289
2438;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009075403213500977;0.013296842575073242
2439;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00902877002954483;0.013382837176322937
2440;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009131267666816711;0.013712652027606964
2441;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00912000983953476;0.013653792440891266
2442;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009135685861110687;0.013369716703891754
2443;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009078174829483032;0.013435043394565582
2444;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00912022590637207;0.01365998387336731
2445;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009140223264694214;0.013698332011699677
2446;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00891345739364624;0.013412609696388245
2447;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.0090101957321167;0.013069085776805878
2448;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008878007531166077;0.013700805604457855
2449;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009097419679164886;0.013481885194778442
2450;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00916273146867752;0.013525143265724182
2451;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009059153497219086;0.013597115874290466
2452;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009097456932067871;0.013604030013084412
2453;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009126625955104828;0.013552911579608917
2454;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009195446968078613;0.013445816934108734
2455;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009104661643505096;0.013437718152999878
2456;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009103767573833466;0.01420552283525467
2457;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009308315813541412;0.014023274183273315
2458;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009169980883598328;0.013737522065639496
2459;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009129747748374939;0.013319335877895355
2460;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009007871150970459;0.013419292867183685
2461;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009141065180301666;0.0137382373213768
2462;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009128212928771973;0.013622716069221497
2463;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00914069265127182;0.013507179915904999
2464;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009087517857551575;0.013445623219013214
2465;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010663598775863647;0.013539694249629974
2466;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008886061608791351;0.013353697955608368
2467;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009113535284996033;0.013710945844650269
2468;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009107060730457306;0.013385742902755737
2469;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009100206196308136;0.013415448367595673
2470;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009126931428909302;0.013637721538543701
2471;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00920199602842331;0.013768777251243591
2472;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009104691445827484;0.013336382806301117
2473;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009111084043979645;0.013412535190582275
2474;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009133987128734589;0.013320185244083405
2475;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009127497673034668;0.013737469911575317
2476;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009166300296783447;0.013727359473705292
2477;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009057626128196716;0.013334415853023529
2478;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009056046605110168;0.01346336305141449
2479;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00912659615278244;0.013696059584617615
2480;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009116873145103455;0.013580814003944397
2481;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009032316505908966;0.01329340785741806
2482;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009042792022228241;0.013108372688293457
2483;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008966080844402313;0.013661354780197144
2484;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009116418659687042;0.013392679393291473
2485;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008949682116508484;0.013265438377857208
2486;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008889295160770416;0.013598330318927765
2487;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008868299424648285;0.013593479990959167
2488;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009166814386844635;0.013197235763072968
2489;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009042121469974518;0.013607308268547058
2490;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009059250354766846;0.013508163392543793
2491;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009102612733840942;0.013498976826667786
2492;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009217090904712677;0.013321667909622192
2493;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009080953896045685;0.01375427097082138
2494;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009140849113464355;0.013460144400596619
2495;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009092897176742554;0.013470642268657684
2496;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008944466710090637;0.013113155961036682
2497;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010254696011543274;0.013408340513706207
2498;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009131141006946564;0.013546831905841827
2499;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00904935598373413;0.013480469584465027
2500;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009197995066642761;0.013416565954685211
2501;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008899100124835968;0.013630114495754242
2502;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009114764630794525;0.013656124472618103
2503;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009118162095546722;0.0133037269115448
2504;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009130299091339111;0.01347484439611435
2505;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009111203253269196;0.013575024902820587
2506;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009045451879501343;0.013482071459293365
2507;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009017415344715118;0.01334013044834137
2508;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008861340582370758;0.013423174619674683
2509;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009152062237262726;0.013675093650817871
2510;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009116478264331818;0.013587817549705505
2511;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009068995714187622;0.013593912124633789
2512;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00915316492319107;0.013466164469718933
2513;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009098701179027557;0.013711594045162201
2514;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009133346378803253;0.01340477168560028
2515;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009028539061546326;0.01326160877943039
2516;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009122245013713837;0.013423517346382141
2517;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009052440524101257;0.013584733009338379
2518;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009050607681274414;0.013580583035945892
2519;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009041227400302887;0.013224378228187561
2520;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009039275348186493;0.01345369964838028
2521;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008858874440193176;0.013380937278270721
2522;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008853614330291748;0.013790078461170197
2523;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009248040616512299;0.01381140947341919
2524;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009060390293598175;0.013323172926902771
2525;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009087324142456055;0.013382978737354279
2526;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009086929261684418;0.013348184525966644
2527;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009139478206634521;0.013139910995960236
2528;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008901342749595642;0.013492800295352936
2529;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010397136211395264;0.013412229716777802
2530;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008900374174118042;0.01344432681798935
2531;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008922964334487915;0.013313226401805878
2532;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008883252739906311;0.01344219595193863
2533;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008880101144313812;0.013393871486186981
2534;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009278833866119385;0.013152480125427246
2535;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008874058723449707;0.013505496084690094
2536;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008913867175579071;0.013501502573490143
2537;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008900821208953857;0.013284839689731598
2538;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008907072246074677;0.013445399701595306
2539;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008865125477313995;0.013483874499797821
2540;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008908964693546295;0.013067126274108887
2541;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008871719241142273;0.013448715209960938
2542;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008929789066314697;0.013432271778583527
2543;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008927591145038605;0.013364501297473907
2544;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009057611227035522;0.013461485505104065
2545;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009070031344890594;0.013391226530075073
2546;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00910159945487976;0.01348230242729187
2547;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009066499769687653;0.013402089476585388
2548;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009103015065193176;0.013748064637184143
2549;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009111784398555756;0.013641372323036194
2550;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009113170206546783;0.01349996030330658
2551;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009196855127811432;0.013296142220497131
2552;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009005822241306305;0.013421446084976196
2553;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008890584111213684;0.013343647122383118
2554;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008938886225223541;0.013051092624664307
2555;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008860275149345398;0.013456255197525024
2556;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008911482989788055;0.01326589286327362
2557;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008875086903572083;0.013444967567920685
2558;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008836627006530762;0.013669103384017944
2559;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008838936686515808;0.013387925922870636
2560;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008892640471458435;0.013269923627376556
2561;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010339833796024323;0.013253577053546906
2562;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00884363055229187;0.013425402343273163
2563;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008882179856300354;0.013288915157318115
2564;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00910426676273346;0.013212062418460846
2565;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009018465876579285;0.013478308916091919
2566;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009042076766490936;0.013349272310733795
2567;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008943304419517517;0.01319519430398941
2568;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008819729089736938;0.013752512633800507
2569;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00911782681941986;0.013556398451328278
2570;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009142182767391205;0.013558298349380493
2571;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009105995297431946;0.01341211050748825
2572;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009102262556552887;0.01364242285490036
2573;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009190782904624939;0.013689294457435608
2574;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009170584380626678;0.013555571436882019
2575;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009061537683010101;0.013378545641899109
2576;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009060084819793701;0.013623259961605072
2577;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009116888046264648;0.013647079467773438
2578;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00916268676519394;0.013547293841838837
2579;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009202077984809875;0.013431951403617859
2580;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00910426676273346;0.013653934001922607
2581;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009091705083847046;0.01357860118150711
2582;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009166233241558075;0.013617053627967834
2583;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.021875083446502686;0.013719901442527771
2584;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.018062308430671692;0.0147470161318779
2585;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.015908658504486084;0.013374850153923035
2586;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.013985753059387207;0.013473771512508392
2587;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.012779146432876587;0.014131106436252594
2588;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011844605207443237;0.01381954550743103
2589;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011011287569999695;0.013432800769805908
2590;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010983049869537354;0.013074852526187897
2591;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010935671627521515;0.013217277824878693
2592;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011010505259037018;0.012877002358436584
2593;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.01278878003358841;0.013017117977142334
2594;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.01093776524066925;0.013030625879764557
2595;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011002570390701294;0.013061784207820892
2596;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010940663516521454;0.012819059193134308
2597;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010985299944877625;0.0127495676279068
2598;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010984167456626892;0.012813709676265717
2599;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.01099027693271637;0.012825042009353638
2600;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010951496660709381;0.01280338317155838
2601;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010902896523475647;0.012768007814884186
2602;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010912619531154633;0.012749731540679932
2603;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.01088668406009674;0.012747064232826233
2604;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010948292911052704;0.012756995856761932
2605;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010941743850708008;0.012852661311626434
2606;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010875150561332703;0.01275884360074997
2607;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010878592729568481;0.012759052217006683
2608;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010909415781497955;0.012768000364303589
2609;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010902561247348785;0.012834876775741577
2610;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010921381413936615;0.012774735689163208
2611;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010963506996631622;0.012769393622875214
2612;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010920964181423187;0.012464120984077454
2613;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010954119265079498;0.012553662061691284
2614;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011061444878578186;0.012504994869232178
2615;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010924004018306732;0.012406818568706512
2616;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.01098775863647461;0.012627646327018738
2617;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010969609022140503;0.012825794517993927
2618;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010998815298080444;0.012826591730117798
2619;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010998710989952087;0.012458659708499908
2620;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010932333767414093;0.012725405395030975
2621;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011000916361808777;0.012633562088012695
2622;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010957255959510803;0.013181634247303009
2623;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.01091080904006958;0.012731634080410004
2624;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010965734720230103;0.012396693229675293
2625;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.012734644114971161;0.012437291443347931
2626;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010931745171546936;0.012526683509349823
2627;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010386116802692413;0.012391455471515656
2628;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010159194469451904;0.012483865022659302
2629;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009664483368396759;0.012365520000457764
2630;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009317740797996521;0.012528836727142334
2631;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009141586720943451;0.012577041983604431
2632;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009033575654029846;0.01235535740852356
2633;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009049959480762482;0.012181080877780914
2634;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009129941463470459;0.012452110648155212
2635;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009239234030246735;0.012228399515151978
2636;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.008954152464866638;0.012503542006015778
2637;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009070523083209991;0.012240797281265259
2638;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009161300957202911;0.012322671711444855
2639;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009057752788066864;0.012416638433933258
2640;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009112074971199036;0.012283295392990112
2641;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009082861244678497;0.012500613927841187
2642;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009144909679889679;0.012581676244735718
2643;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009010344743728638;0.012514367699623108
